EC	rxn
3.2.1.18	O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@@H] 1 O ) C O > [C@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( O [C@H] ( [C@@H] ( C O ) O ) [C@@H] ( [C@@H] ( O ) C O ) O ) [C@@H] ( C 1 O [C@] 1 ( C ( = O ) O ) C [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 1 ) N = C ( C ) O ) O ) O >> C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) [C@@H] ( C O ) O ) O > O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O [C@@] ( O [C@@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@@H] 2 O ) C O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 2 C O ) O ) O ) ( C ( O ) = O ) C 1 ) N C ( = O ) C
2.7.1.76	[H+] > n 1 c n c ( c 2 n c n ( c 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) N > O = c 1 n c ( N ) c c n 1 [C@H] 1 C [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] >> O ( P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) [O-] > c 1 ( = O ) n c ( N ) c c n 1 [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O ) O
2.7.1.11	O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( [C@@H] ( O ) [C@@H] 1 O ) ( O ) C O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > [H+] >> [C@@] 1 ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) ( O ) C O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O
3.5.1.3	O > C ( C ( O ) = O ) C ( = O ) N >> [H+] > [NH4+] > O = C ( [O-] ) C C ( [O-] ) = O
2.7.7.41	[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O 1 ) O > [H+] > C ( C C C C C C C ( = O ) O C [C@@H] ( O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( [O-] ) ( = O ) [O-] ) C C C C C C C C >> [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( N ) n c 1 = O ) C O P ( O P ( O C [C@@H] ( C O C ( C C C C C C C C C C C C C C C ) = O ) O C ( = O ) C C C C C C C C C C C C C C C ) ( [O-] ) = O ) ( [O-] ) = O ) O > P ( [O-] ) ( [O-] ) ( = O ) O P ( O ) ( = O ) [O-]
2.4.1.21	O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 >> C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O
1.1.1.35	[H+] > O = P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) = O ) O ) C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N >> C ( [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) c 1 c c c ( O ) c c 1 ) ( [O-] ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) = O ) [O-]
1.14.14.1	O = O > [H+] > P ( = O ) ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > C ( [O-] ) ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C >> [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > C ( \ C C C C ( = O ) [O-] ) = C \ C / C = C \ C / C = C \ C C 1 O C 1 C C C C C > O
2.6.1.16	C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) ( [O-] ) = O > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 O ) O ) [NH3+] >> C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( N ) = O > P ( [O-] ) ( = O ) ( O C [C@H] ( [C@H] ( [C@@H] ( C ( C O ) = O ) O ) O ) O ) [O-]
2.3.1.287	c 1 n ( c 2 n c n c ( N ) c 2 n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] > C ( C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) C C C C C C > N C ( = O ) C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( n c n c 4 5 ) N ) [C@@H] ( [C@@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) C = C C 1 >> O = C = O > C ( [C@@H] ( C ) C [C@@H] ( C ) C [C@H] ( C [C@@H] ( C ) [C@@H] ( C C C C C C C C C C C C C C C ) O ) C ) [C@@H] ( C [C@@H] ( C [C@H] ( C ) C [C@@H] ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) C ) C > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O ) O ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) c n 1 ) n c n c 2 N > O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) ( C ) C > O
2.4.1.325	O ( P ( = O ) ( [O-] ) [O-] ) P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c c ( c ( [nH] c 1 = O ) = O ) C ) ( = O ) [O-] > [H+] > C ( = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C O P ( = O ) ( O P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 2 ) C ( [O-] ) = O ) O [C@H] 2 O [C@@H] ( [C@H] ( N C ( = O ) C ) [C@H] ( O ) [C@H] 2 O ) C ) O ) N C ( = O ) C ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) = O ) [O-] ) C ) C ) C >> C ( \ C C / C ( = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C O P ( = O ) ( [O-] ) O P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O [C@H] 2 [C@@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) C O ) ( [O-] ) = O ) C ) C ) C ) C ) C ) C ) = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C > C C ( N [C@H] 1 [C@@H] ( C ) O [C@H] ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( C [C@@H] 2 O ) n 2 c c ( c ( [nH] c 2 = O ) = O ) C ) [O-] ) [C@H] ( O ) [C@H] 1 O ) = O
3.2.1.21	O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O > [C@@H] 1 ( O [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) C O >> C ( C ( O ) C = C C C C C C C C C C C C C C ) ( N C ( * ) = O ) C O C 1 C ( C ( C ( C ( C O ) O 1 ) O ) O ) O > O
1.3.8.8	c 1 2 n ( c 3 - c ( c ( [n-] c ( n 3 ) = O ) = O ) n c 1 c c ( C ) c ( C ) c 2 ) C * > N ( C C C ( = O ) N C C S C ( = O ) C C C / C = C \ C C C C C C C C ) C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( [O-] ) = O ) [O-] ) = O >> O = c 1 [nH] c ( c 2 N c 3 c c ( c ( C ) c c 3 N ( C * ) c 2 [nH] 1 ) C ) = O > c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C / C = C \ C C C C C C C C ) = O ) = O ) = O ) C ) ( = O ) [O-] ) c ( n c n 1 ) N
2.1.1.13	C ( S ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > N 1 ( [C@H] ( C N c 2 c 1 c ( [nH] c ( N ) n 2 ) = O ) C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O ) c c 1 ) C >> [nH] 1 c ( = O ) c 2 c ( n c 1 N ) N C [C@@H] ( N 2 ) C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O ) c c 1 > [O-] C ( [C@@H] ( [NH3+] ) C C S C ) = O
1.1.1.25	[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@@H] ( [C@@H] 2 O ) O ) [C@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) C C ( C ( [O-] ) = O ) = C [C@H] 1 O ) O >> O 1 [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-]
4.1.99.1	[NH4+] > [O-] C ( = O ) C ( = O ) C >> O C [C@H] ( [NH3+] ) C ( [O-] ) = O
2.8.3.5	C ( N C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) C S C ( = O ) C C C ( [O-] ) = O > C ( C ( * ) = O ) C ( [O-] ) = O >> [O-] C ( C C C ( [O-] ) = O ) = O > n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( O ) ( = O ) O ) [C@H] ( O 1 ) C O P ( O ) ( = O ) O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( * ) = O ) = O ) = O ) O ) C ) ( = O ) O
1.14.13.231	O > c 1 c c c ( C ( N ) = O ) c [n+] 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( = O ) [O-] ) O ) O > C [C@@] 1 ( [C@H] 2 C [C@@H] 3 [C@] ( C ( [C@] 2 ( C ( c 2 c ( O ) c c c c 2 1 ) = O ) O ) = O ) ( C ( = O ) C ( = C ( [C@H] 3 [NH+] ( C ) C ) [O-] ) C ( N ) = O ) O ) O >> [H+] > O = O > P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@H] 1 2 [C@@] ( C ( = C 3 C ( c 4 c ( c c c c 4 O ) [C@@] ( O ) ( [C@H] 3 C 1 ) C ) = O ) O ) ( O ) C ( C ( C ( N ) = O ) = C ( [C@H] 2 [NH+] ( C ) C ) [O-] ) = O
3.1.1.1	O ( * ) C ( = O ) * > O >> O * > O = C ( [O-] ) *
5.4.99.5	C 1 [C@H] ( [C@@H] ( C = C C = 1 C ( = O ) [O-] ) O ) O C ( C ( [O-] ) = O ) = C >> [C@H] 1 ( O ) C = C [C@] ( C ( = O ) [O-] ) ( C C ( = O ) C ( [O-] ) = O ) C = C 1
4.6.1.13	[C@H] 1 2 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O P ( = O ) ( [O-] ) O 2 > O = C ( O C C ( O C ( = O ) * ) C O ) * >> C ( O C C ( O C ( * ) = O ) C O P ( O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O ) = O ) ( * ) = O
1.2.1.3	O > C ( = O ) C C C > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O >> [H+] > [O-] C ( = O ) C C C > [O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) = O
2.7.2.7	O ( P ( [O-] ) ( = O ) [O-] ) C ( = O ) C C > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N >> C ( C C ) ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c n c 2 c ( N ) n c n c 2 1
2.1.1.228	O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) * ) O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 2 ) O ) ( O ) = O ) O ) [C@@H] ( O ) [C@@H] ( O 1 ) * > [C@@H] 1 ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 >> c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( n ( C ) c 2 = O ) N ) ( = O ) O ) C O P ( = O ) ( O ) O ) *
1.3.98.1	[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N >> N 1 C ( N [C@H] ( C ( = O ) [O-] ) C C 1 = O ) = O > C ( [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N
3.5.4.9	C ( [C@H] ( N C ( = O ) c 1 c c c ( N 2 C = [N+] 3 c 4 c ( N C [C@@H] 3 C 2 ) n c ( [nH] c 4 = O ) N ) c c 1 ) C ( = O ) [O-] ) C C ( = O ) [O-] > O >> C ( [C@@H] ( C ( [O-] ) = O ) N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( c 3 N 2 ) = O ) C = O ) c c 1 ) C C ( [O-] ) = O > [H+]
1.14.14.1	C ( Cl ) C N ( P 1 ( = O ) N C C C O 1 ) C C Cl > [H+] > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > O = O >> C 1 ( O ) C C O P ( N 1 ) ( = O ) N ( C C Cl ) C C Cl > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O > O
3.2.2.n1	[C@H] 1 ( C O P ( = O ) ( O ) O ) O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > c 1 2 n c n c ( N C C = C ( C ) C ) c 1 n c [nH] 2 >> [H+] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N C C = C ( C ) C ) ( [O-] ) = O > O
3.5.1.110	C ( / C = C \ N ) ( = O ) [O-] > O = C = O > [NH4+] >> [H+] > C ( = C \ C ( = O ) [O-] ) \ N C ( = O ) N > O
1.3.1.39	[C@H] 1 ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 > C ( C C C C ( = O ) S * ) C >> S ( C ( = O ) / C = C / C C C ) * > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( O P ( O C [C@H] 4 O [C@@H] ( N 5 C = C ( C C = C 5 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 4 O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) c n c 1 c ( N ) n c n 2
2.1.1.80	C ( [C@@H] ( C ( = O ) * ) N * ) C C ( = O ) [O-] > C ( [S+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N >> N ( [C@H] ( C ( = O ) * ) C C C ( = O ) O C ) * > n 1 c ( N ) c 2 c ( n c 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) c n 2
3.1.3.50	O > P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) ( = O ) [O-] >> [C@@H] ( [C@@H] ( O ) C O ) ( [C@@H] ( [C@H] ( O ) C O ) O ) O > [O-] P ( O ) ( [O-] ) = O
3.1.4.4	O > c 1 c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c c 1 [N+] ( [O-] ) = O >> [H+] > c 1 c ( O P ( = O ) ( [O-] ) [O-] ) c c c ( [N+] ( = O ) [O-] ) c 1 > [O-] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1
3.2.1.21	O c 1 c ( O ) c c ( [C@H] 2 O c 3 c c ( O ) c c ( c 3 C ( = O ) C 2 ) O ) c c 1 > [C@@H] 1 ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O >> O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@@H] ( O c 2 c c 3 O [C@@H] ( C C ( c 3 c ( O ) c 2 ) = O ) c 2 c c ( c ( O ) c c 2 ) O ) [C@@H] 1 O ) C O > O
2.3.1.15	O C [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > C ( C C C C C C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) O ) = O ) C C C C ( [O-] ) = O >> O = P ( [O-] ) ( O C [C@@H] ( C O C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) = O ) O ) [O-] > [C@@H] 1 ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O
2.1.1.61	[C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( c ( C N ) c 2 ) = O ) = S ) O 1 ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( O ) = O >> n 1 c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@H] ( [C@H] 3 O ) O ) c 2 n c 1 > [C@@H] 1 ( [C@H] ( * ) O [C@H] ( C O P ( O ) ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( = S ) [nH] c ( = O ) c ( C N C ) c 2 ) C O P ( O ) ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@@H] 2 O ) = O ) = O ) [C@H] 1 O ) O
