['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [nH] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) = O', '', 'O', '[nH] 1', '[NH3+]']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > N O', '[O-] P ( = O ) ( [O-]', 'O ) = C C', 'C = O', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c 1 ) N ) O ) O ) ( [O-] ) = O > c 1 2 c ( c c ( O ) c c 2 n c - c 2 c ( [n-] c ( = O ) n 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) = O ) c c 1 - c ( c 1 n c c ( [n-] c ( n 2 ) = O ) = O ) N > [H+]', '[C-] ( O ) ( C ( [O-] ) = O ) [O-]', 'O', 'C', 'C']
['C ( C ( = O ) [O-] ) C > [H+] > C O', 'O', '[H+] > C', '', '*']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c ( N ) c c 1', '[C@@H] 1 O', 'C [C@H] ( = O ) [O-]', 'N', 'P ( = O ) ( [O-] ) [O-]']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[O-]', 'O', 'F', 'O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'n 1 c n c n c n c 2 c 1', '[NH3+]', 'n c n c n c 2']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '* > O', '[C@H] 1 O']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C C > O', '', '[O-]', 'C C']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'O', '[O-]', '[NH3+]', '*']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', 'Cl', 'N C C C = O', '[O-]']
['C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O ) ( N C C S C ( = O ) C C C C C ) = O > C ( = O ) ( [C@@H] ( C ( * ) = O ) N * ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) O ) C ) ( [O-] ) = O > O', '*', '', '*', 'O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) [O-] ) [O-] > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) C > [H+]', '[C@H] 1 O [C@H] ( C C ( = O ) C ( = O ) C ) C', '[O-]', '[O-]', '= O']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '', '[NH3+]', '']
['[O-] C ( [C@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O > c 1 2 c ( c ( N 1 ) n c ( [nH] c 2 = O ) N ) C [C@@H] 1 S C [C@@H] ( C c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C N 2 ) = O ) S', 'C [C@@H] ( C ( N ) = O ) [O-]', '2 > [NH4+]', '[H+]', '[H+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C ) C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', '*', 'C ( = O ) [O-]', '[C@H] ( C ) O', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O > [H+] > C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 C ( c 2 c c c c c 2 C 1 = O ) = O ) C ) C ) C ) C ) ( C ) C / C = C ( \\ C ) C C C = C ( C ) C', '= C', '= C 1 C', 'O', 'O']
['O C 1 O C ( C O ) C ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[NH4+]']
['c 1 ( C C C ( = O ) [O-] ) c c c ( c c 1 ) [N+] ( [O-] ) = O > C C C C C C C C C C C ( = O ) [O-]', '[H+] > O', 'c 1 c c c c ( c c c c 1 [O-] ) [O-]', '', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) O > P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > C ( C ) ( C C C O P ( [O-] ) ( = O ) [O-] ) = O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '2', 'P ( [O-] ) ( [O-] ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S > C C ( C ) ( C ) C C ( = O ) N', 'n 1', 'O', '', '*']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > O = C ( N C C C ( N C C S ) = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) C > [O-] C ( = O ) C', 'C', 'C', 'C', 'C']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > C ( C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > C ( O P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 n c ( N ) c 3 c c ( = O ) [nH] c ( n 2 ) N ) = O ) O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( C ) O [C@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] 1 O', '[H+] > C ( = O ) [O-]', '[nH] c 1 c c c 2 n ( c ( [nH] c 1 = O ) N ) C = O', 'C', 'C 2 P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n 1', 'N', '', '[O-]', '[O-]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( C ) O', 'C O', 'C ( = O ) C', 'C O', '* > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'C C ( = O ) [O-]', '[NH2+] *', 'O', '[O-]']
['C C C C [C@H] ( O ) C ( = O ) N c 1 c c c n 1 > O = O > C [C@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 [nH] c n c c c 1 2', '[H+]', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', '= O', '', '*']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', '']
['O O > * C ( S * ) ( * ) S C ( * ) C', 'C ( = O ) *', 'S *', '*', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) [C@@H] ( N ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C ) [C@@H] ( N ) [C@@H] 1 O P ( = O ) ( O ) O', '[H+] > O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'O', '[C-] ) [O-]']
['O = C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) C 1 > O = C ( [O-] ) C ( = O ) C 1', '[O-]', 'O', '[O-]', 'N C ( = O ) C [C@H] ( C ) C ( = O ) O']
['* N C ( = O ) [C@H] ( C ) N C ( * ) = O > C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) N [C@@H] 1 C O', 'c 1 c [nH] c n 1 > O', '', 'c 1 [nH] c n c n 1 [nH] 1']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( [C@H] ( O ) [O-] ) C', 'c 1 O', 'C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', 'P ( = O ) ( O ) ( O ) ( O ) O [C@H] 1 O [C@H] ( O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] ( C O ) [C@@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'C ( = O ) [O-]', 'N', 'c 1 c c c c c [n+] (']
['O = C ( [O-] ) / C = C 1 / C = C C ( = O ) O [C@@H] 1 > [H+] > O', 'O', 'O', 'c 1 c c c c c c c c 1', 'Br']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '> O', 'N']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'C [N+] ( C ) ( C ) ( C ) C', '', 'N ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [O-]', '[C@@H] ( O ) C C ( = O ) [O-] > O', 'C [nH] 1', 'C C O P ( N ) O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', '1']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C [C@H] 1 O [C@@H] 2 C ( = O ) [C@@] 2 ( C ) C [C@H] 3 O C ( = O ) C C [C@H] 4 [C@@] ( [C@H] 3 1 C = O ) C [C@@] 2 ( C = O ) O > O', '= O', '= C C', '4', 'O']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', '[SH-]', 'N *', '[Cu+2]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[H+]', '']
['O = S ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > O = C ( [O-] ) C ( [NH3+] ) = O', '[C@@H] ( C S', '[H+]', 'c 1 c c c n c c 1 > O ) c ( [O-] ) c [nH] c n 1 = O', '> O']
['[O-] P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) O ) C ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'O C 1', '', '= O']
['[C@@H] 1 ( C N c 2 [nH] c ( [nH] c ( = O ) N ) n c 2 N 1 C ) = O > C ( [C@@H] 1 N ( C = O ) c 1 c c c ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C C ( = O ) [O-] ) c c 1 ) N . c 1 n c ( [nH] c ( c 1 = O ) N ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) O > c 1 ( c ( C ) c n c 1 N ) P ( = O ) ( [O-] ) O', 'N', 'C', '= 1', '[O-]']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) C > N c 1 c c 2 c ( c c 1 C ) n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O ) c ( = O ) [nH] c 1 = O', 'C O', '', '[H+] > O = O', '[NH4+]']
['c 1 ( c c c ( C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) * ) = O ) c c 1 ) N > O = C ( [C@@H] 1 C N C 2 = N c 3 c ( n c ( N ) [nH] c 3 = O ) N C [C@@H] 1 2 ) [O-]', '', '[NH4+]', '( N ) = O', '*']
['c 1 2 c ( O ) c c ( c ( O ) c 1 ) C / C = C ( \\ C ) C C C [C@H] ( C C C [C@H] ( C C C C ( C ) C ) C ) C > [O-] P ( [O-] ) ( O C C ( C O ) = O ) = O', 'C', 'c 1 c c c ( c c ( c c 1 ) O ) C', '[H+]', '[H+]']
['C [C@@H] 1 C [C@H] 2 c 3 c c ( O ) c c 3 C = C [C@H] 2 [C@@] 2 ( C ) C ( = O ) [C@@H] ( C C 2 ) C C [C@@H] 1', 'C ( = O ) C O', '', '= O', '[nH] 1']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O = c 1 [nH] c ( = O ) n ( c 2 c 1 F ) [C@@H] 1 O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] ( O ) [C@H] 1 O', 'F', 'c 1 c ( F ) n c n 2', '', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( C O ) O', '> O', '> O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[NH3+]', '']
['[C@H] ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) [O-] ) = O ) O ) ( O ) C O', 'C ( = O ) C O', 'O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-]', 'c 1 c c c c c c c c c 1 > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[O-]', '[Na+]', 'n 1', '[H+]']
['[H+] > O O > O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', 'n 1 c 1 c c c c c ( c c 1', '[NH4+]']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C C C ) C C C C ( O ) C C ( O P ( O ) ( = O ) O ) C ( O ) = O', '[C@@H] ( C C O ) O', '[H+]', '[H+]', '( C']
['[NH3+] C C C ( = O ) [O-] > O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( = O ) O > O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C ) O > c 1 n c 2 c ( c ( n c n 2 ) N ) n 1', 'O [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O C [C@@H] 1 ( O ) O ) O', '2', 'N', '2 C ( C = O ) C ( C C C C ( = O ) [O-] ) ( = O ) [O-]']
['O ( P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O > [H+] > n 1 c c c ( c c 1 ) N ( c 2 c c c c c 1 2 ) = O', 'C', 'O', '', 'O']
['C ( = O ) = O > S ( * ) C ( C ) = O > * C ( C C ( S * ) = O ) = O', 'O', 'C', '[SH2+]', '[SH2+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * [C@@H] ( C O P ( = O ) ( [O-] ) O ) O [C@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '( = O ) N', 'n 1 c n c 2 c n c n c 2 c 1 N', 'n c n 2 c n 1 > [H+]', '[C@H] ( C ( = O ) O']
['C ( \\ C ( = O ) C ( = O ) [O-] ) ( C ) C ( [O-] ) = O', '[H+]', 'C', 'F', '[Na+]']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 n c 1 C ) C ) C [C@@H] ( C ( O ) = O ) S * > C ( C C [C@@H] ( C ( C ) C ) S ) s 1 c ( N ) C C ( O ) = O', 'c 1 c n ( P ( O ) ( O ) ( O ) = O ) c ( C ) c ( C ) c 1', 'n c n 1', '', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[O-] P ( [O-] ) ( = O ) O', '= O']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) O ) N > [O-] P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O > C ( C C C C C C C C ) C', '[H+] > [O-]', 'c 1 c 2 n c n ( c n c 1 ( [C@H] 3 O ) c ( C O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] ( [C@H] ( [NH3+] ) C O ) C O P ( [O-] ) ( = O ) [O-]', '', 'n 2']
