['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['C ( C C C C C C / C = C \\ C C C C C C C ) C ( = O ) [O-]', '', '', '*', '8 C C C C C C C C C']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C C > O', '[O-] P ( = O ) ( [O-] ) O', '> [H+]', '[H+]', '[H+]']
['C ( \\ C ( [O-] ) = O ) = C \\ N C ( = O ) N > O', 'O', 'O', 'O', '> [H+]']
['N [C@@H] ( C S C C O ) C ( = O ) [O-] > O = C ( [O-] ) C C S C', '[H+] > [Cl-]', 'C', 'S', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) c 1 c c c c c 1 > O', 'c 1 c c c n c n 1 P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'O', 'c 1 c c c c (']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '', '', '[nH] 1']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [C@H] 1 2 [C@] ( C ) ( C [C@H] ( C 2 O ) [C@@H] 2 [C@@H] ( N C ( = O ) C C [C@H] 3 [C@H] ( [C@@H] 2 C C [C@H] ( O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [O-] ) = O ) S C ( = O ) C C [C@H] 2 O ) C ) C [C@@H] ( O ) C 1', 'S', 'O', 'O', 'O']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', '*', '( = O']
['[H+] > C C ( = O ) C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C O', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( O ) c c 1 ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) = O ) ( C ( = O ) [O-] ) C C ( = O ) [O-] > c 1 2 - c ( n ( [n-] c 1 = O ) n ( c c 2 c c ( c c 2 ) = O ) C ) n 1 c ( = O ) [n-] c ( = O ) n c 1 > [O-] P ( [O-] ) ( O ) = O', 'c ( C ) [O-]', '1 c c c c ( c c c 1 - 2 ) = O', '> [H+] > [O-]', '1 P ( P ( [O-] ) ( [O-] ) [O-] ) = O']
['O = c 1 [nH] c ( N ) n c 2 c 1 [nH] c ( = O ) n 2 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O > O', 'O', '= P ( [O-] ) ( [O-] ) O', '[nH] 1 > O', '[O-]']
['C [n+] 1 c ( C ( = O ) * ) c 2 c ( c ( c ( c 2 ) O ) O [C@@H] 2 [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c 5 c ( N ) n c n 5 ) O 3 ) O ) [C@H] ( [C@H] 2 O ) O ) c c ( n c 1 ) N > C 1 ( C ( = O ) C ( O ) C ( = C ( C ( C ) C 1 = O ) C ) O ) = O', 'N ( * ) C', '[H+]', 'O', '= O']
['[C@@H] 1 ( O [C@@H] ( * ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O ) O', 'O', '[C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) * ) O ) O ) C N', '', 'P ( [O-] ) ( [O-] ) = O']
['n 1 c n c ( c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 ) N > c 1 2 [nH] c ( / C = C 3 / [C@] ( C ) ( [C@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) c 3 [nH] c ( / C = C 4 / [C@H] ( [C@@] ( C ) ( C C ( = O ) [O-] ) c 5 [nH] c ( c ( c 5 [C@@H] 4 C C C ( [O-] ) = O ) C ) [nH] 4 ) c ( c 2 C C ( = O ) [O-] ) c 1 C C C ( [O-] ) = O ) C C C ( = O ) [O-] ) C C ( = O ) [O-]', '2 > [H+]', '4', 'n ( P ( = O ) ( [O-] ) [O-] ) c ( [O-] ) c ( c c c 1 C ) c ( c ( c ( c ( c 3 C ) O ) c c 2 ) O ) O C C C C C C C ( = O ) c ( = O ) [nH] 1', 'n 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '[NH2+] [C@@H] ( C ) C ( * ) = O', '3', '[O-]']
['[H+] > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', 'C', '= O', '[O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]', '[O-]', '[O-]', 'Cl', 'Cl']
['O = C ( C 1 ) N C ( C ( * ) N C ( C ( = O ) * ) C S S C C 1 C ( = O ) * ) = O > O', 'C 1 S O', '( * ) C ( C ( = O ) N * ) C ( C ( C ( = O ) N C ( * ) C ( C 1 = O ) * ) * ) = O > O', '*', '[NH4+]']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c ( c 2 ) N ) = O ) C [C@@H] 1 O ) ( = O ) [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O', 'O', 'Cl', 'Cl', 'c 1 c c [nH] c n c ( n 1 N ) N']
['[C@H] ( C C [S@+] ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > n 1 c 2 c ( c ( = O ) [nH] c 2 ) c c c ( c 1 ) C c 1 c c c ( c ( O ) c 1 ) C C 1 C = C', 'c 2 c c c ( c ( O ) c 1 ) O', 'O', '[C@H] 1 O', 'c 2 c 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) C ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '2', '[H+]']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[NH3+]', '[NH3+]', '[H+]', '[NH4+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[O-]', '[O-]', '1']
['[C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C ( C S ) [NH2+] * C 1 C [C@H] ( N C ( C ( = O ) * ) C ( N C ( = O ) C ( * ) N C 1 = O ) * ) = O > O', 'S ( * ) = O', '*', '', '*']
['C ( C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O ) O ) S C ( C C ( = O ) C C C C C C C C ) = O > [O-] P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1', '= C N', 'N', '[O-]', '1']
['c 1 c ( c ( c c c 1 N ) C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) O > O = C = O > O', 'C', 'C', '( = O ) = O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] 1 O ) C ( = O ) N > [H+] > c 1 c ( C C [C@H] ( [O-] ) C ( = O ) [O-] ) c c c c 1 > O = O', 'O', 'c 1 c c c c c c c 1', 'O', '( c c 1 ) [nH] 1 > O = O']
['O = C ( [C@@H] ( C C C ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [C@@H] ( [NH3+] ) C S ) [O-]', '[H+]', '[NH3+]', '[NH2+] C C C ( = O ) C ( [O-] ) = O', 'c 1 O']
['* C [C@@H] ( O ) [C@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C O ) C ( = O ) N C C S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C O ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '*', '[H+]', 'c 1 c c c c ( C ) c ( O ) c c c ( * ) c ( * ) c 1']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O ) O > C ( C C C C C C C C C ) C C [C@H] ( C ( [O-] ) = O ) [NH3+]', 'C', '[O-]', '[H+] > O', 'P ( [O-] ) ( = O ) ( [O-]']
['c 1 2 n ( c n c 1 c ( = O ) [nH] c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2', 'O', 'P ( O ) ( = S ) ( [O-] ) C O', '> O P ( [O-] ) ( O ) ( C C ) C O P ( [O-] ) ( [C@H] 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', 'C', 'C', '= O', 'C']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '', 'C > [O-] P ( = O ) ( O ) [O-]', '= O', '[H+]']
['C C ( C ) C C C / C ( C ) = C \\ C C [C@H] ( C ) C C [C@@H] ( C ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '> O', '*', '*']
['[H+] > C ( C N C ( = O ) N C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) ( [O-] ) = O ) C ) O ) = O ) S C > C ( C N ) C [NH3+] ) C', 'O', 'O', '[H+]', '[H+]']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) O ) O 1 ) O ) O > c 1 2 c 3 c ( c 4 c c c c 5 c c ( c c c 6 3 ) O ) c 2 c c c c 2 c 3 C ( O 1 2 ) c 2 ( c 4 ) c c c c 1 > [H+]', 'c 2', 'c 1 c *', '( C ( = O ) N ) c 2', '[H+]']
['O = C = O > c 1 2 c ( N ( * ) c 3 c ( [nH] c ( [nH] c 3 N 2 ) = O ) = O ) c c ( C ) c 1 C > C 1 [C@H] 2 [C@H] 3 [C@H] ( C [C@@] ( C = 1 ) ( C 3 ) [C@H] ( C [C@@] 1 ( C 3 ) C ( = O ) C C 2 ) O ) O', 'O', 'N 2', '[C@H] ( C O ) C 1', '* > O']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', '[NH4+]', '* C O', 'C', '[O-]']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > [O-] P ( O C ( = C ) C ( = O ) [O-] ) ( = O ) [O-]', '[O-]', '[C@@H] ( C O ) O', 'Cl', 'N C ( = O ) C']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', '[NH3+]', 'O', '', '']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C ) O ) C ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * > * N [C@@H] ( C O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) C ) C ( = O ) *', '[O-]', '*', 'S', '[C@H] ( C ) N *']
['C ( C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C [C@@H] [C@@H] ( C C C [C@H] 1 C C C ( = O ) [C@H] 1 C / C = C \\ C C ) = O ) O ) = O ) O ) ( C ) C ) O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O > [H+]', 'O', 'S ( = O ) ( [O-] ) = O > O', '*', '*']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) O', 'O', 'O', '*', '[NH3+]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = O > O = O', 'C', 'C', '', '> O']
['C C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) = O ) O > C C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O', '[O-]', 'S', '', 'S']
['[C@@H] ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) ( C [S+] ( C ) C > O C ( [O-] ) = O ) [C@@H] ( [NH3+] ) C [SeH]', 'O', '', '[NH3+]', '[NH3+]']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[O-]', '[O-]', 'O', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O = P ( [O-] ) ( [O-] ) O', '', 'Cl', 'C [C@H] 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '*', '= P ( [O-] ) ( [O-] ) O', '[C@@H] 1 O']
['N ( C C ( = O ) [O-] ) C ( = O ) [C@@H] ( [NH3+] ) C C C S / C ( = C / C = C \\ C C C C [C@H] ( C C ( = O ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) S ) C ( N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O', '[C@H] ( C C C ( = O ) [O-] ) C ( = O > O', '[C@H] ( C C C C ( [O-] ) = O ) [NH3+] ) C C ( = O', '[NH3+] ) [O-]', '[C@H] ( C C C C C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[O-]', 'C O']
['O = C ( [O-] ) C 1 = C C ( O C 1 C ( = O ) C ( = O ) [O-] ) [C@@H] 1 C ( = O ) [O-] > O', '[H+]', '> O', '[H+]', '*']
['O = C = O > c 1 c c c c ( C C ( = O ) [O-] ) c 1', 'C = O', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[O]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C', '[NH4+]', '[O-]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) [O-]', '', '', '', '[NH3+]']
['C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) C ) C ) C > [H+] > P ( [O-] ) ( O C C C ( = C ) C ) ( [O-] ) = O', '2 C C C ( C ( C ) = C ( N C ( C ) = O ) C ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] ( C O ) C O ) = O ) ( = O ) [O-]', '*', '*', '[Fe+3] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 O ) * ) C O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) O ) O ) O ) O ) O ) O ) O P ( [O-] ) = O']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) = O ) ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O > [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C / C = C \\ C C C C C C ) = O ) ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C', '*', '[C@H] ( C ) N *', 'c 1 c [C@H] ( C ( = O ) * ) / O', 'n c n c n c 2 c 1 N']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'O P ( = O ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O', 'n 1 c n c n c 2 c ( = O ) c 1 c ( N ) n c n c n 2 3']
['C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', 'N', 'N']
['C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C > O', '[H+] > O', 'O', 'c 1 c c c c n c c 1', '']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) = O ) c 2 c ( c c c ( c c 1 2 ) C ) O', 'O', 'c 1', 'Cl', '[H+]']
['n 1 c n c ( c 2 c 1 c ( n ( c n 2 ) N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C ) [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > O = C ( c 1 c c c ( c c 1 ) O ) [O-]', 'c 1 c c ( c c ( c n 1 ) C ) C ( = O ) = O', 'C O', '[H+]', '[C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( C ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) C ) O ) O ) [NH3+] ) C ( [O-]']
['O = P ( [O-] ) ( O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 ) [O-] > c 1 ( [nH] c ( = O ) c ( c n 1 ) C ) = O', 'C', '[O-]', '[nH] c 1 [nH] c ( = O ) = O', '> O']
['C C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) C C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( = O ) [O-] > O = C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [O-]', '= O', '', '', '']
['C C C C C C C C C ( = O ) C [C@@H] ( [NH3+] ) C ( = O ) [O-] > O C 1 C C C C 1 = O', '*', '[H+]', '*', '1']
['O 1 S ( C ( [C@H] ( C N c 2 c ( c c ( C ) c c 2 ) N 1 ) O ) S ( ) ( = O ) = O ) C [NH2+] * > O', 'C', '( O ) = O', 'Cl', 'F']
['c 1 ( O ) c ( c c c c 1 ) C C ( = O ) O > O = O', 'C', '', 'P ( [O-]', '[NH4+]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@H] ( [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( n c ( c c 2 ) N ) = O ) O ) = O ) c ( C ) n c 1 N > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n c 1 = O ) N', '[C@H] ( C ( * ) = O ) N', 'C C ( * ) = O', 'C', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O', '> [H+]', 'N C ( = O ) C', '= O', '[O-]']
['C [NH+] C 1 C C = C 1 > O', '[NH3+]', '[O-] C', '*', '> O']
