['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['[C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > C ( S * ) ( = O ) C', '[O-]', '*', '', '']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c ( c ( - c 2 c c c c c 2 ) c 1 c c c c 2 ) O > O', 'O', '[H+]', '> O = O', 'Cl']
['[C@@H] ( [C@@H] ( O ) C S C C S ( = O ) ( [O-] ) = O ) C O P ( [O-] ) ( [O-] ) = O', 'C', 'C', 'C ( = O ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', 'O', 'C [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O']
['O = C ( O C [C@H] ( C O P ( O * ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C O ) * > O = C ( [O-] ) *', 'N', 'O', 'O', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) c ( = O ) [nH] 1 > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O > O = P ( O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( [C@@H] 1 O ) O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O ) ( = O ) O ) *', 'N', '3 P ( O ) ( O ) = O', '3', '']
['C ( O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( N * ) C ( = O ) C > C ( C C C [C@@H] ( O ) C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) O ) C C C C C C C > O', '[C@@H] ( C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c c c c ( = O ) [nH] c 2 ) = O ) O 1 ) O ) O', '[O-]', '%14', 'O']
['O = C ( O ) C C / C = C ( \\ S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) N > c 1 c c ( N c 2 c c ( Cl ) c ( O ) c c 2 ) c c c 1', 'C ( Cl ) C 2', 'Cl', '', 'Cl']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O 1 ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', '#', '[C@@H] ( O ) [C@@H] ( O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '', 'Cl', 'O', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', 'S', '[H+]', '[O-]']
['[NH4+] > N ( [C@H] ( C ( = O ) N * ) C C C C N C ( = [NH2+] ) N ) C ( = O ) * > O', 'O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > O = C ( [O-] ) C ( = O ) C', 'C ( = O ) [O-]', '', 'C', 'C']
['[C@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 C O ) O > [H+] > c 1 ( c c ( c c c 1 ) [O-] ) [N+] ( = O ) [O-]', '> O', '[O-]', '2 [O-]', '2 [O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '2', '8']
['O = C ( C C C N C ( = O ) C C ) [C@@H] ( O ) C O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'O', '[H+]', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@H] ( C C S C ) N C = O ) [C@@H] 1 O', 'C ( = O ) N', '*', '', 'O']
['N C ( = O ) C C [C@H] ( N ) C ( = O ) O > C # N', '[H+] > O', '2', '[H+]', 'O']
['C 1 S S C C ( N C ( C ( = O ) N C ( C ( N 1 ) = O ) * ) = O ) = O > * C ( C ( = O ) N ) N C ( C ( = O ) * ) [NH2+] * > O', '', 'O', 'O', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'Cl', 'Cl', 'C O']
['O = C ( [O-] ) C ( = O ) [O-] > N c 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ( C = C ( C ( [O-] ) = O ) C ) = O ) = O ) O ) C ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) n 2 > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[H+] > [O-] P ( [O-] ) ( = O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'C', 'N', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [C@@H] ( N * ) C O ) * > O = C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) N', 'O', 'S', '*', 'C']
['N ( c 1 [nH] c ( N ) n ( c 1 N ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O ) ( O P ( O P ( O ) ( = O ) O ) ( = O ) O ) = O', '[C@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@@H] ( O 1 O ) O ) n 1 c ( [nH] c ( = O ) c ( c ( N ) c ( N ) c c 1 ) = O ) = O', 'O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'C O', '[C@H] 1 O', '[C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) O 1 ) O ) C O ) O', '[O-]']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c 1 ) N ) O ) O ) ( [O-] ) = O > c 1 2 c ( c c ( O ) c c 2 n c - c 2 c ( [n-] c ( = O ) n 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) = O ) c c 1 - c ( c 1 n c c ( [n-] c ( n 2 ) = O ) = O ) N > [H+]', 'C ( [O-] ) = O', 'O', 'C', '[nH] 1']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O', '[n-] c 1 n 1', '[H+]', '= O', '4 > O']
['[NH3+] [C@@H] ( C C C ( = O ) N C C ( = S ) N C ( = [NH2+] ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C 1 C C S 1 > [H+]', '[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '', '> O']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C', '( * ) N ) C', '( *', '[NH4+]']
['[O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) ( C ) C ) = O ) ( [O-] ) = O > O', 'C ( C ) ( C', '[H+]', '* ) = O', '*']
['O ( C C ( C O P ( O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( = O ) [O-] ) = O ) C N C ( = O ) [C@@H] ( [NH3+] ) * > C ( = O ) ( * ) O C C ( O ) C S', 'S', '', '', 'C [C@@H] ( * ) = O']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', '[C-]', '*', '[NH3+]', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O C ( C C C ) = O ) c c 1 > O', 'C', 'C ( [O-] ) = O', 'c 1 c c c c c c c 1 [O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', '[H+]', '[H+]', '* > O = P ( [O-] ) ( [O-] ) O', '%11 [O-]']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > C ( = O ) ( N ) [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] > [NH3+] [C@H] ( C ( [O-] ) = O ) C S', 'C ( [O-] ) = O', 'C ( = O ) [O-] > O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] ( C O ) C O P ( [O-] ) ( N ) ( = O ) = O ) [O-] ) P ( [O-] ) = O ) [O-] ) P ( [O-] ) [O-]', 'N']
['[C@H] ( C C [S@+] ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [NH3+] ) C > C ( = C C = C ( C ) C ) C [C@H] ( C ) C C [C@@H] ( C ) C C 1 C ( c 2 c ( c c c c 2 ) O ) C ( = C ( C = C ) C 1 = O ) C', 'C', 'O', '[C@H] ( C ) C', '( C']
['[H+] > C C ( C C C C C C C ) C ( = O ) [O-] > [C@H] 1 ( [C@H] ( O [C@@H] ( [C@@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', '[O-]', 'C C = C 1', '[O-]', '[H+]']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '= O', 'C', '', '[Na+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', '', '', 'N']
['[O-] C ( [C@H] ( C C ( = O ) c 1 c ( c c c c 1 ) N ) [NH3+] ) = O > O', '[O-]', '[NH3+]', '[H+] > O = C ( C ( [O-] ) = O ) *', '']
['C ( * ) ( = O ) O C ( C O P ( [O-] ) ( O C C ( = O ) * ) = O ) C O C ( * ) = O > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C', 'N', '= O', 'C', 'C']
['C [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '', 'C']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( [O-] ) [O-] > O = P ( [O-] ) ( O C [C@@H] ( O ) [C@H] ( C ) [NH3+] ) [O-] > O = C ( [O-] ) O', '[O-]', 'C', 'C', '( O ) = O']
['[H+] > C ( = O ) ( [O-] ) [C@H] 1 C C = C C ( = O ) C 1 > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'C ( = O ) C = O', 'Cl']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) C C S C', 'C ( = O ) [O-]', '[O-]', '', 'N']
['( * ) [C@H] ( [NH3+] ) C ( [O-] ) = O > * [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '', '[NH3+]']
['O = C ( [O-] ) C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'c c 1', 'n c n c 2 N', '']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@@H] ( C ( * ) = O ) ( N [C@H] ( C ( N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) [NH2+] * ) = O ) * ) ( * ) = O', 'C S', '= O', '( * ) N * > O', '[C@@H] ( C c 1 N * ) C ( P ( [O-] ) ( [O-] ) = O ) O']
['O = C 1 C C [C@@H] ( C ( = O ) [O-] ) N 1 > O', 'O', 'O', 'O', 'O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '1 O', '[C@H] ( O ) C [C@H] ( O ) O', '= O']
['O = C ( / C ( = C / C ( [O-] ) = O ) [O-] ) O > O', 'C ( = O ) [O-]', '[O-]', '# N', '[NH4+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '', '[H+] > O = O', '[Mg]']
['O C 1 C ( C ( C ( N ) = O ) = C N 1 ) = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > [C@@H] ( [C@@H] 1 O ) ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) [NH3+] ) = O', 'O', 'C', 'C 1', '[O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '', '*', '[C-]']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', '[H+]', '', '8']
['O c 1 c c c c c 1 O > O = O', '[O-]', '[O] c 1 c c c c c c c 1 O', '[NH4+]', '']
['O = C ( [O-] ) C [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( N C [C@@H] 2 N ( c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) N ) c c 1 ) = O > c 1 n c 2 c ( c ( N ) n 1 C [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c ( c c c 3 ) C ( = O ) N ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) n c n c 2 N > C ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) ( N ) = O', '[C@@H] ( C c 1 c [nH] c ( = O ) c ( N ) c 1', '[H+]', 'O', '[H+] > O P ( = O ) ( [O-] ) [O-]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C C C 1', '', 'C', 'O']
['c 1 c c 2 c ( c c 1 ) [N+] ( C C ) ( C ) C 2 = O > [H+] > O [C@H] 1 [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) = O ) O > O = O', '', '', 'n 1 c c c c c c 1', '[H+]']
['[S-2] 1 [Fe+3] ( * * ) ( [S-2] [Fe+3] 1 ( * * ) * * ) * * > O = C ( [C@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N * ) C S ) = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) * ) N [C@H] 1 * > O', '', '', '[C@H] ( C ( * ) = O ) N *', '[C@H] ( C ( * ) C ( = O ) [O-] ) C ( = O']
['[O-] P ( O C C ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C C [C@@H] ( C ) C C ) = O ) O ) ( = O ) O C [C@H] ( N * ) C ( = O ) * > O = C = O > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) O ) S C C N C ( N C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) = O ) = O', 'O', '', 'O', '= O']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N c 1 n c n c 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'N *', '= O', 'P ( [O-] ) ( [O-] ) = O', 'n 1']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) c n c 2 c 1 n c n c 2 N > c 1 c c c ( c c 1 ) C ( C ( N * ) = O ) N C C 1 C ( C ( O 1 C ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) C ) O P ( [O-] ) ( O C 1 ( C O C ( * ) = O ) C 2 O ) = O ) O > O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O [C@@H] 1 * ) n 1 c c c c ( = O ) n c 1 ) c n c n c 2 N', 'n 1', 'C O P ( [O-] ) ( [O-]', '']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 1 O', 'C', '[H+] > * N [C@@H] ( C O ) C S', 'O', 'O']
['O ( C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) P ( O C [C@@H] ( O ) C O ) ( = O ) [O-] > P ( [O-] ) ( O ) ( = O ) [O-]', 'O', 'O', 'C [C@H] ( C ( = O ) [O-] ) O', '[O-]']
