['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[C@H] 1 O C ( O ) [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O', 'C [C@@H] ( O ) ( C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) O ) O', '']
['N 1 ( [C@H] ( C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) O [C@H] ( C O ) [C@@H] 1 O ) C O > [C@@H] ( * ) ( C ( O ) = O ) N C ( * ) = O', '[H+] > O', '', 'C', '']
['C = C ( C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( = C \\ c 1 c ( c ( C = O ) [C@@H] 1 C ) n 1 [Mg] 3 ) = C \\ C 1 = N / C ( [C@H] ( C ) / C = C 4 ) = N \\ C ( [C@H] ( [C@@H] 1 [N+] 3 ) C C C ( O ) = O ) C ) = C 4 > [C-] 1 ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'N', '. O', '[C-]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N > C C ( = O ) C > [H+]', 'c 1 c n c ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) N 2 C ) O ) N = C 1 ) C', '= O > [H+]', 'c 1 c n c n c 2 c ( [nH] c 1 ) N', '= O']
['[O-] C ( C [NH3+] ) = O > c 1 c c c ( c c 1 O ) N = C ( / C = O ) O > [H+]', 'O', '[H+]', '[H+]', '[H+]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[O-]', '[O-]']
['S ( C [C@H] ( N * ) C ( = O ) * ) C ( C O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C C C C ) = O ) = O ) = O ) O ) ( = O ) [O-] ) = O > O', '[C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C C C N C ( = O ) * ) = O ) C ( C ) C O ) = O', '[O-]', '[O-]', 'O']
['[O-] C ( = O ) [C@H] ( C C c 1 c 2 c ( N c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) c c 1 ) N = O > n 1 ( c 2 c ( c ( [nH] c ( n 2 ) = O ) N ) n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C [O-] ) = O ) = O ) O', '[H+]', 'N', 'c 1 c 2 c ( c ( n c 1 ) c ( [nH] c ( n 2 ) = O ) n c n c n 1 ) N', '[H+]']
['[O-] P ( O C [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > [O-] C ( = O ) [C@@H] ( N C ( c 1 c c c ( c c 1 ) N = O ) C = O ) [C@@H] 1 N c 2 c ( [nH] c ( N ) n c 2 N 1 ) = O > [H+] > C 1 N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c 4 c ( n c 3 ) N ) = O ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = C N c 2 [nH] c ( = O ) [nH] c ( = O ) c 1 N', '', 'c 1 c ( = O ) c c c c c c 1 n 2', 'O']
['[O-] P ( O ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', 'c 1 c ( C ) c c ( = O ) N', 'c c c 1', '', '']
['C ( C C C C C C ) C C C C C C C [C@@H] ( O ) C C ( O C [C@H] ( C C ( N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( O ) ( = O ) O C [C@H] ( O ) [C@H] 2 O [C@] 2 ( C ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) O [C@] 2 ( C ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) O ) C ( O ) = O ) O ) [C@H] ( [C@@H] ( [C@@H] 1 C O ) O ) O C ( = O ) C C ( C C C C C C C C C C C C ) O ) O P ( O ) ( O ) = O ) C C ( C C ( C ) C ) = O ) = O ) = O ) C C C C C C C C C C > C ( C C C C ( C ) C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) O', 'n 1', 'n 1', '[Br-]', '[Cl-]']
['O = C ( C ( O ) = O ) * > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@@H] ( [C@H] 1 [NH3+] ) O P ( [O-] ) ( O C [C@@H] ( C O C ( = O ) * ) O ) = O ) C O ) O', 'C ( = O ) *', '', '', '']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C ) ( [O-] ) = O > c 1 ( c c 2 c ( c c 1 ) c c ( c c 2 C C C N C ( C 1 ) = O ) O ) O', 'C', 'C', 'n 1 c 2 c ( c c c c ( [Cl-] ) c ( [nH] c 1 ) C ) C C C > [H+]', '1']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', '*', 'O', '> O = O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > S ( = O ) ( [O-] ) C', '[H+] > O', 'N', '[NH3+]', '[Na+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C [C@H] ( O * ) = O', '1', 'P ( [O-]', '= O']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'O', 'C C C 1', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', 'N C C ( = O ) *', '*', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > C C ( C ) C C C C C C C C C C C C C C [C@@H] ( O ) C C [C@H] ( O ) C C C C N C ( = O ) C C C N C ( = O ) C C [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', '> O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O [C@H] ( O [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) [C@@H] ( O ) [C@H] 1 O P ( O P ( [O-] ) ( O ) ( O ) ( O ) ( O ) [O-]', '1 O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 2 ) C ( = O ) N ) O > [H+] > C ( = O ) ( C 1 C [NH3+] ) [O-]', '[nH] 1', '[C@H] ( C O ) O', '', '[nH] c 2 c ( c ( [nH] c ( N ) n c n 1 ) n c n 1 ) = O']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '( * ) O', 'N *', '( C ) = O', '[O-]']
['* C ( = O ) O C [C@@H] ( O ) C O C ( * ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'O', '*', '[H+]']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@H] 1 O', '']
['[O-] C ( [C@H] ( * ) N C ( = O ) [C@H] ( C C C ( = O ) N [C@@H] ( C c 1 n c n c 3 c 1 ) [NH3+] ) O ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) [O-]', 'O *', 'n 1', 'n 1 c c c c c c ( = O ) n c c 1', '']
['C ( C ( Cl ) = O ) ( [O-] ) = O', 'F', 'Cl', 'F', 'O']
['O = C ( [O-] ) C C ( = O ) C ( O ) C O P ( = O ) ( [O-] ) [O-] > O', 'C = O', 'P ( [O-] ) ( = O ) [O-]', '%11 O', 'P ( = O ) ( [O-] ) [O-]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( O ) O 1 ) O ) O [C@@H] 1 [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@H] 2 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) O ) O ) [C@H] ( O 1 ) C O ) C O', '[C@H] ( C O ) O', '[C@@H] 1 C O > O', '1 C ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( C O ) 2 O ) O ) O ) O ) [C@@H] 1 ) O ) O ) O ) O ) O', 'P ( O ) O']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', '[C-]', '*']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ) O C ) \\ C = C ( C ) C ( C ) = C ( C ( C = 1 C ) O ) O > [H+] > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', '[H+]', '', 'N', 'C ( C 1 2 C ( = O ) N']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) O', 'N C = C C N', '', '*', 'O']
['O ( [C@@H] ( [C@H] ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) N C ( = O ) C ) O ) P ( O ) ( O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O C ( = O ) C ) = O ) C', 'N', '( C ) = O', 'O', 'C']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'c c c 1 c c c c c c 1 > O', '[No]', '*', '*']
['C ( = O ) ( * ) [C@@H] ( [NH3+] ) C C ( C ) C > O = C ( [O-] ) [C@@H] ( [NH3+] ) *', '[NH3+]', '[C@H] ( C ) [NH3+]', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-]', 'n 1', 'c n c n c n c n c n c n c 1']
['C ( C C ( N ) C ) O > [H+] > O = C', 'C', '[H+]', 'N O', '[H+] > O']
['c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1 > c 1 2 c ( n ( C ) c n c 1 n ( [C@@H] ( [C@H] ( O P ( O C [C@H] 4 O [C@@H] ( * ) [C@@H] ( [C@@H] 4 O ) O ) ( = O ) O ) O ) c n 2 ) S C C N C ( C C [C@H] ( [NH3+] ) C ( = O ) O P ( = O ) ( O ) O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 = O ) [C@@H] ( [C@@H] 2 O ) O ) C', 'N', '= S', '', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C ( = O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[H+]', 'c 1 c c c c ( O', '[NH4+]', 'O']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C ) C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', '*', 'C ( = O ) [O-]', '[C@H] ( C ) O', '[NH3+]']
['C C C C C C C C C C C C ( O ) C C ( = O ) [O-] > C C C C C C C C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', '( ) *', '[H+]', '( * ) = O', '*']
['O ( P ( O C C ( [C@@H] ( O ) C ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > C ( O ) [C@@H] ( O ) C ( = O ) N 1 C C = C N 1 P ( O ) ( O ) = O', 'n 2 c 3 c ( c ( n c 1 ) c ( N ) n c n 3 ) n c n 2', '[O-]', '', '']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( = O ) [O-] > C 1 [C@] 2 ( C ) C [C@@H] 3 C C [C@] 4 ( C ( = O ) C ) N 3 1 [C@@H] 1 C ( = O ) [O-] > C c 1 c 2 [nH] c 1 c c c n c 2 c 1', '[H+] > O', '[C@H] ( C ( = O ) N ) C O', '[O-]', '= O']
['c 1 ( s c [n+] ( c 1 c ( C ) N ) C C O P ( O P ( [O-] ) ( O C ) = O ) ( = O ) [O-] ) c ( C ) s c 1 > C ( C C C ( N ) C ( = O ) S ) C C S C ( = O ) C C C C ( = O ) O', 'N *', 'c 1 c ( n c ( N ) c 2 ) n 1', 'n c (', 'n c 1 ) C']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( C ) = O ) [O-]', '[NH3+]', 'C', 'O', '[O-]']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', '[nH] 1 = O', '[O-]', '[O-]']
['C ( [NH3+] ) C C ( = O ) [O-] > * [NH2+] C 1 C S S C C ( C ( = O ) N C ( = O ) C ( * ) N C ( = O ) C ( = O ) N 1 ) * > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'n 1 c (', '', '[NH2+] * ) C O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', '[NH3+]', '', '']
['n 1 ( c n c 2 c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > O = C ( [O-] ) C ( c 1 c c c c c 1 O ) = O', 'C > [H+]', 'c 1 c c n ( c c n ( c 1 ) C = O ) O', '', '']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', '*', '', '', '[H+] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C ) C ( * ) = O', '*', '*', '( = O ) [O-]', '[SH2+]']
['O C [C@@H] ( O ) C > [O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'N', '[C@@H] 1 C ( = O ) N', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '( * ) O', '2 > O', 'C [C@H] ( O ) [C@@H] 1 O', '( *']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C [C@H] 1 O [C@@H] 2 C ( = O ) [C@@] 2 ( C ) C [C@H] 3 O C ( = O ) C C [C@H] 4 [C@@] ( [C@H] 3 1 C = O ) C [C@@] 2 ( C = O ) O > O', '= O', '= C C', '4', 'O']
['C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C C C C C C C C C C', '', '*', '*']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', '[O-]', '[C-]', '[C-]']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) O ) C ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > C ( \\ C C C ( O ) = O ) S C', '*', 'O', '[C@@H] ( C ) C ( = O ) *', '']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) N C ( = O ) * ) O ) O 2 ) O ) [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O C 1 ) O', '[H+]', '*', '[H+]']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) ( C ( = O ) [C@H] ( C O P ( * ) ( = O ) [O-] ) [O-] ) O P ( * ) [O-]', 'N', '%11 n 1']
['O = P ( O C [C@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) ( [O-] ) [O-] > [H+] > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) ( [O-] ) O', '( = O ) [O-]', '( O', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', '[H+]', 'c 1 c c c ( = O ) [nH] c ( N ) n c 1 > O', '( = O']
