['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['O [C@@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ) O ) = O ) O ) [O-] > O = O', '', '[O-]', 'O', 'O']
['O ( C [C@H] ( C O P ( O C C [NH3+] ) ( [O-] ) = O ) ( [O-] ) = O ) C ( = O ) * > C ( O ) [C@@H] ( C ( = O ) N C C C ( = O ) O C C ( * ) = O ) C S C [C@H] ( [NH3+] ) C ( * ) = O', '*', '[NH3+]', 'S', 'C ( = O ) *']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', '[O-]', '[H+]', '*', '*']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C ( = O ) C C > O', 'C', 'C ( [O-] ) = O', '[O-]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'O', 'O', '*', 'N C ( = O ) C']
['[H+] > n 1 ( c n c 2 c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[O-]', '[H+]', 'Cl', 'n 1']
['c 1 n c 2 c ( n c n 2 c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) N > O c 1 c 2 c ( c c c c 2 ) c ( c ( C / C = C ( / C C C [C@@H] ( C C C ( C ) C ) ( C ) C ) C ) c ( c ( n 2 ) C = 1 ) C ) O', 'c 1 c c c n c 2', 'O', 'N', '[H+]']
['[H+] > C ( C C C C C C C C ) C C = O > P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 ) ( N ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 ) [C@@H] ( O ) [C@@H] 1 O ) = O', 'N 1 C = C ( C ( N ) = O ) C C = C 1', '[H+]', 'C [C@H] ( [O-] ) C ( = O', 'O']
['C C C C C C C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * S', '( = O ) ( [O-] ) = O', '*', '*', 'n 1 c c c c ( N = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', 'C', '[H+]', '*', 'c 1 c c c c n c ( C # N ) c 1 c ( C']
['[O-] C ( = O ) [C@H] ( C C ( N ) = O ) [NH3+] > c 1 c c c ( c c 1 ) O', 'O', 'O', 'O', '2']
['O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] > O P ( [O-] ) ( = O ) O C C ( C O C ( = O ) * ) O C ( = O ) *', 'O', 'N', '[O-]', 'c 1 c 2 c ( n c n c ( [nH] 2 = O ) c ( = O ) c ( c ( = O ) c 1 ) N ) c ( [nH] 1 ) ) )']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', 'C', 'C']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O', '= O', '[H+] > [O-] P ( O ) ( [O-] ) [O-]', '[H+]', 'n 1 c n c n c 2 c ( N ) c 1 n c n c 2 n c n c 1']
['[H+] > O = C ( [O-] ) [C@H] ( O ) C = O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) [C@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1', '= O', 'n 1', 'C', '[O-]']
['[H+] > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C S C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'O', 'O', '[H+]']
['O = C ( [O-] ) [C@H] ( * ) [NH3+] > ( * ) ( [C@H] ( * ) N ) C ( O ) = O', '*', '[O-]', '[O-]', '[C@@H] ( C ( = O ) * ) *']
['O = C ( [O-] ) C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C = O', 'c 1', '[O-]']
['N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C@H] ( * ) O', 'C S ) ( *', 'N', '= O']
['O = C 1 C C [C@H] ( N ) [C@@H] 1 O > * C 1 = O', 'N O', 'C 1 = O', 'N C C [C@H] ( O ) C ( = O ) O', '1 *']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O C 1 = O', 'C O', '1 O', '[C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O', '[n+] 1 c c c c c c c c 1']
['O = C ( [C@H] ( O ) C ( [O-] ) = O ) [O-]', 'O', 'O', 'c 1 c c c c c c c 1 > O', 'c ( [O-] ) C ( = O ) C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'N c 1 n c n c 2 c ( n c n 1 2 )', 'C', 'N', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 > O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) [O-]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c 1 ) c ( N ) n c n 2 ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '2 C O', '*']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', '', '', 'c c c c 1']
['O c 1 c c c c c 1 O > O = O', '[O-]', 'c 1 c c c c c c c 1 O', '[H+]', '*']
['[O-] C ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) = O > O = c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C 1 N ( C = C ( C ( N ) = O ) C 1 ) N [C@H] 1 [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) [O-] ) ( [O-] ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C C ( C ( N ) = O ) = C 1', 'N', '1', '[O-]', '1']
['C C C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'N', 'O', 'O']
['c 1 c c 2 C ( C C C N 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C ) C 2 ) C ) = O > [H+] > O = O > c 1 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) c n 1', '= O', 'n c n c n c 2 N', 'C', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > [C@H] ( * ) ( N C ( [C@@H] ( N C ( = O ) [C@@H] ( N C ( [C@H] ( C S ) N * ) = O ) * ) * ) = O ) C S', 'C ( = O ) *', '*', '[C@H] ( * ) C S', '= O']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) C C C C ( = O ) O C > O = P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C ( [O-] ) = O ) = O ) = O ) = O ) O ) ( C ) C ) O C [C@@H] ( C ( = O ) * ) N *', '*', '[H+] > O = C C C ( [O-] ) [C@H] ( C O P ( [O-] ) ( O C C C C ( C ) ( C ) ( C ) C ) C ) C', '*', '*']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '*', 'N *', 'C ( * ) = O', '= O']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O > c 1 n c ( c 2 n c n ( c 2 3 ) [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O C 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) O ) = O ) N', 'C ( = O ) [C@H] ( C c 2 c c c c c c c 2 ) [NH3+]', 'n 1 > [O-]', 'O', '[O-]']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( C N ) [C@H] 1 O', 'C', 'C # N', '', '[C@H] ( C ( = O ) *']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'S', '*', '= O', '*']
['[C@H] 1 ( O ) [C@@H] ( C O ) O [C@] ( C O ) ( [C@@H] 1 O ) O > O ( P ( [O-] ) ( = O ) O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) = O', 'C', 'O', 'C', '[nH] 1']
['C C ( [O-] ) = O > O ( P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > C ( [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) C ) O ) ( N C C C ( = O ) N C C S', 'O ) = O', 'N', 'c 1 [nH] c n c 2 c 1 = O', '= O']
['C ( C C C C C C ) # C C C ( S ) C C ( C C ( O ) = O ) N', '= C # [C-]', '8 *', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', 'C O', 'C O', 'c 1 c c c c c c ( O ) c c c 1 O', '1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '( C C C N C ( = O ) C C C N = O ) [O-]', '( = O']
['C / C ( = C \\ C C 1 = C ( C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', '* > O = O']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 - c ( = O ) [nH] c ( = O ) c - 3 c c 2 c c 1 C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c c ( = O ) [nH] c ( = O ) c - 3 = O ) [C@H] ( O ) [C@@H] 1 O ) O', '[H+]', '', 'C ( = O ) [O-]', 'Cl']
['C ( = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) \\ O > O *', '*', '[O-] P ( = O ) ( O ) [O-]', '[H+]', 'c 1 c n c n c n c 2 c 1 n c n c n 1 N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH3+]', 'N', 'c 2 c ( = O ) [nH] c ( [O-]', '[NH2+] * ) n c n c 3 2 ) C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > O c 1 c c 2 c ( c c ( c 1 - c ( n 2 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O ) O ) c c ( = O ) [n-] 1 > [H+]', 'c 1 c c ( c [nH] c ( = O ) c c 1 n 2 ) = O', 'N', '[C@H] 1 O', 'N']
['C ( C ) O > [H+] > C C ( = O ) [O-]', 'O', '*', '*', 'N']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) = N C 1', '[H+]', '[H+]', 'n 1', 'c ( N ) C ( = O']
['[NH4+] > O = C ( C ( [O-] ) = O ) C O', '[H+]', '[O-]', 'Cl', 'Cl']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2]', '[S-2]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) c [nH] c 1 = O > * C C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= C > N C ( C c 1 c n c n c 2 c n c 2 c 1 N ) [C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 2 O [C@@H] 3 O [C@@H] ( n 3 [C@@H] ( n 4 c n c n c n c 4 c ( N ) [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) O ) O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] 3 O ) [C@H] 1 O > N c 1 n c n c n c n c 2 c ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( * ) O', '*', '*']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@@H] ( C ) O', 'C O > O', '* O']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O C C ( O ) C O', 'O', '[H+] > C C C C C C C C C', '= O', '[H+]']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'C', '[H+]', '*', 'N']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[H+]', '[O-]', '= O', 'Cl']
['C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) O ) S C ( = O ) C C C C C C > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O C ( = O ) N C C S > O', '*', 'S', 'S', '']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) [O-] ) [O-] ) C ) O ) = O ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) C ) = O ) = O ) O ) = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'c n c 2', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', '[C@H] ( C ) C ( N 1 C C C ( N ) = O ) C C C ( N 1 C = O', 'C = 1']
['[C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) ( [NH3+] ) C O > C ( C C C C C C ) C C ( = O ) [O-]', '', 'C C [NH3+]', '[NH4+]', '*']
['N ( c 1 c 2 c ( c ( N [C@H] 2 C N c 2 c ( N [C@H] ( C 1 ) C ) C ) n c ( [nH] 1 ) = O ) c c ( = O ) [nH] c 2 ) [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O > C ( C C [C@@H] ( S ) C C N ) S', '1 > [H+]', 'c 1 c n c [nH] c 1', '', '']
['n 1 ( [C@@H] 2 O [C@H] ( C P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) [O-] ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 2 O ) c n c 2 c ( n c n c 2 1 ) N > [NH3+] [C@H] ( C ( = O ) [O-] ) C > * S *', 'C', 'N', 'O', '*']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C ) C > c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [O-] ) ( [O-] ) = O ) n 1 ) N', 'c 1 c ( n c c c 1 ) C > [H+]', '[O-] P ( = O ) ( O ) ( O ) [O-]', '', '']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', 'O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C > [H+] > c 1 ( c c c ( c 1 ) [N+] ( = O ) [O-] ) [O-]', '*', 'O', '[H+]', 'O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) [O-] > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( O C C C ( C ) = O ) = O ) [O-]', '[H+]', '[H+]', '[O-]', '> P ( O ) ( O C C C C C ( C ) ( C ) = C']
