['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['c 1 ( C C C C ( = O ) N ) s c [n+] ( c 1 ) C c 1 c ( C ) n c n c 1 N > C ( C C C ( S ) C C S C ( = O ) = O ) C N *', 'C C C C C ( = O ) O . P ( O P ( [O-] ) ( O ) ( O ) = O ) [O-] ) ( C ) C', 'O', 'n 1 c 2 c ( N ) c ( C ) c ( [O-] ) = O ) c ( = O ) c ( c ( c ( n c 2 ) c 1 ) C', '[H+]']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( C ( = O ) [O-] ) [NH3+] ) *', 'C', '[O-]', '[H+]', '[C@@H] ( C ( O ) = O ) *']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) O ) C O P ( [O-] ) ( [O-] ) = O', 'O', '= O', '[nH] 1', 'Cl']
['[NH3+] C C ( = O ) [O-] > * [NH2+] C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( = O ) O *', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c ( N ) c c 1 > O', '[H+]', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C = O > O', '[NH3+]', '[NH3+]', 'N', '[NH3+]']
['n 1 c c c ( c 1 C ( = O ) [O-] ) [C@@H] 1 C [C@@H] ( O 1 ) [C@@H] ( O ) [NH3+] > O = C ( c 1 c c 2 c ( N ) n c c 1 ) n ( c c 2 ) O > [H+]', '> O = O', 'c 1 c c c c c n ( c 1', '[C@H] 1', '[C@H] ( O ) C ( O ) C ( [O-] ) C ( = O ) C']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) ( = O ) * > O [C@@H] ( C O * ) C O C ( * ) = O', '', '[H+]', 'S', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C C ) C ( * ) = O', '*', '*', 'C ( = O ) C', '*']
['O [C@@H] ( C ) C > P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', '[O-]', '[C@H] ( C O ) O', '[C@@H] 1', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '( * ) O', '3', 'O', 'c 1 c 2 > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) C ) = O ) C [C@H] 1 [C@@] 2 3 C ( C ( = C C 2 ) C [C@H] 4 [C@@] ( C [C@H] 3 O ) ( C = O ) C 1 ) C 5 > O', '= C ( C ) [O-]', '[H+]', 'O', 'P ( [O-] ) ( = O ) ( O ) [O-] ) [S-2] 1']
['C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '', '']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', 'O', '[NH4+]', 'P ( [O-] ) ( [O-] ) ( C ( C ) = O ) [O-]']
['N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) = O ) [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) c n c 1 2 > C ( = O ) ( N ) C C O', '*', '[H+]', '*', '']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O C [C@@H] ( C O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) [C@@H] ( [C@H] 2 O ) O ) N C ( = O ) C ) [C@@H] ( O ) [C@H] 1 O ) O > O', 'C', 'C', '( * ) = O', '']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '> O', '[C@H] ( C O ) ( C O ) *', 'C O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) ( C ( = O ) [C@H] ( C O P ( * ) ( = O ) [O-] ) [O-] ) O P ( * ) [O-]', '%11 n 1', '[NH3+]']
['O = P ( O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O ) O ) ( [O-] ) [O-] > [C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'N', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '> O = P ( [O-] ) ( [O-] ) O', '1', '[S-2] O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '( = O ) [O-]', '[O-]', '[O-]', '> O']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '', '= O', '[O-]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', 'N [C@H] ( * ) C ( = O ) O *', '= O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'c 1 c c c c c c 1 [O-]', '[H+] > O', '', '[No]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '2']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '[I-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', '*']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( * ) = O ) [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C [NH3+] ) C C [NH3+]', '[NH3+]', '[H+] > C C C C [NH3+]', 'n 1 c 2 c ( n c n c n c 1 2 ) [C@@H] ( [C@@H] ( O ) [C@H] ( C S C C ) O ) [NH3+]', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', 'O', '', 'Cl']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( O ) [C@@H] ( O ) C c 1 c c c ( N ) n 1', '= O', 'n 1', 'C', '[H+]']
['[NH3+] [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [NH3+]', '[NH3+]', '[NH3+]', '[O-]', '[C@H] 1 O [C@H] ( C O ) [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@H] 1 [NH3+]']
['C ( C [N+] ( C ) ( C ) C ) O P ( O C [C@@H] ( C O / C = C \\ * ) O ) ( [O-] ) = O > * C ( = O ) [O-]', 'C', '[H+]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '[H+]', '[NH3+]', '[O-]', '[NH3+]']
['O C C ( Cl ) / C = C \\ Cl > O', '[H+] > [Cl-]', '[Cl-]', '[Cl-]', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-]', 'n 1 c n c 2 c ( = O ) c c 1 = O', 'c c c ( O ) [O-]', '3 c c c ( O ) c c ( O ) c c 1 2 ) C ( = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [C@H] ( [C@H] ( C ) O ) ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[H+] > [O-] P ( O ) ( = O ) O', '', 'n 1 c n c ( c ( c 1 ) c ( c ( O ) c ( O ) c ( C ) c n 2 ) N ) = O', '1']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@@H] ( N C S ) C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) O', '[H+]', '[NH3+]', 'P ( = O']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', '[H+]', 'n c c c c 1', '[NH4+]']
['O = C 1 C ( O ) C ( O c 2 c c c ( c c 2 ) O ) C ( O ) C 1 O > O', '', '> O = O', '> O', 'C']
['* C O > O', '*', '[NH4+]', '', '[O-] C C C']
['O = C ( C C S C ) C ( [O-] ) = O > O = P ( O ) ( [O-] ) O', '[O-]', '[H+]', '[H+]', 'P ( = O ) ( [O-]']
['[O-] P ( O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) = O > c 1 ( n c ( = O ) [nH] c ( N ) c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) * ) O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O', 'c 1 c ( n c c c 1 ) N > [O-] P ( O ) ( = O ) [O-]', '[C@H] 1 [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( O ) O 1 C [C@@H] 1 c 1 c 1 c 1 c c c c c c c c c 1', '', '9']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '= P ( [O-] ) ( [O-] ) O', 'Cl', 'Cl']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > [H+] > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-]', '[H+]', '[O-] P ( = O ) ( [O-] ) [O-]', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c [nH] 1', '[C@H] ( O ) [C@@H] ( C O ) O', '[O-]']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O n c 3 ) O [C@@H] 1 C O ) O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > C ( C C [C@@H] ( C C ( C ) O [C@@H] 1 [C@@H] ( O C ( C [C@@H] ( C C C C C C C C C ) O ) = O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C ) O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N C ( = O ) C ) = O ) O > [H+]', 'C O', '', '[C@@H] ( C [C@@H] ( = O ) * ) [O-]', 'C']
['C O c 1 c c ( C = O ) c c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c c 1', '[H+] > O', '[O-]']
['O = C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O', 'C ( = O ) C O', '[O-]', '', '*']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'Cl', '[H+]']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '8']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'O', '', '']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] > O', '', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O [C@@H] ( n 1 c 2 c n c n c 1 c ( N ) c n c 2 ) C = C']
['* N [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( * ) = O > [NH4+]', '( * ) O', 'O', '[I-]', '']
['9 8 [N+] 1 = C 2 = C = c 3 c ( C C C ( [O-] ) = O ) c ( c 4 C = C 5 C ( C ) = C ( C C C ( = O ) [O-] ) C = 2 C = c 6 c ( c ( C ) c 7 = C C 1 = [N+] 2 5 C ( C C C ( [O-] ) = O ) = C 8 C ) n 4 3 ) C C C ( S * ) = O > [NH4+]', 'C ( = O ) ( * ) [O-]', '[S-2] 1', '[S-2]', '8']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C [C@H] ( O ) C ( = O ) [O-]', '[O-]', '8', 'O', '*']
['* N C ( * ) = O > N 1 = C ( C ) C 2 = N / [C@H] 1 C = c 1 / c ( C ) c ( C C C ( = O ) O ) / c 3 n 3 [Fe] n 4 c ( c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 3 C ) / C = C 3 \\ N = C ( / C = c 4 / c ( C ) c ( C C C ( = O ) O ) c 4 = C / C 2 C ) = N C 1 C ( * ) = O', '[H+]', '3 C', '*', 'P ( = O ) ( O ) ( O ) O *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C O P ( = O ) ( [O-] ) O', '3', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'C ( = O ) C [NH4+]', 'N', 'N']
['O ( P ( O ) ( [O-] ) = O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) O', 'N', 'C ( = O ) C', '( C', 'Cl']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O = P ( [O-] ) ( O ) [O-]', 'C ( = O ) C', '[O-]', '> [O-] P ( O', '[C@H] 1 O [C@@H] ( n 1 c n c n c c c c ( N ) c 1 ) C ) [C@H] ( O ) C ( O ) [C@H] ( O ) C 1 O ) C ( O ) = O']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > c 1 c c ( O ) c ( Cl ) c n 1', 'C O', '', 'Cl', 'Cl']
['C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= O', '2 O', 'C [C@H] ( N * C ( = O ) C ) C C ( O ) C ) [C@@H] ( O ) O', '[NH3+]']
['[H+] > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C O > c 1 n c 2 c ( n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 ) N', '= O > P ( O ) ( O ) ( = O ) [O-] P ( [O-] ) [O-]', 'c 1', 'O', 'n c n c n c n c 2 N']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( * ) N C ( = O ) C S ) C ( * ) = O ) * > N C ( C ( N C ( C ( C S ) N ) = O ) * ) = O', '*', 'O', '[O-]', '[O-]']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O > P ( O C C 1 ( C ( C C ( C ) C C ( C ) ( C 1 ) O P ( O ) ( = O ) O ) = O ) ( O ) O ) ( = C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C', '[H+]', '( = O ) [O-]', '( [O-]', '( C ) C']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( C O ) F ) c c ( F ) o c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Br-]', 'O', 'Br', 'Br']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) * > O', '[O-]', 'O', '[C@@H] ( C O ) C O']
['O ( c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) C C ( = O ) O C > O', '[Fe+2]', '[O-]', '%11 ( O ) c 1 c c c c c c c 1', 'O']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( O ) C O P ( O ) ( = O ) O > O', 'C C ( * ) = O', 'C O', '*', 'C O P ( = O ) ( O ) ( [O-] ) [O-]']
