['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['O 1 [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 C O ) O ) O > O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O', '[C@H] 1 O * > O', 'O', '', '1 C [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '', '[NH4+]', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) N * ) O ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) [C@H] 1 O', 'C ( = O ) N C C C ( = O ) N C C C S C ( = O ) C C C ( = O ) C C C C C C C C C ) C', '[NH2+]', 'n 1', 'S']
['[H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( = O ) [O-] ) = O ) O ) C ) = O ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [C@H] 1 ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) = O ) O ) O P ( [O-] ) ( [O-] ) = O', '[H+] > N C ( C C S', '= O ) C C C C C', 'n 1', 'n 1']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', '[C@H] ( C O )', 'N']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = S > [NH4+]', 'O', '[H+]', 'O', 'O']
['C ( C C C C C ) C C / C = C / C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O', 'C [C@H] ( N C ( = O ) C C C = C ( N ) = O ) C C S', '*', '[H+]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( C O ) O', '( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) N C ( * ) = O', 'N', 'C ( * ) = O', '[NH3+]', 'N']
['[C@@H] ( C ( [O-] ) = O ) ( [NH3+] ) C C C ( c 1 c c c ( O ) c c 1 C ( = O ) [O-] ) = O > [O-] C ( = O ) C ( C C ( = O ) [O-] ) [NH3+]', '[H+]', '', '[nH] 1', '[NH3+]']
['[Se] ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O * ) ( [O-] ) = O ) n 1 c c c ( n c 1 = O ) N ) O ) ( O * ) ( = O ) [O-]', 'n 1 c c c ( n c 1 = O ) N', 'c c n c 1 = O', '( N', 'n c n c 2 n c n c n ( c 1 2 N ) [C@@H] 1 O ) [C@@H] 1 O P ( [O-] ) ( O P ( O ) ( O * ) ( = O ) [O-] ) [O-]']
['c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) c n 2 > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O C ) [C@@H] 1 O P ( [O-] ) ( = O ) O *', 'c 1 C', 'O *', 'C', '[H+] > O = P ( [O-] ) ( [O-] ) ( O * ) O *']
['O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( N * ) C 1 ) O', '[H+]', '', '', 'C O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) C ( O ) O 1 ) O ) = O', 'O', '', 'O', '[C-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > S ( = O ) ( [O-] ) O', '[H+]', '[O-]', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['C C O > [H+] > C C ( [O-] ) = O', 'O', 'O', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( O * ) [O-] ) = O > [O-] P ( O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) * ) ( O P ( = O ) ( [O-] ) O * ) = O > c 1 n ( c 2 c ( N ) n c n 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O', 'O', '[H+] > [O-] P ( [O-] ) ( O * ) [O-]', 'O', '[C@H] 1 [C@H] ( C [C@H] ( * ) O ) O 1']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = C ( [O-] ) C [C@@] ( O ) ( C O ) C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', '( = O ) [O-]', '[O-]', '*']
['C 1 C ( C ) = C 2 ( C C [C@@H] ( C ( C 1 ) = O ) N ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O ) ( O ) = O > O = C ( / C = C / C C [C@H] ( C ) [C@H] 1 C C C [C@H] ( C C 2 C / C ( = C \\ C C [C@@H] 2 C C C ( = O ) O ) 4 ) O ) S', '[H+]', 'O', '[H+]', '*']
['[H+] > n 1 ( c n c 2 c ( n c n c 1 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > C 1 ( C ) = C / C ( C ) = C / C ( C = 1 \\ O ) = O > C 1 ( = O ) [C@@H] ( O ) [C@H] ( N 2 C ( C ) = C C 1 ) O', 'C 1', '[O-] P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) C', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > C C C ( = O ) [O-]', '= O', '', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 C O ) O C [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O ) O ) [C@@H] 1 [C@@H] ( C C C C C C C C C C C C C C C C C C C C C ) O C ( C C C C C C C C C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C C C C C C C * ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) [C@H] 1 O ) C O ) O ) [n+] 1 c c c c ( C ( = O ) [nH] c 1 ) O', '[C@@H] 1 C [C@H] 1 O', 'O', 'O', 'O']
['O = P ( O C C [C@@] ( C ) ( O ) [C@@H] ( O ) C 3 O ) ( [O-] ) [O-] > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1', 'N', 'O', 'C C ( C ) = O', 'O']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '[NH2+]', '[SH-]']
['C C O > [H+] > C C C ( = O ) [O-]', 'O', '*', '*', '[NH4+]']
['[C@H] ( O ) ( C O ) [C@H] ( O ) [C@H] ( C ( = O ) C O P ( = O ) ( [O-] ) [O-] ) O', 'C O', '*', '[H+] > O', '[C@@H] ( [C@H] ( C ( C ( = O ) [O-] ) O ) O ) O ) C ( = O']
['C ( = O ) ( [O-] ) C C ( C ) ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( = O > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c 3 n c 2 ) N ) O 1 ) O ) O ) ( = O ) [O-] ) ( [O-] ) ( [O-] ) = O > C ( C ) ( [C@@H] ( O ) C ( [O-] ) = O ) = O', '[H+]', 'C', '[H+]', 'S']
['c 1 c ( = O ) [nH] c ( = O ) n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 > [H+] > O [C@@H] 1 [C@@H] ( N C ( = O ) C [C@H] ( O ) [C@H] ( O C ( C C [C@@H] ( C C C C C C C C C C C C C ) O ) = O ) C O ) [C@@H] ( [C@H] ( O 1 ) C O ) O', '[O-]', '[C@@H] ( C C C C C C C C C C ( C ) C ) C', '[H+]', '[H+]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) ( [O-] ) = O ) [O-] > [C@H] ( C ( [O-] ) = O ) ( [C@H] ( O ) C ) O', 'c 1 c c c c [n+] ( c 1 ) N > O', 'c 1 c ( C ( = O ) [O-]', '[NH4+]', '> O']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C / C = C / *', 'C ( * ) C O', '[H+]', 'N C ( * ) = O', 'N C C C C ( * ) = O']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '[H+]', '']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > c 1 c ( c 2 c ( c ( N ) c c ( c 2 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c c 1 ) O', '2 > O', 'c 1 c c c c c c c 1 2', '', '> O']
['* c 1 n ( c ( = O ) [nH] c ( c 1 ) = O ) [C@@H] 1 O [C@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@@H] ( * ) [C@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) ( = O ) [O-] ) *', '[nH] 1 c ( = O ) n ( C ) c n ( = O ) c c 1', '[H+]', '2 [nH] c 1 c c c c c 1 2', 'P ( = O ) ( O * ) [O-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', '[H+]', 'O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', '[NH3+]', '> O = C ( [O-] ) *', 'O', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', 'C ( = O ) C O', '', '[N]']
['C 1 c 2 c ( c c c 3 O 2 [C@@] ( C ) ( [C@@H] ( O ) [C@H] ( c 4 c ( c c c 4 ) O ) C ( = O ) [C@H] ( [NH3+] [C@H] 4 2 3 ) C = C 1 ) O ) O > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) c 1 > O = O', 'c 1 c ( [O-] ) c c c c c ( c 1 ) [C@@H] 1 O', 'C', '1 = O', 'C']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) O P ( [O-] ) ( [O-] ) = O > O', '[C@H] ( C ) ( O ) C = O', 'O', '[C@@H] 1 C O P ( [C@H] ( O ) [C@H] ( C O P ( C ) ( * ) = O ) [O-] ) [C@H] ( O ) [C@H] ( C O ) O P ( = O ) ( [O-] ) [O-] ) O', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N = c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '. O', 'C ( = O ) N']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C ( * ) = O > O', 'C [C@H] ( N C ( = O ) C C O ) O', 'N C ( * ) = O', '[H+]', '= O']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', 'C', 'C O', 'C ( = O ) C O']
['[O-] P ( [O-] ) ( O P ( n 2 [C@H] ( [C@@H] ( N C ( = O ) C ) C ) C ( N [C@H] ( C ( = O ) N C C C ( = O ) N [C@H] ( C ( N C C C ( = O ) [O-] ) C C C [C@H] ( C ( N [C@H] ( C ( C ) [NH3+] ) C ( [O-] ) = O ) = O ) = O ) = O ) C ) ( [O-] ) = O ) O ) = O > [H+] > O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O ) ( [O-] ) O C ( = O ) C C C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C C C = C ( C C C = C ( C C C = C ( C C C = C ( C ) C C C = C ( C C C = C ( C C C = C ( C C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C', '[C@H] ( N C ( C ) = O ) C ( [O-] ) = O ) O', '2 ) O', 'n 1 c c c ( = O', 'N C ( C ( C ) c 1 ) C ( = O ) [O-]']
['O = C 1 * > [NH3+] [C@H] ( C O ) C ( = O ) [O-]', '[NH3+]', 'O', '', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', '', 'C 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C 1 O']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[H+]', 'n 1 c n c n c 2 c 1 N', 'C', 'P ( = O ) ( O P ( O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) = O ) = O ) = O ) [O-]']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( C C C C C ( [O-] ) = O ) C C C C / C = C \\ C C C C C > [H+]', 'O', '', '[O-] P ( = O ) ( [O-] ) O', '[H+]']
['* S C [C@H] ( N ) C ( = O ) O > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+] > O', '* S']
['C 1 = C ( C ( = O ) N ) C ( Cl ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > Cl > Cl C ( Cl ) = O', '[O-]', '[H+] > O = O', '[C@H] ( C ( Cl ) Cl ) C ( = O ) [O-]', '\\ O']
['[NH4+] > N ( [C@H] ( C ( = O ) N * ) C C C C N C ( = [NH2+] ) N ) C ( = O ) *', 'C ( * ) O', '*', '= O', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C c 1 c c c c c ( O ) c 1 O > O', '( O ) O', '[NH4+]', '[O-]']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C ) = O > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) c n c 1 c ( n c n 2 ) N', '[H+]', '', '', '']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) [O-] > [C@H] 1 2 [C@] ( C C [C@@H] 2 [C@H] ( C ) [C@@H] 2 C C [C@H] 2 [C@@H] ( [C@] 3 ( C ) C [C@@H] ( C [C@@H] ( C C 3 ) O ) C [C@H] ( O ) [C@H] 2 S ( = O ) C [C@H] ( C ) C C 1 ) O ) ( C ) C > P ( = O ) ( [O-] ) ( O ) [O-]', '[H+]', 'C ( = O ) [O-]', 'C C', '[C@H] ( O ) C ( = O ) [O-]']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O > O', '[H+]', '[H+] > O', 'O', 'O']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '*', '[C-] C C C C ( = O ) C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > n 1 c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) c 1 > [H+] > P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] 2 O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( O ) ( = O ) O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) ( = O ) [O-] ) [C@@H] ( O 1 ) * ) [O-]', '*', '', '', 'C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( [O-] ) ( O C [C@H] 1 O P ( [C@@H] ( [C@@H] ( O C [C@H] 1 O 2 ) * ) C [C@H] 1 O P ( [C@@H] ( [C@@H] ( [C@@H] 1 O 2 [C@H] 1 [C@H] ( * ) C [C@H] ( [C@@H] ( [C@@H] 1 O 2 [C@H] ( [C@@H] ( [C@@H] 1 O 2 [C@H] ( O ) [C@H] ( O ) * ) * ) * ) C ) O 1 ) O 2 ) O ) O ) = O ) * ) = O ) = O ) = O']
['[C@@H] ( C = O ) ( C ) O > [H+] > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1', '[H+]', '', '', 'c c c c [n+] 1']
['* > C [N+] ( C ) ( C ) C C = O', '*', '', '[NH4+]', '[H+]']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) ( N ) C C ( [O-] ) = O > C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( C C S ) = O', '( = O ) [O-]', 'n 1 c c c c ( c 1 ) [nH] c ( n c n 2 ) N', '[H+]', '> O']
['[H+] > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) c 2 n c n 1 > O = C ( C O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'N', 'O', 'n 1 c n c n c 2 c 1']
