['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '= O', '[Na+]']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) C 1 = C C = C C ( O ) C ( = O ) O 1', 'O', 'O', '*', '*']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C [NH3+]', '*', '[H+]', '[NH4+]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) C # N', '', '*', '', 'c 1 c ( * ) c ( * ) c ( *']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c c ( N ) n c n c 3 2 ) [C@@H] 1 O > O = C ( c 1 c c c c c 1 [O-] ) = O', 'O', 'O', '[H+] > O = C', '[C@@H] ( C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c ( O ) c 1 O', '', 'N', 'P ( = O ) ( [O-] ) [O-]', '1']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O ( P ( [O-] ) ( O ) = O ) C [C@H] ( [C@H] ( [C@H] ( O ) C O ) O ) O', '[C@@H] 1 [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) = O', '[O-]', 'O', 'O']
['O [C@H] ( C O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) [O-] ) = O', 'C O', '[H+]', 'N', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', '*', '1 O [C@H] ( C O P ( O ) ( O ) [C@H] 2 O P ( O ) ( = O ) [O-] ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N ) O', '2 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C ( O ) C C', '[H+]', 'O', '*', '*']
['O = c 1 [nH] c ( - c 2 c c ( c 3 c ( Cl ) c c c ( c 3 ) O ) - c 2 c ( c c ( c c 2 ) O ) C ( = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) n 1 > O', 'O', 'O', 'O', '[C@H] ( C ) ( [O-] ) = O']
['* N C C ( = O ) N C C C C [C@@H] ( C ( * ) = O ) N * > O', '* N', '*', '[NH3+]', 'c 1 c c c n c n c ( C [C@H] ( C ( * ) [C@H] ( C C C C ( = O ) [O-] ) [O-] ) = O ) c [C@@H] ( O ) [nH] 1 ) [NH3+]']
['[O-] P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O ) O P ( O C C ( = O ) ( C ) ( C ) [C@H] ( C ( = O ) N 3 ) O ) O ) O P ( [O-] ) ( [O-] ) = O', 'Cl', 'Cl', '= O']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c ( C ( [O-] ) = O ) c c ( c c 1 ) C ) O ) [O-] ) ( O ) = O > c 1 ( C ) n c ( [nH] c 1 = O ) C', 'C O', 'c 1 c n c ( = O ) n c ( s c 1 ) C', 'Cl', 'P ( C']
['c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > C ( / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@H] ( C O [C@H] 1 [C@H] ( N [C@@H] ( C ) O [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C C C C ( N [C@@H] ( C C C C [NH3+] ) C ( N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) = O ) C ) = O ) C ) = O ) C ) N C ( = O ) C ) = O ) ( [O-] ) = O ) C ) C ) C ) C', '[H+]', '[C@H] ( N ) C ( C ) = O', '[NH4+]', 'n 1 c 1 > O = P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 1 2 ) ( = O ) [O-]', '[H+]', 'C', '', '']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['C C C C C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = O > O = C ( [O-] ) C C C', '[O-]', '[NH3+]', '', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C ) C ( = O ) C [C@H] 3 O ) C 1 ) O', 'O', 'O', 'O', '']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O = P ( [O-] ) ( [O-] ) O > O', '[nH] c 1 c c [nH] c ( = O ) [nH] 1 > O', '[H+]', '> O', 'C']
['P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) ( [O-] ) = O ) ( = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > P ( O C [C@H] ( C ( = O ) [O-] ) O ) ( [O-] ) ( = O ) [O-]', '[nH] 1 c ( = O ) c [nH] c n 1', '[H+]', 'c 1 = O', 'O']
['C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '', '[H+]', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O P ( [O-] ) ( = O ) O P ( O ) ( = O ) [O-] > O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '= O', 'Cl', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'C', '[H+] > [O-] P ( O ) ( O ) ( = O ) O', 'C ( P ( [O-] ) ( O ) = O ) [O-] ) c 1 s c n c ( n 1', '= O']
['C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( C O ) N = C ( O ) C C > O', 'C', '[H+]', '', 'N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', 'O', '[H+]', '[Na+]', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [C@@H] ( N ) C C C ( O P ( [O-] ) ( = O ) [O-] ) = O ) N * > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) c ( n c n 2 ) N', 'N', 'O', 'O', 'c 1 2']
['[NH4+] > * N [C@@H] ( C C C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N * ) C ( = O ) O', '*', '[H+]', '*', '[NH4+]']
['C ( C ( = O ) [O-] ) * > [NH4+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) ( = O ) [O-] ) [O-] ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O', '[O-]', '1', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '[NH4+]', '']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '* N', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c 1 N', 'C [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C ( O ) C = O', '[H+]', 'c 1 c n c [nH] 1', '']
['C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) C ) = O > [H+] > c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) [O-] ) ( = O ) [O-]', '[H+]', 'c 1 N', '( c n 2 ) c n c n c 1 1', '']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C O C ( = O ) [O-] ) C C C C C C C C C C C C C C ) = O ) O 1 ) O ) O > [O-] P ( O C C ( C O ) = O ) ( [O-] ) O', '[O-]', 'n 1 c 2 c ( c ( c ( n c n 2 ) N ) = O ) n c 1', '[NH3+]', 'O']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c n c n 1', 'O', '*', '*']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) C ) C ( N C C C ( = O ) N C C S C ( C C C C C / C = C \\ C C C C C ) = O ) = O > O', 'O', 'c 1 c 2 n c n ( c n c 2 c ( c ( n c n 1 ) N ) ) ) [C@H] 1', '[S-]', 'C C C']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( \\ C ) C C 1 = C ( C ( C ( C C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) / C = C ( / C C C = C ( C ) C ) C > O', '*', '', '', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( C [C@@H] 1 O ) * ) C > O', '[O-] P ( O ) ( [O-] ) = O', '', '[H+]', '[O-]']
['C O c 1 c ( C ) c ( O ) c ( C ) c ( C ) c 1 > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'Cl', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( * ) [C@H] 2 O ) [C@@H] ( O ) C [C@H] 1 O', '*', '[H+]', '*', 'O P ( = O ) ( [O-] ) [O-]']
['O = C ( C ( C C C ( [O-] ) = O ) O ) [O-] > P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-]', '= O', '', '[O-]', 'Cl']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) C C / C = C ( \\ C ) C C C = C ( C ) C > [O-] P ( O ) ( = O ) O', '[O-]', '[H+]', 'O P ( [O-] ) ( = O ) [O-]', 'C']
['O > C = O > [Cl-] > O', 'O', 'S C', 'C', 'n 1']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'O', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c ( c c c 1 ) = O ) O', 'F > [O-] P ( O ) ( [O-] ) O', 'O']
['O = C ( N C C C ( N C C S ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) C ) O > [O-] P ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( O * ) = O', '[O-]', 'O', 'C [C@H] ( * ) *', 'P ( [O-] ) ( = O ) [O-]']
['[H+] > Br c 1 c c c c ( c 1 ) Br > O = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) N 1 C = C ( C ( N ) = O ) C C = C 1', 'Br', '1', 'c 1 c c c c c c c c 1', 'Br']
['N ( C C S C ( / C = C / C ) = O ) C ( = O ) N C C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) = O > O', 'c 1 c n c c 2 c 1 n 1', 'O', 'C', 'C C N O']
['* N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( * ) = O', 'O', '', '[H+]']
['O = C = O > [NH3+] C C ( = O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'N C ( = O ) C C O', 'C', '[H+]']
['O = C ( [O-] ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O', '[O-]', '*', '', '']
['c 1 ( c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > O = O', 'c 1 c c c ( c c ( c 1 ) O ) O', '[NH4+]', '[O-]', '> O O']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C C ( = O ) [O-]', 'O', '[NH3+]', '> O', '[NH3+] C C C C ( = O ) [O-]']
['C ( C 1 C ( N ) = C C = 1 ) = O', '[H+]', 'C 1 C = C C # N', '1', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C', 'C O', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 ) O ) O ) O ) O ) O ) O', '[C@H] 1 O']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) C C C C', 'Cl', '= O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O P ( = O ) ( [O-] ) [O-] > [H+]', '= P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'O']
['O = C ( [O-] ) C c 1 c c c c ( O ) c 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '', 'O', 'c 1 c c c c c c c c 1']
['[O-] P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O ) [O-]', 'O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 [nH] c n c ( = O ) c 2 [nH] c 1 > O', 'O', '', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] 1']
['[H+] > [O-] C ( C C C C C C C C C C C C C C C C C ) = O > C ( C ( = O ) N ) O [C@H] ( C O C ( = O ) C C C C C C / C = C \\ C C C C C C C C ) C O P ( [O-] ) ( = O ) O', '1', '[O-]', '[SH-]', '[Na+]']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / * ) = O ) = O ) O ) = O ) [O-] ) O ) ( [O-] ) [O-] > O', '*', '[O-] P ( = O ) ( O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'C']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c - 2 n c 2 c 2 c 1 C ) c ( c ( c ( c c 2 ) C ) C ) C ( = O ) [O-] ) O ) O ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > c 1 ( = O ) [nH] c ( [nH] c c 1 = O ) / C = C \\ C ( [O-] ) = O > [H+]', 'C O', '= O', '', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'C = O', 'C', 'P ( = O ) ( [O-] ) O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '', '[NH3+]', 'c c c c 1 [nH] c ( = O ) [nH] c ( = O']
['[H+] > C = C ( / C ( = O ) [O-] ) C 1 = C ( C C C ( = O ) [O-] ) [C@] 2 ( C ) [C@H] 3 [C@@] 4 5 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( C ) c ( O C ) c 2 n 3 c ( c ( C ) c ( C C ( = O ) [O-] ) c 3 N 4 n 3 [C@H] ( [C@@] ( C ) ( C C ( = O ) [O-] ) C ( = O ) [C@] 4 ( C ) C C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 3 C ( C C ( = O ) [O-] ) = C 2 C ) [C@@] 1 C', 'C ( = O ) [O-]', '4', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C O', '*', '*']
['O = C ( O ) C 1 C N C C C 1 > C 1 C [C@H] ( [NH2+] C 1 ) C ( [O-] ) = O', 'O', 'O', '*', 'c 1 c c c c c c n 1']
['O = C ( C ( = O ) [O-] ) C > O ( P ( [O-] ) ( [O-] ) = O ) C C ( = O ) C', '[O-]', '', 'O', '']
