['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', 'S *', 'n 1', 'O']
['[H+] > C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '[H+]', '[nH] 1', '[O-]']
['[O-] P ( O ) ( = O ) O P ( [O-] ) ( = O ) [O-]', '[O-] > O [C@@H] 1 [C@@H] 2 O P ( O C [C@H] 2 [C@H] 1 n 1 c 3 c ( [nH] c ( = O ) c ( N ) n c 2 ) = O ) ( C ) N C [C@@H] ( [C@@H] ( O 1 ) O P ( [O-] ) ( [O-] ) O C 3 2 ) = O', 'Cl', 'c 1 c c c ( N ) n c n 3 [nH] 1', '= O']
['* C ( N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( C ( C S ) = O ) * ) = O > [O-] [As] ( O ) ( 3 ) O C ( C N C ( C ( = O ) * ) C ) = O', 'O', 'O', 'O', '[NH4+]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( N ) = O', '[O-]', '[H+]', '[H+]', 'c 1 N C ( = O ) N C']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) C ) ( [NH3+] ) C ( [O-] ) = O > c 1 2 c ( c c ( c c 2 ) O ) C ( C C ( C ) C ) = C 1', 'C C 2', 's c 1 c c c c ( c c ( c c 1 ) O ) O', '( C ) C ( = O ) [O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '*', '*']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+] > O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', 'N', '*']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( C ( * ) = O ) N C ( C S ) C ( = O ) N C ( C ( N C ( C ( * ) = O ) C S ) = O ) *', 'O', '[NH2+] *', 'S C [C@H] ( C ( = O ) * ) N C ( = O ) *', '[NH2+] *']
['C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) N C C S C ( = O ) C C ( = O ) C C C C C C C C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) ( [O-] ) = O ) c ( n 1 ) N', '*', '*', '*', '3']
['[C@H] ( [NH3+] ) ( C ( = O ) [O-] ) c 1 c c c ( c c 1 ) N > [H+] > [O-] C ( c 1 c c c ( c c 1 ) O ) = O > O', '[O-]', '[H+]', '[O-]', 'C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '[NH4+]', '[H+]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [H+] > [O-] C ( = O ) C C > O', 'c 1 c c c ( c c c 1 ) C ( [O-] ) = O', '', '', '[C@H] 1']
['O = C ( [C@@H] ( C S ( = O ) C ) [NH3+] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', 'Cl', '[O-]']
['* C [C@@H] ( O ) [C@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@H] ( N * ) C ( * ) = O ) C', '[O-]', 'C ( = O ) *', 'C', '( = O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O ) O > C ( C C C C C C C C C ) C C [C@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '[nH] 1 c c c c c n 1', '', '[H+] > C C C C ( = O ) C']
['[O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) [nH] c n c 1 2 ) O ) = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', 'Cl', 'C ( = O ) [C@H] ( O ) C S', '[O-]', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', 'C', 'C', '= O', 'C']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', 'C ( = O ) O', '', '']
['C / C ( = C \\ C O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '', '[H+] > O']
['O = P ( [O-] ) ( O C C ( [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( C [NH3+] ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', 'O', 'S C', '']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) = O ) = O ) O 1 > c 1 2 c 3 c 4 c ( c c c 4 ) O c 2 c c 2 c ( c c 4 ) O c 2 c c c c 1 O 3 > [H+]', 'C', '[O-]', '[O-]', '[nH] 1 c 2 = O']
['C O c 1 c c c 2 c ( c c 1 ) C [C@H] 3 [C@H] ( C = C [C@@] 4 3 C ) C [C@@H] ( C = 2 ) C C [C@H] 3 1 > O = O > c 1 2 c ( N ( * ) c c ( [nH] 1 ) c ( [nH] c ( [nH] 2 ) = O ) = O ) N c 1 N c c ( c c 1 N 1 ) *', 'O', 'P ( O ) ( = O ) [O-]', 'P ( O ) ( O ) [O-]', '> O']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', 'C', 'C ( * ) = O', '[O-]', '[S-2] 1 = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O ) = O > O = C ( [O-] ) C ( C C ( = O ) N ) = O', 'O', 'N', '[H+] > P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( O ) [O-]', '[C@H] ( C [C@@H] ( = O ) O ) C ( = O ) [O-] ) [O-]']
['* [C@@H] ( [NH3+] ) C ( [O-] ) = O > S *', '*', '[NH4+]', 'N', '']
['C C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) = O ) C > O = C ( N C C S C ( = O ) C C ( [O-] ) = O ) C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) = O', '[C@H] ( C ( = O ) * ) N *', '[H+] > O = C C C ( [O-] )', 'S', 'N C C C C N C ( = O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@H] ( O ) C C [C@H] ( O ) C / C = C \\ C C C C ) = O ) O ) ( C ) C ) = O > [H+] > C ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C 1 ) O ) O', 'P ( [O-] ) ( = O ) O C C [C@H] 1 O', '*', '', '']
['N C ( = O ) O C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C', 'O', 'O', '*', '[O-]']
['* N C ( * ) = O > N 1 / C = C 2 \\ N = C ( / C = c 3 \\ n 4 [Fe] n 2 c ( c ( C ) c ( C C C ( O ) = O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( = C \\ c 1 3 ) C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) = C \\ C 1 = N / C ( C C C 1 = N 2 ) = N C 5 C ) C C C ( = O ) O', 'O', '*', '3 C', '( * ) C']
['C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) = O ) S C ( = O ) C C C C C > O = C ( N C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) O', 'O', '[O-]', 'O', '']
['[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C [S+] ( C ) = O ) N > [Se] ( C C Cl ) C ( = O ) O', 'O', '*', '', '[H+] > O']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', '[O-]', '= O', '2 C = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c 2 [nH] c n c 1 2 [C@H] 1 C 3 O [C@H] ( C S [Mo] ( = O ) ( = O ) S C [C@@H] 3 N c 2 n 1 ) N > O = P ( [O-] ) ( [O-] ) O', 'Cl', '= P ( [O-] ) ( = O ) O', '', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '2 C O', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C ( = O ) [O-]', '[H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C C C ( = O', '[NH3+]', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) C O', 'C O', '1 O']
['O [C@H] 1 [C@@H] ( C = C ( C ( = O ) [O-] ) C = C 1 ) O C ( C ( = O ) [O-] ) = O', '[H+] > O', '*', '[H+]', 'n 1 c c c c c c c 1']
['C ( = O ) = O > c 1 ( c c c c c 1 ) C C ( C ( [O-] ) = O ) = O', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '*']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) c 2 [nH] 1 > O', 'C', '[O-]', '[NH3+]', '[C@@H] ( C O ) C O']
['C c 1 n c ( = O ) [n-] c ( = O ) n 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '*', '[O-]', '[H+]']
['C ( \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( O P ( = O ) ( O ) O ) ( O ) = O ) C C ) C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > P ( [O-] ) ( O C C C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', '', '> [H+]', '= P ( [O-] ) ( O', 'P ( [O-] ) ( O ) ( [O-] ) ( [O-] ) = O ) O']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > C ( N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) = O ) C C N C C ( = O ) N C C S C ( / C = C / C C C C C / C = C \\ C C C C ) = O', 'O', 'C', 'S', 'C ( = O ) *']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', '', 'P ( = O ) ( [O-] ) [O-]', '[S-2] 1', '[C@@H] ( O ) [C@H] ( * ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O ) ( O P ( O ) ( = O ) ( [O-] ) O ) O ) O ) O ) O']
['C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '[O-]', 'N', '[H+]']
['C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C > O', '[O-]', 'C C ( O ) C O', '> O', '[H+]']
['P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O', 'O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c n c 3 N ) O 1 ) O ) O ) O P ( [O-]', 'S = O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > O = C ( [O-] ) [C@H] 1 O [C@@H] ( c 2 c c ( c c ( c 2 ) O ) C ) [C@H] ( [NH3+] ) [C@@H] 1 O', 'O', '', '1', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O ) O [C@H] ( C 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O > [O-] P ( O ) ( = O ) [O-]', '[H+]', 'O', 'O', '']
['C ( [O-] ) ( = O ) C C ( C ( = O ) [O-] ) N C ( = O ) C C C ( [O-] ) = O > O > c 1 2 c ( n c n c 1 N ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-] ) = O ) O ) O', 'n c n 2 N', 'O', 'C C = C 1 C ( = O ) N', 'C C C ( = O ) [O-]']
['[NH3+] C C C C C N [C@H] 1 C ( = O ) C C O C 1 = O > O C C ( = O ) C O', 'C 1', '[NH3+]', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [C@H] 1 N 2 3 C ( C ( C c 2 n c 1 ) c c ( S ( ) ( = O ) O ) O ) c c 3 ) N > O O', 'C', 'Cl', '[H+] > O O', '[O-]']
['O c 1 c c c c c 1 O > O = O', 'O', 'O', '[C@@H] ( C O ) C C ( [O-] ) = O', '']
['O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > C ( [C@H] ( C C C C N C ( = [NH2+] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) [C@H] ( * ) C ( N [C@@H] ( C c 1 c c c ( c c 1 ) C ) = O ) = O > c 1 ( n c c 2 c ( n 1 ) c ( n c n 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O ) *', '*', '*', 'C O P ( = O ) ( [C@@H] 1 O ) [O-]', '[C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( n 1 O ) n 1 C ) n 1 c 1 c ( = O ) n 1 c ( = O ) n 1 c ( = O ) n 1 c ( n c ( n c ( n c ( c ( c c c c c c 1 = O ) N ) n c 1 ) n c 1 ) n c 1 ) O ) n c 1 ) N ) O ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'O', 'c 1 c c c n (', 'O ) c ( = O ) [nH] 1']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', '*', '> [H+]']
['C ( C ) = O > [C@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) [O-] ) O ) O', '[H+] > O', '[C@H] ( C ) C', '= O', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) C ) O > O', 'C O', 'C', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'C = O', '[O-]', 'C']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] > O [C@@H] 1 ( N C ( = O ) C ) [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > [H+]', 'O', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O', '[NH4+]', 'c 1 c c c n c n c 2 [nH] c n c 1', '[C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['C ( = O ) ( [C@H] ( O ) C ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O > O = C ( C C N ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) [O-] ) C', '[O-]', '[O-]', 'O', 'S *']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O', 'O']
['O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) N C ( = O ) * ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( O 2 ) C O ) O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@@H] 1 O ) N C ( C ) = O > C ( C C C C C C C C / C = C / [C@H] ( [C@@H] ( N C ( * ) = O ) O ) O ) C O', 'C', '*', '[NH3+]', '']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', 'C', '( = O ) [O-]', 'C']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', '[O-]']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'C', '[O-]', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C [C@@H] ( C ) S C ) C ( * ) = O', '[H+]', '*', 'n 1', 'S *']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '[H+]', '[C@@H] ( * ) C ( = O ) [O-]', '[H+]']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C ( C N ) C ( O ) = O', '[C@@H] ( C ( C ) ( C ) ( C ) C O ) = O', 'C O', 'C P ( = O ) ( [O-] ) O', 'c 1 c 2 c n c n c ( N ) c n c 2 n c 1 > [H+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', 'C', 'C O', 'C 1 O', '( C ( C ( O ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) C ( C ( O ) C ( O ) C ( O ) O ) O ) O ) O']
