['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['O C [C@H] 1 O [C@H] ( O C [C@H] ( N C ( = O ) * ) [C@@H] ( [C@H] ( O ) [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) C O > C ( C C / C = C \\ C C C C C C C C C ) C O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', '[H+]', '[NH4+]', '1', '[H+]']
['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[C@@H] ( C ( [O-] ) = O ) C O', '[H+] > O', '> C (', '> C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C ( = P ( [O-] ) ( [O-] ) O ) O', '', '*']
['O = P ( O C C ( [C@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) O ) ( [O-] ) [O-] > [H+] > O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) [O-]', '[O-]', '[O-]', 'Cl', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', '[H+]', 'C ( = O ) [O-]', 'O']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '', 'C ( = O ) [O-]', 'Cl']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1 [O-]', '[H+] > O', '', '[NH3+] [C@@H] ( C O ) C O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) ( * ) O ) O', '[nH] 1 c 2', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'N c 1 c c c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', 'C O', 'C O P (', '2 (']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', 'N']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( * ) = O ) [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C C [NH3+] ) S C C [C@@H] ( C ( [NH3+] ) = O ) N', 'C ( C ) C', '', 'O', 'n 1 c 2 c ( n c n c n c 1 ) N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'Cl']
['C C ( C C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [NH3+] ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 1 ) O ) ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '[NH3+]', '[H+]', '']
['[NH3+] [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O [C@H] 1 O', '[C@H] ( C O ) [C@@H] ( [NH3+] ) [C@@H] ( O ) [C@H] 1 [NH3+]', '= O', 'C', '> O']
['C ( C [N+] ( C ) ( C ) C ) O P ( O C [C@@H] ( C O / C = C \\ * ) O C ( = O ) * ) ( [O-] ) = O > O', '*', '', 'O', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'C ( O ) C C O', '', '> O']
['O C C ( Cl ) / C = C \\ Cl > O', 'O', '[C-]', 'Br', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C > N = O', '= C C C ( C ) O ) O P ( [O-] ) ( O C C C [C@@H] ( C ) O ) C ( = O ) [O-]', 'O', 's c 1 ( C C C C ( = O ) O ) O']
['O ( P ( = O ) ( O ) [O-] ) P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O C [C@@H] ( C O ) ( = O ) C ) [C@H] ( [C@H] ( O ) C O ) O ) O', '[H+] > [O-] P ( O ) ( = O ) ( [O-] ) O', 'c 1 c ( Cl', '', '']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O', '[O-] P ( = O ) ( [O-] ) O', '[NH3+]', '[O-]', '[O-]']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', '[H+]', 'O', 'O']
['O = C 1 C [C@H] ( O ) [C@@H] ( C ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O ) O [C@H] 1 > O', '', '', '', 'Br']
['* C O C 1 = O > O', '*', 'N', 'C', '[nH] *']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O C C ( = O ) S', '[H+]', '[H+]', '[H+]', 'P ( [O-] ) ( = O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) [O-] > [O-] P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) * ) = O ) = O > [C@H] 1 ( O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) * ) *', 'c 1 c c c ( c ( [nH] c 1 = O ) N', 'O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) * ) [O-]', '[H+]', '']
['O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[O-]', '[H+]']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > [H+] > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O', 'O P ( = O ) ( [O-] ) [O-]', '', 'Cl', 'n 1 c n c 2 c ( N ) c 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c [nH] 1', '[H+]', 'Cl']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) P ( [O-] ) ( O [C@H] 1 O [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N C ( = O ) C [C@@H] ( O ) [C@H] ( O ) C O ) = O > C C C C C C C C C C C C C [C@@H] ( O ) C C ( N [C@H] ( C O [C@@H] 1 [C@@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) N C ( = O ) C [C@@H] ( C C C C C C C C ) O ) = O ) = O', 'n 1', 'c 1', 'c c c c c c ( n 1 ) = O', 'N']
['C c 1 c c ( C [NH3+] ) c c ( c 1 ) O > O = O > O', 'O', '*', '*', '*']
['O = C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O', 'C ( = O ) C O', '[O-]', '', '']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', 'Cl', 'Cl', '[O]']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[O-]', '= C ( / C = C', '[nH] 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'O', '2', 'C 1']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] > O', '', 'n 1 c c c c ( = O ) [nH] O', '> O', 'P ( = O ) ( [O-] ) O']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > [NH4+] > ( C C C ( = O ) [O-] ) C ( [NH3+] ) C ( = O ) [O-]', '*', '', '', '*']
['[S] > [C@@H] 1 2 3 [N+] 4 = C 5 [C@@H] ( C 6 C C C ( = O ) [O-] ) = C C 7 = [N+] = C ( C = 2 ) C c 2 c ( c ( C C C ( = O ) [O-] ) c ( c 6 C = C 6 C ( C ) = C ( C 1 = C ( C ) S * ) [N+] = 3 4 ) C ) ( C C C ( [O-] ) = O ) C', '[H+]', '8', '[S-2]', '*']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] > P ( [O-] ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C [N+] ( C ) ( C ) C ) = O ) ( S C [C@@H] ( O ) C ( = O ) [O-] ) C', 'P ( O ) ( = O ) [O-]', 'n 1', 'c n c n c 2 c 1 > P ( [O-] ) ( [O-] ) ( [O-] ) ( = O', 'c 1 c ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '*', '*', '*', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', 'C O P ( = O ) ( O ) O', '[H+]', '3']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N 1', 'N', 'P ( = O ) ( [O-] ) O']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C O > c 1 c ( c c [n+] ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) C ( = O ) N', '[O-]', '[H+]', 'C', 'Cl']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > [O-] P ( O ) ( = O ) [O-]', 'O', 'O', 'O P ( [O-]', '']
['O = C 1 N [C@@H] ( C ( = O ) N 1 ) C ( = O ) [O-] > O = C 1 C ( Cl ) = C C ( = N c 2 c c c c c 2 ) C = 1 [S-] > O', 'c 1 c c c c c ( c 1 ) O', '[NH4+]', '[H+]', 'S ( = O ) ( [O-] ) [O-]']
['C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= O', '', '* C', '']
['[H+] > n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) c n c 2 c ( N ) n c n c 2 1 > O ( C [C@H] ( O ) C O ) P ( = O ) ( [O-] ) [O-]', '[O-]', 'n 1 c n c n c 2 c ( c 1 n c n 2 ) N > O = P ( O ) ( O ) ( O ) [O-]', 'C [C@H] ( [C@@H] ( O ) C ) O P ( C ) ( = O ) O ) O', 'P ( [O-] > O ) O']
['[C@H] 1 ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@H] ( C O P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) C ( * ) = O ) C ( N C ( C ( N C ( C ( * ) = O ) C S ) = O ) * ) = O > O', 'S', '*', '*', '[O-]']
['[H+] > P ( O P ( [O-] ) ( = O ) [O-] ) ( O C C ( C ) C ) ( [O-] ) = O > O ( C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) P ( O ) ( O P ( = O ) ( O ) O ) = O', 'C 1 C C ( C ) C 2 ( C ) C ( C ( C ( C 1 ) C ) O 2 ) O', '( = O ) C', 'P ( O ) ( O ) ( O ) = O', '[O-]']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( C O ) F ) c c ( F ) o c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '1', 'Br', '[H+]', 'Cl']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C ( O ) = O', '*', '', '']
['O = C ( C C ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', 'O', '[Fe+2]', '[H+]', '*']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( O ) C O P ( = O ) ( O ) O > O', 'C C ( [O-] ) = O', '[C@H] ( C O ) *', '[O-]', 'S']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', 'n c n 2 N', '[H+]', '[H+] > [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'C ( = O ) [O-]', 'N', '*', '[O-]']
