['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@@H] 1 O P ( = O ) ( O ) O > O', '*', '[O-] P ( = O ) ( [O-] ) ( [O-] ) O ) [O-]', '[H+]', 'C [C@H] 1 C [C@H] ( * ) O P ( * ) ( * ) ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O', '*', 'C [C@H] ( * ) C C C C N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', 'C ( * ) = O', '= O']
['[H+] > C C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( C O ) C O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', 'C [C@H] ( O ) C O', '*']
['O = C ( N C C ( = O ) N C C S C ( = O ) C C ( = O ) C C ( C ( C ) C O P ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( = O ) [O-] ) ( = O ) [O-] ) C ) N C C ( = O ) N C C S C ( = O ) C', '[O-]', '[H+]', 'c 1 c c c c c c c c c c 1 c c c c c c c 1', '[O-]']
['O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O > C ( = O ) ( C ) C', 'n 1 c 2 c ( c ( c ( c ( c ( c ( O ) c c c 2 ) O ) O ) O ) C ) C ) C', 'N 1', 'n c 1 c ( = O', 'C']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) C ) = O ) [C@@H] 1 O > O', '[O-] P ( [O-] ) ( = O ) [O-]', '[H+]', 'C', '*']
['O = C ( C C ( [O-] ) = O ) C ( [O-] ) = O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) ( = O ) [O-]', 'O', '[O-]', 'C [C@H] 1 O', 'N C ( C ( C ( = O ) C ) C C C C ( = O ) C C C C ( = O ) C 1 > [H+]']
['C C C C C C C C ( = O ) N C ( = O ) C C C C ( = O ) [O-] > [H+]', 'O', '[H+]', '[O-]', '[NH3+] C C C C C C C C C C ( = O']
['O = C ( [O-] ) [C@@H] 1 C ( = N c 2 c c c c c 2 ) N c 2 c 1 > O = S ( C C ( = O ) [O-] ) N', '[H+] > O', '[O-]', 'c 1 c c c c c c c ( O ) ( S S ( O ) ( O ) ( O ) ( O ) ( O ) ( C ) = O ) = O', 'Cl']
['C = C / C = C ( / C ( = O ) O ) C ( = O ) O', '[H+] > O', '[H+]', '[H+]', 'c 1 c c c c c c c ( O']
['O = C ( N ) C C C C C C N C ( = O ) [C@H] ( C C C N C ( = O ) [C@H] ( C C C N C ( = O ) * ) = O ) * > O ( P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-]', '*', 'N', '[O-]', 'N c c c c c c c c c c c c 1 c c c c c ( c c ( c c 1 ) [C@@H] 1 O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) N C ( = O ) *']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > C C ( = O ) N [C@H] 1 [C@@H] ( O ) C ( = O ) [O-]', 'O', '[O-]', 'N C ( C [C@H] ( C ) O P ( O ) ( O ) ( O ) = O ) [O-]', '2 C [C@H] ( O ) C [C@H] ( O ) C O P ( O ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) = O ) O']
['C 1 C C C 1 > O', '[H+] > O', 'Cl', 'Cl', '[NH3+] C C C C = O']
['C ( C ) C C = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', 'O', 'N', 'n 1 c n c n c n c 2 c ( c ( N ) c 1', 'n c n c n c n c n 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[C@H] 1 O', 'C ( O ) O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ) C 1 = O', 'C ( C ) C', '( = O ) C ) C', '= O', '1 ( C ) C']
['O = c 1 [nH] c ( n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c c 1 ) = O > O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-] > O', 'C ( C ) ( C ( = O ) [O-] ) C', '[C@H] ( C O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N c 1 n c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', '2 [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '3 C O']
['O = C ( C C C C C ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '*', '*', 'C ( = O ) ( C C C C ( = O ) [O-] ) *', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+] > O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'N C O', '2 = O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O > O [C@@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O C [C@H] ( N C ( = O ) C ) [C@H] ( O ) C O ) [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', 'C [C@H] 1 O', '[C@H] ( O C [C@H] ( N C ( = O ) C [C@H] ( C ) C [C@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O', '[C@@H] 1 C [C@H] ( C [C@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) C C C ( = O ) [O-]', 'N C C C C ( = O ) N C C C C ( = O ) O > O P ( = O ) [O-]', '2 C ) O P ( O P ( O ) ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) O ) O C ) O C [C@H] 1 O C [C@@H] ( O C ) C O C C C ( O P ( O ) ( O ) ( O ) ( O ) C ) C O', '3 ( O']
['O = C ( [O-] ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'N', 'N C ( C = O']
['C ( \\ C C C C C C C C C C C C ( = O ) [O-] ) / C = C \\ C C C C C C C ( = O ) [O-] > O', 'O', '[H+]', '[O-]', 'P ( [O-] ) ( [O-] ) ( = O ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', '[H+]', 'C ( C ( C ) C ( * ) C ( = O ) N C C C C C C ( = O ) N C C ( = O ) N C C S C C ( = O ) N C C ( = O ) N C C ( * ) N C C ( = O']
['N C ( = O ) C C C [C@H] ( N ) C ( = O ) O > * N C ( = O ) [C@H] ( C C c 1 c c c ( O ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'O', '[H+] > * N C ( * ) C ( = O ) C C C C C C C ( = O ) N C C C N C C N C C C N C C N C ( = O ) = O', 'n 1 c n 1 c n c n c n c n c n c 2 c n c 2 c n c ( C ) N C ( = O ) N C ( = O ) O']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['[H+] > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ) O > O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) C C C ( N C C S ) = O', '[O-]', '[H+]', 'C ( C C C C C C ( = O ) [O-] ) C', 'C C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '[H+] > O', '[C@@H] 1 [C@H] ( O C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( C O']
['O = C ( O ) C ( = O ) [O-] > * c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O', '*', '[O-]', 'C ( * ) = O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH4+]', '*', 'C C ( = O ) [O-]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@H] 3 [C@@H] 2 C C [C@H] 1 2 O ) C', 'N ( = O ) C C C [C@H] 1 O > O', '[H+]', '[O-]', 'C C C C C 1 = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@H] ( C O ) O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]', 'C [C@H] ( O ) C O', '[C@@H] ( O ) C O P ( [O-] ) ( O ) ( O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O', 'C C C ( = O ) [O-]', 'N', '[O-]', '[NH3+]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] ) O > [H+] > O = C ( C C C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C O', '[O-]', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > O', '[C@@H] 1 O', 'N C ( C ( C = O ) C ( C ) C ( C ( C ( C ( C ( = O ) C O ) C O ) C O ) C ( = O ) C O ) C O P ( = O ) ( C O ) ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) C 1 O P ( O ) ( O ) ( O ) ( O ) ( O ) = O ) C 1 O P ( O ) ( O ) ( O ) ( O ) ( O ) = O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( O ) = O > [H+] > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) = O', '[O-]', 'O', 'N c 1 c c ( c ( c ( c c ( c ( c ( C ) c 1 ) c ( N ) n c n 2 ) C ) C ) C ( = O ) N C ) C', 'n 1']
['O = C ( C C C C C C C C C C C C ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C ( C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1', '[H+]', 'O', 'n c ( C ) ( C ) C ) C', 'n c ( C ) C']
['O = C ( [O-] ) [C@@H] 1 C C C ( = O ) N 1 > [H+] > O = C ( [O-] ) C ( = O ) [O-]', 'O', 'C 1', 'C N', '= O']
['O = C ( C C ) c 1 c c c c c 1 > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) ( [O-] ) = O > [H+] > C ( C C C ( = O ) [O-] ) = O', '[O-]', '[O-]', '[H+] > O', '[C@@H] 1 C [C@@H] ( C ( C ) C ( C ) C ( C ) C ( = O ) C ) C C C C C = O > O']
['C C C C ( = O ) N [C@@H] 1 C C C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N = O', 'N = O', 'N = O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[NH4+]', '* C C C ( = O ) [O-]', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', 'n c n 1 c n c n c n 1 c n c n c n 1']
['O = c 1 c c ( - c 2 c c ( O ) c ( O ) c ( O ) c 2 ) o c 2 c c ( O ) c c ( O ) c 1 2 > O', '[O-] C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '( O ) O', '[O-]', '[H+]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N c 1 c c c c ( C ( = O ) N ( C ) N ( C ) N ( = O ) C C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', 'N ( C C C C C C C C ( = O ) C ( = O ) [O-] > O P ( = O ) [O-]', 'N ( = O ) [O-]']
['* N > C ( C C ( = O ) N C C C ( = O ) O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '*', '*', 'N C C C C ( = O ) C C C C C ( = O']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C C ( = O ) C O', 'C', '[O-]', '[H+]', '[C@H] 1 O']
['O = C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C ( [O-] ) = O ) = O ) N C ( C ) = O > O = P ( [O-] ) ( O [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C ( = O ) N C C = C 1 C ( C ) C ( N ) = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) ( [O-] ) = O > O ( C [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n', 'N *', '*', 'O P ( C ( C ( C ) ( C ) ( = O ) C ) ( C ) C ) ( = O ) N ) ( = O ) C ) ( C ) C ) ( = O ) ( = O ) N', 'C ) ( C ) ( = O ) C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[H+]', '[H+]', '[C@H] 1 O']
['N C ( = O ) C C ( = O ) [O-] > c 1 c c c c c 1 C ( = O ) [O-]', 'C ( = O ) [O-]', 'C', '[O-]', '*']
['c 1 2 c ( c ( c ( c c 2 ) N c 1 ) N c ( c ( c c c 1 ) C [C@H] ( C ( [O-] ) = O ) N [C@@H] ( C C C ( [O-] ) = O ) = O ) = O ) N > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > C ( C C [C@H] ( N C ( = O ) N ) C C C ( = O ) [O-] ) = O', '[O-]', 'N', 'c 1 c 2 c ( c ( c ( c c c c c ( c c ( c c ( c c 1 ) N ) N ) C ) C ( = O ) N ) C ( = O ) C ) C C C C C C C C N ( = O ) C C C N ( = O ) C C C N C C C ( = O ) C N C C C ( = O ) C N C C C ( = O ) C N 2 ) C ( = O ) C C C C ( = O ) C ) C ( = O', '[H+]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > O', 'O', 'C [C@H] ( C ( C O ) C O ) = O ) C', '[H+]', 'N C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O P ( = O ) = O ) ( [O-] ) = O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O']
['O = C ( N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) [O-] ) = O ) C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O > O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O > c 1 n c 2 c ( n ( c n c 2 ) N ) n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-]', 'O', 'n 1 c n c n c n c n c 2 c n c n c ( N ) ( c 2 1 ) O', '[O-]', 'O P ( C [C@H] 1 ) ( C ) ( C ) ( C ) ( C ) ( C ) ( = O ) N ) C ) C C C C C ( = O ) ( = O ) N']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] > O ( C [C@@H] 1 O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) * ) *', '*', '[C@@H] 1 O P ( = O ) ( O ) ( O ) O C [C@H] 2 [C@H] ( O [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( * ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 C ) O P ( = O ) ( O ) O ) O [C@@H] 2 [C@H] ( O ) [C@H] ( * ) n 2 C S C ) = O', 'n 1 C', 'O']
['O P ( = O ) ( [O-] ) O c 1 c c c c ( c c 1 ) O > O', '[H+]', '[H+]', 'C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) ( [O-] ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C ) C ( * ) = O', '*', 'C [C@H] ( * ) C ( * ) = O', '[O-]', '[O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > [H+] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C [C@H] ( O ) C O', '= O']
