['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['[C@@H] ( C ( [O-] ) = O ) ( * ) [NH3+] > ( * ) ( [NH3+] ) [C@@H] ( * ) C ( = O ) N C ( [C@@H] ( [NH3+] ) * ) = O', '*', 'C ( = O ) [O-]', 'C ( = O ) [O-]', 'C']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O > [H+] > c 1 c c ( c c c 1 [N+] ( [O-] ) = O ) [O-]', 'O', '', '[H+]', '[H+] > O']
['O ( P ( O ) ( O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) C O ) O 1 ) O ) = O ) [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > N ( * ) [C@H] ( C ( = O ) * ) C c 1 c [nH] c n 1', '[C@H] ( N * ) C ( * ) = O', 'C', 'C O', '[O-]']
['C S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C', 'C', '[NH3+]', '> O']
['O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'C', 'C ( c 1 c n c 2 c ( = O ) [nH] c 2 n c n c 1 N ) C', '1 = O', '[C@H] ( O ) O']
['[NH3+] [C@@H] ( C C C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-]', '[H+]', '[O-]', 'O', '']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1 ) O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O 1 [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+]', 'N', 'O', 'n 1 c 2 c ( [nH] c ( = O ) [nH] c ( = O ) c ( = O ) c 2 n c 1 ) N', 'C']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O ( C [C@H] ( [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) N C ( C ) = O ) O ) P ( [O-] ) ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', 'C', '[C@H] ( O ) O', 'C']
['c 1 c c ( o c 2 c c ( O C C ) c c c 2 1 ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O', 'c 1 c c ( c c ( c 1 ) F ) F', 'c 1 o c 1 o c n 1', '= O', 'Cl']
['C ( = O ) ( N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) [O-] ) C ) O > C ( S * ) = O', 'O', 'S *', 'N', '*']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > c 1 c c c c c 1 / O > [H+] > [O-] P ( O ) ( = O ) c 1 c c c c c 1', 'N', 'C = O', 'O', 'Cl']
['O [C@H] ( C S C C S C ) [C@H] ( O ) C ( = O ) O P ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]', 'Cl', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'C O', 'C O']
['O = C ( O C [C@H] ( C O P ( O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C O ) * > O = C ( [O-] ) *', '[H+]', 'N', '[O-]', 'P ( = O ) ( [O-] ) O']
['[O-] P ( [O-] ) ( O ) = O > [C@@H] 1 ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) * ) C O P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) ( = O ) O > O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O', 'c 1 c c ( = O ) [nH] O', 'O', 'c 1 > O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[H+] > O']
['O [C@H] ( C O ) [C@H] ( C ( = O ) * ) N C ( = O ) C C C C C C C C [C@H] ( C [C@H] ( O ) C C ( = O ) O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C > P ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C O 1 ) [C@H] ( [C@H] ( O ) [C@H] ( O C ( = O ) C C C C C C ( C ) C ) C ) O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) n 1 c c c ( = O ) [nH] c 1 = O ) ( = O ) [O-] ) ( = O ) [O-]', 'N', 'C', 'C S', 'n 1 c n c 2 N']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c ( Cl ) c c ( O ) c 1', '[H+]', '2', 'n c 3 c c c c ( N']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '', '', '> O']
['N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[nH] 1 c ( = O ) c c c n c 1 N', 'Cl', 'Cl', '= P ( [O-] ) ( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', '*', 'S', 'C C N C ( = O ) C C C N C ( = O']
['C ( C C N C ( N ) = [NH2+] ) ( C C [C@H] ( N ) C ( * ) = O ) = O > O', '[C@H] ( N C ( * ) = O ) C ( * ) = O', '*', '*', '[C@@H] ( C O ) C ( = O ) [O-]']
['C ( C ( [O-] ) = O ) * > C 1 ( = O ) C ( = C ( C ( = C ( C 1 = O ) * ) * ) * ) *', 'C ( = O ) C', '[H+]', 'O', '[C-]']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O > [H+] > c 1 c ( c c c ( [O-] ) c 1 ) [N+] ( [O-] ) = O', 'C 1 O', '2', 'O', 'Br']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[C@@H] 1 O', '*', '*']
['C C C C ( C ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'O', 'O', 'n 1 c n c 2 c ( N ) c c c 1 P ( = O ) ( O ) O > O', 'n c n c n c n c n 2 N']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@H] ( C C S C ) N C = O ) [C@@H] 1 O', 'N C ( = O ) C C 1', '[NH3+]', 'O', 'c 1 C [C@@H] ( = O ) C [C@@H] ( O ) C ( = O ) [O-]']
['N # C C C [C@H] ( N ) C ( = O ) O > C # C ( = O ) O', '[H+]', 'O', 'c 1 c c c c c c 1', '[NH4+]']
['[O-] P ( O C ( C ) = O ) ( [O-] ) = O > C 1 ( = O ) N C ( C ( = O ) N C ( C S S C C ( C ( * ) N C 1 = O ) [NH2+] * ) C ( = O ) * ) * > [NH4+]', 'O', 'N', 'c 1 s c ( C ( = O ) c 2 C ( C ( = O ) [O-] ) c 1 c', '[NH4+] ) c']
['N C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C', 'C O', 'C']
['O = C ( [O-] ) C ( = O ) [O-] > n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O 1 > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [O-] ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O', 'n 1 c n c 2 c ( n c 1 n c n c 2 N ) C ( = O ) C > O P ( [O-] ) ( = O ) ( [O-] ) O', 'c 1 c 2 c ( n c n c n c 1 2 ) c ( N', '1', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', '[O-]', 'O', 'O', 'O']
['O = C ( [C@@H] ( N * ) C O ) * > P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) ( = O ) [O-] ) ( O ) [O-]', 'N', 'O', 'O', 'O']
['N C ( = O ) N [C@H] 1 C ( O P ( = O ) ( O P ( O ) ( O P ( = O ) ( O ) O ) O ) O C 1 N C = N C C 1 ) C ( O ) O', 'O', 'O', 'N C 1 C ( C ( C ( C ( O P ( O ) = O ) O ) C C 1 ) N C = O ) O ) C = O', 'n 1 c ( c ( N ) n c ( [nH] c ( = O ) c ( = O ) c ( = O ) c ( c 1 N ) O ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= P ( = O ) ( [O-] ) [O-]', '[H+]', '*', '*']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O', 'C', '[C@H] ( O ) C O', 'C O', '= O']
['c 1 n c 2 c ( = O ) [nH] c ( = O ) n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( N ) n c - 2 c 1 c c ( c ( O ) c 2 ) C ) = O > [H+]', 'C ( [O-] ) = O', '[O-]', '[C@H] ( C O ) O', 'O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O', '[O-]', '[H+]', 'O', 'O']
['O = S ( N ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', '', '']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] ) C ( * ) = O', 'O', 'c 1', '[NH3+]', '[NH4+]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C ) = O ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N > O', 'O', 'O', 'O', '[O-]']
['O ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) * > O = C ( * ) O C [C@H] ( C O P ( O C C ( C O C ( * ) = O ) ( = O ) [O-] ) ( C ) C S ) ( * ) = O', '[NH3+]', 'C', '*', 'S']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[NH3+]', 'O', 'O', 'O']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) O C ( C C ) = O > O', '[O-]', 'C ( C ) = O', 'Cl', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'C', 'C', 'N C ( = O ) [C@@H] ( O ) C C *', '']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] > P ( [O-] ) ( [O-] ) ( = O ) O', '[O-]', 'Cl', 'n 1 c 2 c ( n c n c 3 n c ( N ) c n c n c 2 ) c 1 > O P ( [O-] ) ( [O-] ) O', '= O']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) c ( n 1 ) N > c 1 ( c ( c ( O ) c c 2 c c 2 c 1 ) C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@@H] ( C ) C C C ) C > [H+]', 'c 1 c ( n ( c 2 ) c ( n c 1 ) [C@@H] 1 O ) n ( C ) C', '', '*', 'c 1 c ( c ( c c c c c ( c 2 ) C ) C ) C ) = O']
['C ( C C C C C C C C ) C = O > [H+] > c 1 ( N ) n c n c 2 n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 ) c n c 1 2 > C C ( C C C C ( = O ) [O-] ) C = C', 'C', 'n 1', 'O', 'O']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C > * S', 'N [C@@H] ( C O P ( = O ) ( [O-] ) O C C C ( C ) ( C ) ( C ) C ) C ( = O ) C [C@H] ( O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C ( = O', '* S', '* S', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', '*', '[H+]', '', '[C@H] ( C O']
['[O-] C ( = O ) [C@H] ( [NH3+] ) C C ( N ) = O > c 1 c c ( c c c 1 ) O', '[H+]', '[O-]', 'O', '[O-]']
['O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O > O [C@H] ( C O C ( = O ) * ) C O P ( [O-] ) ( = O ) O C C ( C O ) = O', '[O-]', 'N *', 'C C ( * ) = O', 'S']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'C', 'C']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O ) C C C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', '[C@H] ( [NH3+] ) C', '= O']
['[H+] > O = C ( [O-] ) C O > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O', 'O', '[C@@H] 1 [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O', '1', 'O']
['[H+] > O = S ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O', 'c 1 c c c ( O ) c ( O', 'c ( C ) c 1', 'Cl']
['* [C@H] ( [NH3+] ) C ( [O-] ) = O > * [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', 'O', 'O', 'O']
['O = C ( [O-] ) C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C ( = O ) [O-]', 'O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C@H] ( * ) O', 'C S', 'C', '[C@H] ( [NH3+] ) C ( * ) C ( = O ) N *']
['O = C 1 C C [C@H] ( N ) [C@@H] 1 O > * C O', '*', 'C ( = O ) [O-]', '[NH4+]', '*']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', '[C-] # N', 'c 1 c c c c c n c n 1']
['O = C ( C [C@H] ( O ) C ( [O-] ) = O ) [O-]', 'O', 'O', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'C', 'n 1 c ( = O ) [nH] c 2 c c c c c c 1 2', '[NH4+]', 'C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) = O ) O > [H+] > C 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) = O', 'N c 1 c c c c n c 1', 'O', 'N', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2 O', '[C@H] 1 O', '*', 'C [C@H] ( O P ( = O ) ( [O-] ) O']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', '', 'C', '[H+]']
['O c 1 c c c c c 1 O > O = O', '[O-] C ( = O ) c 1 c c c c c c 1', '*', '*', '*']
['c 1 ( = O ) c c c ( [nH] c 1 ) N C [C@@H] 1 N ( C 2 ) c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > n 1 c n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( [n+] 4 c c ( C ( = O ) N ) c c c 4 ) O 3 ) O ) O ) = O ) O 2 ) c 2 n c n c ( N ) c 1 > c 1 c ( [nH] c ( c n 1 [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) = O ) = O', 'O', 'C', 'c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c 1 N > O', 'C']
