['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) [O-] > C ( [C@H] ( C ( = O ) [O-] ) O ) N', '> O', 'c 1 c ( c c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O 2 ) C O P ( = O ) ( [O-] ) [O-] ) [O-] ) O ) n 1 ) O ) O', '[NH4+]', '3']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C / C = C / *', 'C O', '[H+] > O', '[C-]', '[H+]']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '= P ( [O-] ) ( = O ) O', '> O']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C c 1 c c 2 c ( c ( N ) c c ( c 2 ) C ( [O-] ) = O ) c c 1 > [H+] > O', 'O', 'C ( C ) = O', '[O-]', 'O']
['* c 1 n ( c ( = O ) [nH] c ( c 1 ) = O ) [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O * ) [O-] ) O P ( [O-] ) ( O * ) = O', '2 C [C@H] 1 O [C@@H] ( * ) C ( N ( = O ) [C@H] 1 ) *', '2 C [C@H] 1 O P ( [O-] ) ( * ) [O-]', '. *', '3 [C@@H] ( C [C@H] ( N ( N 2 [C@H] ( C ( = O ) O ) * ) O ) [C@@H] 1 [C@@H] 1 O P ( O P ( O [C@@H] 1 [C@H] ( O [C@@H] 1 C [C@H] ( N 2 ) ( * ) ( = O ) [O-] ) * ) n 2 c 1 * ) n c 3 = O ) [nH] c ( = O ) [nH] c ( = O ) c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c c c c 1 [nH] 2 ) = O ) N ) n c ( = O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '[O-]', '[S-2] 1 c n c n c ( c 1 P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O', '', '[C-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', '[NH3+]', '> O = C ( [O-] ) *', 'O', '[NH4+]']
['O C [C@H] 1 O C ( O ) ( C O ) [C@H] ( O ) [C@@H] 1 O', '*', '* > O', 'C [C@@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', '4', 'n 1 c n c 8 > O', '[H+]']
['C 1 c 2 c ( C ) c 3 c ( c 4 c ( O [C@H] 5 O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( c 5 c c ( c 2 O ) O 4 ) O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@] ( O ) ( O ) c 3 c ( O ) C 1 = O > [H+] > N C ( = O ) C 1 C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 3 O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O 2 ) [C@@H] ( O ) [C@H] 1 O ) = O', 'n 1 c ( N ) c c c 1 > O = O', '[nH] 1', '= O', '> O']
['O = P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O', '[C@H] 1 C [C@H] ( n 1 c n c 2 c ( c 1 n c n c 2 N ) O ) O', 'c 1 P ( = O ) ( [O-] ) O', '> O P ( [O-] ) ( [O-] ) O ) = P ( [O-] ) O', 'c 1']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N = c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '= O']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) [O-]', 'N C ( * ) = O', 'O', '[H+]', '[C@H] ( * ) C O']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', 'C O', 'C', '']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > [H+] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c ( c 1 ) C ) = O ) = O ) ( C ( N C ( C ) C ( N C ( C ( N [C@H] ( C ( = O ) N C C C ( N [C@H] ( C ( N [C@H] ( C ) C ( = O ) [O-] ) C C C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) = O ) C C C C ( [NH3+] ) = O ) = O ) = O ) = O ) C ( [O-] ) = O ) ( O [C@H] ( C O ) C ( = O ) [O-] ) C C C C ( C ) N ) = O ) ( C ( = O ) N C ( C C ( [O-] ) = O ) C ) = O > P ( [O-] ) ( O C [C@@H] ( C O ) O C ( = O ) N C ( C C C ( = O ) N C ( C C C [C@H] ( C ( C ) C ( = O ) N C ( = O ) N C ( C C C ( = O ) [O-] ) C ( O ) C ( = O ) N C ( C ) C ) C ) = C ) C ) = C ( C ) C C C = C ( C )', '[nH] c 1 = O', '2 ) C', 'C ( C ( C ) C ( O ) C ( O ) C ( = O ) [O-] ) C ( = O', '[H+]']
['O = C 1 C C ( = O ) [O-] > * O', '[NH3+]', '[NH3+]', '[NH3+]', 'N']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', 'O', '1', '*']
['P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( = O ) [O-]', 'Cl', 'Cl', 'c 1 c n c n c 2 [nH] c n c 1 N']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > C ( C C C C ( [O-] ) = O ) C C C C / C = C \\ C / C = C \\ C C C C', '[C@H] ( O ) C', '( = O ) O', '[NH3+]', '*']
['* S C [C@H] ( N ) C ( = O ) O > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '[H+] > O', '* S']
['C 1 ( = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) [O-] ) = O ) O ) O ) C = C C 1 ) C ( N ) = O > Cl > Cl C ( Cl ) = O', 'C = O > [Cl-]', 'C ( = O', 'C Cl', 'F > [Cl-]']
['[NH4+] > N ( [C@H] ( C ( = O ) N * ) C C C C N C ( = [NH2+] ) N ) C ( = O ) *', 'C ( C ( C ) = O ) O', '= O', 'C *', '= O']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '( [O-] ) c 1 c c c c c c c 1 O > O', '1 O', '*']
['C ( [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) N C C S ) ( = O ) [O-] > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( [O-] ) = O ) C ) O ) = O', '[O-]', 'O', '[C@H] ( C', '[C@@H] ( C ) [NH3+] ) O']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) [O-] > [C@@H] 1 2 [C@] 3 ( [C@@H] ( C [C@@H] 2 C C [C@@H] 2 [C@] ( C C [C@H] ( C C 3 ) O ) ( C ) [C@H] ( C C [C@H] 2 O ) O ) C ) ( C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'P ( [O-] ) ( [O-] ) = O ) [O-]', 'C > [H+]', 'C S', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', 'Br', '4', '> O']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', '[C@@H] ( C C C C C C [NH3+] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O ) ( = O ) O ) O ) * ) ( [O-] ) ( = O ) O', '*', 'N', 'O', '[H+]']
['[C@@H] ( C ( = O ) [C@@H] ( C ) O ) O > n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) = O ) = O ) ( = O ) [O-] ) O 2 ) O ) c n c 2 c ( N ) n c n c 1 2', 'N', 'c c 1 2', '', '[NH4+]']
['* > C [N+] ( C ) ( C ) C C = O', '*', '*', '[NH4+]', '[NH4+]']
['N 1 c 2 c ( [nH] c ( n c 2 N ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) = O ) c c 1 ) N > C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( C O ) [O-]', '[O-]', '[O-]', 'C ( = O ) = O > [H+]', '[C@@H] ( C C [Se] C C C [SeH] ) = O']
['[H+] > N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] ( O ) C 3 ) c 2 n c n 1 > O = P ( O C [C@H] ( C ( = O ) [O-] ) O ) ( [O-] ) [O-]', '[O-]', '[O-]', 'Cl', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( C C ( = O ) O ) N', '*', 'O', '*', '*']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) N > * C ( [C@@H] ( N * ) C c 1 c c c ( O P ( O ) ( O ) = O ) c c 1 ) = O', 'O', 's c 1 c c c ( n c n c 2 N ) = O', '3', 'N']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( n c n 1 ) N > n 1 c n 2 c n ( c 1 = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) O C 2 ) C O C ( C ( N ) C C C [NH3+] ) [NH3+]', 'n 1 c n c 2 c 1 c ( N ) n c n 2 ) C *', 'C *', '[H+] > [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 C O P ( O P ( O P ( O P ( O P ( = O ) ( O ) ( O ) ( O * ) [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) ( = O ) [O-] ) O C [C@@H] 2 [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( n c ( n c ( n c ( = O ) c ( n c ( N ) c c c c 1 ) c c 1 ) c ( O ) c ( O ) c ( O ) c ( = O ) c ( O ) c 1 ) O ) O ) n 2 ) O ) = O ) O ) O ) O C', 'c 1 c ( = O ) n 1 c ( C ) N']
['[NH3+] C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) O', 'C ( C ( = O ) [O-] ) C O', 'N C ( C ) C ( = O', '= O']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', '[H+]', '[O-]', '[O-]', '[H+]']
['N c 1 c ( O ) c c c c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', '', '[NH2+]', '[NH3+]']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) [O-]', '', '', '= O', 'O']
['* O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '', '', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '[C@H] 1 O']
['[O] c 1 c c c 2 > C c 1 c c c 2 n c n ( [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 c c 1 C ( = O ) [O-]', '', 'O', 'c 1 c c c c [nH] c 1', 'O']
['O = C ( [O-] ) C C N C ( = [NH2+] ) C S > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C ( = O ) [O-]', '[NH3+]', 'O', '', '> O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 O C [C@@H] ( C O ) O ) [C@H] ( [C@H] 1 O ) O ) O > O', '[C@@H] ( C O ) C O', '( C O ) [C@@H] ( C O ) O', '[H+]', '[H+]']
['[O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) O ) = O ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > [H+] > c 1 c ( c c c c 1 ) O', 'C', 'c 1 c = O', '', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O', '[nH] 1', '', '', '[nH] c ( = O ) = O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O 1 > C 1 2 C [C@@] 3 ( C ) C ( = C ( C C 4 = N [C@] ( C C ( N C ( = O ) [O-] ) = C 4 C ( C ) = C ( [C@] ( C ) ( [C@] 4 ( C C ( N ) = O ) [C@H] 4 [C@H] 5 [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) [O-] ) C ) ( = O ) [O-] ) C ) ( C C ( = C ( C ) C 6 = [N+] 2 [Co-2] 3 ( N 3 1 ) [C@H] ( C C C ( = O ) [O-] ) [C@@] ( C C C ( = O ) [O-] ) ( C ) C C ( = O ) [O-] ) C ) N 3 4 ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', 'C [C@H] ( C ( = O ) [O-] ) [C@@] 1 C C C ( = O ) C ( [O-] ) = 3 ) C ( C ) = O > [H+]', '= 2 = O', '= O']
['[C@@H] 1 ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 > C ( C C C C C C C ) C C C C C C C C C C ( O ) C C C ( O C [C@@H] ( O ) C O C 1 O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O C [C@@H] ( C O C ( C C C C C C C C C C C C C C C C ) C C C C C C C C C ) = O ) O', 'C O C [C@@H] ( O ) C O', '= O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) O 1']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [H+]', 'c 1 c [nH] c c ( c ( c c 1 ) N ) [NH3+]', 'O', 'C ( = O ) [O-]', '[nH] 1']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', 'O', 'C [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[O-]', '[NH2+] C [C@H] ( * ) C S S S S']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) C ( = O ) N 1', 'C ( = O', '= O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '', '[NH2+] [C@@H]']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C ( C ( = O ) [O-] ) = C [C@@H] 1 O ) ( = O ) [O-]', 'O', '8', '4', 'c 1 c c c c c ( c c c c 1 O ) O > O']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C', '[H+]', 'C ( = O ) [O-]', '[NH4+]', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > * C ( * ) ( O ) C # N', '', 'O', 'c 1 c ( * ) *', '']
['n 1 c c c ( c 1 C ( = O ) [O-] ) [C@@H] 1 C [C@@H] ( [C@H] ( O 1 ) O ) N > c 1 c c ( c n c 1 C = O ) C = O > [H+]', 'c 1 c c n ( c c c 1 ) O', '[C@H] 1 O = O', '[C@H] ( O ) P ( [O-]', '[NH4+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', '[O-]', 'c 1 c c c c c ( O', 'c ( O ) c ( = O ) [nH] c ( = O ) c 1']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( O ) [C@@H] ( C O ) O', 'C ( = O ) C', '[O-]', '= O > [H+]', 'n 1 c c c c ( n c 1 = O P ( [O-] ) ( [O-] ) ( = O ) c ( c ( N ) c n c n c 1 = O ) C']
['O [C@H] ( C O ) [C@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O', 'C', '[H+]', 'N > O = P ( [O-] ) ( [O-] ) ( O ) O', '[H+]']
