['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > C ( C ( * ) = O ) ( N C ( = O ) C S ) C ( * ) N C ( = O ) [C@H] ( C ( N C ( = O ) C S ) C ( = O ) * ) [NH2+] *', 'O', '= O', 'N c 1 c', 'Cl']
['C ( C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) N C C S C ( = O ) / C = C / C C C C C C C > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) O 2 ) O ) ( [O-] ) = O ) c ( n 1 ) N', 'C ( = O ) N', 'N', 'c 1 c c c c c 1', 'O']
['c 1 ( c ( c c c ( c 1 ) [C@H] ( N ) C ( O ) = O ) N ) O > c 1 c c c ( c c 1 O ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'C ( = O ) [O-]', '1 > O', 'c c c c c 1 c c c c c c ( c 1 ) O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '', '']
['O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) [C@H] 1 O > [H+] > O = O > c 1 ( C ) c c c ( c c 1 ) C ( [O-] ) = O', '[O-]', 'O', 'O', '']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@@H] ( [NH3+] ) C C S ( = O ) [O-] ) [O-]', 'O', '[NH2+] [C@H] ( C ) C ( = O ) [O-]', '[H+]', '[H+]']
['* C [C@@H] ( O ) C C ( = O ) N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C C ( * ) = O ) C ( * ) = O > O', '[C@@H] ( C O ) ( [NH3+] ) C O', '*', '[C@@H] ( * ) C O', '']
['O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) O 2 ) O ) [O-] ) [O-] ) O [C@@H] 1 C O ) O ) O > O', 'C ( = O ) = O', 'O', '[C@@H] ( C ) C', '[H+]']
['c 1 2 n c n ( c 2 c ( [nH] c n 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C C S', '[H+]', '[H+]', '[C@@H] 1 [C@@H] ( C [C@H] ( O ) O P ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C ) O ) O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', '*', 'C', '', '']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', 'C > [O-] P ( = O ) ( O ) [O-]', '[H+]', 'O', '']
['C / C ( = C \\ C O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O', '= O', 'O']
['C ( N C ( = O ) C ) C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O > C ( C C N ) O', '[H+] > C ( C ) C N C ( [C@@H] ( O ) C ( = O ) [O-] ) C', 'C', 'C S', 'C']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) C 1 ) = O > c 1 2 c c 3 c c c 4 c c c c 5 c ( c c c 5 c c 3 c 1 c 4 ) O c 2 c c 4 > [H+]', 'C ( = O ) [O-]', 'O', '[O-]', 'n 1 c 2 c c c c c c c 1 c c 1 c 2']
['C O c 1 c c c 2 N c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N ( * ) c 2 c 1 > O = O > C 1 2 = C C [C@@H] ( C [C@@H] 3 [C@H] 4 N ( C ) [C@H] 3 C C [C@] 1 2 C ( = O ) C C [C@H] 3 2 ) C ( = O ) C C 1', 'C 1', 'N ( C ) ( C ( C = O ) C = O ) C 2', '= O', '[H+]']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( [NH3+] ) * > O', '[O-]', 'C', '[H+] > O', 'c 1 c [nH] c n c ( c ( c 1 ) * ) n 1']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O > O = C ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C ( = O ) [O-]', 'Cl', 'O', '[O-]', 'Cl']
['* [C@@H] ( [NH3+] ) C ( [O-] ) = O > S *', '[NH4+]', 'O', '', '[NH4+]']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C ) O ) C ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * > * N [C@@H] ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) O ) [O-] ) C ( = O ) *', '[O-]', '*', '[H+]', '']
['C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( C [C@H] 1 C C C C C C ) O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O > O = C ( [C@H] ( O ) C C C C [C@H] 1 C / C = C \\ C C ) S *', '[O-]', 'O', '( C ) = O', 'N']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[H+]', '*', '']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C = C 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( *', 'O', '[H+]', '[H+]', '[H+]']
['C ( C C ( N C C S C ( = O ) C C ( O ) C ) = O ) N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) C ) O > C ( S C ( = O ) C C ( = O ) [O-] ) C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O', 'O', 'O', 'C C ( = O ) *', 'N C C C S > P ( [O-] ) ( O C C C ( [O-] ) = O ) = O']
['[C@@H] ( C ( = O ) [O-] ) ( C ) [NH3+] > C ( [Se] ( C ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+]', 'O', 'O', 'O', '[C@H] ( C [SeH]']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', 'O', 'O', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'Cl', '[H+]', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '2 O', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C = C \\ C = C \\ [C@@H] ( S C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) [C@@H] ( O ) C C C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C C ( = O ) [O-]', '( = O ) [O-]', '[O-]', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) C O', '= O', '[C@@H] 1 O']
['O [C@H] 1 [C@@H] ( C = C ( C ( = O ) [O-] ) C = C 1 ) O C ( C ( [O-] ) = O ) = C > O', 'O', '[O-]', 'C = O', '[Na+]']
['C ( = O ) = O > c 1 ( c c c c c 1 ) C C ( C ( [O-] ) = O ) = O', 'C', '[H+]', 'c 1 c c c c c c c 1', 'c']
['O = c 1 n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[NH3+]', 'n 1 c c c c ( = O ) [nH] 1']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) [O-]', '', '[H+]', 'C ( = O ) [O-]', '[H+]']
['C ( \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( O ) ( O ) = O ) = O ) ( = O ) [O-] ) C ) C ) C / C = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > [O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O', '', 'P ( [O-] ) ( [O-] ) = O > [H+]', 'C ( C C C C ( = C ) ( = C ) C ) C', 'C']
['N ( * ) [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C C ) = O ) O ) C ) ( [O-] ) = O ) C ( = O ) * > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '*', '*', '*']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', 'O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( O ) ( O ) [O-]', '', '']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '[O-]', '[H+]', 'N']
['[H+] > C C C C C C C C C C C C C ( = O ) [O-] > O C C ( O ) C O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C', '[O-]', '[H+]', '[H+]', '[H+]']
['C ( C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) C ) = O ) ( = O ) / C = C / c 1 c c c c c 1 O', 'O', 'O', 'O', 'C']
['C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C ( O ) [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) c 1 c c c ( c c 1 ) C ( = O ) C ( = O ) [O-] ) O', 'c 1 c c c c c', 'O', 'O', '[nH] 1']
['[C@@H] 1 ( C O ) [C@@H] ( O ) [C@H] ( C C 1 ) O P ( [O-] ) ( = O ) [O-] > c 1 [nH] c ( c c 1 ) = O', '[C@H] ( C O ) O', 'n (', '[H+]', '* ) c ( [nH] 1 = O ) c ( [nH] c ( = O ) c ( [nH] 1 ) C']
['C ( = O ) ( [O-] ) C C C ( C ( [O-] ) = O ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) [O-] ) [O-] > O', '[C@@H] ( C ( = O ) [O-] ) N C C C ( N ) = O', 'C', 'C', 'P ( [O-] ) ( [O-]']
['[NH3+] C C C C C N [C@H] 1 C ( = O ) C C O C 1 = O > O C C ( = O ) C O', 'C', 'O', '[H+]', '[H+]']
['O C 1 C ( S [C@@] 2 ( C ) N C 1 = N C ( O ) C 2 = O ) = O > O = S ( N ) ( S ) O', 'n 1 c 2 c ( n c ( N ) c c c c 1 2 ) n c c c 1 2 > O', 'P ( O ) ( O ) ( O ) O ) = O', '', 'P ( O ) ( O ) ( O ) O']
['c 1 ( c ( O ) c c c c 1 C C ( = O ) [O-] ) O > O', 'C = O', 'O', '[C-] > O', '*']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) N ) C ) C O P ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c ( n c ( c c 2 ) N ) = O ) ( [O-] ) = O ) c ( n c 1 ) N > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( = O ) O *', 'O C [C@H] ( [NH2+] * ) C ( [C@@H] ( N * ) = O ) [C@@H] ( C c 1 c c c c ( n c 1 ) C ) = O', 'O', 'N ) O', 'c 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'N C ( = O ) C', 'C', 'N = O']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', '[O-]', 'n 1 c c c c c c 1']
['C ( C ) = C O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) = O', '[C@H] 1 O', '[C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c 2 c ( c ( n c 1 ) c ( n c n c 2 ) N ) n c 1', '[H+]', 'N']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) O ) C O ) O', 'C', 'C O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '[H+]', '3 O', '[O-]']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@H] ( O [C@@H] 1 O ) C O > [H+]', 'O', 'c 1 P ( [O-] ) ( = O ) [O-]', '', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '2', 'Cl']
['C ( = O ) ( * ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', 'n 1 c n c n c 2 N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'O', 'c 1 c [nH] c 2 c ( = O', '[NH2+] C ) n c 1']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@@H] 2 [C@@H] ( N C ( = O ) * ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) C O ) [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) [C@@H] ( C O ) O 1 ) O > C ( C C C C C C C C C ) C / C = C / C = C / [C@H] ( [C@@H] ( N C ( * ) = O ) O ) O', 'C', '*', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) O > C C ( = O ) O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', 'c 1 c n c n c 2 c ( = O ) [nH] 1 > O', '[O-]']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( C O ) C O', 'N', 'n 1', 'n c n c n c 2 c 1']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'C', '*', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ( C ) C ) C ( * ) = O', '[H+]', 'C ( * ) = O', '[H+]', 'n 1']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '[H+]', 'c 1 c c c c n c 1 > O', '= O']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > [NH3+] C C ( C ) C ( = O ) [O-]', '[O-]', 'O', 'O', '*']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) [O-] > C ( C N ) ( C ( = O ) O ) C C ( O ) = O', '[O-]', '[C@H] ( C O ) O', '[C@H] ( N', 'n 1 c n c n c 2 c ( = O ) c ( C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 C O', '[C@H] ( O ) ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', 'C ) O', '*']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 O ) * ) * > C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) *', '*', '[O-]', '*', '*']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C C', 'S', 'N C C ( = O ) C C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > [H+] > O = O', 'N # C ( = O ) C O', '[O-]', '[O-]', 'O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C ( = O ) C C ( = O ) [O-] ) ( = O ) [O-] > O', 'O', '', '[C@H] ( C O ) O', '[C@@H] ( C ( = O ) C O ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'C', '[H+]', 'O', 'O']
['[H+] > O C [C@H] ( [C@H] ( [C@H] ( O ) C = O ) O ) O > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( = O ) ( [O-] ) [O-] ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', 'N', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'N', '[O-]']
['C ( C C C C C C C C C C ) C C C C ( = O ) [O-] > [H+] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( = O ) [O-] ) ( [O-] ) = O ) c ( N ) n 1', '[O-]', '[O-]', '[NH3+]', 'n 1 c n c n c n c 2 c 1']
