['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['[H+] > C C C ( = O ) [O-] > c 1 c c ( c c c 1 [N+] ( = O ) [O-] ) [O-]', '[O-]', '', '[H+]', '[O-]']
['O = C 1 C [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O C 1 O > O', '', '> O', 'C', 'c 1 c c c c c ( c ( c c c 1 ) [O-] ) [N+] ( [O-] ) = O']
['* C O > O', '*', '[NH4+]', '[O-] C C', 'N C ( = O ) C C']
['O = C ( C C S C ) C ( [O-] ) = O > O = P ( O ) ( [O-] ) O', 'C C O', '[O-]', '', '']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) c 2 c 1 c ( n c n 2 ) N > [C@H] ( [C@H] ( C ) O ) ( [C@H] ( C c 1 c c c n 1 ) [NH3+] ) O > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) O ) ( = O ) O ) ( O ) [O-] ) * ) C O', '*', '*', '*', '[H+] > [O-] P ( O ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'Cl', 'Cl']
['[H+] > O [C@H] 1 N ( C = C ( C ( N ) = O ) C C 1 ) C ( = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( [O-] ) ( = O ) ( O C C ( = O ) C O ) [O-]', '[O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-] > P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( N ) C = O ) C O ) C O P ( = O ) ( [O-] ) [O-] ) C 1 ) n 1 c n c n c 2 n c n c 1 c n c 1 2 N ) [C@H] ( N ) c n c n c n c 1 2', 'P ( = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', '[nH] c n c [nH] 1']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( N C ( = O ) C [C@H] ( O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c ( n c ( N ) c c 2 ) = O ) [O-] ) O 1 ) O ) O ) n 1 c ( = O ) n c ( N ) c c 1 > C ( C C C C [C@@H] ( O ) C C [C@@H] ( O ) C C C C C N C ( = O ) N [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) ( [C@H] ( O ) C O ) = O ) [O-] ) = O', 'c 1 c c c c n 1', '[C@H] ( C C C N C ( = O ) C [C@@H] ( C C C C C C C C C C C C C C C C ) O ) O ) O > [H+]', '= O', '[C@H] ( C O']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'O', '[NH4+]', '[H+] > O O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', '( = O', '[C@H] ( O ) ) C O']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', 'Cl', '', '']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'C', 'C', '', '> O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '2', 'N', 'N']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > O', '', 'N', 'c 1 c c c c ( = O ) [nH] O', 'C']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > [NH4+] > O = C C C N', 'O', '[H+]', '', '']
['[H] [H] > C 1 ( C C C ( [O-] ) = O ) / C 2 = C c 3 c ( C ) c ( c 4 C = C 5 [N+] 6 C ( = C c 7 c ( c ( n 8 * ) C C ( = O ) [O-] ) C ( C = 4 ) C ) C = c 3 c ( C ) c ( c c 3 1 ) C ( S * ) C ) C = C 1 C', '2 = [N+] 6 > O = S ( [O-] ) ( O', 'C ) [C@H] ( N * ) C ( *', '*', '[O-] ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [N+] ( C ) ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[C@H] 1 O', 'c 1 c 2 c ( C O', 'c 2 ) n c ( N ) n c n c n c 1 2']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = C \\ C 1 = N > O', '* N [C@@H] ( C [NH3+] ) C ( = O ) N *', 'O', '> O', 'P ( = O ) ( *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', '*', 'O', 'C ( = O ) O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'O', 'N', 'O', 'n 1 C ( = O ) C ( * ) C ( = O ) [O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] ( C ( = O ) O ) O > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O', 'O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', 'O', '', 'C', 'Cl']
['O = C 1 N [C@@H] ( C C ( = O ) N 1 ) C ( = O ) [O-] > O = C 1 N C ( Cl ) = C C ( = N c 2 c c c ( O ) c c 2 ) O 1', 'Cl', '1', 'c 1 c c c c c c ( O ) c ( Cl ) c c 2 [nH] c c c 1 . O', 'O']
['C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O C [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '', '', '3 ( C ) C C', '* C = O']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O ( C [C@H] ( [C@@H] ( O ) C O ) O ) P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c ( = O ) [nH] c n c 2 n c 1 > O = P ( [O-] ) ( O ) [O-]', 'N', '[O-]']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( N C ( * ) C ( = O ) N C ( C ( = O ) N C ( C S ) * ) * ) = O', '*', 'O', '*', 'Cl']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O > P ( O C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( O P ( O ) ( = O ) O ) O', '', '', '( C C 1 C ( C ) C C C ( C ( C ( C ( C ( C ( C ) C 1 ) C ) C ) = C ) C ) = O ) O ) = C', '[H+]']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( C O ) F ) c c ( F ) o c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'F', 'N', 'Br', 'Br']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '*', '*', '[C@H] ( O ) C O']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', '[Fe+2]', '[H+]', '> O']
['[C@@H] ( C O P ( O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( [O-] ) = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > O', '*', 'O', '', '']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[H+]', 'n c n c 2 N', '[H+] > P ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '* N [C@@H] ( C O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '= O', 'Cl']
['[O-] C ( = O ) [C@@H] ( C C C ( N [C@@H] ( C C C N C ( C N C ( C N C ( C N C ( C C [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) N C ( = O ) N ) C ( = O ) N ) = O ) = O ) N C ( [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O P ( = O ) ( O P ( [O-] ) ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = C ) C ) = O ) [O-] ) C ) = O ) C C C [C@@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] > P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c c 3 = O ) [C@H] ( N C ( [C@H] ( O [C@H] 2 [C@H] ( C O )', '[C@@H] ( C O P ( O ) ( O [C@H] 2 [C@H] ( C O ) C O ) C O [C@H] ( N C ( [C@H] ( [C@@H] ( O ) C O ) C O ) C ( [C@@H] 2 ) C ( = O ) O ) O [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) C O ) O [C@@H] ( [C@H] ( [C@H] ( [C@H] 2 O [C@H] ( C O ) C O ) C O ) C O ) C O ) [C@@H] 1 N C ( [C@H] ( [C@H] ( [C@H] 2 N C O ) C O ) C O ) C O ) [C@@H] 1 ) O [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C O [C@@H] 1 2 ) C O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 2 N C O [C@@H] 1 2 ) C O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O 1 N C O [C@@H] 1 N C O [C@H] ( [C@H] ( [C@H] ( [C@H] 2 ) C O 1 N C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C 3 ) C 3 ) C 3 = O ) C 3 = O ) C 3 = O ) C O ) C O ) C O ) C O ) C', 'O ) C O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N C 3 ) C 3 ) C 3 = O ) C 3 = O ) C 3 = O ) C 3 = O ) C 3 = O ) C 3 = O ) C 3 = O ) C O ) C O ) C O ) C O ) C O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O ) O ) O 1 N ) O 1 N ) C 3 = O 1 N ) C 3 = O ) C O ) C O ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] (', '2 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 3 = O 1 N ) C 3 = O 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N )', '( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 N ) C 1 O 1 N ) C 1 N ) C 1 O 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 N [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1']
['O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [H+] > [O-] C ( = O ) C 2', 'N', 'C ( C ) = O', 'c 1 c ( n c n 1 ) n c n c n 1 2', '[H+]']
['O = P ( O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] ) [O-] > N ( C ( = O ) [C@@H] ( N ) C C ( O ) C C N ) C ( = O ) N [C@@H] ( * ) C ( N [C@H] ( C ( = O ) O ) * ) = O > P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c ( N ) c 3 ) C ( N [C@H] ( C ( * ) = O ) [NH2+] * ) O ) O ) O ) = O ) O', 'O', 'n 1', '*', 'N']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > C ( C ) C O', 'O', 'C', '[C@@H] ( C ) O', 'C']
['[C@H] 1 ( O P ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] ( * ) [C@@H] 2 O ) ( [O-] ) = O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C O P ( [O-] ) ( [O-] ) = O > C ( O ) [C@@H] ( O ) [C@H] ( O ) C [S-]', '', '*', 'Cl', '[C@H] ( C ( = O ) N * ) C ( = O ) [O-]']
['C ( C ( = O ) C ) ( [O-] ) = O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S C > [H+]', '[C@@H] ( C ( C ) C ( = O ) [O-] ) [NH3+]', '[C@@H] ( C ) O', '( C ) C', '[H+]']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[H+] > O', 'n 1 [C@H] ( P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 C = O ) [O-]', '[H+]', 'c 1 c n c 2 c ( N ) c c c c c c 1 2']
['C ( C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C ) C C C C C ( C C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) = O ) = O > [C@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) = O ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 ) = O', '[NH4+]', '[H+]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'O', '( C [C@H] ( * ) C ( = O ) N * ) C C C C 1']
['C ( = C \\ C / C = C \\ C / C = C \\ C C ) \\ C / C = C \\ C / C = C \\ C C [C@H] ( C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( N n c 1 2 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) O > C ( C ( = O ) [O-] ) C C', '[H+]', '', 'c 1 c c n c n c 2 c ( n 1 = O ) N', '2']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C = C C C ( N [C@@H] ( C O P ( O C [C@@H] ( O ) [C@H] ( [C@H] ( C N c 2 c ( [nH] c ( N ) [nH] c 3 N ) = O ) c 2 ) O ) O ) = O ) O ) O 1 ) O > [H+] > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'O', '[O-]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( N Cl ) C = C ( C 1 ) C ( = O ) C ) O ) O ) [C@H] ( N ) [C@@H] 1 O', '[O-]']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C C ( [O-] ) = O > C ( O ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH3+]', 'C', '[O-]', 'c 1 c 2 n c n c [nH] c 2 N', 'C [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C ) O ) P ( = O ) ( [O-] ) O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C 9 ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) C ( = O ) N C C C C C ( = O ) N C C C C C 1', '[H+]', '[H+]', 'C']
