['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( O ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C > [H+] > O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C 3 ) C C ( N ) = O ) O 2 ) O ) c 2 n c n c 1 N', 'N', '= C ( C ) C > = C N 1 C [C@H] ( C ( = O ) C ) C ( S ) C', '[H+]', '[H+]']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '[H+]', 'O', 'N C C ( * ) = O', '[H+]']
['[O-] P ( O C [C@H] ( [C@H] ( O ) C ( = O ) C O ) O ) ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) [C@@H] 1 [C@@H] ( O ) C [C@] ( O ) ( C O 1 ) O', '*', 'N 1', '', '*']
['C ( C C C C ) C C / C = C \\ C C C C C C C C C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( C ( = O ) * ) C C C C C C C C C ) C ) = O ) = O > C ( C [C@H] ( [C@H] ( O ) C C ( C ) ( C ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( O C [C@H] 2 O [C@@H] ( [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] 2 N C ( C [C@H] ( O C ( C C C C C C C C C C C ) = O ) = O ) C ) [C@H] ( [C@@H] ( O [C@] 2 ( C ( [O-] ) = O ) C [C@@H] ( O ) [C@H] ( [C@@H] ( C 2 ) O ) O ) O ) O S 1 ) = O ) O ) P ( [O-] ) ( = O ) [O-]', '[O-]', '', '[O-]', '[O-]']
['[H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( [O-] ) = O', '> O', '[C@H] ( C ( = O ) S ) C', '= O', 'C']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@H] ( C O ) ( C O ) *', 'C O', '[H+]']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [O-]', '= O', '9 c 1']
['[C@H] 1 ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@H] ( C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C O ) [C@H] 1 O > O = C ( N [C@H] ( C ( = O ) N C C C C [C@H] ( N * ) C ( = O ) * ) C ( = O ) N * ) *', 'C S C C', 'C ( O ) = O', '', '[Co]']
['C [C@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N', '( C C C C ( = O ) O ) C C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '[H+] > O', '[C@H] 1 [C@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( C 1 O ) O', 'P ( = O', 'P ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['O = C ( * ) O C C ( O * ) C O > O', 'C ( * ) = O', '[O-]', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O']
['c 1 c c c ( c c 1 ) / C ( / C ( = C ( \\ N C C ) C ) C ) = C ( \\ C C c 1 c c c c c 1 ) c 1 c c c c c 1', 'C', 'C', '', '']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > N ( C C S C ( C C ( = O ) [O-] ) = O ) C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) C ) = O', 'C C ( = O ) *', 'S', '[C@H] ( C ) C', '*']
['O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( c ( c [nH] c 3 2 ) = O ) C O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O 1 > O', '', 'C', '( [O-] ) = O', '> O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C [C@H] ( O ) C * ) = O ) = O ) = O ) O ) ( = O ) N', '* > C ( \\ C C C C ( C ) C ( C ) C ) = C / O', 'S C', '[O-]', '[O-]']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '', '[C@H] ( O ) C O', 'O']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) ( = O ) [O-] ) [O-] ) [O-] ) [O-] > C ( C ) [NH3+]', '[H+]', 'N', '= O', '']
['O ( P ( = O ) ( O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O > O', '', '[C@H] 1 O [C@H] ( O ) [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[O-]', '[nH] 1 c [nH] c c c c c c 1 = O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[H+]', '[H+]', '[H+]']
['[H+] > c 1 c c c c ( O ) c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c c c 1', '[H+]', '[H+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]']
['[SH-] > O O > [H+] > O = C', 'O', '[SH-]', '[H+]', '[O-]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ( C ) C ) C ( N C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O > O', '*', '[H+]', 'C ( S ) = O', 'C']
['N C ( N ) = O > O', '[H+]', 'C', 'N', 'c 1 c c n c n c n 1 [Hg]']
['[C@H] 1 ( * ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > * O P ( [O-] ) ( = O ) [O-]', '[H+]', 'C', 'O', 'P ( [O-] ) ( = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O > O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S', 'O', 'O', 'O', '= C [C@H] ( O ) C O']
['C ( C C C ( = O ) [O-] ) C > C [C@] 1 2 C = c 3 c ( c ( c ( C ) c 4 C = C 5 [N+] 6 [Fe-2] 7 ( [N+] 4 = C ( C ( C ) = C 6 C ( C ) = C 7 ) = C c 8 c ( c ( C ) c 1 n 2 ) * ) C C C ( [O-] ) = O ) = C C 1 = [N+] 6 5 ) C ( C ) = C', '3 C', '4 ( C ) C', '( C ) ( C ) S *', 'P ( = O ) ( = O ) O *']
['C ( C ( N C ( C S ) C C ( = O ) N * ) = O ) ( O ) N C ( = O ) C ( * ) N C ( C ( C S ) N * ) = O > O = [As] ( O ) O', '[O-]', '[O-]', 'n 1 c c n ( N ) c c c 1 > O', '[NH2+] *']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O ( C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > C ( C C C C C C C C C ) C', 'O', 'O', '[H+] > [O-]', '= O']
['O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) c n 2', 'c n c n c 1 N > [H+]', 'C ( = O ) ( [O-] ) [O-]', '[O-]', 'C C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O = O', '= O', '[O-] > O', 'S ( = P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( N ) = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O P ( = O ) ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', 'O C [C@@H] ( C C C ( C ) C ) C / C = C ( \\ C ) C C C / C = C ( / C ) C C / C = C ( \\ C ) C C C C ( C ) C', '( C ) = O', '( C ) C', '( C ) C']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', '[nH] 1 c c c c 1 = O', 'O', 'Cl', 'Cl']
['O c C ( C ( [O-] ) = O ) c 1 c c c c ( c 1 ) O', 'C ( = O ) [O-] > O', 'C O', '[nH] #', '%11 *']
['C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1', 'N C ( = O ) C C', '[H+]', '[H+] > O']
['[O-] P ( O C [C@H] 1 O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > [H+] > O ( [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O ) P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O', 'O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O C ( = O ) C = C [C@@H] 4 O C [C@@H] 3 1', '*', '', '[H+] > O', '']
['[H+] > [nH] 1 c ( [nH] c 2 c ( [nH] c ( = O ) [nH] c 2 = O ) [nH] 1 ) = O > C 1 C ( = O ) N ( C = C C C = 1 ) C ( N ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) [O-] ) = O ) [C@H] 1 O ) N', 'C = C C 1', '[H+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N ) n c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > O', '* N', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C O', '', '', 'Cl']
['* C ( * ) ( O ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > C # N', '*', '', '', '']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) C C S C ( C C ( C C C C C C C ( C ) C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) ( = O ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', '', '', '*']
['c 1 c c c ( c 2 c c c c c 2 c 1 ) O > c 1 ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] 4 O ) [n+] 4 c c c c ( c 4 ) C ( N ) = O ) = O ) = O ) O 3 ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n 1', '[H+]', 'C', 'c 1', '[H+]']
['[NH3+] / C ( = C \\ C = C \\ C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[H+]', '[NH4+]']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [O-]', '= O', '9 c 1']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c c ( C ) c c ( C', 'c 2 ) C', '[S-]', '# N']
['* C * > O', '[NH4+] > * C', 'N', 'I', 'P ( * ) ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'C [C@H] ( O ) [C@@H] ( [NH3+] ) C O', '( = O ) [O-]', '( [O-] ) [O-]', 'n 1 c [nH] c n c 2 c c c 1 n c c c c n 2 [nH] 1']
['C [C@H] 1 C ( * ) = C ( O ) C ( * ) = C ( C [C@H] 1 O ) C ( = O ) [O-] > [O-] P ( [O-] ) ( O ) = O', 'C ( = O ) *', '*', 'P ( O ) ( [O-] ) O', '']
['c 1 ( c c c c ( c 1 ) C C [NH3+] ) O > O = O', 'C', '[NH4+] > O', '', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@H] ( [NH3+] ) C c 1 c [nH] c 2 c c c c c 1 2 > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', 'C c 1 c [nH] c 2 c c c c c c c c c 1 2', '[NH3+]']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'P ( = O ) ( [O-] ) [O-]', '*', '*']
['c 1 c ( N ) c ( c ( c c 1 N ) C ) C ( = O ) O', '[H+] > O = O', '[C@@H] ( C c 1 c c c c c ( N ) c c c 1 ) N', '2', '[Mn+3]']
['[C@H] 1 ( C O ) O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', '> O', '> O', '> O', 'O']
['O = C ( C S ) N * > O O = C 1 N C ( C ( * ) N C ( C ( = O ) C ( N 1 ) * ) = O ) C ( * ) = O * > O', 'S', 'O', 'N', '']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@@H] ( C O ) O 1 ) O', '', 'N C ( = O ) * > C ( C C C C C C C C C / C = C \\ C C C C C C C C C C C C C ) C O [C@H] ( C O ) *', 'C O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) / C ( = O ) / C / C = C = C / C = C / C = C / C C C C C C C C C C C C C C C C C C C C C C C C C C', '( C ( C ( O ) C ( C ( C 1 ) O ) C ( O ) C ) C O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'c 1 c c c ( C = O ) c c c c 1 O', '[H+] > O', '*', 'N']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', 'N C C ( = O ) C', '[H+]']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ( [O-] ) = O ) O C 1 ) = C \\ C C C C C C C > O', 'O', '[H+]', '', '']
['C ( N [C@H] ( C ( = O ) [O-] ) C C O C ( = O ) C ) C > [H+]', 'O', 'O', '= C = C [O-]', '= O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C [C@H] 1 O', '( O ) C O', '[H+]']
['[H+] > c 1 ( c c c ( c ( c 1 ) O ) Br ) C C 2 > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1', '[H+]', '', 'N', 'Br']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', '[O-]', '']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O ) [C@H] 1 O', 'O', '[C@@H] ( C ) = O', '[C@@H] ( O ) C']
['n 1 c ( c 2 n c n ( c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) [O-] ) N > C ( O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C C C C C C ( C ) C ) = O ) = O ) ( C ) C', 'c 1 c ( N ) n c n c 2 n c 1', 'C', 'C', 'S']
