['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['[O-] [N+] ( c 1 c c ( O ) c c c 1 ) ( C C ) C > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-]', '[H+]', '[I-]', 'N', 'P ( [O-] ) ( = O ) [O-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '[NH3+]', 'C [C@H] ( * ) C ( = O ) [O-]', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C = C C C (', 'N ) = O', '1']
['n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O ) O ) N > C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) C C ( N C C S C ( = O ) / C = C / C C C C C C C C C C C ) = O', 'C', '*', '*', 'O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O ) O C [C@H] ( N * ) C ( = O ) N C C C = O > C C C C C ( [C@H] ( C ( N C C C ( N C C S C ( C C [C@@H] ( C ( C ) C ) O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) = O ) = O ) O ) = O ) S C C N C ( = O ) [C@@H] ( C ( C ) C O ) C', '[n+] 1 c c c c c ( c 1 ) C ( = O ) *', '[H+]', '[C@H] ( * ) [C@@H] 1 O ) O', '[C@H] ( C O P ( [O-] ) ( [O-] ) O ) = O']
['O = C ( [O-] ) [C@H] ( O ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'n 1', '[H+]', '[nH] c n c n c 1']
['C [C@@H] ( O ) [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[NH2+]', '', '*']
['O * > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) = O', 'O *', 'O', '[H+]', '[C@H] ( C ) ( = O ) *']
['O = C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O', '[H+]', '[NH4+]', '[H+]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ( C ) C > * N [C@H] ( C ( = O ) * ) C ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( = O ) C', '( = O ) C', 'P ( = O ) ( [O-]', 'N [C@@H] ( [O-] ) [O-] ) C']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) O ) O ) O 2 ) O ) O ) c 1 N', 'C ( = O ) N', 'c 1', 'n c n c n 1', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( C O ) O > * O', '[NH4+]', 'C [C@H] ( O ) C O', '[O]', '[H+]']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > c 1 ( N ) c 2 n c n ( C 3 C ( C ( O C ( * ) C 3 O ) C ( O ) C ( [NH3+] ) C 3 O ) c 3 n c n c 2 ) n c 1 > [O-] P ( [O-] ) ( = O ) O', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@@H] 2 [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) n c ( [O-] ) c ( n c n c 2 = O ) [C@H] ( O ) [C@@H] 2 C O 1', '= O', '', '1']
['[NH4+] > O = C ( C ( [O-] ) = O ) C O', 'C', 'F', 'C ( = O ) C', '[O-]']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) = O > C ( C C C [NH2+] C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH2+]', 'C C C C [NH3+]', '[O-]', '[NH3+]', '[C@H] ( C ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C = O ) C ( = O ) [O-]', 'n 1 c 2 c ( n c n c 2 ) N', 'C ( = O ) [O-]', 'N', '[H+]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C 1 > [H+] > O = C ( C ) [O-]', '[H+]', '[O-]', '[H+]', 'n 1 c c c c c c 1']
['N c 1 c 2 c ( n c 3 c c ( O ) c c 1 3 ) C n 1 c - c 2 c c ( = O ) c ( = O ) c 1 n 2 C O C O C ( = O ) [C@] 3 ( O ) C > C C N 1 C C C C 4 ( N C ( = 3 ) C C C C [C@] 2 1 ) C C O', '4 ( O ) C', 'C', 'C', '( = O ) ( C ) ( C ) C O']
['[O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O ) [O-] > [nH] 1 c n c ( c 2 c [nH] c 1 2 ) = O', '[C@H] 1 C O', 'O', '[C@H] ( C ) *', '[O-]']
['[C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) n 1 c c c ( = O ) [nH] c 1 = O > O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > [H+]', 'O', 'O', 'c 1 [nH] c c c ( = O ) c c c 1', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C', 'n 1', '[nH] c 2 c c c c c c c 1 2 O', 'n c n c n c 2']
['O ( [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] 1 O ) P ( [O-] ) ( [O-] ) = O', '[nH] 1', 'N C', 'n 1 c c c c ( = O ) c n c 1 = O', 'O']
['c 1 ( * ) c ( c ( * ) c ( O ) c ( c 1 * ) * ) * > O = C ( / C = C \\ C ( [O-] ) = O ) [O-]', '[H+]', '*', '* C ( = O ) C ( [O-] ) C ( * ) = O', '%11 O']
['O C C > N = N ( C ( N ) C C C C ( N ) C ( = O ) O ) c 1 c c c c c 1 N = C \\ O', 'O', 'O', '[C@H] ( C ) C', '[H+]']
['C 1 C ( = O ) [C@@H] 1 C C C N 1 c 1 c ( c c c c 1 ) N > O = O', 'C ( [O-] ) C ( C ) = O', '[H+] > O', '', '1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C / C = C \\ C C C C C C C C', '= O', 'C O', '[H+] > O', '[nH] 1 c n c n c n c 2 c 1 n c n c n c 2 [C@@H] 1 O [C@H] ( C ) c 2 O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( = O ) [O-] ) O ) O ) O > C ( [O-] ) ( = O ) C C [C@H] ( C ( = O ) [O-] ) [NH3+] > C ( C C ( = O ) [O-] ) C ( C ( = O ) [O-] ) = O', '', '[NH3+]', '[H+]', 'c 1 c c c c c c c c c 1']
['[H+] > O = C ( [O-] ) / C = C / C ( \\ C = C / C ( [O-] ) = O ) = O > O', 'c 1 c c c c c ( O ) c 1 O', '( [O-] ) O', '[NH4+]', '( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@] 1 2 C [C@H] ( O ) [C@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 [C@] 2 ( C ) O > [H+]', 'N [C@@H] ( C O ) C 1 C ( = O ) C O', 'N', '( C ) C = O', 'O']
['C C ( C ) ( C C O ) S C [C@H] ( N ) C ( = O ) O > O = O > O', '[O-]', '[O-]', '[NH3+]', '[O-]']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C', 'O', 'O', '[NH3+]', 'c 1 c c c c c n 1']
['c 1 n c 2 c ( N ) n c n c - 2 n ( C C ) c 1 c c ( c c 1 C ) c ( = O ) [nH] 2 > C C / C = C / C = C / O P ( = O ) ( [O-] ) O [C@H] ( C ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '= O', '*', '*']
['[C@H] 1 ( O ) C [C@H] ( O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c ( [nH] c 4 = O ) N ) O 2 ) O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > O = C ( [O-] ) [C@H] ( C ( = O ) C ) O > [H+]', 'N c 1 c [nH] c ( = O ) c c ( C ) c 1 = O', 'C ( [O-] ) = O', '', '']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', 'O', '[C@H] ( C ( * ) = O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C', 'C C C C C C C C', '[O-]', 'O']
['C ( # N ) * > O = C = O > O', '*', '[NH4+]', '[C-]', '8']
['O = C ( / C = N / O ) [O-] > [H+] > O = C ( / C = C / C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', '[H+] > O', 'O', 'N', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'N', 'c 1 c [nH] c n c n 1', '[C@H] 1', 'N = C C C C C = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) C O', '1 O', '*']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', '*', 'C', '> O', '> O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( = O ) N C ( = O ) [C@H] 1 *', 'N C ( = O ) [C@H] 1 [C@@H] ( * ) O P ( = O ) ( [O-] ) O *', '[H+]', '3 C [C@H] 1 O P ( = O ) ( [O-] ) O', 'n 2 c n c n c ( * ) ( * ) [nH] c 3 = O ) c ( *']
['C ( C ( C ) ( C ) [C@@H] ( O ) C C ) C C / C = C / C ( * ) = O > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) = O ) ( [O-] ) = O', 'O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C C ( = C N ) C = O ) C = O ) O > [O-] P ( O ) ( = O C C C ( C N ) = O ) [C@H] ( O ) C ( C ( = O ) * ) N C C C C ( N ) = O', '', 'O', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) c n c 2 c ( n c n c 1 2 ) N > O = C ( [O-] ) C C ( C ( = O ) / C = C ( \\ [S-] ) C ( [O-] ) = O ) = O', 'n 1 c n c 2 c ( n c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'c 1', '( C ( [O-] ) = O ) [O-]', 'c 1 c n 2']
['C ( C C C C ) C C C C = C C C C C C ( = O ) O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O C ( = O ) C O > C ( P ( [O-] ) ( O C [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) = O ) ( C ) C O C ( = O ) C C C C C = C C C C C C C', 'N > O', '= O', 'O', '']
['C ( C C ( C ( = O ) N ) C ( = O ) [O-] ) C C [NH3+] > C ( C = O ) ( = O ) [O-]', '[NH3+]', '[NH3+]', 'P ( [O-] ) ( [O-] ) ( = O', '[C@@H] 1 ) [O-]']
['* > O = C ( C C [N+] ( C ) ( C ) C ) [O-]', '', 'O', 'O', '[S-]']
['O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [NH3+]', '[NH3+]', 'O', '*', '[O-]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > [C@@H] ( C ( = O ) * ) ( N * ) * > N 1 ( = C ( c 2 c c c ( [O-] ) c c c 2 ) n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c 1 ) [O-] ) O', '[H+]', '1', 'Cl', 'Cl']
['N c 1 n c ( P ( = O ) ( O ) O [C@H] 2 [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( O ) [C@H] 2 O ) O ) c ( N C = O ) c ( = O ) [nH] 1', 'C', 'O P ( O ) ( = O ) O', '[C@H] 1 N', 'C [C@H] ( [C@@H] ( [C@@H] ( O ) C O P ( O ) ( O ) ( O ) O ) = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 ) = O']
['O = C ( [O-] ) C ( O ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O > C ( C ( = O ) S C C N C ( = O ) [C@@H] ( C C O ) O ) ( C ) C', 'O', '[O-]', '[H+] > O', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'O', '[H+]', '[H+]']
['O = S ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) O C > [H+]', '[O-]', 'C = O', 'C', '[C@@] 1 ( C ( O ) O ) C C C ( = O ) [O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', 'C ( = O ) C > O', '*', '[C@@H] ( O ) C ( = O ) O']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O', 'C', 'C', '[H+] > O', '*']
['C = C ( C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( = C \\ c 1 c ( c ( C = O ) [C@@H] 1 C ) n 1 [Mg] ) = C \\ C 1 = N / C ( [C@H] ( C ) C ( C ) = O ) / C = C 1 / [N+] = C 2 3 ) C ( = O ) O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 4 ) n 4 c n c 5 c ( N ) n c n c 5 4 ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '. O', '']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C [C@H] ( O ) C ( = O ) C', 'O', 'O', 'C']
['C C ( [O-] ) = O > O ( P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( C ) C', 'C', 'C > P ( [O-] ) ( = O ) ( [O-] ) O', '[O-]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= C 1', '4', '> N [C@@H] ( C O P ( C O P ( = O ) ( C ) ( C ) ( C O ) ( C ( C ) O P ( C ( = O ) ( C ) [O-] ) O P ( C ( C ) ( C ) O P ( C ) ( C ) ( = O P ( C ) ( C ) ( C ) O P ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 ) O P ( [O-] ) [O-] ) O C [C@H] 1 ) O P ( = O C [C@H] 1 ) O ) O C [C@H] 1 ) O P ( [O-] ) O ) O P']
['[NH4+] > N = C ( [C@@H] ( C C C C N C ( = [NH2+] ) N ) N C ( * ) = O ) * > O O', '[C@@H] ( C ( = O ) [O-] ) C C C C [NH3+]', 'c 1 c c c c n c c 1', '[C@@H] ( O ) C ( C ( C ( = O ) [O-] ) [O-] ) O ) [NH3+]', '[O-]']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) = O > c 1 2 c ( n c n c 1 N ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C [C@H] ( N [C@H] ( O ) C ( = O ) N [C@H] ( C C C ( = O ) N 1 ) = O ) O ) ( [O-] ) = O ) O ) O ) O P ( [O-] ) ( [O-] ) = O ) O', '1', 'C [C@H] ( [NH3+] ) C ( = O ) N *', '= O', 'N *']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O ) n c n 2 ) n c n 1 > O = P ( O ) ( O ) O', '', '', '= O', '[C@H] ( C C ( = O ) C C C C C ( = O ) C']
['[H+] > c 1 c 2 - c 3 c ( - c 4 c c c c 4 C ) c 3 C 2 > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) [O-] ) = O ) = O > O = P ( O ) ( [O-] ) [O-]', 'c 1 c 2 c ( c c 3 c ( c c 1 3 ) c c c c n 2 ) C ( c 1 ) C', 'Cl', 'C 2 = O', 'N']
