['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['C C ( S * ) c 1 c ( C ) c 2 C = C 3 C ( C ) = C ( C C C ( = O ) [O-] ) C 4 = C c 5 c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 C ( C ) = C ( C C C ( = [N+] 1 [Fe-2] 1 4 [N+] 7 = C ( C = 6 ) C ) n 5 3 ) C ( S * ) = O > O = [N+] ( [O-] ) [O-]', 'n 1 c ( = O ) c 2 n c ( = O ) c ( c ( c c 2 1 ) C', '* ) C', 'P ( [O-] ) ( [O-] ) O', 'n 1']
['O = C ( N C ( C ( = O ) N C ( C ( = O ) O ) * ) C S ) C ( C ( = O ) N C ( * ) C ( = O ) N C ( C S ) = O ) * > O', 'C O', 'N *', 'c 1 c c n c n 1 P ( [O-] ) (', '[nH] c ( = O ) [O-] ) O ) O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( [O-] ) = O > C ( C C C C C C C C ) C O ) C', 'C', 'N', 'n 1 [nH] 2 c 3 c ( c ( c ( c ( c c n 2 ) N ) n c 1 ) [C@H] 1 O ) C', '= O']
['O = C ( N C C C ( N C C S C ( C c 1 c [nH] c 2 c c ( c c c 1 2 ) O ) = O ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 > [H+] > c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c n c n c 2 N', 'C', '[C@H] ( C ) O ) ( C ) = O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N [C@H] 1 C S S C [C@@H] ( C ( = O ) N [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O ) C ( * ) = O > O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O 2 ) c ( [nH] 1 ) = O > P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c ( c 1 ) N ) O > [H+] > O = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C C C ( C ) C ) C', 'O', '( C ) C', '= O', '']
['[H+] > O = C ( C ( = O ) [O-] ) C > [O-] S ( = O ) [O-]', '[O-]', 'Cl', '', 'F']
['O = C ( [O-] ) C ( O ) = O', '[O-]', 'C C ( = O ) ) C', '', 'C O']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C ( = O ) [O-]', 'n 1', '[nH] c n c 2 c 1 = O', '[O-]']
['[O-] P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > O P ( O ) ( O ) = O > O ( C [C@H] 1 O [C@H] ( C O P ( O ) ( O ) = O ) [C@@H] ( O ) [C@H] 1 O ) C O', 'C', 'N', '[C@H] 1 O P ( O ) ( C [C@H] ( O ) [C@H] ( O P ( O ) ( O ) ( O ) [C@@H] ( C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O ) = O ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( C O', 'S C ( C ( C ( C O ) O ) O P ( = O ) O ) O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '*', 'n 2 c n c 3 N', '2 c n c n c n c 3 N']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > [C@] 1 2 N 4 C [C@@H] ( C [C@H] 2 [C@@H] 2 C [C@@H] 2 C ( O ) C 3 = O ) C ( C = C 1 4 ) C O', 'C', '*', 'N 1 C ( * ) = O > O', 'c 1 c 2 *']
['[H+] > [nH] 1 c ( [nH] c 2 c ( [nH] c ( = O ) [nH] c 2 n 1 ) = O ) = O > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 C ( N ) = O', '[H+]', 'c 1 [nH] c 2 N', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N ) n c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', '[H+]', 'n 1 c n c 2 c ( C ) N', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '2', '= P ( [O-] ) ( [O-] ) O', 'N']
['* C ( * ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '*', 'N', '[C@H] ( C O ) ( * ) ( * ) C O', 'C # N']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C [C@@H] ( C ( C ) C ) O ) = O ) C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) ( = O ) [O-]', '[O-]', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c c ( n 1']
['c 1 c c c ( c 2 c c c c c 1 ) O > c 1 2 C = C [C@H] ( O ) [C@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) ( [O-] ) = O ) [O-] ) O 2 ) O', 'c c c c 1', 'c c c c c 1 c c ( N ) c c c 1 2', '[H+]', 'c c c c c c c c c 1 2']
['[NH3+] / C ( = C \\ C = C \\ C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'C = O', '[NH4+]', '[NH4+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', '[C@@H] ( N C ( = O ) [C@@H] ( C c 1 c c c c c c c 1 ) C = O ) C ( O ) O', 'c 1 c 2 c c c c c c c c 2', '[H+]', '[H+]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', 'n 1 C', '[n+] 2 c c c c c ( C ) c ( C ) c ( C']
['* > * C O', '*', '[NH4+] > [H+]', 'C', 'S *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c ( = O ) n 1 > O', 'O', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N']
['* c 1 c ( O ) c ( c ( c ( * ) c 1 O ) * ) * > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( O ) [C@H] ( * ) O 1 ) = O', 'C ( = O ) *', '[H+]', '= O', '[H+]']
['O c 1 c ( O ) c c c ( c 1 ) C C [NH3+] > O', '[NH3+]', 'c 1 c c c c c c c 1 O', '[O-]', '( c ( c ( c n 1 ) O ) O ) O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@H] ( [NH3+] ) C c 1 c [nH] c 2 c c c c c 1 2 > O', '[NH3+] C [C@H] ( C ( = O ) [O-] ) [O-]', 'N C ( = O ) [O-]', '[NH3+]', '[O-]']
['O = C ( [C@H] ( O ) [C@H] ( O ) C O ) [O-]', 'C O P ( = O ) ( [O-] ) C', '[O-]', 'O', '[H+]']
['c 1 c ( c ( N ) c ( c c 1 N ) C ) [N+] ( [O-] ) = O', 'C ( = O ) O', 'C', 'C ( [O-] ) = O', '[N]']
['O C [C@H] 1 O [C@@H] ( O c 2 c c c c c 2 [N+] ( [O-] ) = O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O > O', '[H+] > O', 'c 1 c c c c c c c 1', '[N+] ( [O-] ) ( [O-]', '2']
['O O > * C ( N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C ( = O ) C S ) C ( * ) = O', 'C 1 C S S > O', '*', '[O-]', 'n 1']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O > C ( C C C / C = C \\ C C C C C C C C C ) C C C ( = O ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '*', '', '[H+]', 'n 1 c 2 c ( c ( n c 3 = O ) [nH] c ( c ( c c c c 2 N ) c 1 ) c c ( n 1 ) c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) O', 'C', 'C c 1 c c c c c c c 1', '= O', '[O-]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', 'O', '[O-]', '[O-]']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'O', '[O-]', '*', '']
['C ( N [C@H] ( C C O ) C ( = O ) C C ) ( = O ) [O-] > [H+]', 'O', '[H+]', '[O-]', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '= O', '[H+]', '> O']
['[H+] > c 1 ( c c ( c c ( c 1 ) O ) C C ) O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1', '[H+]', '', 'C = O', '[H+]']
['* [NH2+] [C@H] ( C ( = O ) [O-] ) * > * [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[S-2]', 'O *']
['O = C ( [O-] ) C 1 = C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1 c n c 2 c 1', 'O', '[H+]']
['N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) = O ) O ) O ) c n 2 > C ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C C C C C C C ( C ) C ) = O ) = O ) O ) = O ) C [C@@H] ( C ( * ) = O ) N *', 'C', 'O', 'O', 'O']
['O = C ( * ) [C@H] ( C O P ( O C C ( C ) ( O ) C ( = O ) C ) C ) ( O C ( N C C C ( N C C S C ( C C C C ) = O ) = O ) = O ) [O-] > c 1 ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) = O ) O 2 ) O ) O ) c c c 1', 'O', '[O-]', '', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', '[H+]', 'n 1', 'c ( = O ) N', '[O-]']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', 'C', '']
['O = C ( * ) O [C@H] ( C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O ) * > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'N', '[O-]', 'P ( = O ) ( C C C C ( C ) ( C ) ( C ) ( C ) [C@@H] 1 [NH3+] ) C [C@H] ( N * ) C [C@H] ( = O']
['C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) [C@@H] 1 [NH3+] > O = C ( [O-] ) C C ( = O ) [O-]', '= O', '[O-]', '[NH3+]', '[O-]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', 'C', 'O', 'n 1 c 2 c ( N ) [nH] c ( = O', 'O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C 1 ) O ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N', '[H+]', 'N', '= C ( C ( C ) C ) C', 'O']
['O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * O', '[H+] > O', 'C', '[SH2+]', '[NH2+] * *']
['[O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O > c 1 ( N ) n c c c ( N ) n 1 C 1 O C ( C 1 O C ( C O ) C ( O C 1 O C ( C O P ( [O-] ) ( * ) = O ) O ) C ) n 1 c n c 2 c 1 n c n c 2 N > O', 'C', 'C ( O ) [C@H] 1 O [C@@H] ( n 1 c n c n c ( N ) c 2 n c n c 1 2 ) [C@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) C O P ( = O ) ( [O-]', 'N', 'O']
['C ( = O ) ( [O-] ) C ( C ) = O > [NH4+]', '[NH4+]', '[O-]', 'Cl', 'Cl']
['[H+] > C ( [NH3+] ) C C C [NH2+] C C C N C ( = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) = O', 'O', 'C', '[O-]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C ( [O-] ) = O', 'n 1 c n c n c 2 c 1 n c n c n 2', '[H+]', '1 > O', '']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C 1 > [H+]', '[O-] C = O', '[nH] 1', '[H+] > O', '[C@H] ( C ( [O-] ) = O ) C O']
['C C c 1 c 2 c ( n c 3 c c c ( O ) c c 1 3 ) - c 1 c c 3 c ( c ( = O ) n 1 C 2 ) C O C ( = O ) [C@] 3 ( O ) C C > O = C ( O ) N 1 C C C ( N ) C C C C 1', '1', '[H+] > O', '*', 'N 1 C C C C C C ( = O ) C C C 1']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( [nH] c n c 2 3 ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[H+] > O', '*']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O ( C 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > [H+]', 'O', 'O', 'c 1 c c c n ( [nH] c 1 = O ) = O', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'n 1 c ( N ) n c n c 1', 'O', 'Cl', 'n c n c n c 2 N']
['O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) O ) O ) O', 'n 1 c c c ( [nH] c 1 = O ) N > O', 'c 1 [nH] c n ( c ( c ( c 1 ) [C@@H] 2 O ) [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( C ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 3 O ) C O ) O ) O ) O ) = O ) = O ) = O', '[O-]', '[C@@H] ( C']
['* c 1 c ( c ( * ) c ( O ) c ( * ) c 1 * ) * > O = C ( [O-] ) C C ( C ( [O-] ) = O ) = O', 'O', 'O', 'P ( [O-] ) ( [O-]', '[H+]']
['O C C > N C ( N ) C C C ( N C ( C ( O ) = O ) N ) = N > c 1 c c c ( c c 1 ) O', 'C', 'C ( = O ) O', 'c 1 c c c c c c c c 1', '[NH4+]']
['C 1 C N ( C ( C ( O ) = O ) C 1 ) [C@@H] ( C c 1 c c c c c 1 ) N > O', 'C ( C ( [O-] ) = O ) C c 1 c c c c c c 1', 'c c c c 1', 'c', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C / C = C \\ C C C C C C', '= O', '', '', '']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) = O ) ( = O ) [O-] ) O [C@H] 1 N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O > C ( [O-] ) ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', 'O', '', '', 'c 1 c c c c c c c c [n+] ( c 1 ) C ( O ) [C@H] ( O ) C ( = O']
['[H+] > O = C ( [O-] ) / C = C / C ( / C = C / C ( [O-] ) = O ) = O > O', '[O-]', 'F', 'Cl', 'O']
['C [C@] 1 2 C C [C@H] ( O ) [C@@H] 3 C C [C@] 4 ( C C [C@H] 4 C [C@H] ( O ) C C [C@@] 4 3 C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O > C ( C O ) [C@H] ( [C@H] ( O ) # C )', 'C', 'N']
['C C ( C ) ( C C O ) S C [C@H] ( N ) C ( = O ) O > O', '[O-]', 'O = O > O', '[NH3+]', 'P ( [O-] ) ( [O-] ) C C ( C ) C']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@@H] ( O ) [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', 'O', '']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C / C = C \\ C C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', '[O-]', 'n 1 c n c 2 c ( c ( n c n c n c 1 2 ) N', '[H+] > O = O', 'O']
