['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['C C C C C C C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * S', 'N [C@@H] ( C O ) C ( * ) = O', 'N *', 'C ( = O ) C C C S', '[NH3+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', '*']
['[O-] C ( = O ) [C@H] ( C C ( N ) = O ) [NH3+] > c 1 c c c ( c c 1 ) O', 'O', 'O', 'O', '2']
['C ( = O ) ( * ) O C ( = O ) * > C ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [C@@H] ( O ) ( C ( = O ) * ) C O P ( O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-]', 'O', 'O', 'N', '*']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', 'C', '']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O', '= O', '[H+] > [O-] P ( O ) ( [O-] ) [O-]', '= O', '[C@H] ( C c 1 c n c n c 2 c ( N ) c 1 ) c ( n c n c n c 1 2 ) O']
['[H+] > O = C ( [O-] ) [C@H] ( O ) C = O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) [C@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1', '= O', '[H+]', '[O-]', 'C']
['[H+] > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C S C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'O', 'O', '[H+]']
['O = C ( [O-] ) [C@H] ( * ) [NH3+] > ( * ) ( [C@H] ( * ) N ) C ( O ) = O', '*', '[O-]', '[C@@H] ( C ( = O ) [O-] ) *', '[NH2+] *']
['O = C ( [O-] ) C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', 'C = O']
['N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c ( = O ) n 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C@H] ( * ) O', 'C S ) ( *', '[NH2+] = O', '[C@@H] ( * ) C S']
['O = C 1 C C [C@H] ( N ) [C@@H] 1 O > * C 1 = O', 'N O', 'C 1 = O', 'N C C [C@H] ( O ) C ( = O ) O', '1 *']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C-]', '[C-] # C O', 'c 1 c c c [nH] c n c 1 = O']
['O = C ( [C@H] ( O ) C ( [O-] ) = O ) [O-]', 'O', 'O', 'c 1 c c c c c c c 1 > O', 'c ( [O-] ) C ( = O ) C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O > [H+]', 'N c 1 n c n c 2 c 1 n c n O', '[NH4+]', '> O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 > O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) [O-]', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) n 1 c 2 c ( c ( c ( n c n 2 ) N ) n c 1 ) = O', 'C', 'O P ( [O-] ) ( = O ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '2 O', '*']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', 'c c c c 1', 'O', '[NH4+]']
['O c 1 c c c c c 1 O > O = O', '[O-]', 'c 1 c c c c c c c 1 O', '[H+]', '*']
['[O-] C ( [C@@H] ( N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) N ) C = O ) = O ) C ( [O-] ) = O > [O-] C ( [C@@H] 1 N c 1 c c c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) = O ) O ) O ) c 1 > c 1 c ( c ( [nH] c ( n n 1 ) = O ) N ) = O', '[C@@H] ( [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 2 O ) [n+] 2 c c c ( C ( = O ) N ) c c c c 2 ) C ( = O ) [O-] ) C ) O ) O ) = O ) = O', 'c 1', 'c ( [nH] c n 1', '[O-]']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= C C 1', 'n 1', 'O']
['c 1 c c 2 C ( C C C N 3 [C@@H] 2 C ) = O > [H+] > n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c 1 N > O = O', 'c 1 c c c c c c 1', '[H+]', '[H+]', '[H+]']
['[Fe+3] 1 ( * * ) ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > N ( [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( [C@H] ( C S ) N [C@@H] ( C S ) C ( = O ) * ) = O ) *', 'O', '[C@H] ( C ( = O ) * ) N [C@@H] ( C ( * ) = O ) C S', '[C@@H] 1 * *', '*']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) C C C C ( = O ) O C > O = C ( N C C S C ( C C ( = O ) [O-] ) = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C', 'C', 'O P ( [O-] ) ( = O C C [C@@H] ( O ) ( C ( * ) = O ) N * ) C C ( = O ) *', '[S-2] [Fe+3] ( C', '[H+] > O C C C C ( = O ) *']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', '*', 'N *', 'C ( * ) = O', '= O']
['[O-] P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > c 1 c c c ( c c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-] > n 1 c n c 2 c ( c 1 n c n c n c 2 N ) [nH] c 1', 'O', '[O-] > c 1 c ( N ) c c c c 1 2 n c c c c 1 2 N ) c c c c 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', '[C@@H] ( C O ) [C@@H] ( *', 'O']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > O P ( [O-] ) ( = O ) [O-]', '', '[O-]', '', 'P ( = O ) ( O ) [O-]']
['P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O [C@] 1 ( C [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@H] 1 O ) n 1 c ( = O ) [nH] c ( = O ) c c 1', '', 'O', 'C', '[O-]']
['C C ( [O-] ) = O > O 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '[O-]', '= O', '[C@H] ( C ( N ) C ( = O ) C C O', 'Cl']
['C ( C C C C C C ) # C C C ( S ) C C ( N ) = O', '[H+] > O = O', 'O', '*', '[C@@H] ( C ) C C C C S']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', 'C O', 'C O', 'c 1 c c c c c c c ( O ) c c 1 O', '1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'C C N C ( = O ) C C C N C ( = O', '( = O ) [O-]']
['C / C ( = C \\ C C 1 = C ( C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[H+]', '* > O = O']
['O = c 1 n c 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 3 - c ( = O ) [nH] c ( = O ) c - 3 c c 2 c c 1 C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c c ( = O ) [nH] c ( = O ) c - 3 ) [C@H] ( O ) [C@@H] 1 O ) O', 'O', '', '', '']
['C ( = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) C ) C > O *', '*', '*', '[H+]', 'P ( [O-] ) ( O ) = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH3+]', 'N', 'c 2 c ( = O ) [nH] c ( [O-]', '[NH2+] * ) n c n c 3 2 ) C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) n c - 3 ) [nH] c ( = O ) n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > c 1 2 c c ( c c ( [n-] c - 2 = O ) = O ) c c 2 c c ( c c ( O ) c 2 1 ) C [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O', '[C@H] 1 O > [H+]', '[C@@H] ( [C@H] ( O ) [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C ( = O ) [O-]', 'O', '[O-]']
['C C O > [H+] > C C ( = O ) [O-]', '', '', '', '*']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] 1 C [C@@H] ( O ) = N C 1', '[H+]', '= N C 1', 'O', 'c 1 c c c c c c c ( [O-]']
['[NH4+] > O = C ( C ( [O-] ) = O ) C O', '[H+]', '[O-]', 'Cl', 'n 1 c n c c ( c c 1 c c c ( c n 1 ) c n 1 ) C ( C ( = O ) N']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2]', '[S-2]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) c [nH] c 1 = O > * C C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= C > N 1 c n c n c 2 c n c 2 c ( N ) [nH] 1 2', 'O', 'N ) c n c n c n c 1 2 [C@@H] 1 2 O [C@H] ( C O [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O P ( = O ) ( O ) O ) C O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 3 O C [C@H] 3 O C [C@H] 3 O C [C@H] 3 O [C@@H] ( n 4 c n c n c n c n c n c n c n c 4 c n c ( N ) c n c 4 2 ) [C@H] ( O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] = O ) [C@@H] 3 O ) c n 2 c n 1 N > N']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@@H] 1 O', 'C ( = O ) C O > O', '( C [C@H] ( O ) C O ) C ( = O ) C ( = O']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O C C ( O ) C O', '[O-] > [H+]', '[O-]', '[H+]', '[NH3+] C C C O']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'C', '[H+]', '*', 'N']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'Cl', 'O', 'O', 'S']
['C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) = O ) ( N C C S C ( = O ) C C C C C C ) = O > O = C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O > O', '*', 'O', 'O', '']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) [O-] ) [O-] ) C ) O ) = O ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C = O']
['[C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) ( [NH3+] ) C O > C ( C C C C C C ) C C ( = O ) [O-]', '', 'O', '[NH4+]', '[NH3+]']
['N ( c 1 c 2 c ( c c ( N [C@H] 2 C N c 3 c ( N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) n c ( [nH] 3 ) = O ) N ) c c c 1 > C ( S ) [C@H] ( N C ( = O ) C C C [C@H] ( N ) C ( = O ) [O-] ) C C S', 'n 1', 'c n c 2 c ( = O ) [n-]', '1 > [H+]', '[O-]']
['n 1 ( [C@@H] 2 O [C@H] ( C P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) C ) [O-] ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 2 O ) c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@H] ( C ( = O ) [O-] ) C > * S *', 'C', '[NH3+]', '*', '*']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C ) C > c 1 n c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 4 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 5 c c c c ( c 5 ) C ( = O ) N ) O 4 ) O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n 2 ) n 1 ) N', 'c 1', 'c c ( n c c c 1 ) C ( N ) = O', 'c ( C', '[O-] > [H+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C > [H+] > c 1 ( c c c ( c 1 ) [N+] ( = O ) [O-] ) [O-]', '*', 'O', 'c 1 c c c c ( c c ( c c 1 ) [O-]', '[O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C C C = C ( C ) C ) C ) [O-] > [H+] > O = P ( [O-] ) ( O P ( [O-] ) ( O C C C ( C ) = C ) = O ) [O-]', '[H+]', '[H+] > [O-] P ( [O-] ) ( O C C C C C ( C ) = C', 'O ) ( = C', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S', 'O', 'c 1 c n c n c ( [C@H] 2 ) c ( N ) n c n 1', '( = O ) N > O', '[O-] P ( O ) ( O ) ( = C C C C C ( = O ) [O-] ) S ) C C C C ( = O']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C C ) = O ) = O ) = O ) O ) C ) = O ) = O ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) c n 2', '[C@H] ( C ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'O', 'O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O > [H+] > [O-] C ( = O ) [C@@H] ( N C ( C C [C@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c ( c c c 1 ) N 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) [O-] ) O ) C ( [O-] ) = O ) = O ) C N C ( = O ) C C C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '[nH] 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [O-]', '[nH] c ( = O ) c c c c 1 = O', 'Cl', '1 P ( = O ) ( [O-] ) [O-]']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) n 1 c 2 n c ( [nH] c ( = O ) c 2 [nH] c 1 ) N > P ( O ) ( = O ) ( [O-] ) [O-]', 'C', '[O-]', 'n 1', '[nH] c n c 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C', '= O', '']
