['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) O 1 ) O ) C ( N ) = O > [H+] > C ( = O ) ( C ) C', 'O', 'N', 'c 1 c n c n c 2 c ( n 1 ) C', 'N']
['O C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( O ) = O ) N ) = O', 'C ( C [C@@H] ( C ( = O ) [O-] ) C c 1 c 2 c c c c c c c 2 ) = O', '[O-] > O = C ( [C@H] ( C C C ) ( [O-] ) = O ) [NH3+] ) C ( N [C@H] ( C ( = O ) [O-] ) = O', 'Cl ) C', '[S-2]']
['N 1 ( C ( = O ) [C@@H] ( C C ( C ) C ) C S 1 ) = O > N O C ( = O ) C N', '*', '[H+] > O', '*', '*']
['C [C@@H] ( O ) [C@H] ( N C ( = O ) C N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', '[NH3+]', '[H+]', '*']
['C ( = C / C ( = O ) [O-] ) \\ C C C C ( [O-] ) = O > C 1 ( = O ) c 2 c ( c c c 2 C ( C = 1 C ) = O ) C / C = C ( / C C C ( [O-] ) = O ) C', '[O-]', '', '[O-]', '8']
['O = C 1 C ( = O ) N C ( = O ) * > O', 'O', '', '', '[NH4+]']
['O = P ( O C C 1 ( O ) C [C@@H] ( O ) C ( = O ) [O-] ) ( [O-] ) [O-]', '[O-]', 'C ( = O ) C', 'C ( = O ) [O-]', '= O']
['O = P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) ( C ) C ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > O', '[C@H] ( C C ) ( = O ) [O-]', 'C', '[H+]', 'P ( [O-] ) ( = O ) O']
['O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > P ( O C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( O P ( O ) ( = O ) O ) C', 'O', '[H+]', '', '']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 2 ) N > c 1 ( c c c ( c 1 O ) O C ) / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'n 1 c 2 c ( c c c c ( c 2 n c 1 ) C ) O', 'O', '[NH3+] ) C', '*']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( C ) C ) O', '[H+]', '[H+]', '[H+]', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O > O', 'C [C@H] ( C ) [NH3+]', 'n 1 c n c 2 c c c ( N ) n c 2 c 1 = O', 'n c n c 1 2 N', '*']
['C ( C C C C ( S * ) = O ) ( O ) C C ( O ) = O', 'C', '*', '[O-]', 'S']
['O [C@H] 1 [C@H] ( O ) [C@H] ( C O ) O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > O', 'C', '[O-]', 'n 1 c [nH] c 1 = O', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O']
['O = C ( / C = C \\ C C ( [O-] ) = O ) [O-] > O', '[O-]', 'O', '[O-]', 'Cl']
['C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C > O', 'c 1 c c c n ( [C@@H] [NH4+]', '[O-] ) O [C@H] ( C O ) C O', '( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > O', '[C@@H] ( O ) C O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', 'C N 1', 'C = O', '= O']
['[C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N > C ( = O ) ( [C@@H] ( N ) C S ) N > C ( [O-] ) ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', 'C ( = O ) [O-] > O', 'C', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C O', 'Cl', '[O-]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'O', 'O', '']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( [nH] c ( N ) n c 2 ) = O > [H+] > O = P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] > N c 1 [nH] c ( c 2 c ( c c c 1 = S ) C N [C@@H] ( C N C ( N [C@H] ( C ( S ) = O ) C = C ( [S-] ) S ) C ( = O ) S 1 ) = O ) S', '[C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) O', '= P ( = O ) ( [O-] ) [O-]', '[C@H] 1 [C@H] ( C O P ( O ) ( O ) ( C O ) O ) O', 'n 1']
['* > * C O', '[Cu+2]', '[H+] > *', 'C *', '']
['O = P 1 ( N ( C C C C 1 C C C 1 ) N ) N > O', 'Cl', 'Cl', 'P ( C C C C C 1 ) ( N ) C C C C C C C 1 = O', '( = O ) N']
['O = C ( [O-] ) / C = C \\ C / C = C \\ C / C = C \\ C C C C C > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N', '', '', '']
['[NH3+] C [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] 1 [C@@] 1 2 C ) C C [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C [C@@H] ( O ) [C@H] 1 C [C@H] 2 [C@H] ( O ) [C@@] 1 ( C ) O', '[H+]', 'N', 'N', 'P ( = O']
['C 1 ( C ( N ) = O ) = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > Cl C 1 ( Cl ) C ( O 1 ) = O > [H+] > [Cl-]', '[O-]', '= O', 'N', 'c 1 c c ( Cl']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C C C C O', '[H+]', 'C', '*', '= O']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', '[H+]', '[O-]', '[H+]']
['C ( C C = O ) O > C 1 2 C = c 3 n 4 [Fe-2] 5 6 [N+] 2 = C ( C = 1 C ) C ( C C C ( = O ) [O-] ) = C c 1 c ( c ( c 4 C = C 5 C ( = C ( C ) C 6 C ( = C ( C = 6 ) C = [N+] 5 2 ) C ) C ( C ( C ) S * ) = O ) C = 1 C ) C C ( = O ) [O-]', 'c 1 c ( c ( c ( c ( n 1 4 2 ) C ) C ) C = 3 ) C = C 2 C ( C ) C', '( S * ) C', '4 ( C ) C', 'P ( O C ( [O-] ) ( O * ) ( C ) ( C ) ( C ) C ) C > O']
['C C C C C / C = C \\ C C C C C ( = O ) [O-] > O C C C C C O', '*', '[O-]', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C O', '[H+]', '*', 'O', '']
['[NH4+] > O = C ( [O-] ) C', '[H+]', '*', 'N', '[NH3+]']
['C ( \\ C ) ( = N \\ O ) S O > C ( / C ( = N \\ O ) S ) S C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[H+]', '[NH3+]', '[H+] > O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O C ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', '[C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) O 1 ) O ) O ) O ) C O ) O > O ) C', '[C@H] ( O ) C S', 'N C ( C ( = O ) C']
['O = C ( * ) N [C@H] 1 C [C@H] ( N ) C ( = O ) [O-] > [C@@H] ( O ) ( [C@H] ( O ) C C C ( O ) = O ) N C ( = O ) *', 'C', 'C', '[O-]', '[O-]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 5 n 5 [Mg-2] 3 4 [N+] 3 = C ( C = 2 ) [C@@H] ( C ) [C@@H] ( C C C ( = O ) O ) [C@@H] 3 C ) [C@@H] ( C C C ( = O ) O ) C 5 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '= C 1', '[O-]', '[O-]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] 1 O > C C ( = O ) C > [H+]', 'C C', 'O', '[C@@H] ( = O ) C', '[C@@H] ( C ) C']
['[C@@H] ( C ( = O ) [O-] ) ( [NH3+] ) c 1 c ( c c c c 1 N ) O > [H+] > [O-] C ( = O ) C ( = O ) [O-]', '[H+]', 'C', 'O', '[NH4+]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', 'O', '', 'C ( = O ) [O-]']
['O = C ( [C@H] ( C O ) N * ) N * > C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( C ) C ( [O-] ) = O', 'O', 'S', 'S', 'c 1 c ( C C C ( O ) c ( = O ) c ( C ) c ( = O ) c ( C ) n c n c 1 N ) C > O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > C ( [C@H] ( O ) [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O', 'N 2 C ( = O ) N 1', 'O', 'c 1 c 2 c ( c ( N ) [nH] c ( = O ) [nH] c 2 N > O']
['[O-] P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c 1 ) = O ) ( [O-] ) = O > c 1 ( N ( C ) c 2 n c 3 c ( [nH] c ( n c 3 N ) = O ) N C [C@@H] 2 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) c c 1 ) C N 2 ) = O > c 1 ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) c 2 n c n 1 > [H+]', 'N', 'O = P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[C@@H] 1 c 2', 'N']
['O ( P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > O', '[O-] P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( c ( n c n c 3 ) N ) O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) [O-] ) N', '= O', 'c 1 c c c c c c ( C ) c ( = O ) N']
['C ( C C C C C C C [C@@H] ( O ) C ( O [C@@H] 1 [C@@H] ( N C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) [C@@H] ( O C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) [C@H] ( [C@H] 1 N C ( C [C@@H] ( C C C C C C C C C C ) O P ( O ) ( O [C@H] 1 [C@H] ( O C O [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@] 1 ( O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( C O ) O ) O 1 ) O ) C ( O ) = O ) C O ) O ) = O ) O C ( = O ) C C C C C C C C C C C C ) = O ) O P ( = O ) ( O ) O ) = O ) C C C C C C C C C > C ( C C C C C C C C C C ) C ( O ) = O', '[C@H] ( C O ) *', 'N', '[O-]', 'N']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) [NH3+] ) C O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O C ( = O ) * ) O 1 ) O > [O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) [O-]', '[O-]', '', '*', '( = O ) C ( * ) C ( = O ) C ( = O ) C']
['n 1 c 2 c ( c ( n 2 ) N ) n c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) O ) O ) c 1 > c 1 ( c c c 2 C C = C ( C C 1 ) c 1 c c c ( c ( O ) c 1 ) Br ) O', 'Br', 'Br', 'Br', 'Br']
['C ( C ( [O-] ) = O ) O > O = C 1 C ( * ) = C ( C ( = O ) C ( = C 1 * ) * ) *', 'O', '', '*', 's 1 c ( c ( c ( c c ( c ( c ( c ( c 1 * ) * ) c 1 * ) c 1 * ) c ( c ( c ( c ( c ( c ( c ( c ( c 1 ) * ) c 1 * ) c 1 * ) c 1 * ) * ) c 1 [O-] ) * ) * ) * ) * ) * ) * ) *']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > S ( = O ) ( [O-] ) C', '[H+]', 'N', 'n 1 c n c n c 1 = O', '[H+]']
['O ( * ) [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 > O = C ( [C@H] 1 O C [C@@H] ( [C@H] ( [C@H] 1 O ) O ) = O ) [O-]', '*', '*', '[C@@H] 1 O', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O C ( = O ) C C ( = O ) C ( O ) C', '[H+]', 'C', 'O', 's']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( * ) = O', 'C O', 'N', 'N', 'N']
['C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C 1 [C@H] ( O ) [C@@H] ( O ) C ( O ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O > [H+]', '[O-]', '[C@@H] ( C O ) C O', '[H+]']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O > [H+] > C ( [C@H] ( [NH3+] ) C c 1 n c [nH] c 1 ) = O', '[C@H] ( C ) O P ( [O-] ) ( = O ) O', 'c 1', 'O', 'O']
['C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', 'C ( C ) C', '*', 'C']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / O C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'O', 'C [C@H] ( N * ) C ( = O ) [O-]', 'C ( * ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( C O', '[C@@H] 1 O', '( C O ) O']
['O = P ( O [C@H] 1 [C@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) [O-] > C ( C C C [C@@H] ( C ( = O ) * ) N * ) ( N ) = O', 'O', 'c 1 c c c n c 1', 'n c n c n 1', '*']
['O = C ( [O-] ) Cl > C [C@] 1 ( C ( = O ) [O-] ) Cl', 'C = C C ( = O ) C ( Cl ) C ( = O ) [O-]', '[Cl-]', '[Na+]', '[Na+]']
['O = C ( C O ) C O > O = C ( [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'O', '*']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 3 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O 3 ) O ) O [C@H] 2 C O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] ( C ( O ) O 1 ) O ) O ) C O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) C O', '[C@@H] 1 O', '[C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O ) C O ) O ) C O ) O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C C [C@@H] 2 O > [H+] > O = O', 'N # C ( = O ) C O', 'N', '= O', 'N']
['C ( / C = C ( / C C C = C ( C ) C ) C ) C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = 1 > [H+] > O = P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) [O-]', '[H+]', 'c 1 c c ( n c n 1', '[H+]', 'n c 2 [C@@H] ( [C@H] 1 O ) N']
['O = C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( C ) N C C C ( N C C S C ( = O ) C / C = C \\ * ) = O ) N *', '[O-]', '*', 'Cl', 'Cl']
['O ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O ) [C@H] 1 [C@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) N C ( = O ) C', 'C > O', '[C@H] ( C O ) ( O ) [C@H] ( O ) [C@@H] 1 O', 'C [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O', 'C ( C = O']
['[NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'O', 'c 1 c c c c c c c 1 > O = O', '[O-]', '[O-]']
['C ( C ( = O ) N [C@@H] ( C ( = O ) * ) * ) [C@H] ( C ) [NH3+] > O', '*', '[NH3+]', '', '[C@H] ( C ( [O-] ) = O ) *']
