['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['[C@@H] ( [C@@H] ( [NH3+] ) C O ) ( / C = C / C C C C C C C C C C C C C ) C O > O = C ( [O-] ) [C@H] ( C C C C C C C C C', '[O-] ) [NH3+]', '[O-]', '', '[H+]']
['O 1 [C@H] ( C N c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N 1 ) C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O ) c c 1 > C ( = O ) ( C C C [C@H] ( N ) C ( = O ) N ) [O-]', 'C C C S C > [NH4+]', '', 'n 1', 'N']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C C ( N C C S ) = O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] ( C ) O', 'C ( N C C C ( N C C S ) = O ) = O', 'C', 'C', '[O-]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+] > c 1 2 C ( c 3 c c c c 3 ) / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C \\ C = C \\ C ( C ) C C C = C ( C ) C 1 = O', 'C', '2 C', 'O', '[H+]']
['O C 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '> O']
['C ( C C C C C C C C ( = O ) [O-] ) C C C C C > [H+] > c 1 ( c c c ( c 1 ) [N+] ( = O ) [O-] ) [O-]', 'c ( c c c 1 ) [O-]', '*', '[H+]', '> O']
['O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C C C = C ( C ) C ) C ) [O-] > [H+] > O [C@@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '2 c ( C ) c ( = O ) [nH] c ( = O ) c 2 c 1', 'C', '3', 'P ( [O-] ) ( [C@@H] 1 [C@H] ( N ) C C C C C C C ( = C ) C ) C ) ( = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) S > C C ( C ) C C ( = O ) S', '[C@H] ( C ( C ) C C S ) S', 'N', 'O', 'O']
['[C@@H] 1 ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O > O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) [C@@H] ( O ) [C@H] 1 O', 'N > [O-] C ( = O ) C = C', '[C@H] ( O', '[nH] 1', '[O-]']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@H] ( N C ( = O ) C C [C@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( [C@@H] ( O P ( [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 c c ( c c c 2 c c 2 - c 1 n c ( [n-] c 2 = O ) = O ) O ) O ) C ) = O ) C ) = O ) C ( = O ) [O-] ) = O ) C ( [O-] ) = O ) ( = O ) [O-] > C ( = O ) = O P ( [O-] ) O P ( [O-] ) ( = O ) [O-]', 'c 1 c 2 n c ( c ( [nH] 1 ) = O ) N > [H+] > [O-] P ( = O ) ( [O-] ) [O-]', '[nH] 1 c ( = O ) [O-]', '', '']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O > [O-] P ( O ) ( = O ) [O-]', '[O-]', '[nH] 1 c ( = O ) c ( = O ) [nH] c n c 1', '[nH] 1', '[nH]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', 'C', '[C@H] ( C ) O', '']
['C ( C C C C ) C C C C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O ) = O > [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C', '[O-]', 'O', '= O', '*']
['O = C ( O ) C C C ( = O ) C c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c n 1 > O', '', '[NH4+]', '*', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O', 'O', '*', 'O', '> C C / C ( = C \\ C ) C C C C / C C ( = C / C C C C = C ( [O-]']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c c n c 1 P ( = O ) ( [O-] ) [O-]', '*', '= O']
['O O > * C ( S S C ( * ) C * ) *', 'S', 'O', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( N ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O ) [C@H] 2 O ) [C@@H] ( [NH3+] ) C [C@@H] 1 O', '[H+] > O', '', 'P ( = O ) ( [O-] ) [O-]', 'N ) [O-]']
['O = C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) C 1 > O = C ( [O-] ) C ( = O ) C 1', '[O-]', 'O', '[O-]', 'N C ( = O ) = O']
['C C ( = O ) N [C@H] 1 [C@H] ( N ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( * ) = O ) O', 'C ( * ) = O', '[C@H] ( C O ) O', '[C@@H] 1 O', '*']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C ) O ) = O ) = O ) ( C ) C ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '', '[H+] > O', '*', 'c 1 c ( = O ) [O-]']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) ( = O ) [O-] ) = O ) C ) O ) = O', '[C@H] ( C ) N C ( = O ) N C C C S', 'C ( = O ) [O-]', 'O', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'O', '*', 'n 1']
['O = C ( [O-] ) / C = C 1 / C = C C ( = O ) O 1 > [H+] > O', 'O', 'Br', 'Cl', 'Cl']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '[SH-] > [H+]']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'N', '[H+] > O', '= O']
['[H+] > O = C ( [O-] ) C C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N C C C ( = O ) [O-]', 'n 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O', '8 c n 2 c n c n c 1 c n c 2 c n c 1 N > O', '[H+] > O', 'c n c n c n c n c n c 2 c n c 1 2 [C@@H] 1 O P ( [O-] ) ( C O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( C O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) C ) = O ) C [C@H] 1 [C@@] 2 ( [C@@] 3 4 C ) C ( = C C [C@H] 3 [C@@H] 2 O ) C ( = O ) C 4 > O', '= C ( C = O ) [O-]', '[H+]', 'O', '= C C 1 C C C [C@@] 2 ( C ) [C@@] 3 1 C']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', '[Cu+2]', 'N *']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O > = O > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( = O ) [nH] c ( = O ) [nH] c 1 2 ) [O-] ) P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O', '= O']
['O = C ( C ( = O ) C C ( [O-] ) = O ) [O-] > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', '[NH3+]', '[H+]', '[NH3+] C C C ( [O-] ) = O', '> O']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( c 2 c c c ( O ) c c 2 ) = O ) = O ) = O ) O ) C > O = O', 'C ( [O-] ) O', 'c 1 c c c n c c ( O ) c 1', 'Br', '[C@H] 1 C']
['O = C ( c 1 c c c ( c c 1 ) N C C [C@H] 1 C N c 2 c ( N 1 ) c ( [nH] c ( n 2 ) N ) = O ) N [C@@H] ( C ) C ( [O-] ) = O > C ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) = O > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c ( c c 1 ) C ( N ) = O ) [O-] ) = O ) O ) O ) c ( N ) n c n c 2 [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) N', '1 C = C ( C [O-] ) = O', '', '[H+]', '[H+]']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N = C n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 1 c c c ( C ) c ( N ) c 1 > O = O > C ( C / C = N / O ) O', 'C ( = O ) O', '[C@H] ( C O ) O', 'C O', 'C']
['N ( C [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) c c c ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) c c 1 > O', '*', 'O', '*', '[O-]']
['c 1 2 c ( O ) c c ( C / C = C ( / C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ) c c ( c 2 O ) C > [O-] P ( O C ( = O ) [O-] ) = O', 'c 1 c c c ( c c c 1 ) [O-]', '( C ) C ( = O ) C', 'C', '[H+]']
['C 1 2 [C@H] ( C c 3 c c c 4 ) [C@H] ( C [C@H] 3 [C@] 1 2 C C [C@@H] ( C C [C@] 3 ( C ) C ( = O ) C C [C@H] 3 1 ) O ) = O', 'C O', '= O', '', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O 2 ) c c 1 F', 'c ( F ) c [nH] c 1 = O', 'F', '[H+]', 'Cl']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O', '* ) C O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'c 1 c c c c c c 1 [O-]', '[H+] > O', '', '[No]']
['[C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) ( O ) C ( C O ) = O', 'O', '[O-]', '*', 'P ( [O-] ) ( = O ) ( O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C', 'O', '[Na+]', 'n 1', 'N']
['[H+] > O O O > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-]', '[H+] > C = C ( O ) C ( = O ) [O-]', 'C ( C ( = O ) [O-] ) C 1 = C C = C = ( C C [C@@H] ( O ) C = C ( C ( O ) [O-] ) [C@H] 1 O ) C ( = O ) [O-]', 'n 1 c 1 c c c c c ( c c ( O ) c c 1 ) O ) O', '4']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C C C ) C C C C C ( O ) [C@@H] ( O C ( C O ) = O ) C O', '= O', '[C@H] ( C', '( C ) C O ) C', '[O-]']
['N ( = O ) ( C C C C ( O ) C ) [C@@H] ( [C@H] ( O ) C ( = O ) O ) C > O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) c ( n c n 2 ) N', '= O', '[O-]', 'C c 1', 'N']
['O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > O = C ( c 1 c c c c c 1 ) [O-]', 'c c c c n 1 > [H+]', '[O-]', 'c ( c c c c c ( c c 1 ) O ) O', '[NH4+]']
['O = C = O > C ( = O ) ( C ( S * ) C C ( O ) = O ) S *', '[SH2+] *', 'C', '*', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > * [C@@H] ( C O P ( = O ) ( [O-] ) O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '( = O ) N', '[H+]', '= O', 'N']
['C C ( = O ) C ( = O ) [O-]', 'C C ( = O ) C ( = O ) [O-]', '%11 O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['s 1 ( * ) c n c ( c 2 n c ( C C [n+] 3 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( O ) [O-] ) c 3 N ) c 2 C ) c 1 C > C ( C S C ( C C C [C@H] ( S ) C C S ) = O ) S', 'C', '[n+] 1 c c ( C ) C C O', 'C', 'S ) n c 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[O-] P ( = O ) ( [O-] ) O C [C@H] ( = O ) O', 'c 1 c c c c c ( c c ( c c 1 ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) C ) [O-]']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O ( C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > C ( C C C C C C [C@H] ( C ) C C ) S', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'C', '= O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) O', '', 'C O', '[SH-]']
['O = C = O > O = C ( [O-] ) C ( = O ) C C ( O ) C ( = O ) [O-]', '[O-]', '[H+]', 'N c 1 c c c c c c c 1 O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) C C ( = O ) [O-]', 'N *', '[O-]', '*', 'N C ( = O ) C C ( = O ) C']
['* C ( [O-] ) = O > C ( C C [C@@H] ( C ( * ) = O ) * ) C ( * ) = O', 'O', 'C', '[NH4+]', '[SH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O', 'C ( * ) = O', '[C@H] ( * ) O', '[O]', '[H+]']
['O C C ( = O ) C C C ( C ) C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > P ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) P ( O ) ( O ) [O-]', '[H+]', '[C@H] 1 O [C@@H] ( n 2 c ( = O ) c ( [nH] c ( = O ) c ( = O ) c ( = O ) c c 2 ) [C@@H] 1 O ) C ) C', 'P ( C ) ( C ) C', '[O-]']
['* c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C C N C ( = O ) C C S', 'N *', '= O', 'P ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '2', '', 'c 1']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) c ( n c 1 ) N > [H+] > C ( C C C C ( C ) C ) ( C = O ) = O', 'O', 'C', '[C@@H] ( C ) C', '1']
['[nH] 1 c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 = O > [H+] > [O-] P ( [O-] ) ( = O ) O', 'P ( O ) ( [O-] ) = O', '', 'O', 'Cl']
['[nH] 1 c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 3 ) O ) O ) c 2 1 > [O-] P ( O C ( C ( = O ) [O-] ) = O ) ( [O-] ) = O', 'C C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', '', '']
['[O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( N c 2 c ( N ) n c ( = O ) c c 2 N ) O [C@@H] 1 C ( C ) = O ) O ) ( = O ) O P ( = O ) ( [O-] ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'O', 'O', 'O', 'C ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c ( 1 ) O ) C ( = O ) [O-]', 'N', '*', '= O', '3']
['[nH] 1 c ( c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O > [H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) P ( O ) ( = O ) [O-]', '[nH] 1 c ( = O ) c ( [nH] c ( = O ) c 1 ) = O', '[H+]', '[nH] c n c 2 [nH] c n c 1 2', 'C']
