['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[NH3+] C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O > [C@H] ( O ) ( [C@H] ( O ) C ) C ( = O ) [O-]', '[O-]', '[O-]', '', '']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', 'O', '[O-]', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'N', 'c 1 c c c c c ( O', '1 Cl ) c c c ( O', '[NH4+]']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) C [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', '[C@H] 1 O', '[H+]', '', 'O']
['* O > [O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C C ( N ) = O ) C C = C 2 ) O 1 ) O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O', '*', 'C ( = O ) N', 'C * > O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N C [C@H] ( C [C@H] ( C O ) C ( = O ) [O-] ) C [C@H] ( O ) C 1']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 2 O ) n 2 c n c 3 c c ( c c c 3 2 ) = O ) = O > [O-] C ( = O ) c 1 c c c 2 [nH] c c c 1', 'O', 'Cl', '', 'C ( = O ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', 'C', '[O-]', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@H] 1 O C ( = O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) C O ) O > O', '[C@@H] ( C O ) C O', '', '', 'C O']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > c 1 c c c ( C ( = O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) c c c 1', '= O', 'N', '[O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', '[nH] 1 c ( = O ) [nH] c [nH] c 1 = O', '= O', '= O', 'C']
['n 1 c 2 n ( c n c 2 c ( N ) n c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > [C@@] 1 2 ( C C 3 = C ( C C ) C ( [O-] ) = O ) [C@H] ( C C ( = N 3 ) / C ( = C ( \\ C ) [C@@] ( [C@] 3 ( [C@@H] ( C C C ( = O ) [O-] ) N C ( = N 2 ) ( C ) C ) C ( = O ) [O-] ) [C@@] ( C ) ( [C@@H] 3 C C C C ( = O ) [O-] ) C ( = O ) [O-] ) ( C ) N = 1 C [C@H] 1 [C@@H] ( [NH2+] 2 ) C C C ( = O ) [O-] ) [C@@] ( C C ( = O ) [O-] ) ( C ) C ( = C ) [O-]', '( C 3 C ) = O > [H+]', 'n 1 c n ( c 2 N', '[nH] c 1 = O ) c ( C ) c 1 C C C C C ( [O-] ) = O ) C ( [O-]', '[nH] 1 = O ) C [C@H] ( [O-] ) C ( = O ) C [C@H] ( N 1 = O ) C ( [O-] ) C ( [O-] ) C ( = O ) C ( = O ) C C [C@H] 1 = O']
['[C@@H] 1 ( O C 2 O C ( O C 3 C C ( O ) C ( O ) C C C C C C C C C C C C C C C ) [C@@H] ( [C@@H] ( O 2 ) O ) C O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O', 'C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C C C C C C C C ) O > C ( C 1 ( C C ( O ) O C ( O C [C@H] ( O ) C ( O C [C@@H] 1 C O ) O ) O ) O C [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) C ( [C@@H] ( [C@H] ( O ) C 1 ) O ) O ) O ) O ) O', '', 'C ( [C@@H] ( C O ) = O ) C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C ) O', '1']
['[O-] P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > N c 1 [nH] c ( c ( N ) n c 2 n c n 1 ) = O [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) = O ) O', 'c 1 c ( N ) n c n c 2 n c 1', 'O', '[H+]', 'C']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( c c 2 = O ) = O ) C > [C@H] ( [NH2+] * ) ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C S ) * > O', 'O', '', 'C [C@H] ( [NH3+] ) C ( = O', '[NH2+] *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c c c ( C ( N ) c 1', 'C ( = O ) C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH3+]', '*', '']
['C [C@@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '[NH2+] [C@@H]', '']
['[H+] > O O > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-]', '[H+] > C = C ( [O-] ) C ( = O ) C C C ( = O ) C ( = O ) [O-]', '[O-]', 'O [C@H] 1 C ( = O ) C C ( = O ) C [C@H] ( C ( C ( = O ) [O-] ) [O-] ) O', '[O-]']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C C C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '', '( C ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) C # N', '', 'O', '[H+]', 'N']
['[C@@H] 1 ( O ) [C@@H] ( C ( O [C@@H] 1 C = C ) O ) O > n 1 ( c 2 c ( n c 1 ) c c ( N ) n c 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) O', 'c 1 c c c ( n c 1 ) = O', '[H+] > O = O', '[O-]', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'N', '', 'N']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) [O-] ) O ) ( O ) [C@@H] ( C O ) O', 'O', 'n 1 c ( = O ) [nH] c ( = O ) c c 1 = O', '[O-]', 'C']
['O [C@H] ( C O ) [C@H] ( O ) [C@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) O', '', 'C', '', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', 'N C ( C ) O P ( = O ) ( O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C ( C ) C C O', 'c 1 c c c ( O ) c ( [O-] ) c n 1', 'n c n 2', '[nH] c n c n 1', '[H+] > O']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) C [C@@H] ( C ( = O ) [O-] ) N 1 C = O ) c 1 c c c ( c c 1 ) C ( = O ) O > O', 'C ( [O-] ) = O', '> O', 'O', '[NH3+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', 'I', '[NH2+] *', '[H+] > * N']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C C ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) O > O', 'O', 'O', 'c 1 c c c c ( N ) c 2 c 1 c c n c n 2', 'Cl']
['O = C ( C ) c 1 n c ( C ) c n 1 C [n+] 1 c s c ( C C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 C > O', 'C ( [O-] ) = O', 's 1 c n c ( [n+] ( c ( C ) c 1 ) C ) C c 1 c n c ( n c 1 N ) C', 'Cl', 'Cl']
['c 1 c ( = O ) [nH] c ( = O ) c c 1 N 1 C ( C ) N [C@H] ( [C@H] ( O ) [C@H] ( C ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) C ) N C ( = O ) [C@@H] ( C ) C ( = O ) [O-] > P ( [O-] ) ( O P ( = O ) ( O C / C ( C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C C C = C ( C ) C ) C ) C ) C ) C ) C ) [O-] ) O P ( O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O ) ( [O-] ) = O', '[H+]', 'n 1 c c c c ( [nH] c 1 = O ) C', 'N [C@@H] ( C ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( [NH3+] ) C ( = O ) N [C@H] ( C ) C ) C ( [O-] ) C ( = O ) N [C@H] ( C ) C ( N [C@@H] ( C ) C ( N [C@@H] ( N [C@@H] ( C ( N [C@H] ( C ( C ( N [C@H] ( C ) C ) C ( N [C@H] ( C ) C ( = O ) C ) C ) C ( [O-] ) = O ) C ) = O ) C ) C ( [O-] ) = O ) = O ) = O ) = O ) = O ) = O > O P ( [O-] ) ( [O-] ) ( [O-] ) ( = O', '[O-] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O ) O ) = O ) O P ( = O ) ( [O-] ) [O-] > O', 'O', '[O-]', 'O', 'O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '> O', '[SH-] * C ( = O ) *']
['C C C C C c 1 c c ( = O ) [n-] c ( = O ) n 1 > [H+] > N c 1 c 2 c ( c c ( C ) c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c 1 = O > O = O', '', '', '> O', '[nH] 1 [nH] c ( = O ) [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C [O-]', '[O-] > O', '', 'C', '']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 c c ( C ) c ( C ) c 1 C > O = P ( [O-] ) ( [O-] ) O > O O > [NH4+]', '[NH4+]', '[H+]', '*', '*']
['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) n c 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > [O-] P ( O C ( = C ) C ) ( [O-] ) = O', '[C@H] ( C ) O', 'c 1 c [nH] c ( = O ) c ( c 1 N ) = O', 'O', 'Cl']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) ( C ) C ) [O-] > O', '[O-]', '( C', '', '']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '> O P ( [O-] ) ( [O-] ) ( = O ) [O-]', '2', 'Cl']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-] > O = P ( O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) n 1 c n c 2 c ( [nH] c 1 N ) = O ) [O-] > [H+]', 'O', 'C ( = O ) [O-]', 'P ( [O-]', 'P ( [O-] ) ( [O-] ) = O ) O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > O', 'N *', 'O', '[O-] P ( = O ) ( [O-] ) O', '[H+]']
['C C C C C C C C C C / C = C / [C@H] ( [C@@H] ( N C ( = O ) C ) [C@H] ( O ) C O ) O > O', 'O', '[NH3+]', 'O', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '[C-]', 'Cl']
['O ( C ( = O ) C C [C@@H] ( C ( N * ) = O ) N C ( = O ) * ) P ( [O-] ) ( = O ) O > n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O', 'N', 'O', 'c 1 2', '( n c n c n c n c 1 2 ) N']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C c 1 c 2 c ( [nH] c 1 ) c c c c 2', '[H+]', '*', '[H+]', 'O']
['[NH4+] > C ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O > *', 'C ( = O ) [O-]', '[NH4+]', 'O', 'C ( = O ) *']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n 1', 'c n c n c 1', '[H+]']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N ) C ( * ) = O > ) c [nH] c 1 n c n c 2 c 1 N', 'C 1 = P ( O P ( [O-] ) ( [O-] ) O P ( = P ( [O-] ) ( [O-] ) [O-] ) = O ) O', 'O', '[C@H] 1 O', 'C [C@H] ( * ) O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C O', 'c 1 c n c n c 2 c c 1 2 N', 'c ( c ( c ( c ( n 1 ) N ) = O ) [nH] c n 2 ) N ) = O', '8']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) [O-] ) O ) N C C C ( = O ) N C C S > [H+] > C ( = O ) ( N C C C ( = O ) N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) [O-] ) O C', 'C ( = O ) N C C S', 'c 1', '[H+]', 'c n c n c 2 N']
['[O-] P ( O P ( [O-] ) ( O C C ( C C C C C C C C C C C C ) = O ) O ) ( = O ) [O-] > N c 1 n c n c 2 n ( c n c 1 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > [H+] > C ( C O ) ( [O-] ) = O', '[C@H] ( C O ) C O', 'C ( * ) = O', '( C', '= O']
['C c 1 n c ( N ) n c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O P ( O ) ( O ) = O ) O 3 ) O ) O ) c 2 n 1 > O', 'C', 'n 1 c n c c 2 [nH] c n c c 1 2', '[NH4+]', 'O']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C [C@@H] ( C C C C / C = C \\ C C C C C C ) O ) = O ) = O ) O ) ( C ) C', '= O', 'C', '[H+]', '']
['* > C C ( = C \\ C C C / C ( = C / C C / C ( = C / C C / C ( = C / C = C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '* > O', '> O']
['O ( P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O ) ( [O-] ) = O ) * > O', '*', '[H+]', 'C', '[H+]']
['C c 1 c ( O ) c c ( Br ) c ( C ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'N', '= O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] 3 C O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O', 'N', 'c 1', '', '']
['O = C ( C ( C C ( [O-] ) = O ) C ) [O-] > O = C ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', '', '[C@H] ( O ) C ( = O ) [O-]', 'C', '1']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '*', '*', '[H+]', '> O = P ( [O-] ) ( [O-] ) O']
['C = O > O = S > O', 'C', '[H+]', 'n 1 c n c c (', '']
['[O-] P ( O ) ( [O-] ) = O', '[H+] > c 1 ( c c [nH] c ( [nH] 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 c ( [nH] c ( = O ) c ( N ) c c 3 ) = O ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O', '[C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C O P ( [O-] ) ( O * ) = O ) O ) O ) O', '[C@H] 1 N C']
