['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C O P ( C O P ( = O ) ( [O-] ) ( [O-] ) ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) O', '2 ) O']
['c 1 ( c c c c c 1 ) C C C ( = O ) [O-] > [H+] > O = O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) [O-] ) ( [O-] ) = O', '[H+] > O = O', 'c 1 c c c c c c c c ( c c 1 ) C ( C ) C', '[H+] > O = O', 'n 1 C']
['* [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] 1 C S S > O', 'O', 'C C S', 'C [C@H] ( * ) ( * ) C ( * ) = O', 'C S']
['C ( C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] > O = C ( N C C S C ( = O ) C C ( = O ) [O-] ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) N *', '[O-]', '*', 'C ( = O', 'N C C C C ( = O ) C S ) C ( * ) C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( [O-] ) ( = O ) [O-] ) C ( * ) = O', '*', 'N *', 'N *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N c 1 n c n c 2 c ( n c n 1 ) N C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O C c 1 c c c ( O ) c 1 ) C ( O ) C ( O ) C ( O ) C ( O ) C ( = O ) N *', '*', 'N *', 'N *', 'N *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'N C ( = O ) C ) C ( C ) C ( O', 'N C ( C ) C ( C ) = O', 'N [C@@H] 1 C ) C ( C ) C ( O P ( O ) ( O ) O P ( O ) ( O P ( O ) ( O ) ( O ) ( O ) O C ) O P ( O C ) ( O C ) ( O C ) ( O C ) ( O C ) C ) C O P ( O C ) ( O C ) ( O P ( O ) ( O ) ( O ) = O ) ( O ) C 1 O']
['O ( P ( = O ) ( [O-] ) [O-] ) C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O > O C [C@@H] ( C O ) O', '*', '*', 'C ( = O ) *', 'P ( [O-] ) ( O C [C@@H] ( C O ) ( C O ) ( C O ) ( C O ) C ( C O ) C ( C O ) = O ) C ( * ) C ( * ) C ( = O ) C ( * ) C ( = O ) * ) C ( = O']
['O = c 1 [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( O P ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 3 O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) = O > C ( C C C C C C C ( = O ) O ) ( C O ) = O', '[O-]', '[C@@H] 1 [C@@H] ( O ) C O > [H+]', '[C@@H] ( O ) C ( O ) C ( O ) = O', '[C@H] ( O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O > C ( C C ( = O ) [O-] ) C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+] > [O-]', 'C [C@H] 1 [C@@H] ( C [C@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) ( C O P ( [O-] ) ( [O-] ) ( O ) = O ) O ) ( C [C@@H] 1 O ) C [C@@H] ( C O P ( O ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) C ) C ) C O ) = O ) C ) C O P ( = O ) ( [O-]', 'N']
['C ( C C C C C C C C C C C ( S C C ( C ) ( C ) O ) = O ) ( = O ) N', 'C ( C C C C C C C C C C C S ) = O', 'S ) ( C ( C ) C ( C ) ( C ) C ( C ) ( C ) C ( O ) C ) = O', '[H+]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O c 1 c c c ( O ) c c 1', '( O ) O', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '1 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '[O-]', '[O-]']
['C C ( C ) = C C C C / C ( C ) = C / C C / C ( C ) = C / C C C / C ( C ) = C / C C C C 1 = C ( C ) C C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c c c c c c ( O ) c c 1', '[H+]', '1']
['O = C ( [O-] ) C 1 = C C ( = O ) C ( = O ) [O-] > N c 1 n c 2 c ( = O ) [nH] c ( = O ) c - 2 n c 2 c ( = O ) [nH] c ( = O ) c 2 1 > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O ) O', '[H+] > O = C ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '= O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O > C ( C C C C C C C C C ( = O ) [O-] ) = O', 'C [C@@H] ( C ( = O ) * ) N *', '*', '[O-]', '[C@@H] ( C ( C S C C C C C C N C ( = O ) C C C C C N C ( = O ) C C C C C N C ( = O ) C C C C C N C ( = O ) C ) C ) = O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '[H+]', '[H+]', '[H+]']
['O = c 1 [nH] c ( = O ) c 2 c ( = O ) [nH] 1 > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( [nH] c ( = O ) c ( c - 2 n c 2 c ( c c c c 2 1 ) N ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > [H+]', '[O-]', 'c 1 c c c c ( c ( c ( c ( c ( c ( c ( c ( c 1 ) O ) O ) O ) O ) C ( = O ) [O-] ) N ) C ( = O ) [O-] ) = O > [H+]', 'C ( = O ) C ( [O-]', '( [O-] ) C ( = O ) C']
['C C C O > [H+] > C C ( = O ) [O-]', 'O', 'C', '[O-]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[O-]', '[NH3+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[H+]', '[O-]', '[NH3+]']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O', 'C C ( = O ) C ( = O ) [O-]', 'C', '[H+]', '[C@@H] ( C C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O *', '[O-]', '[H+] > * O P ( = O C [C@H] 1 O P ( [O-] ) ( O ) ( O ) ( O ) ( O ) ( O ) O C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) O ) O C [C@H] 1 O C [C@H] 1 O C [C@H] ( n 2 O P ( n 2 O C [C@H] ( n 2 O ) ( n 2 O C [C@H] ( n 2 O ) ( n 2 O C [C@H] ( n 2 O ) ( n 2 O ) ( n 2 O ) n 2 c n c n c n c n c n c n c n c n c n c n c n c n c n c n c 3 c n c n c 3 c ( N ) c n c n c 3 c ( N ) c ( n c 3 c ( n c 3 c ( N ) c 3 c ( n c 3 O ) [C@@H] 3 O ) [C@@H] 3 O P ( O ) ( O ) [C@@H] 2 O P ( O ) ( O ) ( O ) ( O ) [C@@H] 2 O ) [C@@H] 2 O P ( O ) ( O ) ( O ) [C@@H] 2 O ) [C@@H] 2 O ) [C@@H] 2 O P ( O ) ( O ) ( O ) [C@@H] 2 O ) [C@@H] 2 O P ( = O ) ( O ) ( O ) [C@@H] 2 C [C@H] 1 O P ( = O P ( = O ) ( = O ) ( O )', '1 O P ( = O P ( = O ) ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) ( O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) ( O ) ( O ) ( O P ( = O ) ( [O-] ) ( = O ) O ) ( O ) ( O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C', 'C', '( O ) C 1 O', '[H+]']
['C C C C C C C C C C C C C ( = O ) O C / C = C \\ C C C C C C C ( = O ) [O-] > O', 'O', '[H+]', '[O-]', '[NH3+] C C C C C C C ( = O ) C O']
['C = C / C = C ( / O ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[C@@H] 1 C C C C ( = O ) [O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', 'N C C C ( = O ) C C C C ( = O ) C C C C ( = O ) [O-]', 'N C C C C ( = O ) C C C C C ( = O ) [O-]']
['C ( C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C ) C ( = O ) O C [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O > O = C ( N C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C C ( C ) C O ) N C ( = O ) C C N C ( = O ) O', '*', '[O-]', 'C C C C ( = O ) N C C S ) C ( *', 'C C C ( * ) C ( * ) = O']
['C ( C C C C C C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-]', '[O-]', 'n 1 c n c n c n c n c 2 c ( N ) c n c 1', '[O-]', '[O-]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) [NH3+] > O', 'C [C@H] ( C O ) [NH3+]', '[C@H] ( C ( = O ) [O-] ) C C C C C C C C C C C C C C C C C C C C C C C C C C', '[O-]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) N 2 > C ( C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C S', '[O-]', '[O-] > O', 'c 1 c c c c c c c ( C ( C ) c ( C ( C ) N ) N ) n ( C ( C ( = O ) N ) = O ) N = O', '[O-]']
['* C ( = O ) [C@H] ( C C C N C ( = O ) O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C ( = O ) [O-]', '*', '*', '*', 'N C C C C C C ( = O ) [O-]']
['C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > c 1 c ( c ( c ( c ( c 1 O ) O ) O ) C ) C ) = O > c 1 c c ( c n ( c 2 n ( c n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', 'N 1 c 2 c ( C ( C ) c ( = O ) c ( C ) c ( C ) c ( C ) c ( = O ) c ( c 2 ) c ( c ( c ( c c 2 ) c 1 ) C ) C ) C ) C ) C C C C C N ( = O', 'N ( = O', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '[NH4+]', '[NH3+]']
['[H+] > C C C C C C C C C C C C C ( = O ) [O-] > O = C ( C C C C C C C ) = O', '[H+]', '[H+]', '[O-]', 'c 1 c c c c c c ( C ( = O ) [O-] ) [O-]']
['O = P ( O ) ( O P ( = O ) ( O ) O ) [O-] > C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O', '[H+]', 'C [C@H] 1 O [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) C O P ( = O ) ( [O-] ) [O-]', 'C C C C C C ( C ) C C C C ( = O ) C ) C', '1 ( C ) C ) C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C C C ( = O ) S', 'O', 'N C C C C ( = O ) N C C C C ( = O ) [O-]', 'N C C C C C ( = O ) S ) C C C C C C N', 'C ( = O']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > C ( C C ( = O ) [O-] ) C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[H+]', 'n 1 C ( C ( C ( C ) C ) C ( C ) = O ) C C C C ( = O ) N', '( C C C S ) C C ( = O ) [O-] ) C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C ( = O ) C [C@@H] ( O ) C C C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C C ( = O ) N [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-] > C [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c ( [nH] c ( = O ) c ( = O ) c c c 2 n c 1 ) N ) O ) O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[O-]', 'N 1', 'N C ( C ( C ( C ) C ( = O ) C ) C C C C C C C C ( = O ) C C C ( = O ) C C ( = O ) C C C ( = O ) N C C ( = O ) N C C C ( = O ) C C C ( = O ) N C C ( = O ) C C C ( = O ) N C C ( = O ) C C C ( = O ) C C ( = O ) N C C C ( = O ) C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > O', '[O-] P ( = O ) ( [O-] ) O', '[O-]', '* N', 'n 1 c n c n c 2 c ( c ( c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] 1 ) N = O ) N = O']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C = O', '[O-]', '[H+]', '[H+]', '[C@@H] 1 C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C ) C ( * ) = O > O = C ( [O-] ) C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '[O-]', 'N *', 'C ( * ) C ( * ) C ( * ) = O']
['C C C C ( = O ) N [C@@H] 1 C C C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N = O', 'N = O', 'N = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ) C 2 = O', 'O', 'N c 2 c c c c c c c 2 c c c 1 O', '( C ) C', '[H+]']
['O = C ( C O ) [C@H] ( O ) C O P ( = O ) ( O ) O > O', 'C C = O', '[O-]', 'C = O', '*']
['O C ( * ) S * > O', '* S', 'C ( * ) C ( = O ) *', 'C ( * ) C ( * ) ( * ) = O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 N C ( C ) [C@H] ( N ) [C@H] 2 N C ( N ) = O ) O [C@@H] 1 C O ) O', 'O', '[H+]', '*', '[NH3+]']
['C = C ( O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[H+]']
['* N [C@@H] ( C ( = O ) [O-] ) C ( * ) = O > * N [C@@H] ( C C C C N C ( = O ) O ) C ( * ) = O', '*', 'N 1', 'N *', '[C@H] ( C O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( O ) = O > [C@@H] 1 ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O ) ( O ) = O ) ( O ) O', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( C C C C C C C C C C C ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-]', 'O ) C ( C ) C ) = O', 'N C C C ( = O ) C S', 'C C ( C C ( = O ) C C ( = O ) C ) C C ( = O ) C ) C', 'C']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'C [C@H] 1 O [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * O', 'N [C@@H] ( C C C ( = O ) [O-] ) C ( * ) = O > O', 'N * O', '[O-]', 'C ( C C C C C C ( = O ) C ( = O ) C']
['O = C = O > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '[O-]', '( = O ) [O-]']
['O > O = C ( [O-] ) [C@H] ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]', 'C C = O', 'C']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', '*', 'C C ( = O ) [O-]', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O = P ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', '[H+] > O P ( [O-] ) ( [O-] ) O P ( = O', '2 [C@@H] ( [O-] ) ( [O-] ) O', 'N c n 1 c n 1 c n c n c n c n c n 1 c n c n c n c n c n 1 c n c n c n 1 c n c n c 2 N']
