['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['O [C@@H] 1 [C@H] ( O C C [C@H] 1 O ) C ( = O ) [O-] > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) O 2 ) O ) O ) ( = O ) [O-] ) [O-] ) O 1 ) O', '*', 'N', '2 C ( C = O ) C ( = O ) C ( = O ) N', '[O-]']
['O = C ( [O-] ) C c 1 c c c c ( O ) c 1 > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '= O', 'c 1 c c c c c c c 1', '= O']
['N # C C ( C O ) c 1 c c c n 1 > O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '1 O', '[H+] > O', 'C', '[NH3+]']
['O = C ( [O-] ) [C@@H] ( C C C [NH3+] ) [NH3+]', '[NH3+]', '[O-]', '[O-]', '*']
['C C ( = O ) S C C N > [H+] > c 1 2 c ( n c n c 1 N ) n ( [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c n 2', 'C ( = O ) N C C C ( = O ) N C C C S', 'N C ( = O ) [O-]', '[H+]', '[O-]']
['O = C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) = O ) C C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) O > O', '*', '[O-]', 'C ( C C ) = O', 'c 1 c c c c c c ( C [C@H] ( C [C@H] ( = O ) [C@H] ( O ) [C@H] ( C C C C ( [O-] ) = O ) [O-] ) c 1 O ) = O']
['C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C C ( [O-] ) = O', 'O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '*', '[H+]']
['[NH3+] [C@@H] ( C C [S@+] ( C ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C ( [O-] ) = O > C ( = C ( O ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'n 1 c 2 c ( c c c c c 2 ) c ( c c ( c 1 ) O ) C ) O', '', 's c 2 c c ( c c ( C ) c c c 1 2 ) C', 'O']
['C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C O > [H+]', '[O-]', 'c 1 c c c (', '[NH4+]', '[H+]']
['O > C = O > [Cl-] > O', 'O', 'S C', 'C', 'n 1']
['[H+] > C C ( = O ) C ( = O ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'n 1 c (', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[C@H] 1 O', 'P ( C O ) ( O ) ( O ) [O-] ) [O-]']
['[H+] > O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) [O-] ) = O ) ( C ) C > O = C = O > [C@H] 1 ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) C O C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) = O ) C > O [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O', 'n 2 c 3 c ( c 2 n c n c 1 2 ) c 2 ) N > O P ( C [C@@H] 1 [C@H] ( C ( N ) [C@H] ( C ( = O ) [O-] ) O ) [C@H] ( C ( C ( = O ) [O-] ) [O-] ) O ) C [C@H] 1', '= O P ( C ) C ( = O ) [O-] ) C', '( S 1', '[C@H] 1']
['* C ( = O ) [O-] > * / C = C / O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '[H+]', 'C', 'C O', '[SH2+] *']
['O = C ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) O > [O-] P ( O C ( = O ) C C O ) ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > C [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', '', 'O', 'C']
['C ( C C C C [C@@H] ( O C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C O [C@@H] 1 [C@H] ( O ) C C ( = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O [C@@] 2 ( C ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) [C@@H] ( [C@@H] ( C 2 ) O ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) [C@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O > P ( [O-] ) ( O C [C@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( [O-] ) = O', 'C [C@@H] ( C ( * ) = O ) N *', '1', 'N', 'n 1']
['[H+] > [nH] 1 c ( = O ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) n 4 c n c 5 c ( n c n c 4 5 ) N ) = O ) O 3 ) O ) O ) c n c 2 c 1 ) C ( = O ) N > C [C@H] 1 ( O [C@H] ( C S P ( = O ) ( [O-] ) [O-] ) C = C C 1 ) = O > O', 'C', '[H+]', 'O', 'O']
['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', 'O', '[O-]']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[C@@H] ( C c 1 c 2 c c c c c c c c 2 ) C ( = O ) [C@@H] 1 C ( = O ) N C C C C ( = O ) [O-]', '1 O', '= O']
['O [C@@H] ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) C ( N C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > [C@H] ( C ( = O ) N C C C ( = O ) N C C S C [C@H] ( N * ) C ( * ) = O ) ( O ) = O', '[C@H] ( C ( N * ) = O ) C O P ( O C C C S ) ( [O-] ) = O', 'C', 'O', '1']
['C [C@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '2 O > N c 1 c 2 c 2 n c n c n c 2 c 1 n c n c n 2 [C@@H] 1 2 [C@@H] 1 O [C@H] ( C O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', '2 ) O', 'N', 'c 1']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '= O', '[O-] > [H+]', 'P ( O ) ( [O-] ) ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['O C ( * ) = O > O = C ( [O-] ) * > O', 'C ( * ) C O', 'C ( * ) = O', '[O-]', '[O-]']
['c 1 c c c ( c c 1 ) / C ( = C ( / C C ) N C C ) = O > c 1 ( N ( C C ) C ) c c c ( c c 1 ) O', 'C', '', '', '[H+]']
['N c 1 n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O ) O > C ( = O ) ( C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C ( C ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C', 'O P ( = O ) ( O C C', 'O C ( * ) = O', 'O', 'O']
['O C [C@@H] 1 [C@H] ( [C@H] ( O 1 ) C O ) O > [O-] P ( [O-] ) ( = O ) O', 'c 1 c ( C ) c n c ( [nH] 1 ) = O', '', '> O', '[H+]']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) C ) O ) = O ) C S C ( = O ) * > C ( O ) C C C / C = C / *', '*', 'S', 'N', '']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '> O', '[Fe+3] 1 ( = O ) ( [O-] )', '[S-2] O']
['[H+] > C C ( = O ) N C C C O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) [O-]', 'C C', 's 1', 'C [C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C C C C O P ( [O-] ) ( [O-] ) ( [O-] ) ( n 2 c n 2 c n c n c n c 3 c ( N ) c 1 ) C']
['P ( = O ) ( O C [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) O ) ( [O-] ) [O-] > [H+] > [O-] C 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O', '[nH] c 1 = O', '[O-]', '[H+]', '[O-]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( O ) c c 1', '[O-]', '[H+]', '[O-]']
['[H+] > c 1 c c c c ( O ) c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c c c 1', 'N', '1']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', '[H+]']
['[SH-] > O O > [H+] > C = O', '[SH-]', '[H+]', '[H+]', '> O O']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C C ( C ) C ) = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) ( C ) C > O', 'O', 'O', 'S *', 'N *']
['O = C [O-] > N O', 'n 1 c n c 2 c n c n c ( c 1 2 ) N > O', '[H+]', 'c 1 n c n c n c ( c n 2 [C@@H] 1 O ) C', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) * ) O ) *', 'C O > O', '[O-]', 'C', 'P ( [O-] ) ( = O ) [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O > O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( N C ( = O ) C C N C ( = O ) [O-] ) C S > O', 'O', '[C@H] ( C ) ( O ) C O', 'C S', '[O-]']
['C C ( S * ) c 1 c ( C ) c ( C C C ( [O-] ) = O ) c 2 [Fe-] 3 ( [N+] 4 = C ( C = c 5 c ( C ) c ( C C C ( = O ) [O-] ) c 6 C ) = C C 4 = [N+] 5 C ( C ( C ) = C 6 C = c 4 n 4 1 ) = C C 1 = [N+] 6 > C ( C ) ( C ) C [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) C', 'O', '[O-]', '*', '> O P ( [O-] ) ( = O ) ( O ) [O-]']
['N 1 C ( C ( = O ) N C ( C ( = O ) * ) C S S C C ( C ( = O ) N C ( * ) C ( = O ) N 1 ) = O ) * > O [As] ( O ) O > O', '*', '[NH2+] C', '', '']
['C ( [C@@H] ( O ) [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) N C ( C C ( N C C S C ( C C C C C C C C ) = O ) = O ) = O > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) O 1 ) O ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) = O ) = O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'c 1', 'O', '[H+]', '[O-]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) = O ) = O ) [O-] > P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-]', '[O-]', 'c 1 c ( n c n c 2 N', 'C', '[C@H] ( O ) C ( = O ) N > [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > * N [C@H] 1 C S S C [C@@H] ( C ( = O ) N [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O ) C ( * ) = O > O', 'O', 'O', '= P ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 O']
['O = P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) ( O P ( = O ) ( O ) O ) O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( [nH] c ( = O ) c 3 ) N ) = O ) O 1 ) O > C ( = C \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( [O-] ) N', 'n 1 c ( = O ) [nH] c ( = O ) c 1', '[H+]', '', '1']
['[H+] > O = C ( C ( = O ) [O-] ) C > S ( C ) ( = O ) [O-]', '[H+]', 'O', '', '']
['O c 1 c c c ( C ( [O-] ) = O ) O', '[H+]', 'C ( [O-] ) = O', '*', 'n 1 O']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'n 1', '[nH] c n c 2 c 1 = O', '( C ) C C C N C ( = O']
['[O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) ( = O ) [O-] > P ( [O-] ) ( O ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O > [H+]', 'C O', 'C O P ( = O ) ( [O-] ) [O-]', '[nH] 1', '[O-]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '*', 'n 2 c n c 3 N > O = P ( [O-] ) ( [O-] ) O']
['O = c 1 [nH] c ( c 2 c c ( C ) c c c 2 1 ) [C@@H] 1 [C@@H] 2 [C@H] ( C = C [C@@H] 3 O C 4 [C@@] ( C ) ( C C [C@@H] 3 2 ) C 1 ) C C ( = O ) [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > O', '*', '', '', '']
['[H+] > [nH] 1 c n c 2 n c ( N ) [nH] c 2 c 1 = O > C 1 = C C ( C ( = O ) N ) C ( = O ) C 1 > [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) O', '[H+]', 'O', '[C@H] 1 O [C@H] ( N ) C = C ( C C 1', '[O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N ) n c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C', 'N', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '= P ( [O-] ) ( [O-] ) [O-]', '3']
['* C ( * ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', 'C # N', 'O', '> O']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C C ) = O ) C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) = O > [C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( [O-] ) = O', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', '[O-]']
['O [C@@H] 1 [C@@H] ( C O ) O c 2 c c c c c 2 > c 1 ( C ( = O ) N ) c 2 c ( n c n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) = O', 'c c c c 1', 'C ( = O ) N', '[H+]', '[O-] P ( = O ) ( [O-] ) [O-]']
['[NH3+] / C ( = C \\ C = C \\ C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', 'C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['[H+] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', '[O-]', '[C@@H] ( C c 1 c c c c c c c c 1', 'Cl ) C ( = O ) C [C@H] 1 O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c c ( C ) c ( C ) c ( C', 'N', 'O P ( = O ) ( [O-] ) [O-] ) O', '*']
['* > * C O', '[Cu+2]', 'N', 'I', 'I']
['N C ( = O ) c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[C@H] 1 O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'O']
['[O-] P ( [O-] ) ( O * ) = O > O C ( C 1 = C ( * ) C ( = O ) [C@@H] ( C ( = O ) * ) O C 1 = O ) *', '[H+]', '*', '*', '*']
['c 1 ( c c c c ( c 1 ) O ) C [C@@H] ( C [NH3+] ) O > O', 'c 1 c c c c c ( c 1 ) O', '[NH4+]', '[O-]', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@H] ( [NH3+] ) C c 1 c [nH] c 2 c c c c c 1 2 > O', '[NH3+] C [C@H] ( O ) C ( = O ) [O-]', '[NH3+]', '', 'c 1 c [nH] c 2 c c c c c c c c 1 2']
['O = C ( [C@H] ( O ) C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'N']
