['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[H+] > O ( P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) = O ) C ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > c 1 2 n ( c n c 2 n c n c 1 ) N > C C [C@@H] ( C ( = O ) [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) P ( [O-] ) = O', 'C [C@@H] ( C ) [C@H] 1 O', 'N *', 'C ( C ) = O > [O-] P ( C ) ( C ) C ( C ( C ) ( = O ) \\ C ) C ( = O ) \\ C', 'C']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', '[C@H] ( C O )', 'N']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > O', '[H+] > O = C ( [O-] ) O', '[NH4+]', '[H+]', '[NH4+]']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[C@H] ( [C@@H] ( O ) [C@@H] 1 O ) N 1 C ( = O ) C ( C C C = C 1 ) C ( N ) = O', 'N', '2', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C O', '[C@H] ( O', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) N C ( * ) = O', 'N', 'N', 'O', '[NH2+] C ( * ) = O']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( c 1 c c c ( C ( = O ) [O-] ) c c 1 ) = O > [O-] C ( C ( = O ) C ( = O ) [O-] ) [NH3+]', '[O-]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C C ( = O ) [O-]', '[nH] 1']
['[Se] ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O * ) ( [O-] ) = O ) n 1 c c c ( n c 1 = O ) N ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) [O-] ) ( [O-] ) = O', '[O-]', 'Cl', 'n 1 c ( = O ) n c ( N', 'Cl']
['c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) c n 2 > O ( P ( [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O * ) O C', 'c 1 C', 'c ( n c n 2 ) N C', '3', '( C ) C']
['O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', 'O', 'Cl', '[H+]', '= O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) C ( O ) O 1 ) O ) = O', 'O', '', '[C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O ) O ) O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C S ( = O ) ( = O ) [O-] > O = O', '[C@H] ( O ) C = O', '[C@H] ( O ) O', 'N', '[C@H] ( C ( O ) C P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['C C O > [H+] > C C ( [O-] ) = O', 'O', '*', '', '[H+]']
['n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) c n 2 > [O-] P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) O ) * ) = O > O 1 [C@H] ( C [C@@H] ( * ) [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) O', '*', '', 'O P ( = O ) ( [O-] ) [O-]', 'N']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > C C ( = O ) C C [C@] ( O ) ( C O ) C O', 'C ( = O ) [O-]', 'N C', 'O', 'n 1']
['C 1 C ( C ) = C 2 N ( [C@H] 3 [C@H] ( O ) C C 4 ( C ( = O ) C C [C@] 4 ( C ) [C@H] ( C C 3 ) [C@@H] 2 C / C = C \\ C ) C ( C O ) C ( C 1 = O ) C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O ) ( O ) = O ) C 1 ) C', '= O > [H+]', 'n 1 c n c n c ( [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 2 3 ) C O P ( O ) ( O ) ( O P ( O P ( O ) ( = O ) ( O ) [O-] ) [O-] ) = O ) [O-] ) C ) P ( = O ) [O-] ) O', 'O', '[O-]']
['[H+] > n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C ( / C 1 = C / C ( C ) = C / C = C 1 \\ C ( C ) = O ) \\ C 1 = C \\ C n 1 c n ( c 2 n c n c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] > C ( / C ( = C / C ) C ) = C / C 1 C C ( = O ) [O-]', '', '[O-]', '1', 'n 1 [Fe] n c n c n c ( c ( c c 1 = O ) N ) N ) [C@@H] ( [C@H] ( C ) C ( O ) C ) O P ( [O-] )']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > C C C ( = O ) [O-]', '= O', '', '[O-]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O * ) C O ) O ) O ) [n+] 1 c c c c c ( [nH] 1 ) = O ) - [C@@H] ( [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 O ) O ) O ) C C C C C C C C C C C C C C C C C C C C C C C C > C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@@H] 1 O ) C O ) O', '', '', '', '']
['O = P ( O C C [C@@] ( C ) ( O ) [C@@H] ( O ) C 3 O ) ( [O-] ) [O-] > c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1', 'N', 'O', 'C C ( C ) ( = O ) [O-]', '[H+]']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[Na+]', '[SH-]']
['C C O > [H+] > C C C ( = O ) [O-]', 'O', '*', '*', '[NH4+]']
['[C@H] ( O ) ( C O ) [C@H] ( O ) [C@H] ( C ( = O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C O', '*', 'N > O', '[C@@H] ( [C@H] ( O ) C ( = O ) C ( = O ) O ) C ( [O-] ) = O']
['C ( = O ) ( [O-] ) C ( C ) ( O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) = O ) ( [O-] ) = O ) C > O', '[O-]', '[H+] > O', 'S C C C ( [O-] ) = O', '[Na+]']
['c 1 c ( = O ) [nH] c ( = O ) n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O > [H+] > O = C ( [O-] ) C [C@H] ( C O [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O [C@@H] 1 C O ) O C [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ) O ) O ) O ) N C ( C ) = O', 'O', '', 'c 1 c c c c ( [nH] 1', '[O-]']
['O = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', '', 'c 1 c ( N ) n c c c ( c 1', '3', 'n ( C ( = O ) [O-] ) N']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C / C = C / *', 'C O', '[H+]', 'O', '[C-]']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '[H+]', '[H+]']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > c 1 c ( c 2 c ( c ( N ) c c ( c 2 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c c 1 ) O', '2 > O', '[H+]', '[NH4+]', '[NH3+]']
['* c 1 n ( c ( = O ) [nH] c ( c 1 ) = O ) [C@@H] 1 O [C@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@@H] ( * ) [C@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) ( = O ) [O-] ) *', '[nH] 1 c ( = O ) n ( c n c 2 [C@@H] 1 O P ( O * ) ( = O ) [O-] ) N > O', '1 [C@H] ( C [C@H] ( * ) [C@H] ( n 2 c 3 c 1 c ( [nH] c ( n c 3 = O ) c c 2 ) = O ) N ) P ( [O-] ) ( [O-] ) = O ) O [C@@H] 1 C O', 'C [C@H] 1 ( = O ) O', '*']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '[O-]', 'C [C@H] ( O ) [C@@H] 1 O', '[SH-]', '[S-2] 1 O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', 'C', '* > O', '*', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '* [C@@H] ( O ) C O', '1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', 'N', 'n 1 c n c 2 c n c 3 [nH] c ( = O ) c [C@@H] 1 2 O', 'C', '[N]']
['C 1 c 2 c ( c c c 3 O c 2 [C@@H] ( [C@H] ( [C@H] ( [NH3+] ) C 1 ) O ) C ( c 1 c ( c 3 c ( C 2 = O ) c c 1 O 2 O ) O ) O ) C ( N ) = O > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [O-] C ( = O ) [C@H] ( C c 1 c 2 c ( c c 3 c ( O ) c 2 [C@H] 1 C [C@@] ( C N ) ( O ) C ( = O ) O ) O ) O', 'C', '1 = O', '[NH3+]', '4']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) O P ( [O-] ) ( [O-] ) = O > O', '[C@H] 1 C [C@H] ( n 2 c n c 3 c ( n c n c 2 ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O', 'P ( [O-] ) ( = O ) O', '> [H+]', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N = c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '. O', 'C ( = O ) N']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C ( = O ) [O-] > * C ( = O ) [O-]', 'N C C O', 'N C ( = O ) C C C O', '[I] = O', '[n-] > O']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', 'C', 'C O', 'C ( = O ) C O']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > [H+] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c ( c 1 ) C ) = O ) = O ) ( [O-] ) = O ) ( [O-] ) O > C ( C ( N C ( C ( N C ( C ( C ) C ( N C ( C ( C ) C ( [O-] ) = O ) C C C C ( N C ( C ( C ( = O ) [O-] ) N C ( = O ) C C C C C ( C ) C ( [O-] ) = O ) N C ( = O ) C ) = O ) C C C C ( O ) = O ) C ) = O ) = O ) C C 1 C ( C ( O C ( C 1 O ) N C ( = O ) C ) C ) C ( = O ) N C ( C ( O C 1 C ( C ( O C ( O ) C ( O 1 ) N C ( = O ) C ) C ) C ( = O ) N C ( C ) C ) C ( O ) = O ) C', '[C@H] ( C ( = O ) N C ( C ( = O ) N C ( C ( [O-] ) C ( = O ) C ( C ) C ) C ) C ( C ) C ) = C ) C ) C ( O ) = C 1', '[H+]', '[H+]', '[O-]']
['O = C 1 C C ( = O ) [O-] > * O', '[NH3+]', 'O', 'O', '']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> O', 'O', '[C-] 1 O C ( C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n 1 ) N', '[H+]', 'n c n c n 2', 'n c n c n c 1', '[C@H] 1 O']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O ) N 1 C C = C C C ( C ( = O ) N ) = C 1 ) O ) O > [H+] > C ( C C C C ) C C / C = C \\ C = C \\ [C@H] ( C C C C C ) O', 'C ( = O ) [O-]', '[H+]', '( [O-] ) C', 'O']
['* S > O = C ( C ( = O ) [O-] ) C > [NH4+]', 'O', 'O', 'O', '*']
['C 1 = C ( C ( = O ) N ) C ( Cl ) = C N 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > Cl > Cl C ( Cl ) = O', '[O-]', '[H+] > O = O', '[C@H] ( C ( Cl ) Cl ) C ( = O ) [O-]', '\\ Cl']
['[NH4+] > N ( [C@H] ( C ( = O ) N * ) C C C C N C ( = [NH2+] ) N ) C ( = O ) *', 'C ( * ) O', '*', '= O', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C c 1 c c c c c c 1 O > O O', '( O ) c c c ( c c 1 ) O', '[O]', '1']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C ) = O > c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) P ( [O-] ) ( [O-] ) = O ) c n c 1 c ( n c n 2 ) N', '', '= O', '', 'O']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) [O-] > [C@H] 1 2 [C@] ( C ) ( C C [C@@H] 2 [C@@] 2 ( [C@@H] ( C [C@@H] 2 C C [C@@H] ( C C 2 ) O ) N ( C ) [C@H] ( C C 1 ) [C@@H] 1 [C@@H] ( [C@] 3 ( C ) [C@@H] ( C [C@@H] ( C C 2 ) C [C@H] ( C C C 4 ) O ) = O ) C ) O ) C > [O-] P ( = O ) ( O ) [O-]', '[H+]', '[O-]', 'C ( = O ) S', 'C C ( = O ) [O-]']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O > O', '> O', 'Br', '[H+]', '[H+]']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '*', '[H+]']
['O = P ( O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) * ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( * ) O 1 ) O', 'C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@@H] 1 O', '*', '', '* > O P ( [O-] ) ( O ) ( O C [C@H] 1 O P ( = O ) ( O ) [O-] ) [O-] ) = O']
['[C@@H] ( C = O ) ( C ) O > [H+] > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) ( [O-] ) = O ) [O-] ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O', '[H+]', 'N', 'c 1', 'N']
['* > C [N+] ( C ) ( C ) C C = O', '*', '*', '[NH3+]', '> O']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) ( N ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C ( [O-] ) = O ) ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'c 1 c c c c ( c c 1', '= O ) [O-]', '8', '[*-]']
['[H+] > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) c 2 n c n 1 > O = C ( C O ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'N', 'O', 'n 1 c n c n c 2 c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', 'n 1 c n c 2 c ( n c n c n c 2 c 1 = O ) N ) [C@@H] 1 O', '*', '*']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c ( N ) n c 1 > * c 1 c c ( c c c 1 ) C [C@H] ( N C ( = O ) * ) C ( = O ) O P ( O ) ( = O ) O', 'n 1', 'n c n c 2 c 1 n c n c 2 N', 'P ( O ) ( O ) ( O ) = O', 'P ( O ) ( O ) ( O ) = O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O ) [O-] > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) [O-] ) c 1 n c n c 2 N > C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O P ( O [C@H] 1 [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O * ) = O ) O ) n 1 c ( = O ) n c ( c c 1 ) N ) ( C ) = O', 'c 1 c ( = O ) n c n 2 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C ) O', 'C', '[H+] > O', 'O']
