['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O ) O > [H+] > P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) P ( = O ) ( [O-] ) [O-]', 'O', '[C@@H] 1 C [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O 1 ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) O ) O ) O ) O ) O', 'Cl', 'O']
['O = S ( N [C@@H] ( C S C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH2+]', 'N', 'O', '[O-]', '']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( [nH] c 2 n c 1 ) = O ) O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [nH] 1 c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c 1 ) = O', '[O-]', '[O-]', '[C@@H] 1 C O', 'Cl']
['O = P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) N C ( C ) = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( [O-] ) ( O ) ( = O ) [O-]', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( C ) O ) O ) O ) O ) O', '= O', '[O-]', '[nH] 1']
['c 1 c c 2 o c ( = O ) c c ( c 2 c c 1 ) F > O = C C C O > O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', 'O', 'Cl', 'n 1 c 2 c ( c ( c ( N ) n c 1 ) n c n c 2 ) O', '[Cl-]']
['[C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) C ) [O-] ) O P ( [O-] ) ( = O ) [O-] > C ( S * ) = O', '[O-]', '[O-]', '[O-]', '[O-]']
['O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > c 1 c ( - c 2 c c c c c 2 ) c c ( c 1 ) c c c c c 2 > O', 'O', '1 P ( = O ) ( [O-] ) [O-] > [H+] > O', 'N O', 'Cl']
['S ( = O ) ( C C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) C', 'C S C', '[O-]', '[H+]', 'Cl']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '*', 'C O', '[C@@H] 1 O']
['O = C ( O C [C@@H] ( C ( = O ) * ) [NH3+] ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '*', 'O', '', 'N']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O > [O-] P ( = O ) ( O ) O P ( [O-] ) ( = O ) [O-] > [nH] 1 c n c 2 c ( c 1 [nH] c ( n c 2 = O ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( = O ) O ) O ) O ) O', 'N', 'O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( * ) [C@H] ( O 1 ) * ) O ) O ) *', '*', '[H+] > O P ( = O ) ( O ) ( O ) O']
['O [C@H] 1 [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) O [C@@H] ( [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) [O-] > C C ( C C [C@H] ( O ) C C ( = O ) N C C S C ( = O ) C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) = O ) = O ) ( C ) C', '[O-]', '[O-]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C C ( C ) ( C O ) [C@H] ( N C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C c 1 c c c ( Cl ) c c 1 ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'Cl', 'c c c 1', '[H+]', '']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', 'C [C@H] 1 O', '[H+]']
['N c 1 n c 2 c ( [nH] c ( = O ) n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'O', 'C [C@H] ( C O ) C ( = O ) [O-]', 'Cl', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'S *', '[No]', '[H+]', 'n 1']
['[NH4+] > N = C ( [C@@H] ( C C C C ( C ( = O ) * ) N C ( = O ) N ) N * ) *', 'C ( C ( C ( C ) = O ) O ) *', '*', '[NH3+]', '= O']
['* c 1 c ( * ) c ( c ( * ) c ( c 1 O ) * ) O > O = C ( C C ( [O-] ) = O ) *', '[H+]', 'O', '> O', 'O = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O [C@H] 1 C O ) O > [H+] > c 1 c ( c c c ( c 1 ) [O-] ) [N+] ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', 'C ( * ) O', 'C ( O']
['C C ( C ) C C ( C ) = O > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C [C@@H] 1', '[H+]', '= O', 'n 2 c n c n c 3 c ( N ) c 2 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@H] ( C C S C ) N C = O ) [C@@H] 1 O', 'C ( = O ) [C@H] ( * ) O', 'O', 'O', '1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C # N ) C ( = O ) [O-] ) C # N > O', 'O', 'c 1 c c c c c n 1', '*', '8']
['[O-] P ( O C ( C ) = O ) ( [O-] ) = O > C 1 ( = O ) N C ( * ) C ( = O ) N C ( C ( * ) N C ( C ( = O ) * ) C S S C C 1 ) = O > [NH4+]', '[NH2+] *', '', 'c 1 c ( c ( c c c ( c ( c 1 ) O ) O ) C ( N ) C ( = O ) * ) C ( = O ) O', 'P ( [O-] ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N P ( = O ) ( [O-] ) O C C 2 O C ( = O ) N 1 [C@H] ( O ) [C@@H] 1 O', 'O', 'Cl', 'C', '= O']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( [O-] ) = O ) = O ) O ) C ) = O ) c 1 ) N > P ( O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O 1 [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-]', '= O', '1', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'C', 'O', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [C@@H] ( N * ) C O ) * > P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) ( = O ) [O-] ) ( O ) ( = O ) [O-]', 'O', 'O', '[O-]', 'C C']
['N C ( C N c 1 n c ( N ) [nH] c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( O ) ( O P ( O ) ( O ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) = N', 'O P ( O ) ( = O ) O', '[H+] > O', '[C@H] ( C ( = O ) N ) N', 'P ( [O-] ) ( [O-] ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1', '[H+]', '', '*', 'O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'C O', '[C@H] 1 O', '[C@H] ( O ) C ( O ) [C@@H] ( O ) [C@@H] ( C ) O', '[O-]']
['P ( [O-] ) ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 1 2 ) O ) = O ) [O-] > O c 1 c c 2 c ( c c ( c 1 ) O ) [n-] c ( = O ) n 1 - c 1 c c c ( c c 1 n 2 ) C [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O ) O > [H+]', 'C ( = O ) [O-]', 'C ( = O ) [O-]', 'Cl', 'N']
['* C ( S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( c ( C ) c 4 n 3 [Fe-2] 3 5 [N+] 2 C ( = C c 2 c ( C ) c ( C C C ( = O ) [O-] ) c ( C ) c 3 C = 1 ) / C = C ( \\ C ) C 1 = C ( C ) C ( S * ) C ) C ) = C 6 = O > O = O', '[C@@H] ( C C c 1 c ( C ( = O ) [O-] ) c ( C ) c ( C ) c ( c ( c 1 1 ) O * ) / C = C / c 1 c = C / c = c 2 [nH] c ( c ( c 1 [C@H] ( C ) O P ( = O ) ( [O-] ) O * ) [N+] 1 = 4 ) ( C ) C ) C = C ) N *', '[O-]', 'O', '[O-]']
['O = S ( N ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( N C C ( = O ) [O-] ) = O ) C ( = O ) [O-]', '[NH3+]', '[H+]', '[O-]', '[NH3+] [C@@H] ( C C C C C C ( = O ) N C C C ( = O ) [O-] ) = O']
['[NH4+] > * N [C@@H] ( C C C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N * ) C ( = O ) O', 'O', 'C', '( C ) C', 'O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O c 1 ) = O > C ( C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C [C@H] ( C C ( = O ) [O-] ) O ) / C = C \\ C C', 'C', 'C', '', '[O-]']
['O ( C [C@@H] ( C O ) [NH3+] ) P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) O ) ( = O ) O C [C@@H] ( C ( = O ) * ) O > O = O', '[C@@H] ( C ( * ) O ) C ( * ) = O', 'O', 'S C ( = O ) = O', '[C@@H] ( * ) O']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', 'C', 'O', '[NH3+]', '[C-]']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) C ( [O-] ) = O > C C [N+] ( C ) ( [O-] ) = O', '[H+]', '> O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', '[H+]', '[H+]', '*', '*']
['[H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( [NH3+] ) C ( = O ) N C C ( N [C@H] ( C ( = O ) [O-] ) C S ) ( = O ) N ) S > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-]', 'c 1 2 n c n c ( N ) c 1 2', 'n c n 1', '[O-] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'C']
['c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > c 1 c c c 2 c 1 C ( = O ) [C@@H] ( [C@@H] ( O 1 ) c 1 c ( C / C = C ( / C C C = C ( C ) C ) C ) C ) O C', 'C ( [C@@H] ( C ) ( C C C C ) ( [C@H] ( C ) C C ) C ) C', '[nH] 1', 'c ( c ( c ( c c c c 1 = O ) N ) n c n 1 ) C ) C', '[nH] c n c n c 2 = O']
['[H+] > C ( C C C C C C C C ) C ( = O ) [O-] > C 1 N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) ( = O ) [O-] ) C = C C 1 C ( N ) = O', 'C C = C 1', 'N', 'O', 'O']
['C C C C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) N [C@H] 1 [C@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) O [C@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * S', '*', 'O', '( = O ) = O', '2 [C@H] ( N * [SH2+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@] ( C ) ( O ) C # N', '*', '', '[NH4+]', '']
['[O-] C ( = O ) [C@H] ( C C ( = O ) [O-] ) [NH3+] > N c 1 c ( c c c c 1 ) O', '[O-]', '> [H+]', '[H+]', '[H+]']
['C ( = O ) ( * ) O C ( * ) = O > C ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( [O-] ) = O > [C@@H] 1 ( C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( = O ) [O-] ) O [C@H] ( C 1 ) O P ( [O-] ) = O', 'N', 'N', 'O', 'c 1 c 2 c ( = O ) c ( N ) c 2 c ( = O ) c ( [nH] c ( = O ) c 1 ) c ( = O ) c ( = O ) c 2 N']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C', '', 'C']
['O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-] ) ( O C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) [O-] > O = P ( O ) ( [O-] ) [O-] > O', 'O', '[C@H] ( C ) C', '[NH3+]', 'n 1 P ( [O-] ) ( = O ) [O-] ) [O-]']
['[H+] > O = C ( [O-] ) [C@H] ( C ) O > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'N', 'n 1 c n c 2 c 1 N', 'O', 'C C C = C 1']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > S C [C@H] ( N ) C ( = O ) C ( = O ) [O-]', 'O', 'N', '', '']
['[C@@H] ( * ) ( [NH3+] ) C ( [O-] ) = O > * [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[C@H] ( * ) *', '[C@H] ( * ) N C ( = O ) *', '[C@@H] ( * ) *']
['O = C ( [O-] ) C C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', '']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C ( S ) [C@@H] ( C ( * ) = O ) N C ( [C@H] ( * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( C S ) N * ) = O ) = O', 'C ( = O ) *', '* > O', '[C@@H] ( C S ) ( * ) = O', '[NH2+] *']
['O = C 1 C C [C@@H] ( O ) C 1 N O > * C 1 = O', 'N', 'C 1 = O', 'C', 'N']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C-] # N', 'c 1 c c c [nH] c n 1', '[C@@H] 1 O']
['C ( C ( = O ) [O-] ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', '[H+]', 'C', '# N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'N C ( = O ) C = O', '[O-]', '[H+]', 'n 1 c n c 2 c (']
['O C 1 C ( O ) C = C N 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) O 1 > [H+] > [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) N ( [C@@H] 1 C ) O ) N', 'O', '1 C ( C = O ) C = O', 'P ( [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH4+]', 'C']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', '', '[H+]', 'n c c c 1']
['O O > c 1 c c ( c c c 1 ) O O', '*', '[O-]', '*', 'c 1 c c c c c c c c c 1 O']
['[O-] C ( [C@@H] ( N C ( c 1 c c c ( N C [C@@H] 2 N ( c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) [nH] c ( = O ) [nH] 1 ) = O ) C C C C ( [O-] ) = O ) = O ) c 1 c c c ( c c 1 ) C ( = O ) N [C@@H] ( C C ) C ( [O-] ) = O > O = c 1 [nH] c ( c 2 N C [C@@H] 3 C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O P ( [O-] ) ( n 4 c 4 n c n c 5 N ) O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O 3 ) O ) c 1 N > c 1 c ( [nH] c ( n = O ) c ( c 1 ) = O ) = O', 'c ( [nH] c ( = O ) c 1', '[H+]', '', '[H+] > O P ( = O ) ( [O-] ) [O-] ) [O-]']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1', '[H+]', 'c n c 2 c n c 1 N']
