['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['[NH3+] C C ( = O ) [O-] > * C [C@H] 1 O [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C ( [O-] ) = O', 'c 2 c c c ( N ( C ) c c 3 c ( N [C@H] ( C N C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 C N c 3 n c ( = O ) [nH] c ( = O ) c 3 N [C@H] ( O ) c 2 ) c c 1 ) C > O = O', 'O', '[NH3+]', 'N [C@H] 1 C ( = O ) [O-]']
['O = C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) C ) = O ) = O ) C C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) = O', 'C C ( [O-] ) = O', 'C', '*', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', 'S C C N C ( = O ) C C', '[H+]', '*', '[H+]']
['C [C@@H] ( O ) [C@@H] ( O ) c 1 c c c c c 1', 'c c c 1', 'C O', 'C', '[O+]']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O ) [O-] > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 2 ) c ( N ) n 1 > O ( P ( = O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@H] ( O C [C@@H] 1 O C ( C ( [NH3+] ) = O ) C ) N', '[O-]', '[C@H] ( [C@H] ( C ) O ) O', '[C@H] ( C 1 C O ) = O', '( = O ) C']
['O = C = O > * C ( = O ) [C@@H] ( N * ) C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) S C C ( = O ) C', '[O-]', '[H+]', '[O-]', '[H+] > O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', 'C ( = O ) [O-]']
['[C@H] ( O ) ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) C O > [H+] > O', '[C@@H] ( C O ) C O', 'C ( [O-] ) = O', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', 'C C C C', '[Na+]', '8', '= O']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C > O', '[O-] P ( = O ) ( [O-] ) O', '> [H+]', '[O-]', '> O']
['[O-] C ( = O ) / C = C \\ C ( N ) = O > O', 'C', 'O', '', 'c 1 c ( [nH+] c 2 c ( N ) n c ( [nH] 1 ) = O ) N > O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S C C [C@@H] ( [NH3+] ) C ( = O ) N C C S > O', '[O-]', 'C', '8', '8']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( [O-] ) c 1 c c c c c 1 > O', 'N', 'N O', 'P ( = O ) ( [O-] ) O', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '', '', '', '[nH] 1']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 [C@@H] ( [C@] 4 ( C [C@@H] ( C [C@@H] ( O ) C [C@H] 5 C [C@H] 3 O ) C [C@H] 2 ) C ) C ) C [C@@H] ( O ) C [C@H] ( O ) C > [O-] P ( = O ) ( [O-] ) O', '[O-]', '[H+]', 'P ( [O-] ) ( O ) = O ) [O-]', '[C@H] 1 O']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N [C@@H] ( C C ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'C', '[NH3+]', '( = O ) C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@@H] ( O ) C = O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c n 2 [C@H] 1 P ( = O ) ( [O-] ) [O-]', 'C O', '']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) ( [O-] ) = O > c 1 2 - c ( n ( c 3 n c ( [nH] c ( c 3 = O ) = O ) N ) c c 2 c c 1 C ) C c ( C ) c ( C [C@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'C ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) [O-]', '[nH] c ( = O ) [O-]', '= O', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > O 1 C ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] ) O', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( N', '= O ) c 2 c 1 [nH] c ( = O', '[H+]', 'c ( [nH] c ( = O ) [nH] 2 ) [nH] 1']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) = O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O > [H+] > O = O > C ( * ) C 1 = C ( C ( = O ) C ( C / C = C ( / C / C = C ( \\ C ) C ) C ) = O ) O C ( * ) = O', '', '[C@H] ( C 1', '', '']
['[C@H] 1 ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) ( [O-] ) = O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) * ) O ) C O P ( [O-] ) ( [O-] ) = O > P ( O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O ) O ) ( [O-] ) = O', 'C N', '[O-]', '*', 'Cl P ( [O-] ) ( [O-] ) = O ) [O-]']
['[C@H] 1 ( O [C@@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] 1 C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) ( [O-] ) > c 1 2 [nH] c ( / C = C 3 / [C@@] ( C ) ( [C@H] ( C C C ( O ) = O ) / C ( N 3 c 4 c ( C ) c ( C c 4 [nH] c ( / c 1 N 2 ) C c ( C C ( = O ) [O-] ) c 3 c ( C C C ( [O-] ) = O ) c ( [nH] 2 ) / C = C 1 ) C C ( [O-] ) = O ) C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = O ) [O-]', '3', '[H+] > [C@@] ( C ) ( [O-] ) C ( = O ) [O-]', '4 P ( [O-] )', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', 'S', 'n 1', '[H+]']
['[H+] > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', '', 'C', 'C']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O', '[C@H] 1 C ( = O ) N C', '', 'O', 'Cl']
['O = C ( * ) C ( = O ) N C ( C ( N * ) C ( = O ) * ) C ( C S ) N C ( C ( * ) = O ) C ( = O ) N * > O', 'S', 'N *', '( C O ) C 1 C S S S C > O', '']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c 1 ) = O ) ( [O-] ) [O-] ) [O-] > O', '[O-] P ( = O ) ( O ) [O-]', 'c 1 [nH] c ( = O ) c ( N ) c 2 N', '[C@@] O [C@H] 1 C', '[O-]']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) C ) ( C ( = O ) [O-] ) [NH3+] > c 1 2 c ( c c ( c c 1 ) O C C ( C C C N ) C ) c ( c c ( n 1 ) Br ) O', 'c 1', 'Br', '2', '( C ) c c c c c c c c ( c c ( c c 1 ) O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-]', 'O', '[O-]', '[H+]', '[H+]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', 'C ( = O ) C O', '[NH4+]', '[O-]']
['[C@@H] 1 ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O > C ( C ( * ) = O ) ( N C ( C S ) C ( = O ) N C ( * ) C ( N C ( C ( * ) = O ) C S ) = O ) = O > O', 'S ( O ) ( = O ) [O-]', '[S-]', 'O', 'O']
['C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) ( = O ) C C C C C C C C > [H+] > n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) c 2 1', '[C@H] ( [C@H] 1 O ) O', '= O', '*', '[C-]']
['c 1 c ( c ( c c c 1 ) [C@H] ( N ) C ( O ) = O ) N > O = C ( C [NH3+] ) c 1 c c c ( O ) c c 1 > O', '[H+]', 'c 1 c c c c c c c 1 > O', 'O', '> O = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '[H+]', '[H+]']
['O = C ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O > [H+] > O = O > [O-] P ( O C C ( C ) ( C ) C ( = O ) [O-] ) = O', '', '', '', '']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', 'O S ( = O ) ( = O ) [O-]', 'O', '[C@@H] ( C', '']
['* C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [NH3+] ) C ( * ) = O', '[O-]', '[O-]', '[O-]', 'c 1 c c c c c ( C ) c ( * ) c ( * ) c 1']
['O [C@H] 1 [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 2 [NH3+] ) O ) [O-] ) O > C ( [O-] ) ( = O ) C C C C C C C C C C C > [H+]', 'O = C ( [O-] ) C [C@@H] ( O ) C C', 'C ( = O ) [O-]', 'O', '= O']
['c 1 2 n ( c n c 2 c ( [nH] c n 1 ) = O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[H+] > O', 'c 1 [nH] c n c ( c 2 c 1', 'Cl']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C', '', '= O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', '= O', 'C ( = O ) C', '']
['C ( C ) C C C [C@H] ( C ) [C@@H] ( C ) C C C [C@H] ( C ) C C / C ( C ) = C \\ C C C C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '[H+] > O', 'N']
['C ( C N C ( = O ) C ) ( C ) C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) C ) O ) = O > [NH3+] C C C [NH3+]', '[H+] > O', '[O-] P ( O C C C [NH3+] ) ( [O-] ) = O ) C', '[H+]', '= O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O 2 ) O ) O ) O 1 ) O ) O > c 1 2 c c 3 c ( c 4 c c c c 4 c c c 3 c 4 c c c 2 c 4 c c 1 c 3 4 ) O > [H+]', 'c 2 O', '[C@H] ( C ( [O-] ) = O ) [C@H] 1 O', '', 'c 2 c 2 c 2 c c c c c c c c 1 O']
['O = C = O > c 1 2 n c 3 c ( c c ( O ) c c 3 n ( c - 2 c ( = O ) [n-] 1 ) = O ) * > C 1 [C@@H] 2 [C@@H] ( C [C@@H] ( C C 3 ) [C@H] ( C = C 2 ) [C@@] 2 ( C 1 ) C ) C ( = O ) C C 3 > O', 'C', 'O', 'c 1 c 2 = O', '[nH] c 3 c ( N ( c c c c ( c ( c c 1 2 ) [nH] c ( [nH] c ( [nH] 3 ) N = O ) N ) [nH] c 1 = O ) N ) * > O']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', '[NH4+]', '* C O', '[NH4+]', '* C O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O > O = C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', 'c 1 c ( [nH] c n c 2 n ( = O ) N ) [nH] c n 1 > P ( [O-] ) ( [O-] ) O', '[O-]', '[nH] 1 2']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', 'O', '[NH4+]', '= O', '[C-] > O']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C ) O ) C ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * > * N [C@@H] ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) O ) [O-] ) C ( = O ) *', '[O-]', '[O-]', 'C', 'S']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C C [C@@H] ( C C [C@H] 1 C C C ( = O ) S C C N C ( C C N C ( O ) = O ) [C@@H] 1 C C N ) = O ) = O', 'C', '', '[H+]', 'Cl']
['O = C ( N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O > O = P ( [O-] ) ( [O-] ) O', 'C', 'N', 'c 1 c c c c c c c 1', '[NH3+]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) = C \\ C 1 = N > O', '* N [C@@H] ( C [NH3+] ) C ( = O ) N *', 'O', '> O', 'P ( = O ) ( *']
['C ( C C ( N C C S C ( = O ) C C ) = O ) N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) = O > O = C ( N C C S C ( C C ( = O ) [O-] ) = O ) C C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O', '[O-] > [H+]', 'C ( C N C C ( = O ) C ) = O', 'S ) C C N C ( = O', 'S']
['[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C [S+] ( C ) = O ) N > C ( [C@H] ( C C S ) [NH3+] ) ( = O ) [O-]', 'O', '*', '[H+] > O', 'n 1 c n c ( c ( c c 1 c (']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[O-]', 'O', '[O-]', '2 C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'N c 1 [nH] c ( = O ) c 2 = P ( = O ) ( [O-] ) ( [O-]', '[NH4+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '2', '[H+]', '[H+]', '[C@H] ( C O P ( = O ) ( [O-] ) O ) [O-] ) [C@@H] ( O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C [C@@H] ( / C = C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] ) O', '[NH3+] > C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) [O-]', '[H+]', '[C@H] ( C ) N C C ( = O', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] 1 O']
['O = C ( [O-] ) C 1 = C C ( O [C@@H] 1 [C@@H] ( O ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C ( [O-] ) = O', 'C', '1', '[O-]']
['C ( = O ) = O > c 1 c c c c ( C C ( = O ) [O-] ) c 1', 'C = O', '[H+]', 'c 1 c c c c c c c c 1', '[O-]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '8', '']
['C c 1 n c ( = O ) [n-] c ( = O ) n c 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '', '[H+]', '*']
['C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) C > [H+] > [O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] ( O ) C O ) = O ) = O', '', '> P ( [O-] ) ( = O ) ( [O-] ) O', '*', '*']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C C C ( = C 3 ) C ( = O ) N ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c n c 2 c ( N ) n c n c 1 2 > * C ( = O ) S C C ( = O ) C C C C C / C = C \\ C C C C C C C', 'N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) N *', 'C', 'N *', 'n 1 c n c 2 c 1 n c n c N']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', '*', 'O P ( = O ) ( [O-] ) O', '[S-2] 1']
['O = C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) C ) O ) N C C S C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C > O', '[O-]', 'O', 'O', '[C@H] ( C O ) C ( S ) = O']
['C C C C C C C C C C C C C ( O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O ) O C ( = O ) C C C C C C C C > O', '[H+] > O', 'P ( = O ) ( [O-] ) ( [O-] ) O', '> O', '[NH4+]']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) = O ) c 2 c ( c c c c 1 ) c c c 2 > O', 'c 1 c c c c ( c c 1 O ) C ( = O ) [O-]', 'C', '[H+]', 'Cl']
