['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '*']
['C c 1 c c 2 n c [nH] c 2 c c 1 C ( [O-] ) = O > [H+] > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', 'C', '[SH-]', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C ( C O ) C O', 'O', '[C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) C O ) O', '[C@H] 1 O', '[H+]']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [H+] > O = C c 1 c c c c c 1', 'c ( c O ) [nH] c = O', '', 'C', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+] > O', '= P ( [O-] ) ( [O-] ) O', '', 'Cl']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) O > C 1 2 C = C 3 N = C ( [C@] ( C ) ( C C C ( = O ) [O-] ) [C@H] ( C C ( = O ) [O-] ) C ( [O-] ) = C 3 N [C@@] ( C ) ( [C@] ( C ) ( [C@@H] 4 C C C ( [O-] ) = O ) C = N 3 ) ( C 1 = N 2 ) / C = C 1 N / [C@@H] ( C ( C ( = O ) [O-] ) [C@@] ( C ) ( C 1 ) C ( C C ( = O ) [O-] ) C ) c 1 c ( C C C ( [O-] ) = O ) c ( c 4 C C C C ( [O-] ) = O ) C ) N 2 C [C@H] ( N ) C ( = O ) C ( [O-] ) = O > O', '[nH] 1 = O', 'N', '[C@H] ( C C C C C ( [O-] ) = O ) C ( [O-] ) = O', '[nH] 1']
['[C@@H] 1 ( O C 2 O C ( O C 3 C C ( O ) C ( O ) C C C C C C C C C C C C C C ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 3 ) O [C@H] ( C O C ( C C C C C C C C C C C C C C ) C ( = O ) O ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', 'C [C@@H] ( C O ) O', '[C@H] ( [C@@H] ( O ) / C = C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O > O 1 C ( C ( C ( O ) C ( C ( C O ) C 1 O ) C O ) O C [C@H] ( O ) C O ) O [C@H] ( O ) / C ( [C@@H] ( C ( [C@@H] ( C 1 ) O ) O ) = O ) O', '[nH] 1', '[nH] 1']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = O ) N ) O 1 ) = O > [H+] > N c 1 c ( N [C@@H] 2 O [C@H] ( C O P ( O ) ( O ) = O ) [C@H] ( [C@H] 2 O ) O ) n c 2 n c n c ( c 2 n 1 ) N', 'C', '[O-]', '[H+]', 'O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) [O-] > [C@H] ( C S ) ( [NH2+] * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) * > O', 'O', 'C [C@H] 1 O [C@H] ( [NH2+] * ) C S S', '*', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1', 'C C C C ( = O ) N C C 2 = O', '1', 'S']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', 'C', '[NH4+]', '']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '[n+] 2 c c c c c ( C ) c ( = O ) [nH] c 2', '*']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C ( = O ) O ) C ( = O ) O 1', 'O', 'O', '[C-] > O = O', 'O']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > [NH3+] C C ( = O ) [O-]', '[NH3+]', 'O', 'C [C@H] 1', '[NH2+] C = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C [C@H] ( O ) [C@H] 1 O', '= O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) C # N', '', '*', '', '*']
['n 1 c c c ( c 1 C ( = O ) [O-] ) [C@@H] 1 C [C@@H] ( O 1 ) [C@@H] ( [C@H] ( O ) O ) N C ( c 1 c c c c c 1 ) = O > [H+] > O', '', 'n 1 c n c c c 1 c ( c n ( c n ( c n c 1 ) O ) = O ) [O-]', 'C', 'C']
['[H+] > C O c 1 c c ( / C = C / C ( = O ) [O-] ) c c c 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '', 'O']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > C ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) O', '[C@H] ( C O ) O', '= O', '[C@@H] ( [C@H] ( O ) C = O ) C O', 'P ( [O-] ) ( [O-] ) C']
['O [C@H] ( C O ) [C@H] ( O ) [C@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) O', '[H+]', '', '', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-] > [H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C ( C ) C C ( = O ) [O-]', '[H+]', 'C C', 'n 1 O', '']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) C [C@@H] ( C ( = O ) [O-] ) N 1 C = O ) c 1 c c c ( - c 2 c c ( O ) c ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) O ) c c 1 > O', '', '[O-]', '[O-]', 'Cl']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', '* N', 'O', 'c 1 c c c n c (', 'c n 1 ) C']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) O P ( [O-] ) ( [O-] ) = O > P ( [O-] ) ( O ) ( [O-] ) = O', '', 'O', 'C ( = O ) [C@@H] ( C ( = O ) N C C O ) N', '[H+] > P ( [O-]']
['O = C ( C ) c 1 n c ( C ) c ( n 1 ) C [n+] 1 c s c ( C C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) c 1 C > C C ( O ) = O', 's 1 c n c ( n c ( C ) c 1 ) N', 'P ( [O-] ) ( [O-] ) = O', 'n c 2 c ( O ) [O-]', 'Cl']
['c 1 c ( = O ) [nH] c ( = O ) c c 1 N [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) - c 1 c c c ( C / C ( C ) = C / C C / C ( = C / C C / C ( C ) C C / C = C ( / C ) C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C ) N C ( = O ) c 1 c c n ( O ) [nH] 1 > C ( N ) ( [C@H] ( C ) C C C ( = O ) N [C@H] ( C ( N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C ( N [C@@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) = O ) N C ( = O ) C ) N C ( [C@H] ( C ) C ( [O-] ) = O ) = O', '[C@H] ( C O ) [NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[C@@H] 1 [C@@H] ( C [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) [C@H] ( C O ) O ) [C@H] 1 O [C@@H] ( C O ) [C@H] 1 O P ( C O ) ( C O ) O P ( = O ) ( = O ) ( [O-] ) O ) O ) ( = O ) O', 'C 1']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( O ) [O-] > O', '[nH] 1 c ( = O ) c ( c 2 n c 1 ) c ( [nH] c 2 ) N > [H+]', 'C = O', '> [O-]', 'C']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '[O-]', '[O-]']
['C C C C C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = O > O = C [O-]', '[H+] > O', 'c 1 c c c c ( [O-] ) c n 1', '[SH-] > O', '1 [nH] c c c n ( = O ) c ( [O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 C ( O ) = C 2 ) C = C [C@H] 1 C [C@@] 1 2 C', 'C [C@@H] 3 O', '[H+] > O = O', '', '* C ( = O ) C 1 C C C ( = C C C = C C 2 O ) C ( = O ) C C']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', '[nH] c 1 c c c ( C ) c [nH] c 1 = O', '[H+] > O N', 'C = O', '[H+]']
['P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) n c 1 ) O ) O > [H+] > P ( [O-] ) ( O C ( = C ) C ( = O ) [O-] ) ( [O-] ) = O', 'O', '[C@H] ( C ) O P ( [O-] ) ( = O ) [O-]', 'O', 'O P ( [O-] ) ( = O ) [O-]']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C [C@H] ( O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) = O ) O ) ( C ) C ) = O > O', '', '[O-]', 'N C ( = O ) = O', 'c 1 c c c c c n c 2']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[O-] P ( = O ) ( [O-] ) [O-]', '> O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O', '> [H+]']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-] > O = P ( O ) ( [O-] ) O C [C@H] ( O ) C ( = O ) [O-]', '( [O-] ) C O P ( [O-] ) ( [O-] ) = O', '= O', 'c 1 c 2 n c n c ( c ( c ( c - 3 n c c c 2 n 1 ) N ) [nH+] 1 ) = O > P ( [O-] ) O', 'C [C@H] 1 O P ( [O-] ) ( [O-] ) ( [O-]']
['O = C ( c 1 s c n c 1 C C O P ( [O-] ) ( = O ) [O-] ) C > [H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c s c 3 c ( N ) n c n c 3 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', 'C P ( [O-] ) ( = O ) [O-]', 'N', 'C']
['C C C C C C C C C C / C = C / [C@H] ( [C@H] ( C O ) N = O ) C ( C ) O > O', 'O', 'N [C@H] ( C ( = O ) O', '', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '[C-]', 'Cl']
['O ( C ( = O ) N ) C ( C N * ) = O > [C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O ) O', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', '[H+]', 'O', '[O-]']
['[NH4+] > * N [C@@H] ( C C C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O ) C ( * ) = O', 'C', 'O', 'c 1 c c [nH] c 2 c c c c c 1', '( N ) c c c c c 1 2']
['[NH4+] > C ( = O ) ( N ) C 1 = C N ( C = C C 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) = O ) O ) O > * C ( = O ) *', '[O-]', '[H+]', '[H+]', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'c 1', '[C@H] ( C ( = O ) [O-]', '> O']
['* [NH2+] [C@H] ( C ( * ) = O ) C ( * ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', '*', '*', '[NH2+] 1', 'P ( = O ) ( [O-] ) [O-]']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C N C ( = [NH2+] ) N > [H+]', 'C ( C ) = O', '[H+]', '[C@H] ( C O ) C', '[NH2+] C']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) [O-] ) O ) N > O = P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) C ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] ) [O-] > [H+]', 'C ( = O ) C C C', 'C > C ( = O', '', '[C@H] ( O ) C ( = O ) N C C C C C ( N C ) = O ) C']
['[O-] P ( O P ( [O-] ) ( O C C ( C ) C C C C C C C C C C C C ) = O ) ( = O ) O C C C C C C C C > C ( O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) ( = O ) [O-]', 'O', 'O', 'O', '[C@H] ( C ( = O ) C C C C C C C C C C C C']
['C c 1 n c ( N ) n c 2 n c n c 2 c 1 O > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 C O ) O', '[n+] 1 c n c c c 2 c 1 n c [nH] 2', '[NH4+]', '*', '']
['[O-] P ( = O ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C C C C / C = C \\ C C C C C C ) = O ) = O ) O ) ( C ) C > O', '[O-] P ( [O-] ) ( = O ) O', 'O C C C ( C ) ( C ) [C@H] ( C', 'c 1 c n 1 c n c n c n c 1', 'S ) N']
['* > C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C ( / C = C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > O = C [O-] > O', '*', '[C@H] 1 C S', '> O', '[C@@H] ( C C ( = O ) C C C 1 ) C C C C ( = O ) = O']
['O = P ( [O-] ) ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O ) [O-] > *', 'O', 'P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( C O ) O [C@@H] ( [C@H] ( O ) C ) O', 'C [C@@H] 1 O']
['C c 1 c ( C ( O ) C ) c ( O ) c ( Br ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '.', 'Br']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c c ( C ) n c ( = O', '[H+]', 'C', ') [nH] c 1 = O']
['O = C ( C C C ( [O-] ) = O ) [O-] > P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) ( = O ) [O-]', 'O', 'N', '', '[H+]']
['C C ( C ) = C C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O', '*', '', 'P ( = O ) ( [O-] ) O', '3']
['O > C = O > [H+] > O', 'O', 'S', 'c 1 c c c n c n 1', '[O-]']
['[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O ( C [C@H] 1 O [C@@H] ( N C ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) O ) = O ) [O-] ) O ) n 1 c n c n c 2 c 1 c ( [nH] c ( = O ) c c c 2 N ) = O ) C', '= O', '[S-]']
['O * > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '*', '*']
['[H+] > Br > Cl c 1 c c c c c 1 ) [O-] > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1', 'C = C > O = O', '1', 'Cl', '[H+] > O']
['[C@@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) C ) = O ) [C@H] 1 O > O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O', '[H+]', '', '[O-]']
['* N C ( = O ) [C@H] ( C c 1 c n c n 1 ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C ( * ) = O', 'N C c 1 c n c n c n 1', 'O', 'O']
['O = C = O > [NH3+] C C ( = O ) C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[NH3+]', '[O-]', '= O']
['[O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) O 1 ) O ) O ) O > O = C ( [C@@H] ( [C@@H] ( C O ) O ) O ) [O-]', 'O', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( C ) C ( = O ) [O-]', '( [O-]']
