['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( [O-] ) ( [O-] ) O', 'O', 'O', 'Cl', 'N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[O-]', '[NH3+]', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '2']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) N ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O > C ( C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@@H] ( [C@@H] ( N C ( C [C@@H] ( C C C C C C C C C C ) O ) = O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N C ( C [C@@H] ( C C C C C C C C C ) O ) = O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( C [C@@H] ( C C C C C C C C ) O ) = O ) [C@H] ( O ) [C@@H] 1 O ) O ) O', 'O', 'O', 'C ( = O ) C [C@@H] ( C C C C C C C C C C ) O', '= O']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'O', 'O', '*']
['O = C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '', '']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'c 1 c c c c c c ( Cl ) c ( = O ) c 1 [O-]', 'Cl']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'O', '[O-]', '*', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '= C ( C ) O', 'C 1', '[NH3+]']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O', '', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > [NH4+] > ( C C = O ) C N', '( C ) C ( = O ) [O-]', '*', '[H+]', 'O']
['[S] > [C@@H] 1 2 [C@] 3 4 ( [N+] 5 = C 6 C ( C ) = C C C C ( = O ) [O-] ) C = c 7 c ( c ( C ) c 7 C = c 6 n 5 [Fe-2] 6 ( [N+] 7 = 3 ) n 2 c 1 3 ) C ( C ( C ) S * ) = C 1 C = c 4 c ( C ) c 3 C ( = C 2 ) C C C ( [O-] ) = O', '[H+]', 'O', 'O', '8']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', 'C', 'C ( = O ) [O-]', 'C', 'C']
['* N C ( * ) = O > N 1 / C = C 2 \\ N = C ( / C = c 3 \\ n 4 [Fe] n 2 c ( c ( C ) c ( C C C ( O ) = O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( = C \\ c 1 3 ) C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) = C \\ C 1 = N / C ( C C C 1 = N 2 ) = N C 5 C ) C C C ( = O ) O', 'O', '*', '3 C', '( * ) C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', 'O', 'C ( * ) = O', 'C O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', '= O', '[O-]', 'N 1 C ( = O ) C C ( = O ) C 1']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O ) O ) = O ) [O-] ) [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > P ( O ) ( = O ) ( [O-] ) [O-]', 'O', '[H+]', 'n 1 c ( c c c ( n c c 1 = O ) N ) C', 'Cl']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'O', 'O', '[H+] > [O-] P ( [O-] ) ( = O']
['O = N [O-] > O = c 1 c c c ( Cl ) c ( O ) c ( Cl ) c 1 > O', 'C ( = O ) [C@H] ( Cl ) N C ( = O ) [O-]', 'Cl', 'Cl', '']
['C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 1 O > * C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= O', '[H+] > * C [C@H] ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) O C C C C [N+] ( = O ) ( [O-] ) [O-] ) O C [C@H] ( = O ) C C [C@H] ( O ) C C C C [N+] ( = O ) S C', '3 [C@@H] ( O ) C C', '[NH3+]']
['[H+] > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > C ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '= O > O', 'P ( [O-] ) ( O ) [O-]', 'C [C@H] ( O ) C O']
['c 1 c c n ( c ( n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) O ) N > N 1 C ( C ( S S C [C@H] ( N C ( = O ) C ( N C ( * ) C 1 = O ) * ) = O ) C ( N C ( * ) = O ) = O ) * > O', '[C@H] ( C ) ( C O P ( [O-] ) ( [O-] ) = O ) = O', 'N', 'C ( P ( [O-] ) ( = O ) [O-] ) [O-]', '']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O > P ( O C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( O P ( O ) ( = O ) O ) ( O ) O', '[C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( C ) c ( = O ) [nH] c 2 = O ) [C@@H] ( C ) O 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( O P ( O ) ( O ) ( O ) O ) O ) [C@H] 1 O ) O', 'C C / C = C = C ( C ) C', '*', '*']
['C C O c 1 c c c 2 c ( C ( F ) ( F ) F ) c c ( = O ) o c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '1', '[H+]', 'Br', 'Br']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', 'C ( C ) = O', '> [H+]']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) O C ( = O ) C > O', '[O-]', '[O-]', 'C = O', 'Br']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O ) C O P ( O ) ( O ) = O > O', '*', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N = C 2', '( [O-]', '2 ) C [C@H] ( * ) C 1 O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C = O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'N', 'n 1 c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( C O', '[C@@H] ( O ) O', '* C O P ( = O ) ( = O ) ( [O-] ) O']
['[O-] C ( = O ) [C@@H] ( C ) N C ( = O ) [C@H] ( N C ( = O ) [C@H] ( C C C N C ( = O ) C C [C@H] ( C ( N C ( = O ) C C [C@@H] ( [NH3+] ) C ( = O ) N [C@H] ( C ( N ) = O ) C ( = O ) [O-] ) N C ( C ) = O ) N C ( [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) = O ) C ) = O ) C C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C > P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H]', 'N C ( C ) C ( [C@@H] ( O ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C ) C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C ( [O-] ) = O ) C C ( = O ) N [C@H] ( C C C C ( = O ) N [C@@H] ( C C C [C@@H] ( N [C@@H] ( C C C ( [O-] ) = O ) C [C@@H] ( N [C@@H] ( C C C C ( = O ) N [C@@H] ( = O ) C [C@@H] ( [NH3+] ) C ( [O-] ) C ( = O ) C 4 ) C ( N [C@@H] ( C ( = O ) N [C@@H] ( C 4 ) C ( = O ) C ) C ) C ) = O P ( [O-] ) C [C@@H] ( O P ( = O ) C [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C [C@@H] ( O [C@@H] ( [C@H] ( [C@H] 3 O [C@@H] ( C [C@@H] ( C ) C ) C ) C ) C ) C ) C ) C [C@@H] ( [O-] ) C [C@@H] ( O ) C [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] ( O [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O [C@@H] ( [C@H] ( O [C@@H] 3 ) C O [C@@H] ( O [C@@H] ( O [C@H] 3 [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 3 ) C O [C@H] ( O [C@H] (', '[C@@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 3 ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] (', 'n 1 N ) C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] ( O 1 N ) C [C@@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( [C@H] ( O [C@H] ( O [C@H] ( [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 2 N C 3 = O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 2 N C 3 = O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 2 N C 3 = O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 2 N C 3 = O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H]', '[nH] 1 N C 3 = O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] ( O [C@H] 2 N C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( [O-] N ) C [C@@H] ( = O ) C [C@@H] ( = O ) C [C@@H] ( [O-] N ) C [C@@H] ( = O ) C [C@@H] ( [C@@H] 1 N ) C [C@@H] ( [C@@H] 1 N ) C [C@@H] ( [C@@H] 1 N ) C [C@@H] ( [C@@H] 1 N ) C [C@@H] (']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) [O-] ) O ) O ) O ) N > [H+] > C ( = O ) ( [O-] ) C 1', '[O-]', '= O', '[C@H] ( C', '[C@H] ( O ) N ) C']
['O = P ( O ) ( O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] > N ( C ( = O ) [C@@H] ( N ) * ) C ( N [C@@H] ( C ( ) C C ( N ) = O ) C C C N C ( = N ) [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C ) C ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) * ) O ) = O', 'O', 'C [C@H] 1 O [C@@H] ( C ( O ) [C@@H] 1 O ) * ) [C@H] ( O', 'C O P ( O ) ( * ) = O', '[H+]']
['C C C O > O 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( O ) [C@H] ( [C@@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O', 'n 1 c n c 2 N', '= C', '[H+]', 'N']
['O [C@@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) * ) N ) ( O ) [O-]', '[C@H] ( C N * ) C ( = O ) [O-]', '', '', '[C@H] 1 O']
['C ( C ( = O ) [O-] ) N C ( [C@H] ( C S C ( C ) C ) N ) = O > O', 'C C ( [O-] ) ( C ) = O', 'O', 'P ( [O-] ) ( C ) ( C ) = O', '*']
['[H+] > [O-] C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O', 'N', '[H+] > O = O', '', '[C@H] ( C ( [O-] ) ( [O-] ) ( C ( = O ) C ( C ( [O-] ) = O ) C ( [O-] ) = O ) C ( = O ) C']
['C ( C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C ) / C = C \\ C C C C C C C C ( = O ) C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) O ) = O ) = O > O ( [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) O ) = O ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) P ( = O ) ( [O-] ) [O-]', '= O', '', '', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', '( C C C ( = O ) [O-] ) C [C@H] ( O ) C', 'n 1']
['C ( / C = C \\ C / C = C \\ C / C = C \\ C C ) / C ( = C / C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) = O ) C C C > O', 'C C [C@H] ( C C ( = O ) [O-] ) O', 'C C N C ( [C@H] ( O ) C C C C N C ( C C S ) = O ) = O ) = O', '[H+]', 'O']
['[C@H] ( [C@H] ( C N c 1 [nH] c ( = O ) c ( N ) n 1 ) O ) ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) C O > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', '[O-]', '[C@H] ( [C@@H] ( [C@H] ( N ) C ( C ( = O ) C ( = O ) [O-] ) * ) O ) O ) C', '[N]', '']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) [O-] > O C C C ( O ) C ( = O ) N', 'c 1 c ( C C ( [O-] ) = O ) c ( O ) n c ( C ) C C O > O P ( [O-] ) ( [O-] ) ( O ) = O', '[C@H] ( C ) [NH3+] ) C C C', '[O-]', 'n 1 O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C ) S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '* ) [Fe] N C ( = O ) N C C C C ( = O ) [O-]', '[H+]', 'N *', 'N']
['O [C@@H] 1 [C@H] ( [C@H] ( O ) O [C@H] ( C O ) [C@H] 1 O ) O > [H+] > c 1 c ( c c c c 1 [N+] ( [O-] ) = O ) [O-]', 'C O', '[H+]', 'C 1 O', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O c 1 c c ( O ) c c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 1 O', '', '', 'O', 'N']
['O = C ( c 1 c n c 2 c ( N C ( C ) = O ) N ) c ( c 1 ) N [C@H] ( C N 2 ) C ( = O ) N C C C ( O ) = O > * C ( C C [C@H] ( N C ( = O ) c 1 c c c ( c ( O ) c 1 ) C = O ) C ( = O ) [O-] ) [NH3+]', 'c [nH] 1', 'C', 'C = O', 'C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O [C@H] 1 C O ) O > [H+] > c 1 c ( c c c ( c 1 ) [O-] ) [N+] ( [O-] ) = O', 'c 1 [O-]', '> O', 'C', 'Br']
['N C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O > O', '1 > O', '[O-]', '8', '']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'C ( C ) = O', 'C', 'C']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C', '[O-]', 'O', 'N', 'c 1 c c c n c n 1']
