['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['O = C = O > P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) ( C ) C > C ( = O ) ( S ) [C@@H] ( C ( = O ) [O-] ) C O', 'S', 'O', '[S-]', 'C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', 'O']
['[C@H] ( O ) ( O ) [C@H] ( O ) C O > [H+] > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O', '[H+]', 'C', '[NH4+]', '[H+]']
['C ( C C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', '', '', '8 C C C C C C C', '%10 > O']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C C > O P ( = O ) ( [O-] ) O', 'O', '[H+] > O', 'O', '[O-]']
['[O-] C ( = O ) / C = C \\ N C ( N ) = O > O', 'O', '[H+]', '[H+] > O', 'c 1 c c c c n ( c 2 c ( [nH] 1 ) N ) N']
['N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O > O / C ( S C / C = C \\ C C S ) S', 'C > [H+]', '[H+]', 'n 1 c n c ( O ) c ( c ( 1 c c c c c ( n c 1 ) N ) [nH+] 1 O ) -', '[NH3+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) c 1 c c c c c 1 > O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C ( = O ) [O-]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', 'C ( = O ) [O-]', '', 'C O']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( C ) [C@@H] ( C [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( O ) [C@@H] ( [C@] 3 ( C ) C [C@@H] ( C 2 ) O ) C [C@H] ( C ) O ) [C@] 1 2 ( C ) C ) O ) = O ) ( = O ) [O-] ) ( [O-] ) = O > O', 'C', '', '', '']
['* [C@H] ( N C ( = O ) [C@H] ( C C C C [NH3+] ) N C ( = O ) [C@@H] ( N ) C C ( C ) = O ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[C@H] 1 O C [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[O-]', '[O-]']
['[H+] > C C ( = O ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 3 [Se] # N', '[H+]']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N 2 [C@@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) C ( = O ) [O-] ) ( [O-] ) = O ) C ( [O-] ) = O ) = O > c 1 2 - c ( n ( c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) = O ) N ) [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] ( C ) C N 1 c 2 c c ( c c 2 ) C ) = O ) [O-] ) O ) O > [O-] P ( = O ) ( [O-] ) O', '[O-]', '', 'n 1 c ( = O ) [O-]', '> [H+] > O']
['O = c 1 [nH] c ( N [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) n c 2 c 1 N > O', 'O', 'O', 'c 1 [nH] c ( = O ) c ( = O ) [nH] c ( = O ) c 2 [nH] 1', 'O']
['C [n+] 1 c ( C ( = O ) * ) c 2 c ( c ( N ) n c n 2 ) n c 1 > O ( P ( = O ) ( O C C 1 = C ( C ( O C ) C ( N ) = O ) C ( = O ) * ) [O-] ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( c ( C ) c ( c ( [nH] 2 = O ) N ) = O > O', 'O', '[H+]', '[C@H] 1 C ( * ) C ( [O-] ) = O']
['[C@H] 1 ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) ( [O-] ) = O ) O [C@@H] ( [C@H] ( * ) [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( O ) [C@H] ( O 1 ) * ) = O > O', '[C@H] ( C O ) ( C N ) ( C ( = O ) * ) [O-]', '[Fe+3] [NH4+]', '2 c n ( C', '* c n ( [O-] ) c n ( c n 2 ) c n ( N ) n c 1 ) C']
['n 1 c n c ( c 2 n c n ( c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N > c 1 2 [nH] c ( / C = C 3 / [C@] ( C ) ( [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = N 3 ) c ( c 4 c ( C C ( = O ) [O-] ) c ( c 4 [nH] c ( c ( c 4 C C C ( [O-] ) = O ) C c 4 [nH] c ( c 2 ) c ( C C ( = O ) [O-] ) c 3 C C C ( [O-] ) = O ) [nH] 2 ) C C C ( = O ) [O-] ) c ( c 1 C C C ( = O ) [O-] ) C C C ( = O ) [O-] ) O', '3', 'n 1 > [H+]', '4', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '[NH2+] [C@@H] ( C ) C ( * ) = O', 'S', '[O-]']
['[H+] > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[nH] 1', '= O', 'Cl']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O ) O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O', '[C@H] 1 C ( = O ) N C', '', '', 'Cl']
['O = C ( C S ) N * > O = C 1 N C ( C ( * ) = O ) C ( * ) N C ( C ( = O ) N C ( C ( N 1 ) * ) = O ) * > O', 'S C', 'C', '*', '[NH2+] *']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c 1 ) N ) ( = O ) [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O', '[O-]', 'C ( = O ) C N', 'n 1', '[H+]']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) C ) ( [O-] ) = O > c 1 ( c 2 c c c c ( c 2 C C C 1 ( C C 2 ) C ) O ) c ( Br ) c c ( c c 1 ) O', 'Br', 'c 1 c c c c c ( n c ( n c n 1 ) C ) C ( = O ) [O-]', '2', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C@H] 1 O', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O', 'C ( = O ) [O-]', '8', '[NH4+]', '8']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', 'C O', '[NH4+]', '= O']
['[C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O > N ( C ( C S ) C ( * ) = O ) C ( = O ) N C ( C ( N C ( C ( * ) = O ) C S ) = O ) *', '* N C ( = O ) C ( * ) C ( = O ) N C ( C ( C S ) * ) = O', '[H+]', '[Na+]', '[Na+]']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( = O ) [O-]', 'N C = C C C ( = C 1 ) C ( = O ) N', '*', '*', '']
['[C@H] ( O ) ( C ( c 1 c ( c c c c 1 ) N ) = O ) [C@@H] ( C ( = O ) O ) N > O = C = O > O', 'c 1 c c c c c c 1', 'c c c c ( c n 1 P ( [O-] ) ( = O ) [O-] ) O', '> O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '', '', '[NH3+]']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) = O ) [O-] ) O [C@@H] ( N 1 C = C C C ( = C 1 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > O = O > [O-] C ( C ( = O ) C ) c 1 c c c c c 1', 'C', 'N', '[O-]', '= O']
['O = C ( [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [NH3+] > O = C ( [C@@H] ( [NH3+] ) C S ) [O-]', '[H+]', '[O-]', '[NH2+] C [C@H] ( C ( = O ) C ) C ( = O ) [O-]', 'C ( = O ) [O-]']
['* C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O', 'O', 'O', 'S', '[NH3+]']
['O = C ( [O-] ) C C C C C C C C [C@@H] ( O ) C C [NH3+] > C c 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O [C@H] 3 O [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] 3 O ) = O ) O 2 ) O ) c ( [nH] c 1 = O ) = O', 'O', '[H+]', '', '[C@H] ( C ( = O ) * ) [O-]']
['c 1 2 n c n ( c 1 c ( = O ) [nH] c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] > O', '[C@H] ( O ) C S', '[C@H] ( S ) C O P ( [O-] ) ( = O ) C ) *', '[O-]', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', '[H+] > O', '[C@@H] ( C O ) C O', '*']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [O-] > O', '[O-]', 'O', 'C ( = O ) C', '[nH] 1']
['C C ( C ) C C C / C ( C ) = C \\ C C [C@H] ( C ) C C [C@H] ( C ) C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '> O', '*', '= O']
['C ( N C ( = O ) C ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) C ) O ) = O > C ( C [NH3+] ) S C C N C ( [C@H] ( O ) C ) = O', 'C', 'O', '[C@H] ( C ) C', 'C']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) = O ) [O-] 1 > c 1 2 c c 3 c ( c 4 c c c c 5 c c ( c c 4 ) C N 3 c 2 c c c 1 O 4 ) O > [H+]', '[C@@H] ( C O ) O', 'C', '[nH] 1 2 = O', 'O']
['O = C = O > c 1 2 c ( N ( * ) c 3 c ( [nH] c ( [nH] c 3 N 2 ) = O ) = O ) c c ( C ) c 1 C > C 1 [C@H] 2 [C@H] 3 [C@H] ( C [C@@] 1 ( C ) C C [C@H] 1 [C@H] ( C 2 ) C ( C ( C = 1 ) = O ) = O ) O', 'C > O', '[C@H] ( C O ) ( = O ) *', '*', 'c 1 c ( c 2 = O ) [nH] c ( c ( c ( c c c 1 N 1 ) [nH] c ( c ( [nH] c ( [nH] c 2 ) = O ) c 1 N 1 N ) = O ) * ) = O']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', 'C', 'C', 'C ( * ) = O', '[NH4+]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) [O-] > O = C ( C ( [O-] ) = O ) N C C ( = O ) [O-]', 'O', '[nH] 1 = O', 'C ( = O ) C', 'Cl']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', 'C', '*', 'C ( = O ) *', 'N']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C ) O ) C ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * > * N [C@@H] ( C O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ( = O ) * ) = O', 'O', '*', '', 'O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c [C@@H] ( c [C@@H] ( O 1 ) c ( n c 3 ) N ) O ) O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C [C@H] 1 C C C C ( = O ) C / C = C \\ C C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O > [H+]', '[C@H] 1 ( C C C ( = O ) C C [C@H] 1 O ) C C C C C 1', '[NH3+]', 'Cl', 'C']
['O > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', 'C O', '[O-]', '']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '*', '*', '*', '']
['C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) = O ) ( N C C S C ( = O ) C C C ) = O > O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) C ) = O ) N *', '[O-]', '*', 'N C C ( = O ) *', 'O P ( [O-] ) ( = O ) [O-]']
['[C@@H] ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) ( C [S+] ( C ) C C [S+] ( C ) C ) O > [NH4+]', 'O', 'O', '= C = O', '> O']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[NH3+]', 'O', 'O', '[C@H] 1 C C C C C C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) O > N c 1 n c 2 [nH] c n c ( c 2 c 1 ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'Cl', 'O', 'C [C@H] 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 O', '[H+]', 'C ( = O ) C O', '= O', '> O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C C [C@@H] ( / C = C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] ) O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O', '[NH3+] ) [O-]', '[O-]', '* N [C@@H] ( C C C C C ( = O ) C C ( = O ) N [C@@H] ( C C C C ( = O ) * ) [NH3+] ) C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C O', '= O', '*']
['O = C ( [O-] ) C 1 = C [C@H] ( O ) [C@@H] ( C ( = O ) [O-] ) C = C 1 > O = C ( [O-] ) C', '[H+]', 'C ( = O ) [O-]', '1', '> O']
['O = C = O > c 1 ( c c c c ( C C ( [O-] ) = O ) c 1 ) O', 'C ( C ) = O', '[H+]', 'c 1 c c c c c c c c 1', '[NH4+]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '8', '[NH4+]']
['C c 1 n c ( = O ) [n-] c ( = O ) n 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'C C ( = O ) [O-]', '[H+]', '[O-]', '[H+]']
['C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C > [H+] > [O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] ( O ) C O ) = O ) = O', '[H+]', '[H+]', '[H+]', '[H+]']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > C ( C / C = C \\ C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O ) N', '*', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'N', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O > O', '', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 [C@H] ( * ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 C O P ( O P ( O ) ( O ) ( O ) O ) = O ) O', '[H+]']
['O = C ( C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) O ) N * > C ( \\ C C C C C C C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O', 'N', 'C', '', '*']
['C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C > O', '[H+] > O', 'O', '', '']
['C ( [C@H] ( C ( C ) ( C ) S C C N C ( C C N C ( = O ) C C N C ( = O ) = O ) = O ) O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-]', '[C@@H] 1 O', 'P ( [O-] ) ( [C@@H] ( O ) = O ) [O-]', '', '[C-] # N']
['n 1 c n c ( c 2 c 1 c ( n ( c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > O = C ( [O-] ) [C@H] 1 O [C@@H] ( c 2 c c c ( O ) c c 2 ) C [C@@H] ( C 1 ) O', 'c 1 c c c ( n c 2 ) N ( = O ) O', '1', '[H+]', '*']
['[C@@H] ( O ) ( C ) [C@@H] ( O ) C O > [nH] 1 c ( = O ) n c c 2 c 1 C [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', '', '', '[O-]', '[nH] c 1 [nH] c ( = O ) c ( = O']
['O = C ( [O-] ) C ( C ( C C C ( [O-] ) = O ) = O ) N C ( = O ) C C C ( [O-] ) = O > [C@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] ( [C@H] 1 O ) O', 'O', 'O', '[H+]', '1 > O']
['C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', '[H+]', '[O-]', 'O']
['O = C ( [C@H] 1 N 2 3 C ( = O ) N [C@@] ( C ( S C 1 ) N ) ( O ) C ) O > O', 'C O', '[Na+]', '[Na+]', '[Na+]']
['O = C ( O ) C C [C@H] ( C ( = O ) [O-] ) C', 'O', 'c 1 c c c c c c c 1 ( O ) O', '', '3']
