['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['* C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O > C C 1 2 \\ C = c 3 \\ N = C ( / C = C 4 \\ N ( / C ( = C \\ c 5 c ( C C C ( = O ) O ) c ( C ) c ( / c 6 = C / C 6 = N / C ( = C \\ 4 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C 4 C ) = N C 1 C ( = O ) O ) C ) C C C ( O ) = O ) = C \\ N = 1', 'O', '[H+]', 'N 2', 'N > O = O']
['C ( C C ( N C C S C ( C C ( O C ) = O ) = O ) = O ) N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) C ) O > O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', '[O-]', 'S', '[C@H] ( C ( C ) C O P ( [O-] ) ( = O ) ( = O ) [O-] ) [O-]', '[S-2] > [H+]']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C [Se] C > C [Se] C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', 'C ( = O ) [O-]', '> [H+]', '*']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'O', '[O-]', '[C@H] ( C C C C', '[O-] ) [NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'O', 'O', 'C 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2 O', '[C@H] 1 O', '*', 'C [C@H] ( O P ( = O ) ( [O-] ) O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C [C@H] O', '[C@H] ( / C = C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) [O-] ) C ( = O ) [O-] > * S C [C@H] ( N C C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C C ( = O ) [O-]', 'N C C C ( = O ) [O-]', 'N C C C ( = O', '[NH3+] ) C C C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) C O', '= O', '[C@@H] 1 O']
['O = C ( [O-] ) C [C@H] 1 C = C C = C [C@H] ( O ) [C@@H] 1 C ( = O ) [O-] > O = O', '[H+]', '[O-]', '*', '[Na+]']
['O = C = O > c 1 ( c c c c c 1 ) C C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[NH3+]', '*']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '> O', 'c 1 c c ( = O ) [nH] O', 'N']
['C ( = C ( \\ C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) C ) C ) C ) C > [H+] > P ( [O-] ) ( O C C C ( = C ) C ) ( = O ) [O-]', 'P ( [O-] ) ( O C C C C O P ( = O ) ( [O-] ) C ) = O', 'C', '[O-]', '']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > C ( C / C = C \\ C / C = C \\ C C C C ) ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ) = O ) = O ) = O', 'C C *', '[H+]', '*', '[C@H] 1 O [C@H] ( N * ) C ( = O ) C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', 'C [C@H] 1 O [C@H] ( C [C@H] ( * ) [C@H] ( * ) O 1 O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( O P ( * ) ( = O ) [O-] ) O P ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O ) O', '[H+]']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '[O-]', '[H+]', '[O-]']
['C C C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C > O P ( = O ) ( [O-] ) O', 'O', '[O-] > [H+]', '[H+]', '[H+]']
['C ( C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( C ) C ) = O ) ( = O ) / C = C / c 1 c c c c c 1 O', 'Cl', 'Cl', 'Cl', 'Cl']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > C ( O ) ( [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) C C ( = O ) [O-]', 'O', 'O', 'O', '[C@@H] ( c 1 c c c c c c ( c c c c 1 ) O ) C ( = O ) N']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O 1 ) C O ) [O-] > [nH] 1 c ( = O ) c 2 n c [nH] c 2 c ( [nH] 1 ) = O', '[H+]', '[C@H] ( C O ) C O', 'C', '*']
['C ( = O ) ( [O-] ) C C C ( C ( [O-] ) = O ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) [O-] ) [O-] > O', 'c 1 c ( n c n c 2 n ( N ) n 1 ) N', '[O-]', 'O', '[O-]']
['[NH3+] C C C C C N [C@H] ( C C C C C = O ) C ( = O ) [O-] > O C 1 C C C C C 1', '= O', '*', '*', '[H+]']
['O C 1 C 2 ( C ( S [C@@] ( C c 3 n c [nH] c 3 2 ) N ) ( S 1 ) ( = O ) O ) = O > O', 'C', '[O-] S', '[O-] C', 'C']
['O c 1 c c c c c 1 O > O = O', 'C C = O', '[H+]', 'O', '*']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( = [NH2+] ) [C@@H] ( C ) C ( = O ) * > n 1 c c ( N ) c 2 c ( n c 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O [C@@H] 2 [C@H] ( O [C@@H] ( n 3 c c c ( N ) n c 3 = O ) [C@@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) = O ) n 2 c c c ( n c 2 = O ) N ) = O ) O 1 ) O', 'c c 1', 'c ( = O ) n c ( n c n 2 ) N', 'N', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'O', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) C O']
['C [NH+] 1 C C = C 1 > O', 'C', 'C', '', '[H+] > O']
['C ( C ) ( C ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] 1 O ) O', '[C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c c ( C ( = O ) N ) c 1 ) c n c 2', '= O', 'N']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', 'O', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '[H+]', '[H+]', '[O-]', '']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O C 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O 1 ) O ) N', 'O', 'O', '[nH] 1 P ( = O ) ( O', '[C@H] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O', 'c 1 [nH] c n c ( = O ) c 2 n c n c 1', '', '']
['C ( = O ) ( * ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) [O-] ) = O', 'O', 'O P ( = O ) ( [O-] ) [O-]', '= O', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c [nH] c 3 c ( = O ) [nH] c ( = O ) [nH] c c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 C O P ( = O ) ( * ) ( = O ) O', 'C [C@H] ( * ) O *']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O ) O [C@@H] ( [C@@H] 1 O ) C O > O [C@@H] 1 [C@H] ( [C@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 3 [C@H] ( O [C@@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C C ) N C ( * ) = O ) [C@@H] ( / C = C / C C C C C C C C C C C C C ) O ) [C@@H] ( [C@H] 2 O ) O ) C O ) O ) [C@@H] 1 O ) O', 'O', 'O', 'O [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C ) O ) C O', '[C@H] 1 O']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'c 1 c ( N ) n c n c 2', 'O']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'O', 'c 1 c c c ( C ( = O ) [nH] 1']
['C ( / C = C \\ C / C = C \\ C C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'C', '[O-]', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ) C ( * ) = O', '[H+]', 'C ( * ) = O', 'O', '[H+]']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'O', 'c 1 c c c c ( C ( N ) n c c 1 [O-] ) C ( = O ) N', 'N']
['[NH3+] C C C C ( = O ) [O-] > C C ( C ( = O ) [O-] ) [NH3+]', 'O', '[NH3+]', '[O-]', '[O-]']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C ( [O-] ) = O ) = O ) = O ) ( C ) C ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( = O ) [O-] ) [O-] > C ( = O ) ( O ) C N > O', 'C', 'C ( [O-] ) = O', '[C@H] ( C O ) [NH3+]', 'S']
['O C [C@H] 1 O C ( [C@@H] ( O ) [C@@H] 1 O ) ( C O ) O', '[C@H] 1 O C ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@H] 1 O', 'C O', '( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O']
['* c 1 c ( O ) c ( c ( O ) c ( * ) c 1 * ) * > [O-] P ( [O-] ) ( O C [C@H] ( O ) C O ) = O', 'O', 'c 1 c c c ( c ( c ( c ( c ( * ) c 1 [O-] ) * ) O ) = O ) *', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) O ) = O']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'S', '[O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C C [C@@H] 2 O > [H+] > O = O', '[C@H] 1 C ( = O ) C C O', 'O', '[C@H] 1 O', '*']
['O [C@@H] ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) [C@H] ( O ) C ( C O ) = O > [O-] P ( O C [C@H] ( C = O ) O ) ( = O ) [O-]', 'O', '', 'N', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'N', 'c 1 c n c n c n c 1', 'O', 'n O']
['c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > C ( O ) [C@@H] ( [C@H] ( O ) C O ) O', '[C@H] ( C O ) O', '[C@H] 1 O P ( = O ) ( C O ) [O-] > [H+]', 'c 1 c ( N ) c ( = O ) [nH] c ( = O ) c ( N ) c 1 = O', 'c ( C']
['C ( C C C C C C C C C C C C ) C C ( = O ) [O-] > [H+] > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) O P ( [O-] ) ( [O-] ) = O ) O ) c ( n c n 2 ) N', 'O', '[O-]', 'S', '= O']
['O = P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C ) = O ) O ) C ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( [O-] ) = O ) ( [O-] ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [O-]', '= O', '[C@H] 1 O', 'O', 'N']
['O C [C@H] ( C ( [O-] ) = O ) N C ( = O ) C > [H+] > C 1 = O', 'C [C@@H] ( c n c 1 c c c c ( c 1 ) ) [C@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '', '', '*']
['c 1 c c c c c 1 C = O > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > O', 'C', 'C', '= O', 'O']
['C C C O C ( = O ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[NH4+] > O', '*', '= O', '[O-]']
['O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > O', '[O-]', '*', '[NH3+]', 'c 1 c c c c c c c c 1']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[H+] > C C ( C ) C C ( = O ) [O-]', 'C C C', 'C']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', 'C', '[H+]', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > C / C ( = C / N C ( N ) = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '', '', '( C ( = O ) [O-] > O']
['C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) C ( C ) ( C ) C > * [SH2+]', '[O-]', '*', '*', '[S-]']
['O C C ( C O ) ( O ) [C@H] ( [C@@H] ( O ) C ) O', 'C', '[O-]', 'n 1 c n c c c ( c 1 = O ) C > O', '[C@@H] ( O ) [C@H] ( O ) C S C']
['N ( C C S C ( C ) = O ) C ( [C@@H] ( C ( C ) C ) C ) ( [C@@H] ( C ( = O ) C ( = O ) [O-] ) C ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > S ( C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) O ) = O ) = O ) C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O ) = O > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', 'n 1 c n c 2 c n c n c 2 N', 'N', 'C 1']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-]', 'C', '[O-]', 'n 1 c ( C ) c 1 c n c c c 1', '= O']
['O = C = O > c 1 c ( c c c c 1 ) C ( N ) = O > O', 'O', 'C', 'O', 'n 1 c ( = O ) c ( c ( c ( c c c c c c 1 ) c c c c 1']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > c 1 c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) = O ) c c 1', 'O', '[H+]', 'n 1 c n c n c 2 [C@H] ( C ( N ) = O ) [O-]', 'C O P ( [O-] ) ( [O-] ) [O-]']
['O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O ) ( C ) C ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N', 'O', 'N', 'c 1 c n c n 2 c ( N ) n c n c 1 2', 'C']
