['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) n 1 c 2 c ( c c n 2 ) N > C ( S S C C [C@H] ( N C ( * ) = O ) C ( = O ) N C ( * ) C ( N C ( C ( N C ( = O ) C C S ) * ) = O ) = O ) ( O ) *', 'O', 'N', '( C ( = O ) * ) C ( = O ) C *', 'C 1 C S']
['C ( C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[C@H] 1 O [C@@H] ( N 2 C ( = O ) C ( C ( C C = C 2 ) C ( N ) = O ) O ) [C@@H] ( [C@@H] 1 O ) O', '3', '[H+]', '*']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > [O-] C = O > O', 'C = O', 'c 1 c c c c c c c 1', 'c c c c c 1 O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) [C@H] 1 O ) C ( = O ) N > [H+] > c 1 c ( C C [C@@H] ( O ) C ( [O-] ) = O ) c c c 1 > O = O', 'C', 'O', 'c 1 c c c c c c c 1', '[H+]']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@@H] ( [NH3+] ) C C S ( = O ) [O-] ) [O-]', 'O', 'O', '[O-]', '[O-]']
['* C ( [C@H] ( C O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) [C@@H] ( C ) O ) = O ) C ) = O ) ( C ) C ) = O ) N C ( * ) = O > O', 'C [C@@H] ( C ( = O ) * ) N *', 'C O', '*', '= O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 [NH3+] ) O ) = O ) O ) O > C ( C C C C C C C C C ) C C [C@H] ( C ( [O-] ) = O ) [NH3+]', '[C@H] ( C ) O', 'C ( = O ) *', 'O', '( C ) C']
['c 1 2 n ( c n c 1 c ( = O ) [nH] c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O ) ( = O ) [O-]', 'C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) C ) C S', '', '> O P ( [O-] ) ( C O P ( [O-] ) ( [C@@H] 1', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'O', 'O', 'O', '*']
['O ( P ( O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > [C@@H] 1 ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( N * ) C 1 ) O', '[H+]', '', '', 'C O']
['C C ( C ) [C@@H] ( C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O > O', '', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > [NH3+] C C C [NH3+]', 'C > O', '[NH3+]', '[NH3+]', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) O 1 ) O ) O ) O 1 > c 1 2 c c 3 c ( c 4 c c c c 4 c c c 3 4 c c c 2 c c 1 c 4 ) O 3 > [H+]', '[C@H] ( C ( [O-] ) = O ) [C@H] ( C c 1 c 2 c 3', 'c c c c c c c 1 ) O', 'c 2', 'c 1 c 2']
['O = C = O > c 1 2 c ( N ( * ) c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N 2 * ) c c ( C ) c 1 C > C 1 [C@H] 2 [C@H] ( O ) [C@@H] ( C [C@@] 1 ( C ) C C [C@H] 1 c 1 c ( c c c 2 C ( C ) = O ) C = 1 ) O > O', 'O', '', '[C@H] ( C O ) (', '* ) = O']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'O', 'c 1 c c n ( c n 1 P ( * ) ( = O ) [O-] ) [O-]', '( [C@@H] ( O ) [O-] ) - 1 O', '[Cu+2] ( * ) * > O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > O = C ( C ( [O-] ) = O ) N C C ( = O ) [O-]', 'c 1 c ( [nH] c n ( n c 1 ) N ) = O', '[H+]', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) C O', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * S', 'N', 'O', '= C ( [C@@H] ( C O ) * ) *', '[n+] 1 N']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ C C C C C C C C C C ) O ) C ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * > * N [C@@H] ( C O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) O ) ( C ) C ) = O ) C ( = O ) *', '[O-]', '[O-]', '[O-]', '[O-]']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C [C@@H] ( C C C ) [C@@H] 1 C C C ( [C@H] 1 O ) C C C ) = O', 'O', '[C@H] ( C ( = O ) S C C N C C ( = O ) C C N C N C S ) = O', 'n 1 O', 'Cl']
['N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C ) C ( = O ) [O-]', '[H+]', 'O', '[O-]', '[NH3+]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'N', '*', '> O', '[C@H] ( C S S']
['C ( C C ( N C C S C ( = O ) C C ) = O ) N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) = O > O = C ( N C C S C ( C C ( = O ) [O-] ) = O ) C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O ) = O', 'C C ( = O ) [O-]', '*', 'N *', '']
['[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C [SeH] ) [NH3+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S C', 'O', '= O', '[C-] > O', '']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'O', 'O', '[O-]', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', '', 'Cl', '# N c 1 [nH] c ( = O', '= S > O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '', '> O = P ( [O-] ) ( [O-] ) O', '[C-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', '[NH3+]', 'S C C C ( = O', '* N C C C ( = O ) C C C N C ( = O ) C C C C C ( = O ) = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '', '']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) [C@@H] 1 C ( = O ) [O-] > O = C [O-]', 'O', 'Br', '3', '[Mn+3]']
['O = C = O > c 1 c c ( C C ( = O ) [O-] ) c c c 1', 'C = C C O', 'C ( = O ) = O', 'C', 'C 1']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[H+]', '8']
['C c 1 n c ( = O ) [n-] c ( = O ) c 1 N > C C ( = O ) N O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', '', '*', '[H+]']
['C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] ( [NH3+] ) C O ) ( = O ) [O-]', '', '> P ( = O ) ( [O-] ) ( [O-] ) O ) [O-]', '*', '> P ( [O-] ) ( = O ) ( [O-] ) O']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 1 > C ( C C C / C = C \\ C / C = C \\ C C C C ) ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) = O', '[C@H] ( C ) N *', 'n 1 c n c 2 c 1 n c n c [O-]', '', '[H+]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', '*', 'Cl', 'O P ( = O ) ( [O-] ) O']
['O = C ( / C = C \\ C C C C C C C C C C C ) \\ C C C C C > O = C ( N C C S ) C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O', '[H+]', 'N', '[O-]', '']
['C C C C C C C C C C C C C ( O C C ( C O ) O C ( = O ) C C C C C C C C ) = O > O P ( = O ) ( [O-] ) O', '[H+] > O', '', '', '*']
['P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@@H] ( C c 1 c c c c c 1 ) = O ) = O ) O ) C ) ( C ) = O ) [O-]', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Cl', 'Cl']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O ) n c n c 2 N > O = C ( [O-] ) [C@H] 1 [C@@H] ( [C@@H] ( O [C@@H] ( O ) [C@@H] 1 O ) C ( O ) = O ) O c 1 c c c ( c c 1 ) C ( = O ) [O-]', 'c 1 c c c n 2', '[H+]', '( c 1 ) C', '[H+]']
['[C@@H] ( O ) ( C [C@@H] ( O ) C O ) [C@H] 1 C [C@H] ( n 1 c 2 n c ( [nH] c ( c 2 = O ) = O ) C ) O > [O-] P ( O ) ( = O ) [O-]', '', '', '[O-]', '[O-]']
['O = C ( [O-] ) C ( C ( C ( = O ) [O-] ) C C C = O ) N C ( = O ) C > O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] > O', '[C@@H] ( C ( = O ) [O-] ) C', '', '[C@H] ( N ) C ( = O ) C ( [O-] ) C C C C [NH3+] > O', 'P ( [O-]']
['C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', 'C', '( * ) ( = O ) [O-]', 'O']
['O = C ( [C@H] 1 C ( c 2 c ( c c c c 2 N ) n 1 ) O ) S C C ( O ) ( C ) N > O = O', '', '', 'N', '']
['c 1 ( O ) c ( c c c c 1 ) C C ( = O ) O > O = O', 'C', '', '[NH4+]', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) O ) c ( n c 1 ) C C C ( C ) N C ( = O ) N > C ( [C@@H] ( C ( C ) C ) C ) N *', '[C@H] ( N * ) C ( = O ) O', 'n 1 c 2 n c n c ( c ( c 2 ) c ( n c n 2 ) N ) = O', 'n c 1', 'n c n c n 2 [C@@H] 1 C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', '> [H+]', 'N C ( = O ) C [O-]', 'P ( [O-] ) ( [O-] ) O']
['C [NH+] C C 1 = O > [NH4+]', 'C', 'C', '', '']
['O C C > [C@@H] 1 ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) = O ) ( = O ) [O-] ) O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] 1 C O', '', '', 'C ( N ) = O', 'n 1']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O', '[C@H] ( C O ) O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '( = O ) [O-]', '[H+]', '8']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C 1 N c 1 n c ( [nH] c 2 = O ) N ) C > O', '[nH] 1 P ( O ) ( [O-] ) = O > [H+]', '', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( C ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C ( O ) O ) O ) O ) [C@@H] 1 C O ) = O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[n+] 1 c n c n c 2 [C@@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '2', '[NH4+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'C > *', '', '', '']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '*', '[H+]']
['N ( C ( C ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) O [C@H] ( C O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O [C@H] ( [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O ) O ) O', 'C', '*', '[H+]', '']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '2', '[O-]', '[O-]', 'n c n c ( = O ) c ( N ) c 1 > O']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C ( C O ) C O', '[NH4+]', '( = O']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ( [O-] ) = O ) = C C C 1 ) = C \\ C C C C C C > O', 'C', '( [O-] ) = O', '', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C [C@@H] ( C ) C C ) C ( * ) = O', '*', '*', '( = O ) [O-]', '[C-] ) C = O']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', '3', '[O-]']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C ( C [NH3+] ) ( = O ) [O-]', '[NH3+]', '*', '', '[O-]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > C ( C ) ( C O ) S C N', 'O P ( = O ) ( O ) O C C C ( O ) ( = O ) [O-]', 'C C', 'C ( O ) ( = O', 'N C C C C ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'C', '[C@H] 1 O', '[C@H] ( O ) O', '( [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) O > C ( O P ( [O-] ) ( = O ) [O-] ) C ( = O ) *', 'C', '*', 'P ( [O-] ) ( [O-] ) O', '3']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[Br-]', '[Cl-]', '[Cl-]']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', '[C-]', '*']
['O [C@@H] ( [C@@H] ( O ) [C@@H] ( C ( = O ) C O ) O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > P ( O C [C@@H] ( O ) C ( = O ) [O-] ) ( [O-] ) = O', '[C@H] ( O ) C O', '', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'N', '*', 'n 1', 'O']
['[H+] > O C [C@H] ( [C@H] ( O ) [C@H] ( C = O ) O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) [O-] ) c n c 1 c ( N ) n c n 2', '', '', 'O', 'O']
['C ( C C C C C C C ) C C C C C C C ( [O-] ) = O > [H+] > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) N', 'O', '[S-]', 'O', '( C ( = O ) C ) C C C C ( = O ) N C C S ) [C@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C > [n-]']
