['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['[H+] > O = C ( [O-] ) / C = C / C ( \\ C = C / C ( [O-] ) = O ) = O > O', 'c 1 c c c c c c 1 O', 'c ( [O-] ) c ( O ) c 1 O', '[NH4+]', '8']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [C@] 1 2 C [C@H] ( O ) [C@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 [C@] 2 ( C ) O > [H+]', 'N [C@@H] ( C O ) C ( = O ) C O', '( C ) C O', '[H+]', '[nH] 1']
['C C ( C ) ( C C O ) S C [C@H] ( N ) C ( = O ) O > O = O > O', '[O-]', '*', '[NH4+]', '[O-]']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C > O = C ( [O-] ) [C@@H] ( [NH3+] ) C', 'O', 'O', '', '[H+]']
['c 1 n c 2 c ( N ) n c n c - 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C / C = C \\ C C C = C \\ ) = O ) = O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O', '*', '*', 'n 1 c n c 2 c ( N ) n c n c 1 2', '= O']
['O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( [nH] c ( n c 2 3 ) N ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 > O = P ( O ) ( O ) O C [C@@H] ( O ) C ( = O ) O', 'O', '', 'O', '( C ) = O']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', 'O', '[C@H] ( C ( * ) = O']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'C', 'O', '[O-]', '[SH2+] *']
['C ( # N ) * > O = C = O > [Cl-]', 'C', 'O', '> O', '[C-]']
['O = C ( / C = N / O ) [O-] > [H+] > O = C ( / C 1 C N C ( N [C@H] ( C ( = O ) [O-] ) C [NH3+] ) = O ) [O-]', 'c 1 c c c n c 1', 'C ( = O ) [O-]', '> O', '8']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'N', 'c 1 c [nH] c n c n 1', '[C@H] 1', '2']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'C', '', '', '> O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( = O ) N C 1 *', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( * ) [nH] c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( * ) O *', '[H+]', '= O', '[C-]']
['C ( C ( C ) ( C ) [C@H] ( C C C C C C C ) = O ) C / C = C / [C@@H] ( C ) N * > C ( [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) O ) O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] > O = P ( O C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) [O-]', 'n 1 c n c 2 N', 'O', 'C', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C / C ( = C / C ( = O ) [O-] ) = O', 'n 1 c ( C ) c [nH] c 2 n c n ( c 1 2 ) N > O = C ( [O-] ) C ( [O-] ) = O', 'C', '', '']
['n 1 c ( N ) c c n ( c 1 = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O > [H+] > C ( C C C C = C C C C C C ) C C C ( O C C ( C O P ( [O-] ) ( O ) = O ) O C ( = O ) C C C C C = C C C C C C C ) = O', '[O-]', '', '', '( = O ) C']
['C ( C C ( C ( = O ) [O-] ) = O ) C [NH3+] > [O-] C ( [C@H] ( C C = O ) [NH3+] ) [NH3+]', 'O', 'c 1 c c c c n c 1', '[NH3+]', '> O']
['* > O = C ( C C [N+] ( C ) ( C ) C ) [O-]', '', 'O', 'O', 'C']
['O = C ( [O-] ) C C C C ( = O ) C ( = O ) [O-] > [NH3+] C C [NH3+]', '[NH3+]', 'O', '*', '']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > [C@@H] 1 ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', '> N 1 [C@H] ( * ) C ( = O ) [S-2] 2', '[S-2] 1', '[S-2]', '[Co]']
['N c 1 n c ( P ( = O ) ( O ) O [C@H] 2 [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( O ) [C@H] 2 O ) O ) c ( N C = O ) c ( = O ) [nH] 1', 'C', 'O P ( O ) ( = O ) O', 'N', 'N']
['O = C ( [O-] ) C ( O ) C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O > C ( C ( [O-] ) = O ) ( C C ( = O ) [O-] ) = O > [H+]', 'n 1 c 2 c ( n ( c n c 1 ) c ( N ) c n c 2 ) [C@H] 1 C C C S', 'C', '[H+] > O P ( [O-] ) ( O ) ( = O ) [O-]', '[C@H] ( O ) P ( O ) ( O ) ( O ) [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'O', '[H+]', 'n 1']
['O = S ( [O-] ) ( O / C = C / C ( = O ) [O-] ) / C = C \\ C ( O ) C ( O ) = O > O', '[H+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', '[O-]', 'C ( = O ) C > O', '*', '']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C ) [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O [C@@H] ( C ) O C', '[O-]', '[H+] > O', '']
['C = C ( C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( = C \\ c 1 c ( c ( C ) c 1 C = C ) = C \\ 2 ) = C \\ [N+] = 2 4 [C@H] ( [C@@H] 5 C ( = O ) O C ) [C@@H] ( C ( = O ) O C ) C 6 = O ) [C@@H] 4 C > [C-] # N 7 4 > [H+] > c 7 c 6 c ( n 9 c n 6 ) n ( c n 9 c 2 n c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O 1', '', 'N', '1', 'O']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C [C@H] ( O ) C ( = O ) C', '[H+]', 'P ( = O ) [O-]', '1']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) ( C ) C > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) N', 'c 1 2', 'O', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '= C 1', '4', 'c 1']
['[NH4+] > N = C ( [C@@H] ( C C C C N C ( = [NH2+] ) N ) N C ( * ) = O ) * > O O', '[C@@H] ( C ( = O ) [O-] ) C C C C [NH3+]', 'c 1 c c c c n c c 1', '[C@@H] ( O ) C ( C ( C ( = O ) [O-] ) [O-] ) O ) [NH3+]', '[O-]']
['[C@H] ( N * ) ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( = O ) * > P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) C = C 2 ) ( [C@H] ( C ( = O ) N ) N C ( = O ) N ) O', 'c 1 P ( [O-] ) ( = O ) [O-]', '= O', 'O', 'n 1 c ( N ) [O-]']
['[O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH2+] C C = O > N c 1 c 2 c ( n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) ( O ) = O ) O ) O P ( = O ) ( O ) O ) O ) n c n 2 ) n c n 1 > O = P ( O ) ( O ) O', 'c 1 c ( n c n c 1 = O ) c ( O ) c ( O ) c ( O ) c ( C', 'P ( = O ) O ) O', '= O', '[NH4+]']
['[H+] > c 1 c 2 - c 3 c ( - c 4 c c c c 4 C ) c 3 C 2 > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) O ) = O ) [O-] ) = O > O', '[C@@H] ( C c 1 c 2 c 3 c c c c c c 3 o c 2 1 ) C', '', 'c 1 c c c c c c c 1', 'c c - 1']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', '[O-]', 'Cl', '[NH3+]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N = C 1 > [H+] > O = C ( C ) [O-]', 'O', '', '[nH] 1', '[H+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'C', '= O', '[Mo] 1']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) = O > [H+] > O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) ( [O-] ) [O-]', 'O', 'O', '', 'C [C@@H] ( C O ) [NH3+]']
['* C ( O ) C ( = O ) N C ( = O ) * > * C ( = O ) O *', 'C ( = O ) O', 'C C *', 'C ( = O ) [O-]', '3 O']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) * * > C 1 ( C C = C ( C ) C ( [C@@H] 1 [C@H] ( C C C ( C ) = O ) O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C ) C > O = O', 'C', '[C@H] ( C ( = O ) * ) *', '[Mg+2]', '[Mg+2]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) = O ) c n c 2 c 1 n c n c 2 N > [C@H] 1 2 C ( O ) O [C@H] ( [C@H] ( O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', 'C', 'c 1 c ( = O ) [nH] c n c n c 1 Cl', 'Br', 'Br']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > C ( O [C@@H] 1 [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( n 2 c ( n c 3 c ( n c ( N ) c n c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', '= O', '[C@H] ( C ) O', '[C@H] ( c 1 O ) c ( = O ) n c ( = O ) [nH] c ( = O ) N ) c ( = O']
['C ( C ( = O ) O ) C C C C C C C [C@@H] 1 C C 1 > N ( C C O ) ( = O ) C 1', '[NH3+]', '', '[H+]', '']
['C ( C C C C / C = C / C ( S * ) = O ) C C C > O', '*', 'S', '', '[SH2+]']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) ( = O ) * > O = C ( * ) [O-] > [H+]', '[C@@H] ( C O ) C O', '', 'S', 'O']
['O = C ( C ( O ) = O ) * > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) [C@@H] ( [C@H] 1 [NH3+] ) O P ( [O-] ) ( O C [C@@H] ( C O C ( = O ) * ) O ) = O ) C O ) O', 'N C ( = O ) C', '[O-]', '[H+]', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'C [C@H] 1 O [C@H] ( n c ( [O-] ) c ( O ) c ( C ( = O ) c 1 O ) [O-]', '[S-2] 1', '> O']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( / C S ) S C', 'C', '= O', '[O-]', '*']
['c 1 2 c ( n c n c ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O ) N > [H+] > N ( C ( = O ) N C C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) C ( N C C ( [O-] ) = O ) = O > [O-] C ( = O ) [C@H] ( C C S S C [C@H] 1 N C ( C C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( = O ) [C@@H] ( N C C C ( = O ) [O-] ) = O', '[H+]', '[O-]', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O ) O ) O ) O', 'C ( C O ) = O', '*', '*', '[O-]']
['[C@@H] ( C ) ( C ( O C c 1 c [nH] c 2 c c c c c 1 2 ) = O ) C ( N ) = O > O', '[H+]', 'c 1 c c c c c c c 1', '[H+] > O', 'O']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) C = O > O = C ( O ) C 1 = C C = C N 1', 'O', '[NH3+]', 'N', '[C-] 1 C ( = O ) C ( [O-] ) C ( = O ) [O-]']
['C 1 N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c ( n c 4 ) c ( N ) n c n 4 3 ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > Cl C ( = O ) Cl > Cl C ( Cl ) = O', 'C ( Cl ) = O', '[O-]', '> [Cl-]', 'c 1 Cl']
['N C ( = O ) C C ( = O ) [O-] > O = C', '[O-]', '[O-]', '8', 'n 1 c ( C ) c ( = O ) c c c c c 1 c c c c n 1 P ( [O-] ) ( O ) = O ) O']
['C [NH+] ( C ) C > [O-] P ( O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O ) = O > O = O > [NH+] ( C ) ( [C@H] ( C ) C C = O ) O > O = C ( C [NH+] ( C ) [C@H] ( [NH+] ( C ) C ) C ) [NH3+]', '1', '[H+]', 'N', 'C ( = O ) [O-]']
['C ( = O ) ( C ( [O-] ) = O ) [C@@H] ( C ) [NH3+] > O', '[O-]', '[C@@H] ( C ( = O ) [O-] ) C', '[NH4+]', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C = C ( C ) C ) = C ( C ) C 1 = O', '[C@H] ( O ) C ( O ) C ( C ) C 1 = O', '[C@@H] ( O ) C ( O ) C ( O C ) C > O', '[C@@H] ( O ) C ( = O ) C', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[Na+]', 'C', '= O', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '[nH] 1', '[H+]', 'C']
['N C ( = O ) O > C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '* S C C [C@H] ( N ) C ( = O ) C ( = O ) [O-]', '[H+]', 'N C C C C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'O', '[C-]', '*', 'C']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C C', 'C O', '[H+]', 'Br ( = O ) [O-]', '[SeH]']
['[O-] P ( = O ) ( O P ( O ) ( [O-] ) = O ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( C ( = O ) N ) c n c 1 > C ( C C C C C C C C C C C C C * ) C C ( * ) = O > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) C [C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N 1 C = O', '= O', '', '[C@H] ( C ( C ( N ) C ( = O ) N ) C * ) C']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'C 1 O C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O', 'O', 'O', '']
['C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 C 1 > C [C@@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N [C@H] ( C ( = O ) [O-] ) C ) c 2 n c ( N ) [nH] c ( = O ) c 2 1 ) [C@H] ( [NH3+] ) [C@@H] ( O ) [C@H] 1 O ) [O-] > * C ( = O ) [C@@H] ( C C C N C ( = O ) N [C@H] 1 C ( * ) = O ) C ( N 1 ) = O', '*', 'c 1 c c c c ( n 1 ) C ( N 2 C ) C ( = O ) C [C@@H] 1 O [C@H] ( C C 1 S S 1 ) N 1 C ( = O ) N 1 C ( = O ) C *', 'N 1 = O', 'O']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c ( N ) n c 1 > * c 1 c ( O ) n ( c c ( c 1 ) C ) [C@@H] ( C ( N * ) = O ) N C ( * ) = O', 'O P ( O ) ( = O ) O', '[H+] > O = P ( O ) ( [O-] ) [O-]', 'N *', '*']
