['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['[C@H] 1 ( C O ) O [C@@] ( C O ) ( [C@@H] ( O ) [C@@H] 1 O ) O > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) ( = O ) [O-] ) C [C@H] ( O ) C O', 'O > [H+]', '[C@@H] ( C O ) C O', 'N', '[nH] c 1 c = O']
['P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( = O ) [O-] ) ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O > C ( = O ) ( [O-] ) C C ( = O ) N C C S > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( n c 1 ) c ( n c n 2 ) N ) [O-]', '[O-]', 'O', 'C', 'C ( = O ) [O-]']
['C ( C C C C C ( S C C ( C ) = O ) = O ) C C ( C ) S C C 1 C = C > [NH4+]', 'O', 'O', '*', 'C']
['O O > O = C 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 c c c c c c c 1 O', '( ) O', '[O]', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'N', 'C [C@H] ( O ) C ( = O ) [O-]', 'C C C C ( = O']
['C / C ( = C \\ C C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C C ( C O ) = O', '* > O', '[H+]']
['O = c 1 [nH] c ( N ) n c 2 n ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O 2 ) c ( = O ) [nH] 1 > [H+] > C ( O ) c 1 c c 2 n c 3 c c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 2 c c 1 C ( = O ) [nH] c 1 = O', '[H+]', 'O', '[nH] 1', 'c ( = O ) [nH] c c c c c c 1 - 2']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O', 'O', '[O-] P ( [O-] ) ( [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 1 2 ) O ) O ) [O-] > C ( O c 1 c c 2 c ( c c 1 ) O ) [n-] c ( n c - 1 n 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O [C@H] ( C ( [O-] ) = O ) C ) O 1 ) = O ) O ) O ) = O > [H+]', '[C-] ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c ( c ( c n 1 ) O ) O', '[nH] c ( = O ) = O', '> O']
['O C C > [H+] > C C ( = O ) [O-]', 'O', '', '', '']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c ( N ) c c 1', '[C@@H] 1 O', 'C [C@H] ( = O ) [O-]', '[H+]', '[O-]']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[O-]', 'O', 'F', '[Na+]']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c n 2 c c 1 2 ) C ( = O ) [O-]', '*', '[H+]', '[H+] > O P ( = O ) ( [O-]', '[NH3+] ) ( [O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '* > O', '[C@H] 1 O']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C > O', '', '[H+]', '[H+]']
['C = C / C ( = C / O ) C ( = O ) [O-]', 'C', '[H+]', '[O-]', '[O-]']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N C C ( = O ) [O-]', '[O-]', '']
['C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O ) ( N C C S C ( = O ) C C C C C ) = O > C ( = O ) ( [C@@H] ( C ( * ) = O ) N * ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) O ) C ) ( [O-] ) = O', '*', '*', 'S', 'C > O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) [O-] ) [O-] > O = P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) C > [H+]', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c n c 3 c 2 n c n c 3 N ) N ) O P ( [O-] ) ( [O-] ) = O ) [O-]', 'n 1 2', '= O', '[C@H] ( C']
['[C@@H] ( [NH3+] ) ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) C O > C ( C C C C C C ) C ( = O ) [O-]', 'C O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '', '']
['O = C ( [C@H] ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) S ) [O-] > c 1 ( c c c 2 n c ( [nH] c 1 = O ) N ) N [C@H] 1 C N 2 [C@H] ( C N c 2 c c ( = O ) [nH] c ( N ) n 1 ) C > C ( \\ N ) C C C C N', '2', 'c 1 c c c c c c 1', '[H+]', '2']
['* C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( [NH3+] ) C > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '*', 'P ( = O ) [O-]', 'N']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O > [H+] > C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C C ( c 2 c c c c c 2 ) = O ) C ) C ) C ) ( C ) C / C = C ( \\ C ) C C C = C ( C ) C', 'c 2 c c c c c c 1 O', '', 'c c c c c 1 2', '> [H+]']
['O C 1 O C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '> O']
['C ( C C C C C C C C C ( = O ) [O-] ) C C C C > [H+] > c 1 ( [O-] ) c c c ( c c 1 ) [N+] ( = O ) [O-]', 'O', '[H+]', '*', '*']
['O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = O > [H+]', 'C ( C ) = C C C ( C ) C', '= C > P ( [O-] ) ( O P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) S > C C ( C ) C C ( = O ) N', 'c 1', '', '', '']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > C ( C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O ) ( C ) C ) = O ) C S C ( C C ) = O > O = P ( [O-] ) ( O ) [O-]', '', '', '[O-]', '[nH] 1 c n c n c n c 2 N']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) C C [C@H] ( N C ( = O ) [O-] ) C ( [O-] ) = O ) C ( [O-] ) = O ) C ( [O-] ) = O ) C ( = O ) [O-] > P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( = O ) [O-]', 'c 1 c c ( c ( O ) c c 1 - c 2 > [O-] P ( = O ) ( O ) ( [O-] ) O C [C@H] ( [C@H] ( [NH3+] ) C ( C C C ( = O ) [O-] ) [O-] ) C ( [O-] ) = O ) [O-]', '', '', '1 O']
['O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( n 3 ) n c 2 ) N ) O [C@H] ( C O ) [C@H] 1 O > P ( O ) ( [O-] ) ( = O ) [O-]', '= O', 'C', '', '[H+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '', 'C O', '*', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O', '[O-]', 'C [C@H] ( N * ) C ( = O ) * ) C', 'S', '( * ) = O']
['C C C C [C@H] ( O ) C ( = O ) N c 1 c c c n 1 > O = O > C [C@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 [nH] c n c c c 1 2', '', '', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', '= O', '', '*']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c c n c 1 P ( = O ) ( [O-] ) [O-]', '*', '[Cu+2]']
['O O > * C ( S * ) ( * ) S C ( * ) *', 'C', 'S', '[H+]', 'N *']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@@H] 1 C N [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( N ) C [C@@H] ( N ) [C@H] ( O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) [C@@H] 1', '[NH3+]', '[H+] > O', '', '= P ( [O-] ) ( [O-] ) O']
['O = C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O', '[H+]', '[NH4+]', '']
['* N C ( = O ) [C@H] ( C ) N C ( * ) = O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) O', 'C O', '', 'c 1 c [nH] c n 1', '']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C S C ( = O ) C C ( = O ) C C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) = O > C ( N C ( = O ) C C S C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) [O-] ) C ) = O', '[O-] ) C', 'S', '= O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', 'P ( = O ) ( O ) ( O ) ( O ) [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( N ) [C@H] ( * ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'N', 'N', 'c 1 2']
['O = C ( [O-] ) / C = C 1 / C = C C ( = O ) O [C@@H] 1 > [H+] > O', 'O', 'O', 'Cl', 'Cl']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]', '[O-]']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', 'N', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [O-]', 'N [C@@H] ( C O ) C ( O P ( = O ) [O-] ) [O-] > O', '= P ( [O-] ) ( [O-] ) O', '= O', '[H+] > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O 1 C [C@@] 2 3 C ( C [C@H] 4 [C@H] ( C ( = C C [C@@] 4 2 3 ) N C 1 ) [C@@] 5 ( [C@@H] ( O ) C [C@H] 4 3 ) C C = C O ) O', 'O', '= O', '', '']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[O]', '[Cu+2] ( C ) ( C O ) ( C O', '[O-] ) = O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[H+]', '']
['O = C ( C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C S', '[O-]', '[H+]', 'N', '2 O']
['[O-] P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) O ) C ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O', '[C@H] ( C S ) ( = O ) [O-]', 'O', 'Cl', 'Cl']
['O = C ( [O-] ) C [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( N C [C@@H] 2 N ( c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) N ) c c 1 ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] > C ( C ) ( C ( [O-] ) = O ) [C@H] ( C c 1 c [nH] c ( = O ) [nH] c 1 = O ) N', '= O', '1', 'c c c ( = O', '']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) C > N c 1 c c ( c c c 1 C ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+] > O = O', '[C@H] ( C O ) C O', '', '']
['c 1 ( c c c ( C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) * ) = O ) c c 1 ) N > O = C ( [C@@H] 1 C N c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N 1 ) [O-]', '[NH4+]', '[NH4+]', 'N c 1 c c c c c 1 c c ( = O ) N', 'O']
['c 1 2 c ( O ) c c ( c c 2 O ) C ( C / C = C ( / C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ) = O > [O-] P ( [O-] ) ( O ) = O', 'C C ( C O ) = O', '> O', '( C C O ) c 1 ( = O', '']
['C [C@@H] 1 C [C@H] 2 c 3 c c ( O ) c c 3 C = C [C@H] 2 [C@H] 4 [C@H] ( C = [NH+] 2 C ) C C [C@@H] 1 O', '2', 'N ( C ) C ( C C C [C@@H] 3 O ) = O', '[C@H] 1 C 4 C ( = O ) C C C C C 5', '']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O ) O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) F ) C O P ( = O ) ( [O-] ) [O-]', 'F', '', 'F', 'F']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', 'C [C@H] ( = O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[NH3+]', 'O']
['[C@H] ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( O ) C ( O ) = O', 'O', '*', 'N', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[O-]', '[Na+]', 'c 1', 'N']
['[H+] > O O O > O = C ( [O-] ) C ( = O ) C ( = O ) [O-]', 'C C ( = O ) [O-]', 'O', '[O-]', 'n 1 c c 2 c c c ( c ( O ) c c c ( O ) c c c 1 ) ) C [C@H] ( O ) [C@H] 1 O']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C ( O P ( = O ) ( O ) O C C ( O ) C ( = O ) C C C C C C C C ) [O-]', 'O C ( C C [C@@H] ( C ( = O ) [O-] ) [O-] ) [NH3+]', 'O', 'O', 'n 1 c 2 c ( n c ( c ( c c c c 2 ) c ( N ) c n c 1 ) = O ) [O-]']
['N ( = C ( O ) C C C [C@@H] ( C ( O ) = O ) O ) [C@H] ( C ) O > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O > O', 'C C ( C ) ( [O-] ) = O > O', '[C@H] ( O ) ( C ) P ( [O-] ) ( [O-] ) = O', '', '']
