['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C [C@@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-]', '[H+]', 'n 1', 'c n c 2 c ( N ) n c n c 1 2', '[H+]']
['C 1 C ( C ) C C C 2 C [C@H] 1 C C [C@H] 1 / C = C / C ( = C / C 1 C [C@H] ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( O ) ( O ) = O ) O ) O ) ( O ) = O ) C ) O ) C ) = O > O', '', 'O', 'S', 'N']
['[H+] > N 1 ( = O ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O ) [C@@H] ( O ) [C@H] 1 O > C 1 ( C ) C C C ( C ) = C / C = C / C ( C ) = C 1 / C = C / C 1 ( C ) C ( C ) = C ( C ) C > [O-] P ( = O ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) P ( [O-] ) ( [O-]', 'C ( = O ) [O-]', '= O', 'n 1 C']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > C C C ( = O ) [O-]', '[O-]', '= O', 'O']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O 1 [C@@H] 2 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@@H] 1 C [C@H] 1 O [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O ) C ( O ) C ( C ) C C C C C C C C C C C C C C C C C C * . [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C ( = O ) ) O', '', '', 'C', '']
['O = P ( [O-] ) ( O C C [C@] ( O ) ( C ) [C@@H] ( O ) C 3 ) [O-] > c 1 2 c ( n c n c 2 n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) c n 1 ) N', 'c ( = O ) n c n 2', 'O', 'O', 'c ( C ) ( C ) ( = O']
['* S C ( = O ) C C [S-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'C C', 'n 1', 'n 1 c n c n c 2 c n c 1']
['C C C O > [H+] > C C ( = O ) [O-]', 'O', '*', '*', '[H+]']
['O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) C', '[O-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C [C@] ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[O-]', '[C@H] ( C S ) ( = O ) [O-]', '[H+]', 'P ( = O ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+] > O ( [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O C [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C ) [C@@H] ( [C@H] ( O ) C O ) O ) O ) O', 'C ( = O ) C [C@@H] ( C C C C C C C C C C C C C C C C ) O', '[nH] 1', 'c 1', 'C ( = O ) [O-]']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) ( [O-] ) = O ) [O-] > [No] = O > [No]', '[C@@H] ( C ) ( = O ) [O-]', 'c 1 c c c c n c 1', '= O', 'Cl']
['* C ( = O ) [O-] > * / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O', 'C ( * ) = O', '[H+]', 'N C C ( *', '[O-]']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'O', '*']
['O = C ( O ) [C@@H] ( [NH3+] ) C > c 1 c c c 2 c ( c 1 ) c c c ( C ( = O ) [O-] ) c 2 [C@H] ( C ( [O-] ) = O ) [NH3+]', '[O-]', 'O', 'C', '> [H+]']
['[C@@H] 1 ( O ) [C@H] ( O P ( O * ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) ( = O ) [O-]', 'C', '[C@H] 1 O [C@@H] ( * ) n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) [C@H] ( O P ( [O-] ) ( * ) [O-]', '= O', 'Cl ) [C@@H] 1 C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[S-2] 1 * [C@@H] ( C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 * ) O', '[Cu+2]', '[NH4+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', '[NH3+]', 'O', '[C@H] ( C ( = O ) * ) ) ) *', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', '= O', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@@H] 3 c 4 c c ( O ) c c c 4 C C [C@H] 3 [C@@H] 1 C C [C@@H] ( O ) C [C@] 2 1', 'O', '= O', 'O', '*']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 2 ) O ) ( = O ) [O-] ) C ) [C@H] 1 C = C C ( N ) = O > O c 1 c c c 2 c ( c 1 ) c ( c 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O 2 ) C ( = O ) c 1 c ( O ) c c c 2 [C@H] ( C 3 = O ) N ( C C C [C@] 3 ( c 4 c 1 ) O 2 ) O > O = O', 'c 1 c ( c c c ( c c ( O ) c 1 ) O ) c n 1 2 ) C O', '> [H+]', 'c 1 c ( N > O = O = O = O', 'n 1 c ( [O-] ) C']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) = O > O', 'C', 'C = O > [H+]', 'n 1 c n c 2 c ( n c n c 3 [nH] c 2 ) N', 'c 1']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1', '', 'Cl']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) [O-]', 'C [C@H] ( N C ( = O ) C C O ) O', 'O', 'n 1 c n c c c c 1 O', 'N C O']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', 'C ( = O ) C O', 'C', 'Cl']
['C ( = O ) ( C C C C ( N C ( C ( N C ( C ( [O-] ) = O ) C ( C ) = O ) C ) = O ) C ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) C ) = O ) O ) ( = O ) [O-] ) C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C C C = C ( C C C = C ( C C C = C ( C C C = C ( C C C = C ( C C C = C ( C C C = C ( C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C > [O-] P ( O P ( O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c ( = O ) c 2 ) = O ) O ) [C@H] ( O ) [C@@H] 1 O > [H+]', '[C@H] 1 C N C ( C ( = O ) N [C@H] ( C ) C ( = O ) N C ( C ( C ( = O ) [O-] ) C ) C ( C ( = O ) N C ( C ( C ( = O ) [O-] ) C ) C ( C ( = O ) [O-] ) C ) C ) C ( C ( = O ) N C ( C ( C ( = O ) [O-] ) C ) C ) C ( C ) N C ( C ( C ( = O ) N ) C ( C ( C ) C ) C ( = O ) N ) C ( C ( C ) C ) C ( C ) C ( = O ) C ) C ) C ( C ) C ( [O-] ) = O 1 ) O', 'n 1', 'c 1 C', 'n 1 C']
['* [C@H] 1 C ( = O ) N C C 1 = O > O', 'O', 'C * C 1 O', '* C ( = O ) C ( = O ) C *', '*']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', '', '']
['O ( P ( [O-] ) ( O ) = O ) P ( [O-] ) ( [O-] ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( [O-] ) ( O C C ( O ) = O ) C ) = O', '[O-]', 'O P ( O ) ( = O ) [O-]', 'O P ( O P ( [O-] ) ( [O-] ) [O-] ) = O ) [O-]', 'Cl']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) O ) = O ) O ) c n c 2 c 1 N > [H+] > C ( C ) C C C C / C = C \\ C [C@@H] ( O ) C [C@@H] ( O ) C / C = C \\ C C C C C', '( [O-] ) = O', '[C@@H] ( O ) C', '[C@@H] 1 O', 'O']
['S * > [NH4+] > C C ( = O ) C ( = O ) [O-]', 'O', '*', '[NH4+]', '']
['C 1 ( C ( N ) = O ) C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) [O-] ) O 2 ) O ) O ) C = 1 > Cl C ( Cl ) = C ( Cl ) = O > O', '= O', '[H+] > O', 'O', 'O']
['[NH4+] > N = C ( [C@@H] ( C C C ( O ) C ( = O ) N C C C [C@H] ( N ) C ( = O ) O ) N * ) *', 'C ( * ) = O', 'O', '[C@H] ( C ( * ) N * ) C ( = O ) *', '[NH2+] *']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '*', 'C c 1 c c c c ( O ) c c 1 O', 'C O']
['C ( = O ) ( N C C S C ( = O ) C ) [C@H] ( [NH3+] ) C ( [O-] ) = O > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) = O', 'C', 'C', '( [O-] ) = O', '= O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C [C@H] 2 [C@@H] 3 [C@H] ( [C@] 4 ( C [C@@H] ( O ) [C@@H] ( C C 4 ) [C@@H] ( O ) [C@@H] 3 C [C@H] ( O ) C [C@H] 3 1 ) O ) C ) C ) = O > [O-] P ( = O ) ( O ) [O-]', '[O-]', '', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@@H] 1 C O ) O > O', 'C', '', '', '']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'C C', '[H+]', '[O-]', '[SH-]']
['n 1 c n c ( N ) c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O > [H+] > P ( = O ) ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O ) ( O [C@@H] 2 [C@@H] ( C O P ( O ) ( = O ) O [C@@H] 3 [C@@H] ( C 2 O P ( O ) ( = O ) O ) * ) O ) ( = O ) O ) [C@H] 1 O ) * ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) ( O ) = O', '[C@@H] 1 [C@H] ( O [C@H] ( * ) [C@@H] ( [C@H] 1 O ) C O P ( O ) ( = O ) O ) O', 'O', '', 'O']
['C ( O ) [C@H] ( [NH3+] ) C ( [O-] ) = O > c 1 c ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O ) ( [O-] ) = O ) O 2 ) O ) O ) c 1', 'C ( N ) = O', '[H+]', 'n 1', 'N']
['* > C [N+] ( C ) ( C ) C C = O', 'O', 'O', '[NH4+]', '[H+]']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( [nH] c ( N ) n c 2 N C [C@@H] 1 C C c c c ( C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) = O ) = O ) ( [NH3+] ) = O', '[nH] c ( c 1 N ) = O', '( N', 'O ) c 1', 'c c c c c ( [nH+] 1 ) C > O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) C O 1 > O = P ( O ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', '[O-] C ( = O ) C [C@H] ( O ) C ( C O ) = O', '', 'n 1 c n ( C ) c 2 c 1 c ( N ) n c n c 2', 'N ) c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '*', 'N', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) [O-] > C ( = O ) ( * ) [C@@H] ( N * ) C c 1 c c c ( c c 1 ) O P ( O ) ( = O ) O', 'O', 'O', 'C *', '[H+]']
['[O-] P ( O ) ( = O ) O P ( = O ) ( [O-] ) [O-] > c 1 n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( N ) n 1 > C ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O ) O ) [C@@H] ( C ) C O C ( C ) N', '= O', '[C@H] ( C ( C ) C ) *', '*', '*']
['[NH3+] C C C C ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] 1 O > [C@H] ( O ) ( [C@H] ( O ) C ) C ( C O ) = O', 'O', '[C@H] ( C O ) *', 'C', '[NH3+]']
['C ( = O ) = O > c 1 c c ( C C C ( / C = C / C ( = O ) [O-] ) c c c 1 ) C', 'O', '[H+]', 'c 1 c c c c c c c 1', '[O-]']
['N c 1 c ( O ) c c c c 1 C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', '= O', 'O', '[H+]', '= O']
['O c 1 c 2 C = C [C@@H] ( c 3 c c c c c 3 ) O > c 1 c ( C ( = O ) N ) c c c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) = O', 'O', 'n 1 c n c n c 2 c 1 N', 'C', 'P ( = O ) ( [O-] ) [O-]']
['* O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '*', '= O', '[O-]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'N C ( = O ) C c 1 = O', '[O-]', 'c 1 c n c n c n c n c 2 N']
['C c 1 c c 2 n c [nH] c 2 c c c 1 > O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '[H+]', '*']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C S', '[NH3+]', 'O', 'O']
['O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > C ( O ) ( C O ) [C@H] ( [C@@H] ( O ) C O ) O', '[C@@H] ( [C@H] ( [C@H] ) O ) C O', '[C@H] ( C O ) O', '', '[O-]']
['c 1 c c c c ( c 1 ) C = O > [H+] > O 1 [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) = O', 'n 1 c c c c ( N ) n c 1 2', 'O', 'c c c c c c 1 2', 'n c ( N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '[O-]', 'Cl', 'Cl']
['n 1 c 2 c ( n c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O > C 1 2 C [C@@] 3 ( C ) C ( = C ( C ( = O ) [O-] ) C C 4 [C@H] ( [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = 4 ) C C ( = O ) [O-] ) C ) N 3 4 [Co-2] 5 N 2 [N+] 2 = C 1 [C@H] ( [C@] ( C ) ( C C C ( = O ) [O-] ) [C@] 4 ( C ) N 1 ) C C ( = O ) C C ( [O-] ) = O ) ( C ) [C@@H] ( C C C ( = O ) [O-] ) [C@@] ( C ) ( C ( = 5 C ) C ) C ( = 5 C ) N 2 C ) N = O', '[O-]', '[O-]', '[O-]', 'n 1 > O = O']
['[C@@H] 1 ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] 2 O ) O ) C O C ( C ( C C C C C C C C C C C C C C ) C ( C C C C C C C C C C C ) = O ) O ) [C@@H] ( [C@@H] ( O ) C O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O C [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) C O ) O 1 ) O', '[C@H] ( O C [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) C O ) C O ) C O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) / C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) ) C ) C ) O ) O ) = O ) = O ) O 1 > O', '1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 C O ) O 1', '']
['N c 1 [nH] c ( = O ) c ( c 2 N [C@@H] ( [C@@H] ( C ( N [C@@H] ( C ) O ) C ( = O ) [O-] ) O ) O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O', '1', 'c ( n c n c 2 N ) n 1 > [H+]', 'C ( = O ) [O-]', '']
