['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['c 1 c c c c c 1 C # N > O', 'C', 'C = O', '', '']
['* [SH2+] > C C C C C C C C = C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C = C C C C C C C', 'C', '[H+]', '*', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c c 2 c ( C ) N', '[H+] > * O', 'O', '']
['O = C ( N ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( = O ) C ( C ) = O', 'C', 'O', 'N', '[O-]']
['O [C@@H] ( C ( = O ) C C C ( = O ) N [C@H] ( C ( N [C@H] ( C ( O ) = O ) C C S ) C ( = O ) O ) = O ) C [C@H] 1 [C@H] ( C c 2 c c c c c 3 o 2 ) N', '= C 1', '[H+] > O', '[O-]', 'Cl']
['N 1 ( = C N O [C@H] ( C 1 ) C ) C C ( N ) = O > O = C ( C C S ) O', '*', '> O', '*', '[H+]']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) O', '[H+]', '[H+]', '[NH3+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C C 1 = C ( C ( c 2 c c c c c 2 C ( = O ) / C = C ( / C C C = C ( C ) C ) C ) = O ) C 1 = O > O', '[C@H] 1 C ( [O-] ) = O', '', 'c 2 c c c c c c c c 2 c 1', '[O-]']
['O = C 1 C ( N ) = O [C@@H] 1 C O [C@H] ( [C@@H] 1 O ) O', 'O', 'C', 'C *', 'n 1']
['O ( P ( = O ) ( [O-] ) C C ( = O ) [C@H] ( C O ) O ) P ( = O ) ( [O-] ) [O-]', 'O', '[H+]', '', '*']
['O = P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) O C C > C ( = O ) = O', 'O', '', '[C@H] ( C C ) N', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c 1 2']
['O C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+] > N c 1 n c ( C ) c c ( = O ) [nH] 1', 'O', '', '', '> O = P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) O ) O P ( = O ) ( [O-] ) O ) O']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > C ( / C ( c 1 c 2 C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) = C ( \\ C C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c c c 2 c ( O ) c c 1 ) O ) C ) C', 'c 1 c c c c ( O ) c ( c 1 ) C ) O', '> [H+]', '', '']
['P ( = O ) ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) C ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] ) [O-] > O', '[H+]', 'O', 'O', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '*', 'C 1', 'O', '[H+]']
['C ( C C ( S * ) = O ) ( C C C ( O ) = O ) O', 'C ( = O ) *', '[H+]', 'S', 'S']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', '[O-]', '[C@H] 1 O', '*']
['[O-] C ( = O ) / C = C ( / C C ) C ( [O-] ) = O > O', 'C', '= O', 'C', '[H+]']
['C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C > O', 'C [C@H] ( C O ) O', '[H+] > O', 'n 1 c n c ( C C C C ( = O ) [O-] ) C [C@H] ( O ) C C C O', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', 'N > O', 'N']
['[H+] > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O > [C@H] ( [NH3+] ) ( C ( N C C ( [O-] ) = O ) C S ) ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O > [O-] P ( = O ) ( O ) [O-]', '[O-]', '= O', '', 'Cl']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c n c 2 [nH] c ( = O ) [nH] c ( = O ) c 2 [nH] c 1 > O', 'O', 'O', 'O']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( * ) = O', '*', '[C@@H] ( N C C C C ( = O ) O', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) n c 2 ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O > Cl C 1 ( Cl ) [C@H] 2 C ( = C ( N 2 ) = S [Mo] ( S C 2 ) ( S C ( N c 3 c 4 c ( = O ) [nH] c ( n c 4 N ) n 5 ) N ) [C@H] 2 [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) O > [H+]', '= O', '[nH] 1 c ( = O ) N [O-]', '[H+]', '[H+]']
['* C * > O', '*', 'S', '> [H+]', '[NH4+]']
['O = P ( O ) ( O C C C 1 C C N ( C C Cl ) N 1 C C Cl', 'N', 'Cl ) C C C C Cl', '[NH2+] 1', '[NH2+] C C C C C C C C N']
['O = O > C C / C = C \\ C [C@@H] 1 C ( = O ) C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', '', 'O', 'N', 'c 1 c c c c c c c c 1']
['C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@H] ( O ) C [C@H] 1 C [C@H] 3 O > [NH3+] C ( = O ) [O-]', '[NH3+]', '[NH3+] C [C@H] ( O ) C ( = O', '> O', '*']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( [O-] ) = O > Cl C > [H+] > [Cl-] > O = O', 'Cl', 'C ( = O ) [O-]', 'C', 'F > O = O']
['[H+] > C C C C C C C C C C C C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C 1', 'O', '', '*']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) ( [O-] ) = O ) [C@H] 1 O ) [n+] 1 c c ( c c 1 ) C ( N ) = O', 'N', '= O', 'c c c c c c 1', 'N']
['C ( C ) C C C = C ( C ) C / C = C / C ( / C ) C P ( O ) ( [O-] ) = O > S * C ( C ) c 1 c ( C ) c ( C ) c 2 n 3 [Fe-] 4 5 [N+] 6 = C ( C = 2 ) C ( C = C 2 C ( C ) = C ( C C C ( = O ) [O-] ) C = 2 C ) C = c 1 c ( c ( c 3 C ( C ) S * ) C ) C ( = [N+] 4 1 ) C C C ( = O ) [O-]', 'n 1 2 3 ) C ( = O', '*', '6 > O C C ( = O ) [O-]', 'c 1 C C C C ( = O ) C C C C C ( = O ) ( C ) ( C ) C > O']
['C C C C C / C = C \\ C C C ( O ) C 1 C C C C ( = O ) [O-] > O', 'C', '*', '[H+]', '> O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O P ( = O ) ( [O-] ) O', 'O', '[C-] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'n 1', 'n 1 c n c 2 c ( C ) c ( = O', 'c 1 2 n c ( C ) c n c n c 2 N']
['[NH4+] > O = C ( N O ) C', '*', '*', '*', '*']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > O C', '[NH3+]', '[O-]', '[C@@H] ( C C C S', '[H+] > O ) C C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'O', '[H+] > O', 'O = C ( [O-] ) C ( C O ) C = O', 'N']
['O C [C@H] 1 O C ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) C O ) O', 'O', 'O', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] 1 N C ( = O ) [C@H] ( C C ) N C ( = O ) * ) O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O', '*', '*', '[NH4+]']
['C = C ( C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N / C ( [C@H] ( C ) / C = c 4 \\ n 1 c ( = C \\ O ) c ( C ) c 3 = C 2 ) [C@@H] ( C ( = O ) O C ) [C@@H] 2 C ) C ( = O ) O C O > [C-] # N 1 [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) = O ) O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] 1 O', '= C', 'c 1 c ( n', 'n', '. [Fe+3]']
['O = C ( C 1 C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O ) C = 1 ) N > C C ( = O ) ( C ) C > [H+]', '[C@H] 1 O', '[O-]', 'c 2 c ( c ( N ) n c n c 2 ) n c ( [C@H] ( C ) c 1 ) C ( = O ) C > [H+]', '']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 ) N > [H+] > [O-] C = O', 'C = O > O', 'c 1 c c c c c c 1 c ( c ( c n ( c n 1 ) [NH3+] ) C ( [O-] ) = O ) O', 'C', '> O']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C ( N C C C ( N C C S C ( = O ) C C ( C C ) = O ) = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) ( C ) C ) O > O', '[C@@H] ( C ( = O ) * ) O', '[C@@H] ( N * ) C ( = O ) *', '[O-]', '']
['[O-] C ( C C [C@H] ( N C ( c 1 c 2 c ( N C c 2 c ( [nH] c ( N C = O ) n 2 ) N C = 1 ) = O ) = O ) C ( [O-] ) = O ) = O > n 1 c 2 c ( c ( n c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) O ) O ) = O ) O 1 ) O ) O ) c ( n c n 1 ) N', 'O', 'P ( = O ) ( [O-] ) ( = O ) [O-]', '= O', 'n 1']
['[O-] P ( O C [C@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c c 3 ) C ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) [C@H] ( [C@@H] 1 O ) [O-] ) ( [O-] ) = O > c 1 c ( c n ( c - 2 n c 3 c ( n 1 ) c ( [nH] c ( n 3 ) = O ) N ) C [C@H] 1 C N 2 ) c c ( = O ) [nH] 1 > N C ( = O ) c 1 c c c [n+] ( [C@H] 2 C [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) c 1', 'c c ( = O ) [nH] 1', '[O-]', '[H+]', '[H+]']
['O ( P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( C C ) [NH3+] ) ( [O-] ) = O', 'O', 'O P ( [O-] ) ( = O ) [O-]', 'O', '[C@@H] 1 [C@@H] ( C [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n 1 c n c n c 2 c 1 n c n c ( N ) c n c 2 [nH] c 2 n c 1 = O ) N ) N']
['C ( C C C C C C C [C@@H] ( O ) C ( O [C@@H] 1 [C@@H] ( N C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) [C@@H] ( O C ( C [C@H] ( O ) C C C C C C C C C C ) = O ) O 1 ) O P ( = O ) ( O ) O C [C@@H] ( C O ) O P ( O C ( C C ( = O ) C C C C C C C C C C C C ) C O ) ( O C [C@@H] 2 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O 2 ) n 2 c ( = O ) n c ( N ) c ( O ) c 2 ) O ) O ) O ) ( = O ) O ) [C@H] ( [C@@H] 1 O C ( = O ) C C ( C C C C C C C C C C C C ) O ) O C ( = O ) * > S *', 'O', 'C ( = O ) O', 'O', '> [H+]']
['O [C@@H] ( [C@H] ( O ) C = O ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( = O ) * ) O > O [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [C@H] ( O 2 ) C O ) O ) [NH3+] ) [C@@H] ( [C@H] 1 O ) O ) O', 'O', 'O', 'O', '*']
['[C@H] ( C C [S@+] ( C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O > n 1 c 2 c ( c ( = O ) [nH] c 2 c c c ( c 1 ) O ) C ( C C 2 C C 2 ( C ) c 1 c c c c ( c 1 ) O ) = N', '2', '[O-]', 'Cl', '[C-]']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', '*', 'O', '> O = O']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C S > O = C ( [O-] ) C', '[H+]', 'O', 'O', '[NH3+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C 1 ( = O ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) C = C 1 ) O ) O ) *', '1 = O', '[O-]', 'Cl', '*']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'N 1', 'O', '[C-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C N ) O C ( * ) = O > O = C = O', '[O-]', 'N', '[H+]', '[O-]']
['C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', '[C@H] 1 O [C@@H] ( O ) C O', '1 O [C@@H] ( O ) [C@H] ( O P ( n 2 O ) ( = O ) ( [O-] ) [O-] ) [C@H] ( O', 'c n c n c 2 c ( N ) c c c ( = O ) c c 1', 'c c c 1']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > [nH] 1 c ( C [C@@H] ( [NH3+] ) C = O ) [nH] c 1', 'C', '= O', '[O-]', '[NH3+]']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', 'N', '[O-]']
['* C ( = O ) O C [C@@H] ( O ) C O C ( * ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'O', '[O-]', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@H] 1 O', '1 O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) c 2 n c n c ( c 2 n c 1 ) N > C ( [C@H] ( C C C ( = O ) N [C@H] ( C ( * ) = O ) N * ) C ( N [C@H] ( C ( O ) = O ) [C@@H] ( C c 1 c c c ( c c 1 ) C ) O ) = O ) C [C@@H] ( C ( = O ) O ) O', 'n 1 c n c 2 c 1 n c n c 2 N', 'O', '= O', 'O']
['O = C ( [O-] ) / C = C \\ C = O > [Cl-]', 'O', 'F', 'C ( C = O ) [S-]', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '*', '%11 O']
['O [C@@H] 1 [C@H] ( [C@H] ( O [C@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) [C@@H] ( [C@H] ( [C@@H] 1 O [C@H] 1 O [C@@H] ( [C@@H] ( O [C@H] 2 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@H] 2 O [C@@H] ( [C@@H] ( O [C@H] 3 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 3 O ) O ) C O ) C O ) [C@@H] ( [C@H] 2 O ) O ) C O ) O ) C O ) O ) O [C@H] ( C O ) [C@@H] 1 O ) O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] ( O ) [C@@H] 1 O ) C O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( C 1 O ) O ) O ) O C', '> O', '[C@@H] 1 C ( C ( O ) O ) O', 'C']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '= O', '', '[H+] > O']
['C ( / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) / C ( C ) = C / C C / C ( C ) = C / C 1 O [C@H] ( C O ) C O > [n+] 1 ( c c c c ( C ( = O ) N ) c 1 ) C ( N ) = O > O ( P ( O ) ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) [O-] ) c 1 ) [O-]', '= O', '> [H+]', 'c 1 c c c c ( n 1', '2 ) c ( n O']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C \\ * ) = O ) = O ) C ( C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) = O ) ( C ) C', 'P ( [O-] ) ( = O ) O *', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'O', '= O']
['O ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) C O', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( N C ( = O ) C ) C ) O 1 ) O > O', '1', 'C O', '1']
['[NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > O', 'C ( = O ) [O-]', 'C', 'Cl', '']
['C ( = O ) ( [C@@H] ( N * ) [C@@H] ( * ) C C C ( C ) C ) [O-] > O = O', '[C@@H] ( [NH3+] ) *', '[NH3+]', '> O', 'O']
