['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['[NH3+] / C ( = C \\ C = C \\ C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', '[NH3+]', '[NH3+] [C@H] ( C C ( = O ) [O-] ) [O-]', '[NH3+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S [C@@H] 1 C = C c 2 c c c c c 2 [C@H] 1 O ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', 'C C 1 > O', 'C = O', '[C-] 1', '4']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', '> [H+]', '', '', '']
['[*-] > * C O > [H+]', '[*-]', '*', '*', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O', 'N C ( = O ) c 1 c c c [nH] c 1', '[H+]', '[N]', '[NH3+]']
['[O-] C ( C O ) = O > * C 1 = C ( C ( C ( = O ) * ) C ( * ) = C ( * ) C 1 = O ) *', '[H+]', '[O-]', '[O]', '7 ) *']
['c 1 ( O ) c c c ( C C [NH3+] ) c c 1 O > O', 'C', '', 'C', 'C']
['[NH3+] [C@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '[NH3+] [C@H] 1 O', '= C ( C ) C [C@H] ( O ) C O', '> *']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '', 'N C C ( = O ) C [C@H] ( O ) C O > O = O']
['N ( c 1 c ( c ( c c ( c 1 ) N ) N ) C ) O', 'C', 'C', '> O = O', '> c 1 c ( c ( c ( c ( c c c c c c c c c ( c 1 ) c ( c c c c [nH] 1 ) N ) N ) n ( I ) c 1']
['[C@H] 1 ( [C@@H] ( O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O ) O > O', '[H+]', '[C@H] ( O ) C', '[Hg+2]', 'C']
['* N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O = [As] ( [O-] ) O > O', '> C 1 S S', '[NH4+]', 'N C ( C ( C ( C ( = O ) N * ) C ( = O ) C ( * ) N 1 = O ) C ( * ) C ( * ) C ( = O ) N * ) C ( * ) C ( *', 'C S']
['N ( [C@@H] 1 [C@H] ( [C@@H] ( C O ) O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( = O ) * > O', 'N [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 ) O ) C ( = O ) O', 'P ( O ) ( O C [C@@H] ( O ) C [C@@H] ( O ) C ( [O-] ) = O ) O C [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( N C = O ) * ) O ) O ) O ) O ) = O', 'C = O', 'N C ( O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( O ) c c 1 > O', '[H+] > C ( C ) ( C O ) C C ( = O ) [O-]', '*', '*', '[*-]']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) C O', 'O', '', '[H+]', '[O-]']
['C ( C ( = O ) [O-] ) C / C = C \\ C / C = C \\ C / C = C \\ C C 1 O C 1 C C C C C C > O', 'O', 'O', '[H+]', '[H+]']
['C ( C C ) C ( N [C@@H] ( C C O ) = O ) C ( = O ) [O-] > [H+]', 'O', '[H+]', '[O-]', 'n 1 c c c c c c c ( O > O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', 'C ( = O ) C C C C C C C C C C C C C C C C C C C', 'P ( = O ) ( [O-]']
['C 1 ( [C@] 2 ( C ( = O ) C ( C = C ( O ) C 2 ) C ) C ( = O ) c 1 c c c c ( c 1 ) O ) C > [H+] > P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'P ( [O-] ) ( N', '[H+]', '[H+]', '[S-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) C 1 = C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1', '', 'N', 'N', '*']
['n 1 c ( c 2 n c n ( c 2 n c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) O 2 ) ( [O-] ) = O ) O 1 ) O ) N > [O-] P ( O C [C@@H] ( C ( = O ) * ) N * ) ( O C C ( * ) = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C C C C C C C ( C ) C ) = O ) C', '> [H+]', '*', 'n 1 c n c c c c c 2 N', '[C@H] ( = O']
['C ( C S C ( = O ) C C C C C C C ) N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) O ) O', '[n+] 1 c c c c ( c 1 ) C ( = O', '* ) N', '[n+] O', '[n+]']
['C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C 1', '', 'C ( = O ) [O-]', 'C > O']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C 2', 'C > [H+]', '*', '[NH3+]']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( * ) = O ) = O ) = O ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > C ( C C C C C C C C C * ) C C O', '[NH3+]', '[NH3+]', '', '[NH3+]']
['C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 [NH3+] ) C ( = O ) [O-] > O', '[NH3+]', 'O', '* [C@@H] 1 C C ( = O ) [O-]', '[O-]']
['C C ( C ) C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 1 [NH3+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C ( C ) C ) C ( * ) = O', '> *', 'N', 'O', 'n 1 c c c c ( = O ) [nH] c 1']
['c 1 2 c ( N ) n c n c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( [O-] ) = O ) = O', '*', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( C O ) O > * O', 'O', '[H+] > O', '[H+]', '[O-] P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) c n c 2 c 1 n c n c 2 N > C ( [C@@H] ( N ) C C ( = O ) O ) ( C O ) N > c 1 c 2 n ( c n c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O * ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c ( = O ) n c ( N ) c c 1 ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) O *', '*', 'N', 'n c ( = O']
['O = C ( C ( [O-] ) = O ) C > [NH4+]', '*', '[O-]', '[NH4+]', '[NH2+]']
['[H+] > C ( [NH3+] ) C C C [NH2+] C C C N C ( = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) [O-] ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O', '', '[H+]', '[NH3+]', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( C ) C ( = O ) C ( = O ) [O-]', 'C', 'N', '> [H+]', '[O-]']
['C = C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'O', '[H+]', 'N 1', 'N']
['C C c 1 c 2 c ( n c 3 c c c ( O ) c c 1 3 ) - c 1 c c 3 c ( c ( = O ) n 1 C 2 ) C O C ( = O ) [C@] 3 ( O ) C C > O = C ( O ) N 1 C C C ( N 2 C C C C C 2 ) C C 1', '[H+]', '2 C C', '2', '*']
['[C@H] 1 ( [C@@H] ( C O ) O [C@H] ( C 1 ) O P ( [O-] ) ( = O ) [O-] ) O > c 1 [nH] c 2 c ( c ( = O ) [nH] c n 2 ) n c [nH] 1', '', '', '', '']
['[C@H] 1 ( C O ) O C ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O > O = P ( O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O ) ( = O ) [O-] ) ( [O-] ) [O-]', 'n 1', '', 'C [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O', 'C O ) O']
['C C ( = O ) C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C ( = O ) C = O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '*', 'C ( = O ) C C [NH3+]', '[NH3+]']
['c 1 c ( [nH] c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O ) = O ) = O', '', '> O', '[O-] P ( O ) ( = O ) O P ( [O-] ) ( O ) O ) O C C C C C [C@@H] ( O ) C [C@@H] ( O ) C 1 N', 'C = O']
['* c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '', '', 'C C C ( = O ) [O-]', '1 [C@@H] ( * ) C [C@@H] ( O ) C C C C C 1 = O']
['O C C > N = C ( N ( C C C C ( C ( N ) = O ) N ) C C ( = O ) O ) N ( C C C ) C', '= N', 'N', 'N', '']
['C 1 C N c c c c 1 C ( = O ) [O-] > [NH3+] [C@@H] ( C C c 1 c c c c c 1 ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', '[NH3+]', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C / C = C \\ C C C C C C C C C C C ( = O ) [O-]', '', '> N / C ( = C \\ C C C ( = O ) N C C C ( = O ) [O-] ) C C ( = O ) O', '4', 'N']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 N > O = C ( [O-] ) [C@H] ( C C C ( = O ) [O-] ) [NH3+] > [C@H] 1 ( C C ( C ( [O-] ) = O ) = [NH+] 1 C C = C ( N ) C 1 ) C C C ( = O ) [O-]', '', '', '[NH3+]', '*']
['[H+] > C ( \\ C ( [O-] ) = O ) ( = C \\ C = C \\ C ( / C = C / C ( [O-] ) = O ) O ) = O', '', '> [H+]', 'O = O', '[C-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C [C@@H] ( O ) C [C@@] 2 ( O ) C ( = O ) C O', 'C > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c c n c 1 O', 'N [C@@H] 1', 'N [C@@H] 1']
['C C ( O ) C ( C ) ( C ) S C C > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[H+]', '[S-]', '[H+]', '[SH2+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O', '[NH3+]', '', '*']
['C C / C = C \\ C = C \\ C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '> O', '= C N', 'N', '[Fe+2]']
['O C C ( = O ) C ( O ) C ( [O-] ) = O > O 1 [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( = O ) c c c 2 ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O', '[H+]', '[H+]', 'O', '> P ( [O-] ) ( = O ) ( O ) C C = O']
['* S C ( = O ) C C C C C C C C C C C C C > * O C ( = O ) C C ( = O ) O', 'O', 'C C ( C ) ( C ) C O C C O P ( = O ) ( [O-] ) ( [O-] ) O *', '> * [SH2+]', 'C C']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C = C C C C C C C C C C C C > O', '', '', 'S *', '[H+]']
['* C = O > C = C = O', '[NH4+]', '[C-]', '[Fe+2]', '[C-] # N']
['[H+] > C ( [O-] ) ( / C ( C ) = C / C C ( N ) = O ) = O > [NH2+] ( [O-] ) = C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) N', '[H+]', 'O', '[NH3+]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N 1 C C P ( = O ) ( [O-] ) O', '[H+]', '[NH2+]', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O 1 O', '', '']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'O', '*', '*', '[H+] > O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH2+] C 1 = C N C ( = O ) C ( = O ) N C ( = C 2 C 3 C 1 = C ) C ( * ) = O', 'N P ( = O', 'N ) ( [O-] ) [O-]', '[N]']
['O ( C C ( C ) ( C ) C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C [C@H] ( C ) C C ) C ( = O ) [C@@H] ( C ( C ) ( C ) C > [C@@H] 1 ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', '[C@H] 1 O [C@H] ( P ( [O-] ) ( = O ) [O-] ) [C@H] ( P ( [O-] ) ( = O ) [O-] ) = O', 'P ( = O ) [O-]', 'C [C@H] ( n 1', 'N > O']
['[C@H] ( C ( = O ) [O-] ) [NH3+] [C@@H] ( C C S C C ( = O ) N C ( [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( n 1 c 2 c 3 n c n c 2 - c 2 c ( n c 1 ) n c ( n 2 ) C ( = O ) [O-] ) O ) C ( [O-] ) = O ) C C ( [O-] ) = O', '', 'Cl', 'Cl', 'Cl']
['n 1 c ( n ( c c c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) [NH3+] > [H+] > C ( C C = C C C C C C C ) C C C C C ( = O ) O C C ( C O P ( [O-] ) ( O ) = O ) O C ( = O ) C C C C C C C = C C C C C C C', '', '', '= O', '[O-]']
['C 1 [NH+] = C C C 1 > O > C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C ( [O-] ) = O', '*', '> O', '', 'O']
['* C ( = O ) C [N+] ( C ) C > C [NH3+]', '*', '*', '[H+]', '[*-]']
['[NH3+] C C C C [NH3+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', '', '[NH3+]', '']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) * * > c 1 n c ( N ) c 2 n c n ( c 2 n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O ) O ) O > [Fe+3] ( * ) ( * ) ( * ) [S-2] [Fe+3] ( * ) ( * ) = O', '[Na+]', '', '[H+]', '[Fe+2] 1']
['N c 1 n c ( N C C ( = O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) c ( = O ) [nH] 1', '*', '*', '[H+] > O', '*']
['O = C ( [O-] ) [C@] ( O ) ( C C ( [O-] ) = O ) C > O C ( C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] > [H+]', 'N C C', '[NH3+]', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C O', '> [H+]', 'N C C C', '> [H+]', '']
['O = S ( = O ) ( [O-] ) O / C = C \\ C = C ( \\ O ) C ( = O ) [O-] > [H+]', '> O = S ( [O-] ) [O-]', 'O', 'O', 'Br']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'O', '', '', '']
['[C@H] 1 ( O C [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', 'O', 'O', 'O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[N+] 3 = C ( C ( C ) C 1 = C c 1 c 4 c 5 c ( C ) c ( C C = C ) c 3 c 4 n 1 > C = C C 1 = C ( C ) C ( = C C C C ( = O ) O ) C 4 = [N+] 1 [Mg-2] 3 1 n 3 c 1 n c ( c ( C 2 ) c ( C ) c ( C = C C 3 = C 4 = [N+] 1 C ( C ( = C 4 ) C ( = C C ) C C C ( = O ) O ) [C@@H] ( C ) C 3 = O ) C 5 = O ) = C ( C C 6 = O ) C ( C C C ) = C 1 C', '', '', '[N] = O']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = C C C C ( = O ) [O-]', '[N]', '/ C = C 1', '/ C C C C C = C 1']
