['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['n 1 c n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C C C ) = O ) = O ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( [O-] ) = O ) c 2 1 > O [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [n-] c ( c - 2 c c 2 c c ( C ) c ( c 2 n c 2 c 1 n c ( = O ) [n-] c 2 = O ) C ) C ) O ) O ) [O-] ) O ) O ) [C@H] ( C n 1 c ( c 2 - c 2 n c 2 c 1 n c ( n c 2 ) N ) = O ) O', '1 > [H+]', '', 'c 1 c 2 c ( [nH] c ( = O ) c ( = O ) n c n c n 2', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O', 'N', 'n 1 c n c 2 c n c ( N ) c 3 2 c n c n c 1 3', 'O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C O', '( C O ) C O', '[H+]']
['O N c 1 c c c c c 1 O > O = O', 'N P ( O ) ( O ) = O', 'O', 'O', 's c 1 c c c c c 2 c ( c ( c c c c c c c c 1 2 ) c ( O ) c 1 ) c n c n c - 2 c n c 1 c c c c c c c 2 ) c ( = O']
['C ( \\ C / C = C \\ C C C C ( [O-] ) = O ) = C \\ C C C 1 O C C C C C ( = O ) [O-] > O', '', 'O', 'O', '[H+]']
['C C C C C C C C C C C ( O ) C ( = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', 'n 1 c n c n c 2 [C@@H] ( C ) c ( O']
['[H+] > C C ( C ) C [C@H] ( N ) C ( N ) = O > O', 'O', 'P ( [O-] ) ( [O-] ) = O', '*', '[C-]']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) [C@H] ( O ) C C [C@H] 4 [C@@H] ( [C@@H] 5 C C [C@@] 4 ( [C@@H] ( C C [C@@] 5 ( C ) [C@@H] 4 C C 2 ) O ) C ) = O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) O 1 > n 1 c n c 2 c ( N ) n c n c 2 n c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > c 1 2 c ( N ) n c n c 2 n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) =', '[H+] ) = O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( C O ) O', 'O', '[C@H] 1 2', 'N']
['C ( \\ C ( O ) = O ) ( = C \\ C ( = O ) O ) O', 'O', 'O', 'C', 'Br']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C [N+] ( C ) ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', 'n 1 c n c 2', 'C', 'C', '[NH3+]']
['C C C C C C C C / C = C \\ C C C C C C C C C C C C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) / C = C / C C C C C C C C > O', 'C [C@@H] ( O ) C O', 'O', '[O-]', '[NH4+]']
['C ( N C ( = [NH2+] ) N ) C C [C@@H] ( C ( O ) = O ) N > [H+]', 'O', '= C ( [O-] ) C = O', '[H+]', '[H+]']
['O ( C [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C ( = O ) * > [C@@H] 1 ( [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'O', '*', '*']
['N ( C ( C C C C [C@@H] 1 C S 1 ) = O ) C ( = O ) N > O', 'C ( C [NH3+] ) C', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C [C@@] ( C ) ( O ) C # N', 'C', 'N', '*', '[NH4+]']
['O = [N+] ( [O-] ) c 1 c c c c 2 c 1 C = N c 1 c c c c c 1 2 > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+]', '[H+]', 'n 1 c 2 c n c 3 c ( C ) c ( = O ) c ( = O ) [O-]']
['C 1 N ( C = C C C = 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) [O-] > C ( N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( [O-] ) = O ) C ) O ) ( C ) ( C ) C ( = O ) N C C C ( = O ) N C C S > C ( = O ) = O', 'C', 'C', 'n 1', '[C@H] ( [C@H] ( O ) [C@H] ( C O ) C O P ( [O-] ) ( = O ) C']
['C ( / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 C ( C ) ( C ) C C C C = 1 C ) C > O', 'O', '*', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C O', 'P ( = O ) ( [O-] ) [O-]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) C O P ( O P ( = O ) ( O ) O ) ( O ) = O', 'O', 'P ( O ) ( O C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O ) *', '[O-]', '[H+]']
['[*-] ( * ) ( C ) * > O', 'C', '[*-]', '[*-]', '[NH4+]']
['O = C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'C', '*', 'n 1']
['[H+] > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O > [C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O > [O-] P ( = O ) ( [O-] ) O', '[O-]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'n 1', 'c n c n c n c n c 2 c 1 = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@@H] ( O ) C [C@H] 1 C C [C@H] 3 O > O = C ( [O-] ) C = O', '[H+] > N C C 1 = C C C [C@@H] 2 C ( = O ) C 1', 'O', '= O', '[O-]']
['C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 [C@H] 3 O > [NH3+] C ( = O ) [O-]', '[NH3+]', '*', '[NH3+]', '']
['[H+] > O [C@H] 1 [C@H] ( C N ( C 1 ) = O ) N C ( C ) = O > O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( [O-] ) = O > c 1 c 2 c ( c ( [nH] 1 ) = O ) N c 1 c c ( c ( c c 1 C ) C ) C', '( c 1 c 3 c ( [nH] c ( [nH] c ( = O ) [nH] 3 ) = O ) N ) c 1', '= O', 'C', '']
['O 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N C = C ( = O ) C ) O ) O ) = O > C ( \\ C C / C ( = C / C C / C ( = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ( = O ) [O-] ) C ) = O ) C C C C [NH3+] ) = O ) = O ) C', 'C ) = O ) N ) C ( = O ) [O-] ) = O ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C C / C ( = C / C C C = C ( \\ C C C C = C ( C ) C ) C C C C = C ( C ) C ) C ) C', 'N C ( C C C C C C = O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[C@H] ( C ) C', 'O [C@@H] 1 [C@H] ( C O ) C O [C@@H] ( [C@H] ( C O ) [C@H] ( [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) [C@H] ( C O ) [C@H] 1 O ) [C@H] 1 O ) C O ) C O ) C O > [H+]']
['O > O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O C ( [C@H] 1 O ) N C ( = O ) [O-] ) O [C@H] ( C ) C O P ( [O-] ) ( [O-] ) = O', '= O', 'P ( [O-] ) ( [O-] ) = O', '1', 'c 1 c ( O']
['C ( C ( = O ) [O-] ) ( = O ) C C N C ( = O ) C C N > [C@H] ( [NH3+] ) ( C O ) C', '[H+] > O', '[NH3+]', '[NH3+]', '[O-]']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c n c 3 [C@@H] ( C O ) C S ) C', '( = O ) N', '[C@H] 1 O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+] > N', '[C@H] ( C C C S ) ( C C C O ) C ( = O ) [O-]', 'N', 'C ( C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH4+] > O = C c 1 c c c c c 1 O', '[O-]', '( = O ) [O-]', 'O', 'N > O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@@H] 2 [C@@H] ( N C ( = O ) * ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) [C@@H] ( [C@H] 1 O ) O > C ( C C C C C C C C ) / C = C / [C@H] ( [C@@H] ( N C ( * ) = O ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', 'C', '[C@@H] ( [C@@H] ( [C@@H] ( / C ( = O ) * ) O ) C ( = O ) O ) O', '1', '[C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) [C@@H] 1 ) O ) O ) [C@@H] 1 C [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O ) [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) [C@@H] 1 ) O ) O ) O ) O )']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@] 3 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[O-]', 'c c c ( = O ) n 1', '[H+]', 'O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) N ) O > c 1 ( n ( c n c 1 ) P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C [C@H] ( [NH3+] ) C ( * ) = O ) *', '*', '', '[NH3+]', 'C [C@H] ( N * ) C ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '( O ) C O', 'C [C@H] ( O ) O']
['O P ( O P ( = O ) ( O ) [O-] ) ( [O-] ) = O > C C ( C ) ( C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C / C ( C ) = C / C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', '[H+]', '[H+]', 'P ( [O-]', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) c ( N ) [O-] ) n c ( [nH] c 2 = O ) ) [C@@H] ( [C@@H] 1 O ) [C@@H] ( [C@@H] ( C O ) O ) O P ( O ) O P ( = O ) ( [O-] ) [O-]']
['C c 1 c c 2 N c 3 c ( = O ) [nH] c ( [nH] c 3 = O ) N ( c 2 c c ( C ) c 1 C ) * > O = O > O P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C [N+] ( C ) ( C ) C ) = O ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O', 'C', 'n 1 c 2 c ( N ) n c n c 2', '1', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( = O ) ( [O-] ) O', '', 'C ( = O ) *', 'n 1 c [nH] c n c 1 c c c c 1', '*']
['C 1 C = C N ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) C = C 1 C ( = O ) N > S ( / C = C / C C C C C C C C C C C C ) C C ( = O ) *', '*', '*', '[H+]', '[O-] > [O-] P ( O ) ( O ) = O']
['O c 1 c c c ( c c 1 C ( [O-] ) = O ) O > O', '[H+]', 'C ( [O-] ) = O', 'c 1 c c c c ( O ) c c c c 1 [O-]', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C', '2 O', '*', '[S-2] 1', 'c c c c c c ( C ) c c c 1 2']
['C 1 C [C@] ( C ( N ) = O ) ( C O ) C ( = O ) c 2 c ( c 3 c ( c 2 [C@H] 1 [C@H] 1 [C@@H] ( [C@H] ( [NH3+] ) C [C@@H] ( [C@@H] ( C O [C@@H] 1 c c 3 c ( c 1 ) O ) c 2 O ) = O ) O ) O ) O > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 n c 2 N > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C = C O ) O', 'C ( N ) = O', '[O-]', 'O', '[H+]']
['* S C ( = O ) C C C C C C C C C C C C C', 'C C C C C', 'C C ( = O ) S * > O', '[SH2+]', '']
['C C O > N C ( C c 1 c c c c c 1 ) C ( = O ) N', '[H+]', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-]']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', '[O-]']
['O = C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O ) C C ( = O ) C > O = C ( [O-] ) [C@H] ( O ) C O', '*', 'N', '*', 'c 1 c n c n c ( C O ) c ( = O ) c 1 [nH] c n c 1 = O']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]', 'N', '= O']
['C [C@@H] ( O ) [C@H] ( O ) c 1 c c c c c 1', '[H+]', '[O-]', '[O-]', '[H+]']
['[O-] C ( [C@H] ( [C@@H] ( [NH3+] ) C C ( N ) = O ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( c c 1 ) N', 'c 1 c c n c 2 [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O * ) = O', '= O', '*', '*']
['O = C ( S * ) [C@@H] ( N * ) C O P ( O C C ( ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) ( [O-] ) = O > O = C ( [C@H] ( C O ) C O ) S *', '[O-]', 'C', 'S', 'N *']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[O-]', '= O']
['[C@H] ( C O ) ( O ) [C@H] ( O ) C O > [H+] > O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O', '[H+]', '[O-]', 'O', 'O']
['C ( C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-]', 'O', '*', '*', '']
['C C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C > O', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'C C C O', 'P ( = O ) ( [O-] ) ( [O-] ) O > [H+]', 'n 1 C C C C C ( O ) C ( O ) C ( O ) C O']
['C ( \\ C ( [O-] ) = O ) = C \\ N C ( N ) = O > O', 'O', 'O', 'O', 'Cl']
['N [C@@H] ( C S ) C ( [O-] ) = O > O = C ( [O-] ) C C S C C C Cl > [H+]', 'O', '[NH3+]', '[O-]', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) [O-] > O', 'c 1 c c c c c c 1', '[H+] > O = O', '', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '', 'C O', '*']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] ( O ) C ) [C@@H] 1 [C@] 1 ( C [C@@H] ( O ) [C@@H] 1 C [C@H] 2 [C@@H] ( O ) C [C@H] 3 [C@H] ( C [C@H] 4 [C@H] 3 [C@H] ( O ) C [C@H] 3 O ) O ) = O ) C ) C ) ( = O ) C > [O-] P ( = O ) ( O ) [O-]', '[H+]', 'O', 'S', 'C ( = O ) [O-]']
['* C ( = O ) [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) n c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'C ( = O ) O', 'C', 'C']
