['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O [C@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 2 O ) O ) O C [C@@H] ( C O C [C@@H] ( C / C = C / C C C C / C = C ( / C C C C C C C C C C C ) O ) N C ( = O ) * ) [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O > O', '*', '[NH4+]', 'C', 'O']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@@H] ( C ( = O ) C C C C C C C C ( = O ) [O-] ) C ) * > O', '> O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O C [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', 'Cl', 'n 1 c n c 2 c ( N ) c ( C ) N', 'Cl']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > [O-] P ( [O-] ) ( O C C ( = O ) [C@H] ( O ) C O ) = O', '[H+] > O', 'N = P ( [O-] ) ( O', 'n 1 c n c n c 1 c c c c c 1', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '1 O', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O']
['O = C [C@@H] ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', 'C ( = O ) C ( = O ) [O-]', 'O']
['[H+] > O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', 'C', '', 'C ( = O ) [O-]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'N C ( * ) = O', '[O-]', '[NH4+]']
['c 1 c ( c c c c 1 ) [C@H] ( [NH3+] ) C ( [O-] ) = O > O = O', 'c 1 c c c c ( c c 1 ) [O-]', '[H+] > O', '', '[O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C ( * ) = O', '[H+] > O', '*', '4']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '* > O = P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '', '[NH3+]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( * ) = O ) [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C [NH3+] ) C C [NH3+]', '[NH3+]', '[H+]', '[H+]', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '[O-]', 'Cl']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c 1', '= O', 'n 1', 'n c n c n c 2 N', '[H+]']
['[NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [NH3+] ) [C@H] ( O ) [C@H] 1 [NH3+] > O', '[NH3+] [C@H] 1 O [C@H] ( C O ) [C@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[NH3+]', '[NH3+]', '[NH3+]']
['C ( = C \\ * ) \\ C / C = C \\ C C C C C C > O ( P ( [O-] ) ( O C C ( O ) C O ) = O ) C [C@@H] ( C O ) O', '', 'C *', 'O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '', 'C', '[H+]', '[H+]']
['O C C ( Cl ) / C = C \\ Cl > O', 'O', '[Cl-]', '[Cl-]', '> [H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N = O', '[C@H] ( C O ) C C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) O', 'c 1 [C@H] ( O ) [O-] ) C C C C ( = O ) [O-]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > O = P ( O C [C@H] ( [C@@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( C C ) O ) O ) O ) ( [O-] ) [O-]', '[H+] > [O-] P ( O ) ( = O ) [O-]', 'O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) n 1 c n 1 c n c n c 2 c ( N ) c ( C ) c 1 = O ) c ( O ) c ( O ) c ( = O ) c ( O ) c 1 ) C']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) [C@H] ( C S ) N C ( * ) = O', '[H+]', '[O-] P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[H+]', 'c c c c c 1', '', '[NH4+]']
['O = C 1 C [C@H] ( O ) [C@@H] ( C 1 O ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+] > O', '', '[H+]', '']
['* C O > O', '*', '[NH4+]', '[NH4+]', 'N C C ( = O ) C C O']
['C ( C S C ) C ( = O ) / C ( = C / O P ( = O ) ( [O-] ) [O-] ) O > O', 'C', 'P ( [O-] ) ( = O ) [O-]', '[Na+]', '[Na+]']
['[O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 * ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( O ) ( = O ) O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) * ) C O P ( O ) ( = O ) O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) * ) * ) * ) O ) n 1 c ( = O ) n c ( N ) c c 1 > c 1 2 n c ( N ) [nH] c ( n c 1 ) = O', 'c c ( n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O', '', '*', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C ( O ) = O', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) O ) [O-]', 'O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O', 'N', 'C ( = O ) C', '1', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', 'Cl', '[H+]']
['[C@@H] 1 ( [C@H] ( N C ( = O ) C [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( = O ) [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) O > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) N C ( C [C@H] ( C C C C C C C C C C ) = O ) O C ( = O ) C [C@@H] ( [NH3+] ) C C C C C C C ) O P ( [O-] ) ( [O-] ) = O > [H+]', 'C [C@@H] ( C O ) O P ( [O-] ) ( O ) = O ) O', '[H+]', 'c 1 n c n c c c c ( n 1 = O', 'c c ( [O-] ) c c c c c 1 = O']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', '> O', 'c 1 c c c c c c c 1', '']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', '[C@H] ( = O', '']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', 'Cl', '']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '', '', 'C O', '= O']
['n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] > O', '', 'N', 'c 1 c c c c [n+] ( C ) c n 1', '']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O > [NH4+] > O C C C ( = O ) N 1 C = O', 'O', '*', '', '*']
['[H] [H] > C 1 ( C C C ( = O ) [O-] ) = C ( C 2 C = c 3 c ( C ( C ) S * ) c ( C ) c 4 C = C 5 C ( C ) = C C 6 = C c ( c 7 n 5 4 ) C = C 1 [N+] 6 [Fe-2] 4 3 [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) ( = C ( C = 2 C ) C ) c 1 C', '4', '', 'c 1 c ( C ) c ( c 3 C = 2 ) n 1 C', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( = O ) [O-] > P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] ( N ) C ( O ) = O', 'c 1 c c c n 2 ) ( = O', 'N ) n c n 1', '= O', '']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'C [C@H] ( N * ) C ( * ) ( *', '*', '3 = O', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C C O P ( = O ) ( * ) O', '3', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'N', 'C', 'C ( * ) = O']
['[O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O', '[H+]', 'C ( = O ) N', 'c 1', '']
['[H+] > C ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O = P ( [O-] ) ( O ) [O-]', 'O', 'O', 'O 1 C [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 2 ) n 1 c n c n c 2 c ( N ) c ( = O ) c c 1 2 N', 'O']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c c 1 > O = c 1 c 2 c ( O ) [nH] c ( = O ) [nH] 1', '2', 'Cl', '> [Cl-]', 'Cl']
['C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] 1 O > * C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( N ) [C@H] ( O C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] 1 O', 'n 1 c c c ( = O ) n c 1 n c n 2 S', 'C [C@@H] ( = O ) C C C ( = O ) C C C C C C C C C C C C C C C C C C C > O', '( C ) O', '= O']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] > C ( [C@H] ( [C@@H] ( C O ) O ) O ) O > O P ( [O-] ) ( = O ) [O-]', 'O', 'O', '[O-]', 'n 1 c n c n c 2 c 1 c ( c ( c ( N ) n c n 2 ) O ) [nH+] 2']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( N C ( * ) C ( = O ) N C ( C ( = O ) N C ( C S ) * ) = O ) *', 'S', 'C ( = O ) *', 'N C ( C ( * ) = O', 'S ) = O']
['P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) ( = O ) [O-] > P ( = O ) ( O C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) ( O ) ( O P ( = O ) ( O ) O ) O', '[C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( C ) c ( = O ) [nH] c 2 = O ) [C@@H] 1 O', '3', '[H+]', '3 P ( [O-]']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( F ) F ) c ( = O ) o c ( Cl ) c 2 ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Na+]', '[I-]', 'Br', 'O']
['O = C ( C O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) * > O', '[O-]', '[O-]', '[C@@H] ( C O ) C O']
['O = C ( C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'O', '[O-]', '[O-]', '8']
['[C@@H] ( C O P ( O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( [O-] ) = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > O', 'C ( * ) = O', '[C@@H] ( C O ) C O', 'C O P ( [O-] ) ( = O', 'P ( O ) ( O ) ( O ) [O-] ) = O']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O', 'c 1 c c c c ( C ) c c 1', '[H+]', '[n-]', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '* N [C@@H] ( C O ) C ( = O ) [O-]', 'O', '= O', '[H+]']
