['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['C C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '*', '[H+]']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', '> C C C ( = O ) [O-]', '> [NH4+]', 'C C', '*']
['C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C / C = C \\ * ) = O ) O ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) ( C ) C > O', 'S *', '[O-]', 'N C ( = O ) C C N C', 'C = O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C ) N C ( * ) = O > C ( C O ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O ) O ) O ) O', 'C ( C ( [O-] ) = O ) [NH3+]', 'n 1 c 2 O', '[C@H] ( O ) c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1', 'N C O']
['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[C@@H] ( C O ) C O', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', 'c 1 c ( O ) n c (', '[N]', '* ) c 2 s c n c ( = O ) [nH] c 2 n 1']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) C ( O 1 ) O ) O', '[H+]', 'O', 'O', '']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '> O', 'C 1 O', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '', 'O']
['O = C [O-] > O = C ( C C ( = O ) [O-] ) C > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', '', '']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', 'N C ( [C@H] ( * ) * ) N *', '= O']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1', '[NH4+]', 'c c c c c ( c 1 O ) O', '( [O-] ) O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '[H+] > O', 'c 1 c c [nH] c ( = O ) c c ( N [C@H] 2 [nH] 1 [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( * ) [C@@H] ( [C@@H] ( C O 2 O P ( = O ) ( * ) O P ( = O ) ( [O-] ) O ) O * ) [O-] ) [C@@H] 3 O [C@H] ( = O ) [C@@H] 3 O ) [C@@H] ( * ) [C@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[H+]', '= P (']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '*', '[H+] > O', 'N # C ( = O ) c 1 c [O-]']
['O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C S C ) O > C ( C [NH3+] ) C [NH2+] C C C C [NH3+] > [H+]', '[NH3+]', '*', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'N', 'n 1 c n c n c 2 c 1 [nH] c n c n c 1 2']
['C ( C C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N C C C C ( = N ) N ) C ( = O ) N > n 1 ( P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) c c ( c c 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) *', '= O > c 1 2 n c n c ( N ) c 2 n c n c 2 n c n 1', '*', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 C O P ( = O ) ( [O-] ) ( O ) O ) O * ) C O P ( = O ) ( [O-] ) O * ) O *', '*']
['[NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', 'O', 'O', '*']
['C ( = O ) ( O [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) C O / C = C / * ) * > C ( [N+] ( C ) ( C ) C ) O', 'C ( * ) = O', 'C', '', '[O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '', '', '[C-] # O']
['C ( C ( Cl ) Cl ) ( Cl ) C Cl > O', 'Cl', 'C', '', 'Br']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '[nH] 1', 'N', '[O-]']
['O [C@@H] ( [C@H] ( [C@H] ( C ) O ) O ) C ( C O ) = O > [C@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O', '[H+]', 'C O P ( = O ) ( [O-] ) [O-]', '= O', '[H+]']
['[NH3+] C C ( [O-] ) = O > [C@H] ( C S ) ( C ( N C C ( = O ) [O-] ) = O ) C ( N * ) = O', 'C ( [NH3+] ) C ( = O ) [O-]', 'C', 'P ( [O-] ) ( = O', 'N *']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', 'Cl', '8']
['O = C 1 C [C@@H] ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O > O', '[H+]', '[H+]', 'c 1 c c c c ( c c c c 1 [O-] ) [N+] ( [O-] ) ( = O ) [O-]', 'c c c c 1 [O-]']
['* C 1 O C 1 * > O', 'C', '[H+]', '[O-]', '[O-]']
['C ( = C ( C O P ( [O-] ) ( = O ) O ) C ) ( C ) C O > O', 'O', 'S C', 'P ( [O-] ) ( = O ) ( [O-] ) = O', 'Cl']
['O = P ( O * ) ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( [O-] ) ( O * ) = O ) O P ( = O ) ( [O-] ) [O-] ) O * > [O-] C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > c 1 2 c ( n c n c 1 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] 2 O ) O 1', '', '', 'N', '= P ( [O-] ) ( c 1 ) ( c 1 ) O *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O', 'O', 'C ( = O ) C O', '[H+]', '* > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['[H+] > O [C@H] 1 N ( C = C ( C ( N ) = O ) C C = C 1 ) C ( = O ) N ) O [C@H] 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O > P ( O C ( = O ) [C@H] ( O ) C O ) ( [O-] ) ( [O-] ) = O', '', '[O-]', '', 'P ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[O-]', 'Cl', 'Cl']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( n c ( N ) c c 1 ) = O ) = O > [H+] > C ( C C C [C@@H] ( C C ( = O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C [C@@H] ( C C C C C C C C C ) O ) = O ) O C [C@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) O [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) C O 1 ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C', 'O', '= O', 'N C ( C [C@@H] 1 [C@@H] ( C ( C O ) O P ( [O-] ) ( [O-] ) C O ) C O ) = O', '1 [C@H] ( C O ) C O']
['C c 1 c c c ( C [NH3+] ) c c 1 O > O = O > O', 'O', 'O', '[NH4+]', '']
['O = C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O', 'C', '[O-]', 'C ( = O', '* ) C']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', '', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'O', '[H+]', '*', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'O', 'O', 'O']
['n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 5 C = C C C ( C ( = O ) N ) = C 4 ) [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 > [H+] > O', 'N', '= O', 'c 1 c c c c c n c n 1', '[O-]']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > [NH4+] > C O C C ( = O ) C N', 'c 1 c [nH] c 2 c c c c c 1', '[H+]', '( C ) C = O', '[H+]']
['[H] [H] > C 1 ( C C C ( [O-] ) = O ) = C ( C 2 = [N+] 3 C 1 = C c 1 c ( c ( c 4 C = C 5 C ( = C ( C ) C 6 = C c 1 n 2 c ( c ( C ) c 1 C ( S * ) C ) n 2 ) C = C 6 ) C ) C ( S * ) C ) C C C ( [O-] ) = O', 'O', 'n 1 c 3 c ( c ( c ( c ( c 2 ) [C@@H] ) C = O ) C ) C ( S * ) C = 4 ) C', '[H+]', 'P ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', '( = O ) [O-]', 'O', '', 'O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C = C 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( *', 'O', '[H+]', '[H+]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '*', 'C O P ( = O ) ( O ) O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', 'n 1 C ( = O ) C ( * ) C = O', '1', 'n 1']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > [C@@H] 1 ( [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] ) O > O', 'O', '', 'c 1 c c ( n c n 1 P ( = O ) ( O ) O ) N', 'C']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+] > [O-] C ( C ( = O ) C', 'O ) O', '[H+]', 'n 1']
['O = C 1 N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N 1 > O = C 1 C ( Cl ) = C C ( = N c 2 c c c ( O ) c c 2 ) C = C 1 Cl', 'Cl', 'C ( = O ) [O-]', 'Cl', 'C ( = O']
['C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] 1 O > * C ( = O ) O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'n 1 c c c ( O ) c c 1', '[NH3+]', 'N', 'N']
['[H+] > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 > C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) O > O = P ( [O-] ) ( O ) [O-]', 'n 1 c n c n c 2 c 1 n c n c 2 N', 'c 1', 'c n c n c n 2 O', 'c n c 1']
['P ( O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O ) ( [O-] ) = O ) ( [O-] ) ( O C ( = O ) N C C C ( N C C S ) = O ) = O > * N C ( C ( N C ( * ) C S ) = O ) C ( = O ) N *', '[O-]', '[C@H] ( C ( = O ) * ) *', '[H+]', 'C S']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O > P ( O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( O P ( O ) ( = O ) O ) ( O ) C', 'O', '[C@H] 1 O [C@@H] ( C O P ( = O ) ( O ) O ) O P ( O ) ( O ) ( O ) = C C C C C / C = C ( C ( C ) C ) C ) C C / C = C ( C ) C ( C ) C', '( C ) C', '[H+]']
['C C O c 1 c c c 2 c ( C ( F ) ( F ) F ) c c ( = O ) o c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1', '[H+]', '[H+]']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[C@H] ( C O ) *', '[O-]', '*']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) O C ( = O ) C > O', '[O-]', 'C', '[O-]', 'n 1 c c c c c c c c 1']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+]', 'N', '= O', '[C@@H] ( * ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( * ) [C@@H] ( O ) [C@H] ( O ) C 1', '( = O ) [O-]', 'n 1', '[H+] > [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'C ( = O ) [O-]', 'N', '[C@H] 1 [C@@H] ( O P ( C O ) ( = O ) [O-]', 'N ) [C@@H] ( C O']
['C ( N [C@H] 1 [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 2 N C ( C ) = O ) O [C@@H] 2 [C@H] ( O [C@H] ( C O ) [C@@H] ( [C@H] 2 N C ( = O ) C ) O ) O [C@H] ( C ) C O ) N C ( = O ) [C@@H] ( N C ( = O ) C C C [C@H] ( C ( = O ) [O-] ) [NH3+] ) C ( N ) = O ) O [C@@H] ( C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) = O ) [C@@H] ( C O ) O [C@@H] 1 C O P ( O P ( = O ) ( O ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O [C@H] 1 O [C@H] 1 [C@H] ( C O ) [C@H] ( N C O ) [C@H] ( N C O [C@@H] ( C ) C 1 = O ) [C@@H] ( O [C@H] ( C ) C O ) [C@@H] ( [O-] ) [C@H] ( O 1 > [H+]', 'n 1 C O P ( = O ) ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) C [C@@H] ( = O ) C [C@@H] ( C [C@@H] ( N [C@@H] ( C ) C 1', '[C@H] ( N [C@@H] ( C 1', '[C@H] ( N [C@@H] ( C ( N [C@@H] ( C ( N C ( = O ) C ( N [C@H] ( C ( = O ) C ( [O-] ) C ( N [C@H] ( N [C@H] ( = O ) C ( [O-] ) C ( N [C@H] ( N [C@H] ( C ( = O ) C ( [O-] ) C ( N [C@H] ( = O ) C ( N [C@H] ( = O ) C ( [O-] ) C ( N [C@H] ( = O ) C ) C ( [O-] ) C ) C ) C ( N [C@H] ( N [C@H] ( [O-] ) = O ) C ( N [C@H] ( N [C@H] ( = O ) C ( [O-] ) C ( N [C@H] ( = O ) C ) C ( N [C@H] ( [O-] ) C ( N [C@H] ( = O ) C ) C ) C ( N [C@H] ( [O-] ) C ( N [C@H] ( = O ) C ) C ) C ) C ) C ( N [C@H] ( [O-] ) C ( N [C@H] ( N [C@H] ( [O-] ) = O ) C ( N [C@H] ( = O ) C ) C ) C ) C ) C ) C ) C ) = O ) C ) C ) C ) C ) = O ) C ) C ) C ) = O 1 ) C ) = O ) C ) = O ) C ) = O 1 ) = O ) = O 1 ) = O ) = O 1 ) = O ) = O 1 ) C O [C@H] ( C O [C@H] ( C O [C@H] ( C O']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) O 3 ) [C@@H] ( O ) [C@H] 2 O ) = O ) C = 1 ) N > [H+] > C ( = O ) ( [O-] ) C 1', '[O-]', 'C', 'C', '[C@@H] ( O ) C']
