['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['C ( C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = O ) S C ( C C ( = O ) C C C C C C C C ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( [O-] ) c ( = O ) [nH] 1', '*', '*', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) N C ( * ) = O', 'O', 'O', 'O', 'O']
['[O-] C ( C ( = O ) C C ( c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] ) = O > [O-] C ( C ( = O ) C C ( [O-] ) = O ) [NH3+]', '[O-]', '[H+]', 'O', '[NH3+]']
['[H+] > [O-] P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( = O ) n c 2 ) n c ( n c 2 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@@H] ( * ) [C@@H] ( [C@@H] 2 O ) O O ) ( [O-] ) = O ) [C@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', 'n 1 c c c c ( N ) n c 1 = O', '', '', 'c c c 1 2']
['n 1 ( c 2 n c n c ( c 2 n c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 1 > O ( P ( [O-] ) ( = O ) O * ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O * ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', 'C', '= O', 'c 1 C']
['[H+] > [O-] P ( = O ) ( O ) [O-] > [C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O > [O-] P ( [O-] ) ( = O ) O', '[H+]', '[nH] 1', 'Cl', 'Cl']
['O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) P ( ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) C ( [C@H] ( O 1 ) C ) O ) ( = O ) [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O ) O', '[C@H] 1 C O', 'N c 1 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c c 1 [nH] 1', 'C']
['O = S ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = S ( = O ) ( [O-] ) [O-]', 'O', '', '[O-]', '> O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[n+] 1 c n c c 2 c ( C ) N', '[H+] > * O', 'O', '']
['C C O > [H+] > C C ( = O ) [O-]', 'O', '*', '*', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) O ) = O > O 1 [C@@H] ( [C@H] ( C [C@@H] 1 * ) O ) O P ( O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * ) ( = O ) [O-]', 'N', 'C C', 'O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O C [C@H] ( * ) C [C@@H] ( * ) O 1']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = C ( [O-] ) C [C@@] ( O ) ( C O ) C C', 'O', 'O', 'O', 'O']
['O [C@H] ( C ( C ) ( C O P ( = O ) ( O P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O ) O ) = O ) O ) C ( O ) = O ) C ( O ) C ( O ) = O ) C C C ( N C C S C ( = O ) / C = C / C C C [C@H] ( C C C C [C@H] 1 C C C ( C ) C C 1 ) C ) = O > n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', 'C', '[C@@H] 1 [C@@H] ( C ( [C@@] ( C ( N ) = O ) O ) 4 C ( C C C ( = O ) N C C [C@H] ( O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 3 S 1 ) C', 'S C C C C C N']
['[H+] > n 1 ( c n c 2 c 1 n c n c n c 2 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > C 1 = C ( O ) [C@H] ( C / C = C ( / C = C / C 1 = O ) C ) C C C 1 ( C ) C > C ( / C = C / C 1 C ( [C@@H] 1 C ( = O ) [O-] ) C ( = O ) N 1 ) = O > C 1 ( C ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) O ) P ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) c ( N ) n c 1 n c 1 = O', 'c 1 ) [O-]', '', 'N']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) C = O > C C ( = O ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', '', 'C = O', '[Na+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O [C@H] ( C O ) [C@@H] 1 O ) O > O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O ) [C@@H] ( O ) [C@H] 1 O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) [C@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) C [C@H] 1 O C [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) [C@H] 1 O ) O ) C [C@H] 1 O C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C ( [C@@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) [C@@H] ( [C@@H] ( O ) [C@@H] 2 O ) C ( [C@H] ( C ) C C', '[C@H] ( C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) [C@@H] ( [C@@H] 1 O ) O ) C ( = O ) O ) = O ) O ) O ) O', '', 'O', '[C-]']
['O = P ( O C C [C@@] ( O ) ( C ) [C@@H] ( O ) C 3 O ) ( [O-] ) [O-] > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( [O-] ) [O-]', 'n 1 c ( N ) c c ( n c 1 ) C', '= O', '[O-]', '[H+]']
['* S C ( = O ) C C N C ( = O ) C C N * > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'n 1', 'n c n c 2 c n c 3 N', '']
['C C C O C ( = O ) C C > O', 'C', '[H+] > O', '[O-]', '> C']
['O [C@H] ( C O ) [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O', 'O', '= O', '', '[O-]']
['C C ( = O ) ( [O-] ) [C@@H] ( O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '[O-]', '[C@H] ( O ) C ( = O ) [O-]', 'C C', '[Na+]']
['c 1 c ( = O ) [nH] c ( = O ) n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > [H+] > O = C ( N [C@@H] 1 [C@H] ( [C@@H] ( O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O ) O ) [O-] ) O ) O [C@@H] 1 N C ( C [C@@H] ( C C C C C C C C C C C C C ) O ) = O ) C O ) [O-]', '[H+]', '[H+]', '*', 'O']
['O = O > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > O', '[C@@H] ( C ) ( = O ) [O-]', 'O', '[H+]', 'C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', '*', '*', '*', '*']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '[H+]', 'O P ( = O ) ( [O-] ) ( [O-] ) O > O']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > c 1 c c 2 o c ( c c ( C ) c 2 ) c c ( c 1 ) = O > O', '', '[NH3+]', '[O-]', '']
['* O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O P ( O * ) ( [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( * ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) O * ) C O', 'n 1 c ( N ) c ( C ) c ( = O ) [nH] c 1 = O', 'N', 'C', 'C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'C', '[S-2] 1', '[H+]', '[C@@H] ( C O ) [C@@H] ( O ) [C@H] 1 O']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', '[NH3+]', '> O = C ( [O-] ) *', 'O', '[NH4+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '[C@H] 1 O', 'C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@@H] 3 c 4 c c ( O ) c c c 4 C C [C@H] 3 [C@@H] 1 C C [C@@H] ( O ) C [C@] 2 1', 'N', 'O', '[C-]', '= O']
['C 1 c 2 c ( c c 3 c ( O [C@H] 5 O [C@H] ( C [C@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@@H] ( O ) [C@H] 5 O ) O ) c 4 ) c ( c 3 c ( c 2 O ) C 1 = O ) C = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', '[O-]', '> O = O', 'C', '[nH] 1 c ( c 2 c ( c 1 c ( c c c c c c 1 2 ) c c c c c c 1 2 O ) c c c c 1 2 ) [C@H] 1 c c c c c ( c c 1 2 O ) [C@H] 1 2 ) [C@H] 1 O 1 c c c c c c c ( O 2 O 2 ) [C@H] 1 c c c c c ( O 2 3 O 1 2 ) [C@H] 1 c c c c c c c ( O 3 O 1 2 ) [C@H] 1 c c c c c c c ( O 3 O 3 O 1 2 ) C ( = O ) C ( = O ) C']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] 1 O ) O > O', 'c 1 c c c ( O ) c [nH] 1', '[H+] > O P ( [O-] ) ( [O-] ) = O', '', '[C@H] 1 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '= O']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > * C ( = O ) [O-]', 'N C ( * ) = O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', 'C O', 'C', '']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > [H+] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) ( C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) N C C C ( N [C@H] ( C ( [O-] ) C C C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) = O ) = O ) C C C ( O ) = O ) C C C ( = O ) N C ( C ( [O-] ) = O ) = O ) C C C C ( N ) = O ) ( C ( O C ( = O ) N C ( C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( N ) C ( O ) C ) = O ) C ( O ) C C 1 C ( C ( O C ( C 1 C ( O ) C ( O C ( C ( O ) = O ) C = C ( C ( C ) C 1 N C ( = O ) C ) C ) C ) C ) = O ) C C C = C ( C ) C C C = C ( C ) C', '[H+]', '[nH] 1 ) C', '[C@H] ( C 1 ) N C ( C ( C ( C ) = O ) C ( = O ) [O-] ) [O-]', 'O']
['O = C 1 C C ( = O ) [O-] > * [NH3+]', '[NH3+]', 'O', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* > O', 'C ( O']
['P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'n 1 c n c n c 2 N', 'c 1', 'C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) [O-] ) [O-] ) = O P ( [O-] ) [O-]', 'n 1']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) = O ) = O ) [C@H] ( [C@H] 1 O ) O > C ( C C C C C ( [O-] ) = O ) C C C / C = C \\ C C C C C C > [H+]', '[C@H] 1 O C ( = O ) C C ( [O-] ) ( O ) C = O', '[H+]', 'n 2 O', '[C@@H] ( O ) N']
['* S C [C@H] ( N ) C ( * ) = O > O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[H+] > O', 'N']
['C 1 ( C ( N ) = O ) C ( = O ) [C@H] ( O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@@H] ( O ) [C@@H] 1 O > Cl C 1 ( Cl ) C ( = O ) Cl > Cl', 'Cl', '[O-]', 'c 1 c c c ( Cl', '( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c c ( Cl ) c 1 Cl ) n 1 Cl > O']
['[NH4+] > N = C ( [C@@H] ( C C C C N C ( = [NH2+] ) N ) N C ( * ) = O ) * > O O', '[C@H] ( C ( = O ) [O-] ) N C ( * ) = O', '[C@@H] ( [NH3+] ) C C C C ( C ( [O-] ) = O ) [O-]', '[H+]', '= O']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '[H+]', '[H+]', '[H+]']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( N C C C ( N C C S ) = O ) ( = O ) [O-] > P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) = O', 'C', 'C ( [O-] ) = O', '= O', 'O']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) C C [C@H] ( [C@H] ( [C@H] 1 O ) O ) O > [C@@] 1 2 ( [C@@H] 3 [C@@H] ( C [C@@H] 2 C C [C@H] ( C ) ( C C C ( [O-] ) = O ) C C 3 ) O ) C [C@H] 1 [C@@H] ( [C@] 3 ( C ) C C [C@H] ( C [C@H] 3 ) O ) C [C@H] 1 2', 'C C [C@@H] ( S C C N C ( = O ) N C C N C ( [O-] ) = O ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) C', 'O']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@@H] ( C O ) [C@@H] 1 O > O', '[H+]', 'C ( C ) = O', '[O-]', 'Br']
['[NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[C@@H] ( C C C C C C C [NH3+] ) = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O ) ( = O ) O ) * ) * ) ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O ) [O-] ) *', 'N', '*', '2 C', '']
['[C@@H] ( C ( = O ) C ) ( C ) O > n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c ( C ( N ) = O ) c c c 3 ) = O ) ( = O ) [O-] ) O 2 ) O ) c n c 2 c ( n c n c 2 1 ) N', '[H+]', 'N', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C ) O ) O', '[N]']
['* C ( C ) [N+] ( C ) C > O', 'C = O', 'C', '[NH4+]', '[NH4+]']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) ( N ) C C ( [O-] ) = O > C ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) ( C C S C ) ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( N ) = O', '', '', 'c 1 c [nH] c ( = O ) c c c 1', '= O']
['O ( P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( C [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > P ( [O-] ) ( O C [C@H] 1 O C ( O ) C ( = O ) C ( [O-] ) = O ) ( O ) = O > [H+]', 'n 1 c n c c c 1', '[C@H] ( C ) N', '[H+]', 'C O P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( = O ) O ) [O-] ) O P ( [O-] ) = O ) [O-] ) [O-] ) = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C [NH3+]', 'n 1 c n c 2 c ( C ( = O ) [O-] ) [nH] c n c 1 2', '[NH3+]', '[NH3+]', '']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) ( [O-] ) = O > [O-] P ( = O ) ( O ) O c 1 c c c ( C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c c 1', '*', '[H+]', 'O', 'O']
['[O-] P ( O ) ( = O ) O P ( [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@H] ( O ) [C@@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O C ( = O ) [C@@H] ( N C C ( C ) C ) = O ) [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) * ) ( O ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) ( = O ) [O-]', 'c 1 c c c c ( n 1 ) N', 'C', '', 'c 1']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O 1 ) O ) O > [C@H] ( [C@H] ( C ( [O-] ) = O ) ( O ) O ) C O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', '= O > O', 'n 1 P ( [O-] ) ( O ) ( O ) ( [O-] ) O']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', 'O', '[O-]', '2', 'O']
