['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '', '']
['O = C [O-] > O = C ( C C ( = O ) [O-] ) C > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', '', 'P ( = O ) ( [O-] ) [O-]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '*', 'N [C@H] ( * ) C ( = O ) [O-]', '[H+] > O']
['c 1 ( c ( c c c c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O', 'c 1 c c c c c c 1 [O-]', '[O-]', '[NH4+]', 'c c c c c c 1 O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '[H+] > O', 'c 1 c c [nH] c ( = O ) c c ( N [C@H] 2 [nH] 1 [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 O ) C O ) O 2 ) O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '*', '[H+] > O', 'N # C ( = O ) c 1 c [nH] c [nH] c']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C S C ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > [H+] > C ( C C [NH3+] ) C C [NH2+] C C C [NH3+]', 'C', '[H+] > O', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['C C ( C ) C [C@@H] ( C ( = O ) N [C@H] ( C C C C N ) C ( = O ) N ) C ( = O ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', '*', 'O']
['[NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', 'N', '*']
['C ( = O ) ( O [C@@H] ( C O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) * ) * > O', '*', '[H+] > O', '[O-]', '[O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '', '', '[NH4+]']
['C ( C ( Cl ) Cl ) ( Cl ) Cl > O', 'C', '[H+] ) C', '[Cl-]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C', '= O', '[nH] 1', 'n 1', '']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > [C@H] ( O ) ( [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) [C@H] ( C ( = O ) [O-] ) O', '[H+] > O', 'O', 'C', 'N']
['[NH3+] C C ( = O ) N [C@H] ( C ( N C C S ) = O ) C ( = O ) [O-] > * O P ( [O-] ) ( = O ) O', 'C ( = O ) [O-]', '[H+]', 'C N', 'P ( [O-] ) ( [O-] ) ( = O']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', 'Cl', '8']
['O = C 1 C [C@@H] ( O ) [C@@H] ( C 1 O ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', '[H+]', '[H+]', 'c 1 c c c c ( c c ( c c ( c 1 ) [O-] ) [O-]']
['* C 1 O C 1 * > O', 'C', 'N C ( = O ) C', 'n 1 c n c c c c c 1', '[C@@H] 1 O']
['C ( = C ( C O P ( [O-] ) ( = O ) O ) C ) ( C ) C S C', '[O-] > O = P ( O ) ( [O-] ) O', 'C C ( = O ) C', 'C', 'C']
['O = P ( O * ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > c 1 n c ( c 2 c ( n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O ) N > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O P ( O C [C@@H] 1 [C@@H] ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) * ) O ) = O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) C O P ( O ) ( = O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) * ) *', 'N', '*', '*', '1 c 1 c c c c c c ( c ( c 1 ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O', 'O', 'C ( = O ) [O-]', 'N', 'Cl']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > [H+] > O ( [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) P ( [O-] ) ( = O ) [O-]', '[H+]', 'O', 'n 1 c n c 2 c ( N ) n c n c 2 n c 1', 'c 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[O-]', 'Cl', '= C O']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( n c ( N ) c c 1 ) = O ) = O > [H+] > C ( C C C [C@@H] ( C C ( = O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 N C ( C [C@@H] ( C C C C C C C C C ) O ) = O ) O C [C@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) O [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) C O 1 ) N C ( = O ) C [C@H] ( O ) C C C C C C C C', 'O', '= O', '[H+]', 'N']
['C c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'C c 1 c c c c c c 1 > O O', '*', '*', '*']
['O = C ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O', 'C', '[O-]', 'C ( = O', '']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '[H+]', '', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > O', 'O', '[H+]', '*', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', 'O', 'O', 'O']
['O O > n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( c 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [C@H] 2 O ) c 2 n c n c 1 N', 'C', '[H+]', 'N', 'P ( = O ) ( O ) O']
['* N [C@@H] ( C c 1 c [nH] c 2 c c c ( O ) c c 1 2 ) C ( * ) = O > [NH4+] > C O C C ( = O ) C N', 'c 1 c [nH] c n 1', '( * ) C O', 'c 1 c c c c c c c c 1', '[H+]']
['[H] [H] > C 1 ( C C C ( [O-] ) = O ) = C ( C 2 = [N+] 3 C 1 = C c 1 c ( c ( c 4 C = C 5 C ( = C ( C ) C 6 = C c 1 n 2 c ( c ( C ) c 1 C ( S * ) C ) n 2 ) C = C 4 ) C C C ( [O-] ) = O ) C ) C', 'O', '[O-]', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [N+] ( C ) ( C ) C C O', '( = O ) [O-]', 'O', 'c 1 c [nH+] c n c n 1', 'O']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe+] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '4', '*', 'O', 'N > O = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', '*', 'C O P ( = O ) ( O ) O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) [O-]', 'N', 'n 1 C ( = O ) C ( * ) C = O', '*', 'N 1']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) N > O', 'O', '[C@H] ( C O )', 'C ( = O ) O', 'C']
['[H+] > C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', '[C@H] ( C O ) C', 'C', 'P ( = O ) [O-]']
['O = C 1 N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N 1 > O = c 1 c c 2 c ( O ) [nH] c ( Cl ) c 2 c c c c 1 P ( = O ) ( [O-] ) [O-]', 'Cl', 'O', 'C ( = O ) [O-]', '1']
['C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@@H] 1 O > * C ( = O ) O [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '*', 'n 1 c c c ( N ) c ( = O ) c c 1', 'N [C@@H] 1 O', '[H+] > O']
['[H+] > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 > [O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c n c 2 c 1 n c n c 2 N', 'C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) [O-] > O', 'c 1 [nH] c 1 [nH] c ( = O ) c n c 1 n c n c 1 n 2 N', '= O']
['P ( O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O ) ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > N ( C ( C S ) C ( N C ( * ) C ( N C ( C ( * ) N C ( C S ) C ( = O ) * ) = O ) = O ) * ) = O > O', '[C@H] ( C ) ( N ) = O', 'O', '[O-]', '']
['P ( [O-] ) ( O ) ( = O ) O P ( [O-] ) ( [O-] ) = O > P ( O C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( O P ( O ) ( = O ) O ) ( O ) O', '[C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( C ) c ( = O ) [nH] c 2 = O ) [C@@H] ( C C ) [C@H] ( O ) [C@H] 1 O P ( O ) ( O ) ( O ) = O', '[H+]', '*', 'O']
['C C O c 1 c c c 2 c ( C ( F ) ( F ) F ) c c ( = O ) o c 2 c 1 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '[H+]', '', 'Cl']
['O C ( [C@@H] ( O ) [C@H] ( C ) O ) = O', 'C ( C O ) = O', 'C * > O', '[O-] C ( C ( O ) ( O ) ( C ) = O ) C O', '[H+]']
['O = [N+] ( [O-] ) c 1 c c c ( c c 1 ) O C ( = O ) C > O', '[O-]', 'C', 'C', 'Br']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+]', 'N', '= O', '[C@@H] ( * ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C ) C ( * ) = O > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( * ) [C@@H] ( O ) C ( = O ) N 1', 'n 1', '2', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', 'C ( = O ) [O-]', 'N', '[C@H] 1 [C@@H] ( O P ( C O ) ( = O ) [O-]', 'N ) [C@@H] ( C [C@@H] ( O ) O']
['C ( N [C@H] 1 [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 2 N C ( C ) = O ) O [C@@H] 2 [C@H] ( O [C@H] ( C O ) [C@@H] ( [C@H] 2 N C ( = O ) C ) O ) O [C@H] ( C ) C O ) [C@@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( O [C@H] 2 [C@H] ( C O ) N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O P ( O P ( = O ) ( O ) O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) ( = O ) [O-] ) C ) N C ( = O ) C ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O', '[C@@H] ( C ) C ( N [C@@H] ( C C C C ( N [C@H] ( N [C@@H] ( C C C C C ( = O ) C C C [C@H] ( [O-] ) = O ) C ( N [C@@H] ( C ( [O-] ) C ( N [C@@H] ( C ( = O ) C ( [O-] ) C ( N [C@@H] ( C ( = O ) C ) C ) C ) C ) = O ) C ) = O ) C ( [O-] ) = O ) = O ) = O ) = O ) = O [C@H] ( C [C@@H] ( C ) C ) C ) C ( N [C@@H] ( O 1 ) = O ) C O', '[C@H] ( C C C C ( N C ( N ) C ( [O-] ) = O ) C ( [O-] ) = O ) C > [H+]', 'N [C@H] ( C ( C ( N [C@H] ( C ) C ( [O-] ) C ) = O ) C O P ( [O-] ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C [C@@H] 1', '[C@H] ( [C@@H] ( C O ) C O ) C [C@@H] 1']
['O = C C N C ( = O ) C > P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+]', '[O-]', '= O', '[C@H] ( C ) O', '[C@H] ( [NH3+] ) C ( [O-]']
['O = P ( O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] ) [O-] > N ( C ( = O ) [C@@H] ( N ) * ) C ( [C@H] ( C C ( N ) = O ) N [C@H] ( C ( = O ) * ) * ) C ( N [C@H] ( C ( = O ) O ) * ) = O > C ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) [C@@H] ( C O ) O ) O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', 'C', 'O', 'C ( [C@H] ( C ( C ( [C@@H] ( C ) C ) C ) N ) C ( * ) = O ) N * ) = O', '[H+]']
['C C C O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', '[H+]', 'n 1 c c c c ( N ) c 1', '= O', 'n c n c n c 2 N']
['O [C@@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) 1 O ) = O > P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( [C@@H] 1 O ) O ) ( [O-] ) ( [O-] ) = O', 'C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( * ) O 1 ) O ) O', 'N C ( C ) = O', '', '']
['C ( C ( = O ) [O-] ) N C ( [C@H] ( C S C ( C ) ( C ) C ) N ) = O > O', 'C ( [O-] ) ( = O ) C', 'O', '= O', '= O']
['O = C ( [O-] ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > O = C ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O', '[H+] > O', '', '', '']
['C ( C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) / C = C \\ C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C C C N C ( = O ) * ) ) ( = O ) [O-] ) = O > c 1 2 n c n c ( N ) c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) O ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '*', 'O', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'S', 'n 1 c n c n c 2 c n c 1 N', '[H+]']
['C ( / C ( = C / C / C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C', '= C \\ C C C > O', 'C [C@@H] ( C C C C ( = O ) [O-] ) O', 'O', '[H+]']
