['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['C C ( C ) = C C C / C ( C ) = C / C ( C ) = O > O = c 1 c c c c c 1 O', 'O', '[O-]', '2', 'C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) N 1 = C O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'N', '2 c c c 1 c c c c ( O', 'c c c c 1 2 ) c ( O', 'Cl']
['O c 1 c 2 C = C c 3 c c c c c 3 > [H+] > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'O', '', '', 'P ( [O-] ) ( = O ) [O-]']
['* O > O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) ( [O-] ) = O', 'O', 'C *', '= O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C [NH3+]', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'O']
['C c 1 c c 2 n c [nH] c 2 c c 1 C ( [O-] ) = O > [H+] > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C ( = O ) [O-]', 'O', '1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+] C C ( = O ) [O-]', '[NH3+]', '= O', 'Cl']
['O [C@H] 1 [C@@H] ( [C@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O ) O > O C [C@@H] ( O ) [C@@H] ( O ) C O', 'O', 'O', '', '*']
['O = C ( c 1 c c c c c 1 ) = O > [H+] > C 1 C ( = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) C = C ( C ) C', '= O', 'N', '[O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) O ) O ) c 2 [nH] 1', '[H+]', '[O-]', '[H+]', '[H+]']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) O > C [C@] 1 2 C 3 N / C ( = C ( C 3 C C C ( N C ( = O ) [O-] ) [C@H] ( C ( [O-] ) = O ) [C@@] ( C ) ( C ( = O ) C 4 = C ( C C C ( [O-] ) = O ) [C@@] ( C ) ( [C@] 4 ( C ) C C ( N = 5 ) = C 1 ) C C C ( [O-] ) = O ) ( N 2 ) [C@H] ( N C ( C C 1 ) = O ) ( C ) C ( = O ) [O-] ) C C ( = O ) [O-] ) ( C ) C ( = O ) [O-]', '3', 'N > O', 'C [C@@H] ( C C C ( [O-] ) = O ) = O', '= O']
['[C@@H] 1 ( O [C@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) [C@@H] ( [C@H] ( [C@@H] ( C O C ( C C C C C C C C C C C C C C ) = O ) O ) O 1 ) O', '> C ( C C C C C C C C C C ) C C C C C C C C C C C ( = O ) C C C C C C C C C C C C C C C C C', '( C ( C ( C 1 C ( O C [C@H] ( C ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) C O ) O ) O ) O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) C O ) O ) O [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) O 1 ) O ) O ) O ) O C [C@@H] ( [C@@H] ( C O ) C O C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C C ) = O ) = O ) O ) O', '= O', '= O']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C N 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > N c 1 n c ( N ) [nH+] c ( c 1 ) O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 2 C = C C C C ( = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O ) O 1', 'c 1 n c n c 2 c ( N ) [nH] c n c 2 = O', 'c 1', 'c ( N ) N']
['[O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > * N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O ) * > O', 'O', '[C@@H] ( C ) C ( * ) = O', '( N [C@H] ( C ( = O ) * ) = O ) P ( [O-] ) O', '[NH2+] *']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', '[H+]', '*', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N C ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '', '[NH4+]', '']
['C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) C 1 = O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[C-]', '( C ) C ( = O']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-]', 'O', 'n 1 c c c c c 1 > O', '[C@H] ( C ( = O ) [O-] ) [O-]', '8']
['O = C ( [O-] ) C C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C N 1 > [NH3+] C C ( = O ) [O-]', '', 'O', '', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > * C ( * ) ( O ) O', '[H+]', '*', '', '[H+]']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > O = C ( C ( c 1 c c c c 1 N ) = O ) [O-]', 'C', 'C > [H+]', 'O', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'N', '', '[O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@H] ( [C@@H] ( C ( = O ) C O ) O ) ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O', 'n 1 c c c ( n c 1 = O ) N', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@@H] ( C O ) [O-]']
['O [C@H] ( C O ) [C@H] ( O ) C ( C O P ( [O-] ) ( [O-] ) = O ) = O', 'C O', '[H+]', 'N', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O > [H+]', 'O P ( C O ) ( [O-] ) ( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C ( = O ) [O-]', 'N', '[C@H] ( C ) C ( C ) C O P ( = O ) ( [O-] ) [O-]', '*', '*']
['O = c 1 [nH] c ( - c 2 c ( c c ( c c 2 ) O ) n 1 ) [C@@H] ( [C@@H] ( C [NH3+] ) O ) C ( [O-] ) = O > [O-] C ( = O ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'c 1 c c c c c c 1 [O-]', '2 O', 'O', 'O']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', '* N', 'O', 'c 1 c c c n c n 1 C *', '[NH3+]']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', '[H+] > c 1 [nH] c c c 2 n c n c 1 N', 'O', '', '']
['O = C = O > [O-] P ( O P ( [O-] ) ( O C C c 1 [n+] ( c s 1 C ) O ) = O ) ( O C c 1 c n c ( [n+] ( c 1 ) C ) N ) ( = O ) [O-]', 'C ( O ) C', 's c 1 c n c ( n c 2 N ) n c ( n c 1 ) C', 'P ( [O-] ) ( O ) [O-]', '[H+]']
['c 1 c ( = O ) [nH] c ( = O ) c c 1 N [C@H] ( C O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( C ( = O ) N 1 ) C ( = O ) N [C@H] ( C ( N [C@H] ( C C C ( N [C@@H] ( C C C C ( C ) C ( [O-] ) = O ) [NH3+] ) = O ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) = O ) C O ) ( [O-] ) = O ) [O-] ) N C ( = O ) C ) [O-] > C ( \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C', '[nH] 1 = C ( C ) O', '[H+]', 'n 1 c ( = O ) [O-]', 'N [C@H] ( C O ) c c c c c c 1']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( O ) [O-] > O', '[nH] 1 c ( = O ) c ( c 2 n c n c 2 [nH] 1 ) N > O', '', 'O P ( [O-] ) ( = P ( O ) ( O ) [O-] ) [O-]', '[O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', '[S-2]', '[S-2] 1 = O']
['C C C C C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > O = O > O = C [O-]', '[O-]', '[NH3+]', '', 'c 1 c c c c c ( [O-] ) c c n 1 > O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 [C@@] 4 ( C ( = C C C 3 ) C ( = O ) O ) C C [C@H] 3 O ) = C O 1', 'O', '*', '', 'N C ( = O ) C 1 C C C C = C']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O = P ( [O-] ) ( [O-] ) O > O', 'C', 'N', '> O = P ( [O-] ) ( [O-] ) O', 'O']
['O ( P ( O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( C [C@@H] ( O 1 ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O ) ( [O-] ) = O > P ( [O-] ) ( O C ( = O ) [O-] ) = O', '[O-]', 'N [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( C ) = O ) [O-]', '[nH] 1 c n c n c 2 c 1 [nH] c n c n c 2 N', 'O']
['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) P ( = O ) ( [O-] ) [O-] > C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C [C@H] ( C ) O', 'C ( = O ) N C C C N C ( = O ) [C@H] ( O ) C ( C S ) ) C ( O', '[H+]', 'c 1 c c c c c c n 1 > O', 'N C C C C ( = O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '> O', '> O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( [O-] ) = O ) [O-] > P ( O ) ( = O ) ( O ) O C [C@H] ( C ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '[H+]', 'n 1 c 2 n c n c ( c n c 2 N ) c 1', 'N > P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@H] ( C C 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C C ( [n+] 1 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 1 C ) # N > P ( O ) ( O ) ( O C c 1 c s c ( n c 1 ) C ) = O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O > C C ( C ) C O', 'N', '*', '*', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', 'O', '[Na+]', '[Na+]', '[Na+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > N ( C ( = O ) N ) C C ( O ) = O', 'O', '[C@@H] ( C O ) C ( * ) = O', 'O', '*']
['[NH4+] > * N [C@@H] ( C C C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) O ) C ( * ) = O', '*', '[H+]', 'c 1 c c [nH] c ( n c c 1 N ) N ) = O', 'O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) [O-] ) ( [O-] ) = O > [NH4+] > C ( = O ) ( [O-] ) *', '*', '*', '*', '*']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', 'O']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N ) C ( = O ) N 1 > ) c [nH] c 1 n c n c 2 c 1 N [C@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '*', '*', 'C ( = O']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C C N C ( = [NH2+] ) N > [H+]', 'C O', '[H+]', 'c 1 c n c n c 2 c 1 c c c c c c 1 2', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) = O ) O ) [O-] > [H+] > C ( N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) = O ) [O-] ) O', 'C ( = O ) N C C C S C ( = O ) C C > C ( = O ) C C = O', '', '', 'n 1']
['[O-] P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( [O-] ) = O ) O ) = O ) ( O ) = O > N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c n c 1 2', '[H+] > C ( C C C C C C C C C C C C C C C ) C ( = O ) [O-]', '[O-]', '[H+]', '= O']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c ( N ) n c n c 1 2', '', '', '[n+] 1 c n c n c n 2']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C C ( N C C C ( = O ) N C C S C ( C [C@@H] ( C C C / C = C \\ C C C C C C C ) O ) = O ) = O', 'N', 'C C S C ( = O ) [C@H] ( O ) C C C C C C C C C C C', '= O', '']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C S C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( \\ C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '* > O', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) * > O', '[O-] P ( O ) ( [O-] ) = O', 'C', '[S-2] 1', '[SH2+]']
['C c 1 c ( C ( C ) O ) c c ( O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'Cl', '.']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', '', '', 'c 1 c c ( C ) c ( = O', 'O']
['O = C ( C ( C C ( [O-] ) = O ) O ) [O-] > P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) [C@H] 1 O ) ( [O-] ) [O-]', '', '[H+]', '', 'C C ( = O ) N']
['C C ( C ) = C C C / C ( C ) = C / O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '', 'P ( = O ) ( [O-] ) O', '[H+]', '*']
['O > C = O > [Cl-]', 'C', 'n 1 c n c c c 1 > O O', '', 'C']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O ) [O-]', 'O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c ( c c c 2 ) = O ) = O ) O 1 ) O', '4 c ( c ( c 1 ) [nH] c ( = O ) [nH] c ( N ) [nH] c 3 = O ) [nH] 1', 'F']
['O * > P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) = O', '[O-]', 'N *', '= O', '[O-]']
['Br c 1 c c c ( c c 1 ) Br > [H+] > O = O > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', 'O', '[Cl-]', 'Br', '1']
['N ( C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( C ) C ) = O ) C C S C ( / C = C / C ) = O > O', '', 'Cl C', 'Cl', 'Cl']
['* N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( * ) = O', 'C', 'O', '[NH4+]']
