['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C ) C ( * ) = O', '> O = O', 'C [C@@H] 1 N', 'C', '> * S']
['O [C@@H] ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O > O [C@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C ( N ) = O ) C C = C 2 ) O 1 ) O ) = O ) = O ) ( C ) C ) C C S C ( = O ) * > [H+] > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( N ) = C 1 ) O', '[C@H] ( O ) P ( = O ) ( [O-] ) [O-]', 'P ( [O-]', '[O-]', '[C@@H] 1 [C@@H] ( [O-] ) = O > O C ( N C C ( N C C ( N C C ( N C C = C N C S ) = O ) = O ) = O ) = O P ( C C C C ( C C ( N C ( N C C ( N C N C O ) = O ) = O ) = O ) = O ) ( C C S ) = O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C O ) O', '[H+] > O = C ( [O-] ) C', 'O', '[*-]', '> O']
['[NH3+] [C@@H] ( C S ) C ( = O ) [O-] > O', '[SH-] > [H+]', '[S-] C ( = O ) C', '[H+]', 'C']
['O = C ( N C C S C ( = O ) / C = C / C C C C C C C ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-]', 'N', '*', '> O', 'P ( O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) O 1', '[O-]', '', '', 'N [C@@H] ( C O ) C O']
['* N C C ( = O ) N C C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1', '', '[N]', '[N] c n c 1 C ( N ) n c n c n c n 2 > [H+] > O = O']
['C ( C ( [O-] ) = O ) C C ( C ( [O-] ) = O ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( [O-] ) = C C 1', '[O-]', '[H+]', ') C ( = O', '*']
['[O-] P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) C O P ( = O ) ( [O-] ) O * ) [O-] > C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c c ( N ) c n c 3 4 ) [C@H] ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c c c ( N ) n c 2 ) O ) [C@H] 1 O', 'O [C@H] ( C O P ( O * ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '> O', '[Cu+] 1']
['c 1 ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O ) c 2 n c n 1 ) N > O ( [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O * ) n 1 c 2 n c n c ( c 2 n c 1 ) N C ) P ( [O-] ) ( = O ) O *', '= O', '*', '= C', '[Fe+2]']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( = O ) [nH] 3 ) n c 2 ) O 1', 'C ( = O ) [O-]', 'O', 'Cl', 'O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) [O-] > O [C@@H] 1 [C@H] ( O C [C@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O 1 ) O ) P ( [O-] ) ( = O ) O', 'C', '[H+]', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C S ( = O ) ( = O ) [O-] > O = O', 'O', 'O', 'c 1 c c c c c c ( S ( = O ) O', '[N]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > N', 'O', 'N', 'N']
['C C O > [H+] > C C C ( = O ) [O-]', '[H+]', '[H+]', '', '( C C C C C C C']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( O ) ( [O-] ) = O > [C@@H] 1 ( C [C@@H] ( [C@H] ( O 1 ) C O P ( O * ) ( [O-] ) = O ) O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( [O-] ) ( = O ) O * ) ( [O-] ) = O ) * ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c n c 2 ) O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 C [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', '', 'O', 'N 1 C [C@H] ( C N ) = O', 'N']
['C [C@@] 1 ( O ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) n c 3 2 ) [C@@H] ( O ) [C@@H] 1 O > C [C@@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) C > N C ( = O ) [O-]', '', 'C', '', '']
['C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O ) ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) = O ) ( N C C C ( = O ) N C C S C ( = O ) C C ( C C C C [C@H] 1 C C C ( = O ) C / C = C \\ C C ) = O ) O', '*', '[H+]', 'C', 'N C ( = O ) C C C 1']
['C ( \\ C 1 C 2 C ( C ) ( C C C C = 1 C ) = C C ( = O ) C ) = C \\ C ( = O ) [O-] > [H+] > O = O > [C@@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) [O-] ) = O ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O', '[C@H] 1 N 1 C = C ( C C = C 1 ) C ( N ) = O', '2', '2', '> O']
['[O-] C ( = O ) C ( = O ) C > [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) ( C = O ) O', '[H+]', '[H+]', '[H+]', '']
['C ( [C@@H] 1 [C@@H] ( O C ( O C ( C [C@H] ( O C ( C C C C C C C C C C C C C C C C C ) = O ) C C C C C C C C C C C C C C C C ) = O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( C O C ( [C@@H] 2 O [C@@H] 3 [C@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) O ) [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O C ( C [C@H] 2 O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) [C@H] ( O ) C C C C C C C C C C C C C C C ) C C C C C C C C C C C > O = P ( O C C C C C C C C C C C C C ) ( O C [C@H] ( C O ) C C C C C C C C C C C C C C C ) O', '', '', '[H+]', ') ( [O-]']
['[H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 > C ( C O ) ( = O ) C [C@] ( O ) ( C ) C C O', 'P ( [O-] ) ( [O-] ) = O', '', '', 'C']
['* S C ( = O ) C C C * > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '*', 'N', ') C ( *']
['C = C C O C ( = O ) [O-] > [H+] > C C C > O', '[H+]', '[H+]', '> O', '*']
['O = C ( C O ) [C@H] ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) O', '*', '[H+]', '> O', 'N C ( C C = O ) C C C C ( = O ) C 1']
['C C ( C ) [C@@] ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '*', '[H+]', '> O', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O C ( = O ) C C C C C C C C C C C ) [C@@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) O [C@@H] ( [C@@H] 1 N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) O ) O', '[H+]', 'C', '> [H+]', 'C ( C']
['C ( = O ) C C C ( [O-] ) = O > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) = O ) O 1 ) O ) O > O', '*', 'C', 'P ( [O-] ) ( = O ) [O-]', '[H+]']
['C ( C O P ( O C [C@H] ( C O \\ = O ) O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [N+] ( C ) ( C ) C > * C ( = O ) [O-]', '[H+]', '[H+]', 'O', 'O']
['C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> [H+]', 'N C C ( = O ) C C 1', '*', 'N']
['c 1 c ( c ( c c c 1 ) N ) O > [H+] > [O-] C ( C C ( = O ) C ( [O-] ) = O ) = O', '[H+]', '', '', 'P ( [O-] ) ( = O ) ( C ) C C C C C C C N C ( = N c 1 c 1 c 2 c 1 c c c c c c c ( [nH] c ( = N ) [nH] c 1 ) [nH] c 1 ) = O > O']
['O = c 1 n ( c c ( * ) c ( [nH] 1 ) = O ) [C@@H] 1 O [C@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@@H] ( n 3 c c ( c ( [nH] c 3 = O ) = O ) * ) C 2 ) ( = O ) [O-] ) [C@@H] ( O P ( O * ) ( = O ) [O-] ) C 1', '', '', '> O', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', 'N 1', '> O', 'N c c c c c ( C ) c [nH] 1', 'P ( = O ) ( [O-] ) ( = O ) [O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > * S', '*', '*', 'P ( = O ) ( [O-] ) ( > O', '[O-]']
['* [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '* [C@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'C O', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@H] 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@@H] 2 O', '*', '> O', 'O', 'O']
['[H+] > O = O > C C [C@@H] 1 c 2 c ( c 3 c ( c ( O ) c 4 c ( O ) c 3 [C@@H] ( O ) [C@] ( C ) ( O ) C [C@@H] ( 4 ) O 3 ) C [C@@H] ( C ) [NH3+] ) c ( O 2 ) c c c c 1 O [C@@H] 1 O [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( O 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', '*', 'N', '*']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c 2 ) c ( n c n c 3 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( O ) O * >', '[C@@H] 1 O', '*', '[C@H] ( C O ) O P ( [O-]']
['[H+] > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N = C ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '> O', '/ C = C ( [O-] ) C N 1', '*']
['[O-] C ( = O ) * > O ( P ( [O-] ) ( O C C N C ( C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ) = O ) = O ) C [C@H] ( O C ( = O ) * ) C O', 'P ( [O-] ) ( = O ) [O-]', 'n 1 c c c c ( n c 2 n c 1 ) N', 'C', '= O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > O = O', '[O-]', '[H+]', '[O-]', 'P ( [O-] ) ( [O-] ) O']
['O = c 1 c c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) [nH] 1 > [H+] > C C ( = O ) N C 1 C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C ) O C ( C O ) C ( O ) C 1 O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) [O-]', '', '> O = P ( [O-] ) ( O ) O P ( [O-] ) ( = O ) O', 'C [C@H] 1 O C [C@@H] ( C ) C c 1 c ( = O ) [nH] c ( = O ) [nH] c ( C ) [nH] c ( = O ) [nH] c 1', '/ C']
['O = C ( [O-] ) C 1 = C C [C@H] ( [NH3+] ) [C@@H] 1 O > O = C 1 [O-]', 'O', 'C', 'C', '[O]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '*', 'C 1 O', 'N [C@@H] 1 C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O']
['[H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O', '', '', '', '> [O-] P ( O ) ( = O ) O P ( O ) ( O ) ( = O ) ( O ) = O']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O = C ( [O-] ) C C 1 = C N ( C = C C 1 O ) [C@H] ( O ) [C@@H] ( C / C = C \\ C = C \\ C C C C C C C C ) O > [H+]', 'O = P ( [O-] ) ( [O-] ) O', '[H+]', '[C@H] ( O ) C C C C C C C C C C C C C C C C C', 'P ( = O']
['* S C C ( C ) C ( = O ) [O-] > O', '[NH3+] [C@H] ( C ( = O ) [O-] ) C S', '* > O', '*', '[O-]']
['C 1 ( Cl ) N ( C = C C 1 ) C ( N ) = O > O = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) = O ) ( = O ) [O-] ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( = O ) N > O', 'Cl', 'P ( [O-] ) ( O ) = O', 'C [C@@H] 1', '[C@H] ( C']
['* N [C@@H] ( C C C N C ( = [NH2+] ) N * ) C ( = O ) * > C ( [C@H] ( N C ( * ) = O ) C C C N ) ( N ) C ( = O ) O', 'N', '*', '[NH4+]', '*']
['C C ( = O ) / C = C / C = C ( \\ O ) C ( = O ) [O-] > [H+]', 'O', '[H+]', '[H+]', 'C']
['n 1 ( c 2 c ( n c 1 ) c ( N ) n c n 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > [C@@H] ( [NH3+] ) ( C C ( = O ) [O-] ) C C O', '[H+]', '', '[NH3+]', '']
['[H+] > C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) C ) O ) = O ) C ( = O ) N C C S C ( = O ) C C [C@H] ( [C@@H] 1 [C@] 2 ( C ) [C@@H] ( C C [C@@H] 3 [C@] 4 ( C ) [C@H] ( C [C@H] 5 [C@H] 3 O ) O ) C C [C@H] 3 1 ) C > O', 'O', 'C [C@@H] ( C C C C C C ( C ) C ) O', '> O', '[Mn+3] P ( [O-]']
['[H+] > [O-] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > [C@@H] 1 ( [C@@H] ( O C [C@H] ( O ) [C@@H] 1 O ) O ) O', '[H+]', '[N+] ( [O-] ) = O', '> O', 'O']
['[NH3+] C C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[O-]', '[C@H] ( [NH3+] ) C C C', 'O']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) * ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( = O ) O ) [C@H] ( [C@@H] ( O 1 ) * ) O ) = O ) O ) * ) O', '( = O ) O', '*', '( C [C@H] 1 O P ( [C@@H] 2 O [C@H] ( * ) ( * ) [C@@H] 2 O [C@@H] 3 [C@@H] 1 O ) C [C@@H] ( O P ( O ) ( O ) O ) [C@H] 2 [C@H] 1 O ) * ) O', '( O ) O']
['O [C@@H] ( C ) C ( C ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( [n+] 4 c c c c ( C ( = O ) N ) c 4 ) O 3 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c n c 2 c ( n c n c 1 2 ) N', 'O', '[C@H] ( C ) C', 'C', 'O P ( [O-] ) ( [O-] ) = O']
['* C ( = O ) [C@H] ( C C [N+] ( C ) ( C ) C ) [N+] O', 'C', '', '[Cu+2] > O', 'O']
['O = C ( [O-] ) [C@H] ( C C [SeH] ) [NH3+] > C ( [C@@H] ( C ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N ( C ) c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) = O ) C C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( [O-] ) = O ) = O', 'O', 'O C', '', '[NH3+]']
['[H+] > [C@H] 1 ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C C C ( = O ) [O-]', '[H+]', '', '', '> C [NH2+] C C C C C C C C C C C C ( = O']
['O = P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O ) ( = O ) [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > C ( = O ) ( * ) [C@@H] ( N * ) C c 1 c c c ( c c 1 ) O', 'C ( = O ) N *', 'c 1 c c c c ( c c 1', '> [H+]', '[O] [O-] P ( = O ) ( = O ) ( [O-] ) O']
