['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O P ( = O ) ( O ) [O-]', '[nH] 1 c c c n c 1 = P ( O ) ( [O-] ) [O-] > [H+]', 'O', '[nH] 1 = O', '']
['C [C@] 1 2 C [C@H] ( O ) C C 2 = C C [C@@H] 3 c 4 c ( c c c c 5 2 ) O 1 > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c ( c 3 ) c ( N ) n c n 4 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) O ) O [C@H] ( [C@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > C [C@] 1 ( C = O ) C C [C@@H] 2 [C@@] 1 ( C ) C ( C = O ) [O-] > O', 'c 2 [nH] c 3 c c c 1 c c n c n c 2 N > O', 'C > O', '[C@H] 1', '[C@H] ( C O']
['c 1 ( s c [n+] ( c 1 c ( C ) N ) C C c 1 c ( C C O P ( O P ( [O-] ) ( O ) = O ) [O-] ) s c ( C ) c 1 ) C C O > S 1 C C C ( S 1 ) C C C C ( N * ) = O', 'O', 'O', '( = O ) C C ( S ) C C C C C C C C C ( = O ) N ) = O', '. [Na+]']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', 'O', 'O', '[NH4+]', '> O = O']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) C O P ( [O-] ) ( = O ) [O-]', 'O', '[nH] 1 = O', '[O-]', 'Cl']
['C ( [NH3+] ) C C ( = O ) [O-] > * [NH2+] C 1 C S S C C ( C ( = O ) N C ( = O ) C ( * ) N C ( = O ) C ( N 1 ) * ) N C ( = O ) * > O = P ( [O-] ) ( O ) O', '', '[NH4+]', 'n 1', '* O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '[NH3+]', 'N', '[NH3+]', 'N']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n ( c 2 n c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( [C@H] 1 O ) O', 'C', 'c 1 c c c c c c 1', '= O', '']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', '*', '> O', '[C@@H] ( C O ) ( = O ) [O-]', '[S-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C ) C ( * ) = O', '*', '*', '[H+]', '*']
['O C [C@@H] ( O ) C > [O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'N', '[C@@H] 1 C ( = O ) N', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O', '( * ) O', '2 > O', 'C [C@H] ( O ) [C@@H] 1 O [C@H] ( *', '[NH2+] [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O > O 1 C [C@@] 2 3 C ( C [C@H] 4 [C@H] ( C ( = C C [C@@] 4 2 3 ) N C 1 ) [C@@] 5 ( [C@@H] ( O ) C [C@H] 4 3 ) C C = C O ) O', 'O', '= O', '', '']
['C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', 'O']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', '[H+] > O', 'O', '[C-]']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) O ) C ) = O ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > C ( \\ C C C ( = O ) N * ) = C / O', 'O', 'S C C', '', '[H+]']
['O [C@H] 1 C C ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) N C ( = O ) * ) [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O C [C@H] ( N C ( = O ) * ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) O [C@@H] ( [C@@H] 1 O ) O > O', '[NH4+]', 'O', '*', 'C']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[C@H] ( C P ( C ) ( C ) O ) O ) O', '*', '[NH2+] * > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = P ( O C C ( [C@@H] ( O ) [C@H] ( C ) O ) N c 1 c ( N [C@H] ( C ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( [O-] ) = O > [O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > [H+]', '= P ( O ) ( O ) [O-]', 'C [C@H] ( O ) C O', '[C@H] ( O ) C', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', '2', '2']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', '[H+]', 'O', 'c 1 c c c ( = O ) [nH] c ( = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O = O > C [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-]', '[C@@H] ( C ( = O ) [O-] ) O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c ( C ) c ( = O ) [nH] c ( = O ) c 3 2 ) C', 'O [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'c 1 c c c c c c 1 [O-]', '[H+] > O', '', '[NH3+] [C@@H] ( C O ) C O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C ( * ) = O', '[H+] > O', '*', '[H+]']
['N c 1 c c c n 1 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O > [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'N 1 [C@@H] ( C ) C O P ( = O ) ( [O-] ) O', 'N 1', 'n c c c c c 1', '2 c ( n c n c 2 ) c ( n ( n c 1 2 ) C ) C']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', '[NH4+]']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( C C N C ( = C 4 ) [N+] = 4 C C ) ( C C [NH3+] ) C ) N ) C ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > O', '', '[NH3+]', '[C@H] ( C ( ) C C S ) C', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[O-]', 'O', 'O', 'Cl']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '= O', '[C@H] ( C O ) [C@@H] ( O ) N C ( = O']
['[NH3+] [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O [C@H] 1 O', '[NH3+]', '', '', 'O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['C ( = C \\ * ) \\ C / C = C \\ C C C C C > O ( P ( [O-] ) ( O C C ( O ) C O ) = O ) C [C@@H] ( C O ) O', '', 'C', '', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '', 'C O', 'C ( C ) = O', '*']
['O C C ( Cl ) / C = C \\ Cl > O', 'O', '[Cl-]', 'Cl', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C', '( C ) C', 'n 1 c n c ( = O ) O', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', '2', 'n 1 c n c n c 2 c n c n c 3 c ( N ) c 2 n c 1 > P ( [O-] ) ( O']
['[NH3+] C C ( = O ) [O-] > * N C ( = O ) C N C ( = O ) S', '*', '[NH3+]', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'O']
['[H+] > C C C ( = O ) [O-] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', '[O-]', '[O-]', '', 'Cl']
['O = C 1 C [C@H] ( O ) [C@@H] ( C ( O c 2 c c c ( c c 2 ) O ) [N+] ( [O-] ) = O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) C O', '[H+] > O', 'c 1 c c c c ( c c c 1 [O-] ) O', '', 'Br']
['* C O C 1 = O > O', '*', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C ( C C S C ) O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) O', 'O', 'O', 'P ( = O ) ( [O-] ) O', '[Na+]']
['[O-] P ( O ) ( O P ( O ) ( = O ) [O-] ) = O > c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 2', 'n c n c n c 1 [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] > [C@H] ( C ( = O ) O * ) * > O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( O P ( O ) ( = O ) ( O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) C O P ( O * ) ( = O ) [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( n 2 c ( = O ) n c ( N ) c c c ( = O ) c c 1 ) C ) [C@@H] 1 O ) C O P ( O * ) ( [O-] ) = O ) [O-] ) O ) O', 'N 1 c 2 c ( n c ( n c 2 ) N ) [C@H] ( [C@H] ( O ) C O 2 ) O 1', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', 'O', 'O', 'O', '[H+]']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C = O > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > P ( = O ) ( [O-] ) O', '', '[C@H] 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2', '[H+]', '[nH] c n c n 1', '[nH] c n 1', '']
['[C@@H] 1 ( [C@H] ( N C ( = O ) C [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) O > C ( C C C [C@@H] ( C C ( ) ) C C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 ) O ) O ) [O-] ) ( [O-] ) = O ) N C ( = O ) C [C@@H] ( C C C C C C C C C ) O ) = O ) C [C@@H] ( [NH3+] ) C ( [O-] ) = O', 'n 1 c n c ( n c c 2 = O ) N > [H+]', '[C@@H] ( C C ( = O ) *', '[C@H] ( C O ) O P ( [O-] ) O', '']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '*', '[H+] > O', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O', '[C@H] ( O ) C O', 'N', '*']
['O = P ( [O-] ) ( [O-] ) O c 1 c c c ( Cl ) c c 1 > O', 'Cl', '', '', '']
['O = C ( [O-] ) / C ( O ) = C / C > O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@H] 1 O', 'N', '3 C ( * ) = O', 'O', 'C [C@H] 1 O']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] 2 O ) O ) ( [C@@H] ( O ) C O ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ( N ) = O ) c c c [n+] 1', 'O', 'O', 'O', '[H+]']
['* N [C@@H] ( C C C N C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( * ) = O ) C ( * ) = O > [NH4+]', '[NH4+]', 'C = O', 'C c 1 c [nH] c 2 c c c c c c c 1 2', '( * ) C O']
['9 8 > C 1 2 [N+] 3 = C 4 = C ( C = 2 [N+] 6 C ( C C C ( = O ) [O-] ) = C c 3 c ( C ) c ( c 4 n 3 [Fe-2] 3 5 [N+] 2 = C ( C ( C ) = C 6 C ( C C C C ( = O ) [O-] ) = C 6 C ) = C c 4 c ( C ) c 3 C = 4 ) C ( C ) S * ) C = 1 C', '8 > O = S ( * ) [O-]', '[S-2] 1', '3', 'C ( *']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N ) C ( = O ) [O-] ) C ( = O ) S C [C@H] ( O ) C [N+] ( C ) ( C ) C', '[O-]', '( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'C', '', '', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( * ) = O', 'N', 'C O', 'O P ( = O ) ( * ) O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', '[O-]', 'C ( * ) = O']
['O ( P ( O ) ( [O-] ) = O ) C C ( C O ) = O > P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c n c 1 2', '[C@H] ( C O P ( = O ) ( N ) [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]']
['[H+] > C ( C ) ( [O-] ) = O > O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-]', 'C ( [O-] ) = O', 'N', '', '']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = c 1 c c ( N C = O ) [nH] c 2 c 1', '', '1', 'O', '2 ) [nH] c c c c c c ( Cl ) c c 1 2']
['C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C > * C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C', '= C', '', '', '( [O-] ) C > [H+]']
['[H+] > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] > O ( C [C@H] ( C O ) O ) P ( = O ) ( [O-] ) [O-] > O', 'N [C@H] ( C O ) C ( = O ) P ( [O-] ) ( = O ) [O-]', '[O-]', 'c 1 c n c n c 2 c n c n c 1 [nH] c n c 2 N', '= O']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@H] ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O > N ( C ( C ( N C ( * ) C S ) = O ) * ) C ( * ) = O > N C ( C ( N C ( C S ) = O ) * ) = O', '', '', 'O', 'P ( O ) ( [O-] ) ( = O ) [O-]']
['[H+] > P ( O P ( [O-] ) ( = O ) O C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) C', '[O-]', '[O-]', '[O-]', '* > O ( C C C 1 C C C ( C ( C ) ( C ( C ( C ( C ( C 1 ) C ) C ) = 1 ) C ) C ) O ) = O ) ( C ) = O']
['C C ( F ) c 1 c c c 2 c ( C ( F ) ( C O ) F ) c c ( F ) o c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'F > O', 'Br', '[H+]', '[H+]']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', '[C@H] ( O ) C O', 'C ( = O ) *', 'N']
['O ( c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C C ( = O ) O C > O', '[Fe+2]', '%11 ( [O-] ) c 1 c c c c c c c 1', '[NH4+]', '*']
