['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['O = c 1 [nH] c ( N ) n c 2 c 1 [nH] c ( = O ) n 2 [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O > O', '= P ( O ) ( [O-] ) [O-]', '[nH] 1 = O', '= O', '= O']
['[N+] 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 4 ) N ) O 3 ) O 2 ) = O ) O ) O ) = O > C 1 ( O C ) = C ( C ( = O ) C ( C ( = O ) * ) N ( C ) C ( = O ) * ) C ( = O ) C ( C 1 = O ) C', 'N ( C ) = O', '2 > O', 'c 1 c ( C ) c ( = O ) c ( C ) c ( C ) c ( = O ) c ( O ) c ( O ) c c c 1', '']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( * ) O 1 ) = O ) C O P ( [O-] ) ( [O-] ) = O > C ( O ) [C@@H] ( O ) [C@H] ( C N ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] 1 O ) O', '*', '*', '2', '[C@H] ( C ( N ) C ( = O ) ) C ( C ) O *']
['[C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > c 1 2 [nH] c ( / C = C / 1 \\ N / C ( = C \\ c 1 c ( C C ( = O ) [O-] ) c ( c c 1 C C ( [O-] ) = O ) C C ( [nH] 1 ) / C = C 1 / [C@] ( C ( = C / C 1 ) ( C ) c 1 c ( c ( C C ( = O ) [O-] ) c ( [nH] 1 ) / C = 2 ) C C ( = O ) [O-] ) [C@H] ( [C@@H] ( C C C ( = O ) [O-] ) O ) O 1 ) C C C ( = O ) [O-] ) C C ( = O ) [O-]', '2', '4 C C C C ( = O ) [O-]', '[n-] 1', '[n-] 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '# = O', '[C-]', '# [C-]']
['[H+] > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '= O', '= O', '= O']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( [O-] ) = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', '[O-]', 'Cl', 'Cl']
['O = C ( C S ) N C C ( C ( = O ) * ) C ( = O ) N * > * C 1 N C ( C ( C S S C 1 ) = O ) = O > O', '*', '*', '[H+] > O', '[NH2+] *']
['O P ( O P ( = O ) ( O C C ( C ( C ( = O ) C N c 1 c ( c ( = O ) [nH] c ( n 1 ) N ) C ) O ) O ) [O-] ) ( [O-] ) = O > [O-] P ( [O-] ) ( = O ) O', 'O', 'Cl', 'Cl', 'n 1 P ( [O-] ) ( = O ) [O-]']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C ) ( C ( = O ) [O-] ) [NH3+] > c 1 ( c c 2 c ( c c 1 ) c c ( c c 2 C C C N C ) O ) c ( Br ) c c 1', 'C', 'n 1', 'Cl', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C O', '= O', 'C']
['[NH2+] = C ( C ) C ( [O-] ) = O > [NH4+]', 'C O', 'O', 'O', '8']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'C O', 'C ( = O ) C O', '[O-]', '[O-]']
['[C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) n 1 c ( = O ) n c ( c c 1 ) N > C ( S ) C N C ( = O ) C ( * ) N C ( = O ) [C@H] ( * ) N C ( = O ) C ( [NH2+] * ) C S ) C ( = O', '*', '[NH2+] *', 'O', '1 > O']
['C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) C ) O ) = C C C C C C C > [H+] > [C@@H] 1 ( [C@@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', '[C@H] ( C ( = O ) N ) C ( C ( = O ) N ) N ) C C C C = C 1', '*', '*']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = C = O > O', '', '> O', '[C@H] ( C = O ) ( [O-] ) [O-]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c ( C ) c ( = O ) [nH] c 3 = S ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '*', '[NH4+]', '*', '*']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) O > [H+] > O = O > O = C ( C ) [O-]', '', '', '', 'N']
['O = C ( [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', '[O-]', '[O-]', 'C ( = O ) = O', 'C']
['* C ( = O ) [C@@H] ( [NH3+] ) C O > C C ( [C@H] ( C C C C N ) O ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( N C C C ( N C C S C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) N * ) = O', 'N', '[O-]', '', '']
['O [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 [NH3+] ) O ) = O ) O > C ( C C C C C C C C C ) C C ( [O-] ) = O', 'C [C@@H] ( O ) C C C ( = O ) [O-]', 'C', '[H+]', '( = O ) C']
['c 1 2 n ( c n c 1 c ( = O ) [nH] c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[H+] > O P ( O ) ( O ) [O-]', '[O-]', 'c 1 c 2 c ( n c n c n c 2 [nH] 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', 'C', '[H+] > O', '[C@@H] ( C O ) C O', '*']
['O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) [nH] c 3 2 ) O 1 ) O ) = O > O', 'O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['C / C ( = C \\ C O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N', 'P ( = O ) ( [O-] ) [O-]', 'O']
['c 1 2 n c n c ( c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N > [NH3+] C C C [NH3+]', '[C@@H] ( C ( [O-] ) = O ) O', '[C@H] ( C ) *', '', 'C']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( N ) = O ) C 2 ) O 1 ) O ) = O ) [O-] ) O ) O > c 1 2 c c 3 c ( c 4 c c c c 4 c 2 c 2 c 4 c c c c 4 c 2 c 3 c 1 c 4 ) O 3 > O', '[C@H] ( C O ) O', '[C@H] ( C [NH3+] ) C ( [O-] ) = O', '[C@H] ( C ( C ( = O ) * )', '> [H+]']
['O = C = O > c 1 2 c ( N ( * ) c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N 2 * ) c c ( C ) c 1 C > C 1 [C@H] 2 [C@H] ( C [C@@] 1 ( C ) C C [C@H] 1 [C@H] ( C C 2 ) C ( C ( C ) = O ) = O ) C 1', 'C 3', 'c 1 c [nH] c ( = O ) c ( = O ) [nH] c ( N 2 ) c 1 > O', '( *', '= O']
['* C ( = O ) [C@H] ( * ) O > N [C@@H] ( C O ) [C@@H] ( * ) O', 'O', '[NH4+]', '*', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > O = C ( C ( = O ) [O-] ) N C C ( [O-] ) = O', '[C@H] ( C O ) O', '[O-]', '[nH] 1 = O', 'Cl']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', '[NH3+]', 'O', '', '[NH4+]']
['[O-] P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) O ) ( C ) C > O = C = O > O ( P ( O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C ) ( C ) C [C@@H] ( O ) C ( = O ) *', '*', 'S C C ( = O ) *', 'N C C ( = O ) *', 'N C C C = O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C C [C@@H] ( C C ) [C@H] 1 C C C ( = O ) S C C N C ( [C@H] ( O ) C ( C O P ( O ) ( O ) = O ) C ) = O ) = O', 'C', 'O', 'O', 'Cl']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[O-]', '']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( S ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O ) C > O = O', 'C [C@H] ( N * ) C ( * ) = O', '[H+]', '', '> O']
['C ( C ( N C C S C ( = O ) C C ) = O ) N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O > * N [C@@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) O ) C ) C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O', '* > [H+]', '', 'C C ( [O-] ) = O', '( C']
['S ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [SeH] C [C@@H] ( C ( = O ) O ) [NH3+]', 'O', 'O', '[H+]', 'O']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', 'C', '[O-]', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', '9', 'c 1 c [nH] c ( = O ) c ( = O ) c ( = O ) c ( = O', '9 N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'C ( = O ) [O-] > C C C ( = O ) C C C [C@@H] ( C ( = O ) [O-] ) [C@H] ( O ) / C N C / C = C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) [O-]', '[NH3+]', '> O', '* N [C@@H] ( C C C C ( = O ) N [C@@H] ( C [NH3+] ) C ( = O ) [O-] ) C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) C ( = O ) [O-] > O = C 1 C = C [C@H] ( O ) [C@@H] 1 C ( = O ) [O-]', '[H+]', '[H+]', '> O', '1']
['O = C = O > c 1 c c c ( C C ( = O ) [O-] ) c c 1', 'C = C C O', 'C ( = O ) C 1 = O', 'C', 'c 2 c c c c c c c c c c 1 2']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c c ( = O ) [nH] c 2 n c 1', 'O', 'C', '[NH4+]', '[NH4+]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'C', 'C N', 'N = O', '']
['C ( \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) C ) ( C ) = C ( \\ C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C > [H+] > [O-] P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] ( O ) C O ) = O', '', '> O = P ( [O-] ) ( O ) ( [O-] ) O', '*', '> O']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c 2 n c n c ( N ) c 2 1 > C ( C C ( = O ) N C C S C ( / C = C / C C C C / C = C \\ C C C C C C ) = O ) N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C', '*', 'N *', 'c 1', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > O = P ( [O-] ) ( O ) O', '*', '', 'Cl P ( = O ) ( [O-] ) O', '*']
['C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', '*', '[NH3+]']
['C C C C C C C C C C C C C ( O ) C C ( C O P ( = O ) ( [O-] ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C > O', 'C', 'C O', '[C@H] ( O ) C O', 'C O']
['n 1 c ( N C C [C@H] ( O ) C ( N C C C ( N C C S C ( [C@@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O ) = O ) = O ) c 2 c ( c 1 ) c ( c c c 2 ) O', 'C', '= O', 'Cl', 'S']
['[C@@H] ( C C ( [O-] ) = O ) ( [NH3+] ) C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O > O = C ( c 1 c c c ( c c 1 ) O ) [O-]', 'n 1 c c c ( c c 1 [C@H] 1 C ( [O-] ) = O ) [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@@H] 1 O ) O [C@H] 1 C', '[NH3+]', 'c 1 c c c c c ( n 1 ) C ( c c c ( n 1 ) N ) = O', '1']
['[C@@H] 1 ( C O ) [C@@H] ( O ) C [C@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[nH] 1', '[NH3+]']
['O = C ( [O-] ) C ( C ( C ) C ) = O > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'N', '', 'c 1 c ( n c n c n 1 ) N > O', 'O']
['C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', 'O', 'O', '[NH3+]']
['O C C 1 C S S ( C c 2 c ( N c 3 c ( [nH] c ( = O ) c c 3 N ) C 1 ) N ) = O > O O', 'S ( O ) = O', 'C', 'S', 'Cl']
['c 1 ( c ( O ) c c c c 1 C C ( = O ) [O-] ) O > O', '[H+]', 'P ( O ) ( [O-] ) = O', '', '[C-] ( = O ) [O-]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( = O ) n c ( c c 2 ) N ) = O ) c ( C C C [C@H] ( N ) C ( = O ) * ) c ( n c 1 ) N > c 1 n c ( n ( c 1 = O ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O *', 'n 1 c c c c ( n c 1 = O ) N', 'c 1', 'N', '[C@H] 1 C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O', '> [H+]', 'N C ( = O ) C', 'O', 'c 1 c n c (']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[NH3+]']
['O C [C@H] ( C ) C = O > O [C@H] 1 [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O', 'n c 1', '', '', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 O [C@@H] ( C O ) O', 'C ( [C@H] ( [C@H] 1 O ) O ) O', '', '[H+]']
['[H+] > O = C ( [O-] ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 O', '1', '', '= O', 'P ( = O ) ( [O-] ) [O-]']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( C O 1 ) O ) N C ( C ) = O > [H+]', '', 'c 1 c [nH] c n c ( c c 1 ) C', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '', '']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'O', 'O', '[O-]', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '*', '*']
['N ( C ( C ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@@H] 1 O ) C O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O', 'O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O ) C O ) [C@@H] ( [C@@H] ( [C@H] ( O ) C 1 ) O ) O', 'N C ( C ) = O', 'O', 'O']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( O ) [C@@H] ( O ) C ( = O ) [O-]', '2', '[O-]', 'O', '> O']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n c n 1 > O', 'c n c 1']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ) C C C 1 ) = C \\ C C C C C ( [O-] ) = O > O', 'O', '', '[H+]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C [C@@H] ( C ) C C ) C ( * ) = O', '*', 'C', 'C ( = O ) N', '*']
