['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['C ( [C@@H] ( C ( = O ) * ) N * ) ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( = O ) C C C ( C ) C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) C > O = C = O > O = P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-]', '[C@H] ( C ( = O ) * ) N *', '*', '', '[H+]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > N c 1 n c n c 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O 1', 'C O P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) C O', '= O', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) = O ) c n c 2 c 1 n c n c 2 N > c 1 c c c ( c c 1 ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C 1 ( O P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O', 'C *', 'O 1 c 1 c c c c ( c c c 1 ) O', 'N > C ( = O ) [C@H] ( [C@H] ( C ( [NH3+] ) C ( [O-] ) C c 1 c 1 c n c n c n c n c c c c 1 2 ) [NH3+] ) O', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O C [C@H] ( C ) [C@@H] ( O ) [C@H] 2 N ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '2', '= O', 'S']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'O', 'N']
['[C@H] 1 ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > C ( [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O ) O ) O C [C@@H] ( C O ) O', 'C', 'C ( C O ) = O', '', '[nH] 1']
['P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) ( C ) C > P ( [O-] ) ( = O ) ( O P ( = O ) ( O ) [O-] ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) c n 2', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C', 'O', 'S', 'O']
['C # C C C C C C ( C C C ( S ) C C ( C C C ( C ( C C C C ( N P ( = O ) ( O ) O ) = O ) N ) C ) = O ) = O', 'S', '', '8', 'c 1 C']
['O O > O = C 1 C ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O', 'O c 1 c c c c c c c 1 O', 'C', 'C O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C ( C ) C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[O-]', 'Cl', 'O']
['C / C ( = C \\ C C c 1 c c ( O ) c 2 c c c c c 2 c 1 O ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '> O = O', '']
['c 1 ( = O ) [n-] c ( n c 2 - c 1 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 2 c c 1 c ( O ) c c c 2 ) = O > O = P ( O P ( O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 [nH] c ( [nH] c ( c - 2 n c 2 c c ( = O ) [nH] c 2 1 ) = O ) = O ) [O-] ) ( [O-] ) [O-]', '', 'O', '[NH4+]', '[nH] 1']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O > O', 'O', '[O-] P ( = O ) ( O ) [O-]', 'O', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c 1 2 C', '', 'N']
['O = c 1 n c 2 n ( c 3 c ( = O ) [nH] c ( = O ) n 3 ) N > c 1 ( c c c 2 c ( c 1 O ) [n-] c ( = O ) n 1 - c c 2 c c ( O ) n 2 C [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O C ( O C C ( = O ) [O-] ) = O ) ( = O ) [O-] ) C ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c c c c ( c ( O ) c 1 ) O', '', '', '']
['C C O > [H+] > C C ( [O-] ) = O', 'O', '[H+]', '[H+]', '[H+]']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = C ( [O-] ) [C@@H] ( O ) c 1 c c c ( N ) c c 1', '[H+]', '[H+]', '[N+] ( = O ) [O-]', '']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[O-]', '[NH4+]', 'Cl', '> O']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', 'C ( = O ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > * C C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 [nH] c ( = O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c n c 5 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C [SeH] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) C ( O ) [C@H] ( O 2 ) [C@H] ( O ) [C@@H] 1 O', 'N 2', '3', 'c 2 c n c n c ( N ) c 2 c ( = O ) [nH] 1']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) C O ) O', '[C@H] 1 O', '[C@@H] ( C O', '1 O']
['C C C C C C ( O ) C / C = C \\ C C C C C C ( = O ) O > O', 'O', '[H+]', '[H+]', '[H+]']
['C = C / C = C ( \\ O ) C ( = O ) [O-]', 'C', '[H+]', '[O-]', '[O-]']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '2', '*']
['C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C ) = O ) O ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) ( O C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( *', 'N *', '*', '[C@H] ( C ( = O ) * ) C', '[NH2+] *']
['c 1 2 c ( c ( n c n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C ( N ) = O ) C C = C 4 ) O 3 ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) n c n c 1 N > P ( [O-] ) ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ) = O ) O > [H+]', '[C@H] 1 O [C@H] ( C ( = O ) C C ( = O ) C 1', '[C@@H] ( [C@H] ( O ) [C@H] ( C ) C ) C 1 ) C ) C', '1', 'O P ( [O-] ) = O']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '[O-]', 'C O', 'C']
['[O-] C ( [C@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O > c 1 2 c ( c ( N [C@H] 3 C N c 4 n c ( N ) [nH] c ( c 4 N ) = O ) c c 3 2 ) [C@@H] ( O ) C N 1 C 1 C N [C@H] 2 C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N', '2', '', '', '( C C 1 ) C N > [H+]']
['[C@H] ( C ) ( [NH3+] ) C C ( = O ) [O-] > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) C ) O', '*', 'N', '= C', 'N']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [H+] > c 1 2 c c c c c 2 C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) / C = C ( \\ C ) C C / C = C ( / C C C 1 = C C ( C ) C', '= O', 'c 1 c c c c c c c 2 O', 'O', 'O']
['O C 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '*']
['c 1 ( O C ( C C C C C C C C C C ) = O ) c c c ( c 1 ) [N+] ( C ) ( C ) C > O', '[O-]', '[H+] > [O-] [N+] ( C ) ( C ) = O', '[O-]', '[O-]']
['O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = O > [H+]', 'O', '[C@H] ( C O P ( [O-] ) ( = O ) O ) O ) C O P ( [O-]', '= O ) ( [O-]', 'C O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N C ( = O ) C C C S ) C C S', 'c 1 [nH] c n c 2 c ( N ) n c n c 1 2 > O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) [O-] ) O ) ( [O-] ) [O-] > C ( [C@H] ( C ) C ) O', '[C@H] ( C ) C ( = O ) [O-]', '', 'C', 'c 1']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( O ) c c 1 ) C N 2 [Co-3] 7 c ( [nH] c ( = O ) n c 1 - 2 ) = O ) C ( [O-] ) = O ) = O ) C ( [O-] ) = O > P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) = O ) = O > C ( = O ) ( [O-] ) C C ( = O ) [O-]', '[O-]', 'n 1 c 2 n c ( c ( c c c c 2 ) [n-] 1 = O ) = O', '1 > [H+] > [O-]', '( = O']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O > [O-] P ( O ) ( = O ) [O-]', '[O-]', '[nH] 1', 'Cl', '[nH] c ( = O ) c ( = O ) c 2 [nH] c 1']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O', '', '', '[O-]', '[NH4+]']
['C ( C C N C ( [C@@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) = O ) C C C C C C C C C > O = C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) N C C S C ( = O ) C C C [C@@H] ( C ) C > O = O', '*', 'S', '[SH2+]', 'C C N C ( = O ) C C N C N C = O P ( [C@@H] ( [C@@H] ( O ) ( O ) ( O ) C ( C C C C N C N C N C N C N C ( [C@@H] ( [C@@H] ( C C C N C N C N C N C N C S ) = O ) = O ) = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( C ( C ( C ( C ) C ) C ) C ) C ) C ) C ) C N C N C N C N C N C N C N C S ) = O P [O-] ) ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) C ( C ( C ( C ( C ) C ) C ) C ) C ) C ) C ) C ) = O P [O-] ) ( O ) = O ) = O ) C ) C ) = O ) C ( * ) = O P ( [O-] ) = O P ( = O ) ) ) ) = O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) ( = O ) O ) O']
['C C C C O C ( = O ) N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c c 1 F > O', '[H+] > O', 'O', '[C-]', '5']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', '[H+]', '> O = O', '[O-]']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'c 1 c c c c n c 1 P ( = O ) ( [O-] ) [O-]', '*', '[NH3+]']
['O O > * C ( S * ) ( * ) S C ( * ) *', 'O', '*', '[Cu+2]', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@@H] 1 C N [C@H] ( O ) [C@@H] ( N ) [C@@H] ( C ) [C@@H] ( O [C@H] 2 [C@@H] ( N ) C [C@@H] ( N ) [C@H] ( O ) [C@H] ( O 2 ) O P ( = O ) ( O ) O ) O 1', '*', '', '', 'O']
['O = C 1 C = C [C@H] ( [NH3+] ) [C@@H] ( C ( = O ) [O-] ) C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O', '[H+]', '[NH4+]', '']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ) N C ( = O ) C > * N [C@@H] ( C C ( [NH3+] ) = O ) C ( * ) = O', 'C', 'C O', '[NH4+]', '*']
['c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) N > O', '', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) = O ) ( = O ) [O-] ) C ) O', '= C ( = O ) N C C S', 'C ( = O ) C C C', '[H+]', 'N C ( = O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', 'C O', 'P ( = O ) ( = O ) ( O ) ( O ) [C@H] 1 O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'O', '*', 'C ( = O ) [O-]', '[NH4+]']
['O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > [H+] > O = O', 'O', '> O', 'Br', '[C-] ( C O ) ( = O ) c 1 c c c c c c c c c 1']
['O > [NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[NH3+]', '', '[SH-] C C ( = O ) [O-]', '[NH4+]']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', 'C', 'O', '[H+] > O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3', '2 O ) C 1 > O', '= C C C C ( = O ) [O-] > O', 'O', '[H+] > O']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) = O ) C [C@] 1 ( [C@@H] 2 C [C@H] 3 [C@H] ( [C@@] 4 ( C = C C C 3 ) C [C@H] ( O ) C 2 ) C ) C # > O', '= C ( C = O ) [O-]', '4', 'O', '= C C C C 1 = 3']
['* O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', '[SH-]', 'N *', '[Cu+2]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c ( [nH] c ( = O ) c c 1 ) = O', '[H+]', '[nH] c ( = O ) c 2 = O', '[H+]', '[nH] 1']
['O = C ( [O-] ) C ( = O ) C > O = C ( [C@H] ( C S ) [NH3+] ) C ( = O ) [O-]', 'O', 'N [C@H] ( C ( = O ) [O-] ) C S', 'C', 'C']
['[O-] P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( c 1 c c c ( O ) c c 1 ) = O ) = O ) O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > O', '[C@H] ( C S ) ( = O ) [O-]', '', '', 'Cl']
['[C@@H] ( C ( [O-] ) = O ) ( c 1 c c c ( c c 1 ) N C [C@H] 1 C N c 2 c ( N 1 ) c ( [nH] c ( n 2 ) N ) = O ) C ( [O-] ) = O > O = C ( [O-] ) [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) N C ( c 1 c c c ( c c 1 ) N C [C@H] 1 [C@H] ( C 2 ) c 1 n c ( [nH] c ( c 1 N ) = O ) = O ) N 1 C > [H+] > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) = O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N ) C 1 c ( c ( = O ) [nH] c ( = O ) c ( N ) n 1 ) O ) O', 'N', '1', '']
['O = c 1 [nH] c ( = O ) c 2 N c 3 c c ( C ) c ( C [C@@H] ( [C@H] ( O ) C O P ( = O ) ( O ) O ) c 3 c ( C ) c ( = O ) [nH] 1 ) C > C / C ( = C \\ N = O ) C O O > O = O', '', 'O', '[nH] 1 c 2', '[NH4+]']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) C N ( [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) = O > O', '*', '( N * ) = O', 'O', '[nH] 1 c c c c c c 1 c c c ( [nH] 1']
['c 1 2 c ( c c ( c ( O ) c 1 C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C ( C ) C ) C ) O > [O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-]', 'C', 'C', '[H+]', 'O']
['C [C@] 1 2 [C@H] ( C C [C@H] 2 C = C [C@@H] 3 O C ( = O ) C = C [C@H] 2 3 C 1 ) C ( C ) = O', '[C@H] 2 O', '[C@H] ( C O ) C = O', '', '1 C C C [C@@H] 1 2']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c ) c 1 F > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '[Cl-]', '[H+]', '= P ( = O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '1 O', '> O']
