['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['O = c 1 [nH] c ( N [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) n c 2 c 1 [nH] c ( = O ) [nH] 2 > O', '= P ( O ) ( [O-] ) [O-]', '[H+]', '= O', 'c 1 [nH] c ( = O ) c ( = O ) c ( [nH] 1']
['C [n+] 1 c ( C ( = O ) * ) c 2 c ( n c 1 ) c ( N ) n c n 2 > O ( P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ( = O ) * ) [C@@H] 1 O ) O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > C 1 ( C N ( C ) = O ) C ( = C ( C ( O ) C = O ) C 1 C ) *', '3', '[C@H] ( C O ) C ( = O ) *', '1', '3']
['[C@H] 1 ( O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] ( C O ) [C@@H] ( O [C@H] 1 * ) C O > P ( O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O ) * ) O ) O ) ( [O-] ) = O', 'C [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) * ) O ) N *', 'Cl', 'O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [O-]']
['[C@H] 1 ( O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > c 1 2 [nH] c ( / C = C / [C@] 1 ( C ) C ( [C@H] ( C C C ( = O ) [O-] ) C ( [O-] ) = O ) C c 1 c ( c ( c ( [nH] 1 ) C c 1 c ( C C C ( = O ) [O-] ) c ( C C C ( = O ) [O-] ) c ( [nH] 1 ) / C = C 1 / [C@] ( C C ( = O ) O ) ( [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@H] 1 C C C ( = O ) [O-] ) C ) C ( [O-] ) = O ) [nH] 2', '[H+]', 'c ( c 1 C C C ( = O ) [O-] ) C', '[nH] 2', '( = O ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '# N', '[C@H] ( C ( = O ) C O ) C', 'S']
['[H+] > O = C ( [O-] ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', '[H+]', '[nH] 1', 'n c n c 2 c c c 1 2 N']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O ) n 1 c n c 2 c 1 n c ( N ) [nH] c 2 = O', 'C ( C ) = O', 'c 1 N', '[O-]', '']
['O = C ( C S ) N * > O = C 1 N C ( C ( * ) = O ) C ( C ( = O ) N C ( C ( = O ) * ) C S S 1 > O', '*', 'O', '', '( C O ) C']
['O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c 1 ) N ) ( = O ) [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O', '[C@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) C N = O', 'O', 'O', 'O']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C ) ( C ( = O ) [O-] ) [NH3+] > c 1 2 c ( c c ( c c 2 C C = C ( C 1 ) C ) O ) c ( c c 1 ) O', '', '(', 'Br ) C', '( C ) C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C ( C O ) C ( = O', 'C O', '1']
['[NH2+] = C ( C ) C ( [O-] ) = O > [NH4+]', '[H+]', '[NH3+] O', 'C C ( [O-] ) C ( = O ) C', 'C']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C O', '[H+] > O', 'N', '[H+]']
['[C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O > C ( C ( N [C@@H] ( C S ) [NH2+] * ) C ( = O ) * ) ( N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( = O ) * ) = O', 'C ( = O ) N *', '*', '*', 'Cl']
['C ( C C C C C C ) C / C = C / C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C ) O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'S', '[C@@H] ( C ( = O ) C ( C C N C C ( = O ) C C C C C C C C C C ) O ) = O', '%11 N', '[H+]']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > [O-] C = O', 'C = O > O', '[H+]', '> O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[NH4+]', 'C', '[H+]']
['O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) [C@H] 1 O ) C ( = O ) N > [H+] > O = O > O = C ( [O-] ) C 1 C C = C', '', '', '', 'n 1 c 2 c ( c ( c c c c c c c 1 ) c c c c c 2 ) c )']
['O = C ( [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [NH3+] > O = C ( [C@@H] ( [NH3+] ) C S ) [O-]', '[NH3+]', 'C ( = O ) [O-]', 'c 1 c c c c [nH] c 1', 'Cl']
['* C ( [C@H] ( C O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C ) = O ) N * ) = O > O', '[C@@H] ( C ( * ) = O ) ) ( C O ) [C@@H] ( [NH3+] ) C C ( * ) = O', '', '( N *', '[H+]']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 [NH3+] ) ( [O-] ) = O ) [O-] > C ( C C C C C C C C C ) C C [C@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '[nH] 1', '[O-]', '[H+]']
['c 1 2 n ( c n c 1 c ( = O ) [nH] c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2', '', '', 'Cl']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C', '= O', '* > O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '[O-]', '[nH] 1 c ( = O ) c ( = O ) [nH] c ( = O ) c 2 [nH] c 1', '[nH] c ( = O ) [nH] c 2', 'O']
['C C ( C ) C C C / C ( C ) = C \\ C C [C@H] ( C ) C C [C@H] ( C ) C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', 'O', 'c 1 c ( = O ) N']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > [NH3+] C C C [NH3+]', '[C@H] ( C ) O', 'O', 'c 1 c c c c c ( c n 1 ) C', '= O']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 c 3 c ( c c ( N ) n 3 ) n c 2 ) O ) O ) = O ) [O-] ) O ) O > O = C 1 c 2 c ( c 3 c c c c 4 c c c 4 c 2 c 2 c 2 c 4 c c c c c 2 C ( O 4 ) O 1 ) [O-] > [H+]', 'c 2 c c c c 1 c c c c 2 O', '4', '[C@H] ( C O ) C ( = O ) [O-]', 'c 1']
['O = C = O > c 1 2 c ( N ( * ) c 3 c ( [nH] c ( [nH] 1 ) = O ) = O ) c ( c 2 ) C > C 1 [C@H] 2 [C@H] 3 [C@H] ( C [C@@] 1 ( C ) C C [C@H] 1 [C@H] ( C 2 ) C ( = C ) C ( C = 1 ) C ( = O ) C ) O', 'C > O', '[C@H] ( N ) ( C O ) C O', '*', '*']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'c 1 c c n ( c n 1 P ( * ) ( = O ) [O-] ) [O-]', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O > O = C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+] > O', '[C@@H] ( C ( = O ) [O-] ) C O', 'O P ( [O-] ) ( [O-] ) [O-]', 'c 1 c 2 [nH] c n c ( [nH] c ( = O ) c 1 n c n 2 N ) = O']
['C [C@H] ( [NH3+] ) C ( [O-] ) = O > * S', 'C', '* > O', 'C', 'N']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C C C / C = C \\ C C C C C C C ) = O ) O ) C ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * > * N [C@@H] ( C O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) = O ) C ( = O ) *', '[O-]', 'C C ( C ) = O', '[SH2+]', 'C']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C [C@@H] ( C C ) [C@@H] 1 C C C [C@@H] ( O ) C C [C@H] 1 O ) = N C C C ( O ) = O', '[H+]', '', 'Cl', 'Cl']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C ) [O-] > O = C ( [C@H] ( [NH3+] ) C O ) [O-]', '[H+]', '[H+]', 'N', '']
['* N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O > O = O', 'N', '', '> O', 'O']
['C ( C ) ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C ) = O ) = O ) O > C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) C > [H+]', 'c 1 N ( C C ( = O ) [O-] ) = O', '[O-]', 'C', '[nH] c [SH-]']
['[S+] ( C ) ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > O = C ( [O-] ) [C@H] ( C C S ) [NH3+]', '[H+] > O', 'O', 'N', '[C@H] ( C ( = O ) [O-] ) C [SeH]']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', 'C', 'C = O', '[Cl-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C ( S ) = C ( [S-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O 1 > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '( = O ) n 1 > [H+]', 'O', 'N']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '*', '= P ( [O-] ) ( [O-] ) O', '8']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C [C@@H] ( C ( = O ) [O-] ) [C@H] ( O ) C C C ( = O ) N [C@H] ( C S ) C ( = O ) N C C ( = O ) [O-]', '[NH3+]', '*', '* > [NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C C C ( = O', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '*', '[C@@H] ( O ) C O']
['O = C ( [O-] ) C 1 = C C ( = O ) O C 1 > C C ( = O ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', 'C [C@H] 1 C = O']
['O = C = O > c 1 c c c ( C C ( = O ) [O-] ) c c 1', 'C = C C O', 'C ( = O ) C', '[O-]', 'c 1 c 2 c c c c c c c c c c 1 2']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[NH3+]', '8']
['C c 1 n c ( = O ) [n-] c ( = O ) c - 2 n ( C [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] ( O ) C O', 'N', 'c 1 c c c c ( = O']
['C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > P ( [O-] ) ( O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [H+]', 'C ( = C ( C ) C ) C C O', '3', '2', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [C@H] ( [C@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) O 3 ) O ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c c ( c c 1 ) C ( = O ) N > C ( C C C / C = C \\ C C / C = C \\ C C C C ) = C / C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O ) = O', '*', 'O', '[C@H] ( C ) N *', '*']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@H] ( * ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [C@@H] 1 O', 'O', 'O', '']
['O = C ( / C = C \\ C C C C C C C C C C C ) \\ C C C C C > O [C@@H] ( C ( S ) C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) = O ) C ( = O ) N *', 'N', '[H+]', '', 'N']
['C C C C C C C C C C C C C ( O ) C C ( C O P ( = O ) ( [O-] ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C > O', '[H+] > O', 'P ( = O ) ( [O-] ) ( [O-] ) O', '[O-]', 'O']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) c 2 c ( c c c c 2 ) n c 1', 'O', 'O', 'O', 'Cl']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O 1 ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O ) n c n c 2 N > O = C ( [O-] ) [C@H] 1 O [C@@H] ( O [C@H] ( C 1 ) c 1 c c ( c c c 1 ) C ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) C O', '1', 'n 1 c 2 c ( n c ( N ) c 1 ) c ( = O ) c c c c 2', 'O', 'O']
['[C@@H] ( O ) ( C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( c ( c 1 ) C ) = O ) C O > [O-] P ( O ) ( = O ) [O-]', '[H+]', '', '[nH] c ( = O ) c 1 [nH] c ( = O ) c ( = O ) c ( c ( c 1', '[NH4+]']
['C C ( [C@H] ( C C ( = O ) [O-] ) N C ( = O ) C C C ( [O-] ) = O ) = O > [C@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O 1 > O', 'c 1 c ( n c n c 2 n ( [C@H] ( O ) c n 1 ) N ) C ( = O ) N > O', '', 'P ( [O-] ) ( [O-] ) O', 'Br']
['C C C C C C C C C ( = O ) C C ( = O ) N [C@H] 1 C C O C 1 = O > O', 'C', 'O', '[NH3+]', '']
['O C C 1 C ( S S C [C@@H] 2 N c 3 c ( N ) n c 4 c c c ( c c 3 1 ) N ) = O > O = O > O', 'S', 'S ( O ) ( O ) = O', 'N', 'Cl']
['c 1 ( O ) c ( c c c c 1 ) C C ( = O ) O > O = O', 'C', '', '[C-]', '[NH4+]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( c c 3 ) N ) O [C@@H] 2 C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) O ) c ( C C C [C@@H] ( C ( C ) C ( = O ) N ) = O ) n c ( c c 1 ) N > N c 1 c ( n c ( n c 1 = O ) N ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) *', 'O', 'c 1', 'C C C C C N', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'O', 'O', '', '']
['C [NH+] C C 1 = O > [NH4+]', 'C', 'C', '', 'C']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 2 3 ) N ) O ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > O = C C > O', 'C', 'O', 'C', 'O']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O', '[C@H] ( C O ) O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '1 = O', '[O-]', '[O-]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O ) O ) ( [O-] ) = O > [H+] > [O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( C ) = O ) [C@H] 1 O ) ( [O-] ) = O', '', '[H+]', 'n 1 P ( = O ) ( [O-] ) [O-]', '[nH] c c ( = O ) c c c c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '', '', '[NH4+]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C > [O-] C = O', 'O', 'O *', '[C@H] ( C O ) N', 'C ( = O ) *']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', '*', '*', '[H+]']
['N ( C ( C ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) O [C@H] ( C O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O [C@H] ( [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O ) O ) O', 'O', 'C [C@@H] 1 O', '', '']
['[NH3+] C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', '> O', 'c 1 c ( = P ( [O-] ) ( [O-] ) O ) O', '8']
['O C ( C ( = O ) C ( O ) C O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'N', '[H+]']
['C ( \\ C / C = C \\ C C 1 \\ C ( C ( [O-] ) = O ) O C 1 ) = C \\ C C C C C C C > O', 'O', '[H+]', '*', '*']
