['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O ) [O-] > C ( \\ C C C C [C@H] ( C ) C C [C@H] ( ) C C ( = O ) S C C N C ( C C N C ( O ) = O ) = O ) = O', 'C', '', '= O', 'Cl']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N', '*', '*']
['N = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '[H+]', '[H+]', 'O', 'O']
['C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) O ) = O ) S C ( = O ) C C C C C > O = C ( N C C S C ( = O ) C C ( = O ) [O-] ) C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) C ) O ) = O', 'C > [H+]', '[C@H] ( C ( = O ) * ) N C C C C ( = O ) N C C C N C S ) ( C O P ( [O-] ) ( O C [C@@H] ( = O ) * ) P ( [O-] ) ( = O ) [O-] ) = O ) = O', '[C@@H] ( C ( O ) [O-] ) = O', '']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C [Se] C > C [Se] C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '*', '[H+] > O', '[C@H] ( C S C']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', 'C', '[O-]', '[H+]', '[C@H] 1 C C C C C C [NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C [C@H] 2 O', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O P ( = O ) ( [O-] ) O ) [C@@H] 1 O', '[H+]', 'C O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C C C C C [C@H] ( / C = C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] ) O O > S ( S ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', 'C C ( = O ) [O-]', '[H+]', '[C@H] ( C C C C ( = O ) [O-]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[O-]', '1']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) [C@H] ( O ) C = C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O', '1', 'Br', '> O = O']
['O = C = O > c 1 c c c c ( C C ( = O ) [O-] ) c 1', 'C = O', '[H+]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[H+]']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'C', '[O-]', '[NH4+]']
['C c 1 n c ( = O ) [n-] c ( = O ) c - 2 n ( C [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', '[C@H] ( C O']
['C / C ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) = C / C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C ) C ) C > [H+] > P ( [O-] ) ( O P ( [O-] ) ( O C C C ( = C ) C ) = O ) = O', '', '> [O-] P ( [O-] ) ( O ) ( = O ) O', '*', '[Fe+3] 1']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c n c 2 c ( N ) n c n c 1 2 > C ( C / C = C \\ C C C C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O ) = O ) = O ) C C C', 'O', '*', '[n+] 1 c c c c c c ( C ( = O ) N ) c 1', '( * ) *']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[C@H] 1 [C@H] ( * ) [C@@H] ( * ) [C@H] ( O 1 C O P ( O P ( = O ) ( [O-] ) ( O ) O ) O P ( O P ( [O-] ) ( * ) ( = O ) O ) O ) O P ( [O-] ) O ) = O', '']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', 'N', '[H+]', '[H+]']
['C C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C > O P ( = O ) ( [O-] ) O', '> [H+]', '[H+]', 'N', '[H+]']
['n 1 c ( N C C ( N C C S C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) = O ) = O ) c 2 c ( c 1 ) c ( c c c 2 ) O', 'O', 'O', '[C-]', 'N']
['n 1 c n c ( c 2 c 1 c ( n ( c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C = O ) O ) O ) [NH3+]', 'c 2 c c ( c c ( c c c 2 ) C 1 ) C ( [O-] ) = O', 'c 1 c c c c c ( c c ) c 1', 'C ( = O ) [O-]', 'C']
['[C@@H] 1 ( C O ) [C@@H] ( O ) [C@H] ( C C 1 ) n 1 c ( C ) c ( [nH] c 1 = O ) = O > [O-] P ( O ) ( = O ) [O-]', '[H+]', '[O-]', '[H+]', '']
['C C ( [C@H] ( C ( [O-] ) = O ) N C ( C C C ( [O-] ) = O ) = O ) = O > [C@H] 1 ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > O', '1', 'n c n c 2 c ( N ) n c n c 1 2 > O', 'O', '[C@H] ( C ( [O-] ) C ( [O-] ) C ( = O ) C ( [O-] ) C ( = O ) C ( [O-] ) C = O ) C = O']
['[H+] > C C C C C C ( = O ) N C C O > C C C C ( = O ) C O', '*', '*', '( = O ) [O-]', '[NH3+]']
['O C C 1 ( C ) C ( N c 2 c ( c c c ( S ( N ) = O ) n 2 ) N 1 ) = O > O', 'S C', 'S ( O ) ( = O ) ( = O ) O', '[O-] ) = O', '[C@H] 1 O']
['O = C ( [O-] ) / C = C / C ( = O ) C C ( = O ) O > [H+]', '[H+]', '[O-]', 'C = O', 'Br']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( [O-] ) ( O [C@@H] 4 [C@@H] ( C O P ( [O-] ) ( = O ) O * ) O [C@H] ( [C@@H] 4 C O ) O ) = O ) [C@@H] ( O ) [C@H] 3 O ) c ( n c ( N ) c 1 ) = O ) c ( [O-] ) n c ( c 1 ) N > c 1 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C C C [C@H] ( [NH3+] ) C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n c n 1 ) N ) = O', '[C@H] ( C ) *', '*', '*', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O', 'N 1 c c c c ( = O ) [nH] 1', '', 'Cl', 'O = O']
['C [NH+] 1 C C = C 1 > O', '[NH3+]', '*', '[O-]', '[O-] C']
['C ( C ) = O > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) c 2 c 1 c ( n c n 2 ) N', 'n c 1', '[H+]', '[C@H] ( C ( = O ) N ) C', 'n c n c 2 [C@H] ( O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', 'C O', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', 'C = O', '[O-]', '']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@H] ( N C ( = O ) C ) [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O ) O > [H+]', 'C', 'n 1 c n c c c ( [nH] c 1 = O ) = O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[n+] 1 c c c c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 2 O ) c ( * ) n 1 > O', 'O', 'N', '[H+]']
['C ( = O ) ( N C C C ( N C C S ) = O ) [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( [O-] ) = O ) ( C ) C > * S *', 'C ( = O ) O', '= O', 'C *', '[H+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c [nH] c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( N C ( = O ) N C ) [C@H] 1 O', 'C ( * ) = O', 'N C 2 = O', '[H+] > O']
['O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) N C ( = O ) * ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) O ) O ) [C@@H] ( [C@H] 1 O ) O ) N C ( C ) = O > C C ( C C C / C = C / [C@H] ( C O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O', 'C', '*', '[C@H] ( N C ( = O ) * )', '[H+]']
['[NH3+] C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', 'c 1 c [nH] c n 1 2', 'N', '[NH3+]']
['O = C ( [O-] ) C ( = O ) C ( O ) [C@H] ( O ) C O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', 'O', 'n 1 c n c 2 c 1']
['C ( / C = C \\ C / C = C \\ C C C C ( [O-] ) = O ) / C = C \\ C C C C C > O', 'C', '( C ) = O', '[H+]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ( C ) C ) C ( * ) = O', 'C', 'O', 'S *', 'S']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', 'O', 'c 1 c c c c ( N ) n c n 1', '[NH3+]']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C C ( C ) C ( = O ) [O-]', '', 'O', '[O-]', '']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C ( C N ) C ( = O ) O > [H+]', '[C@H] ( C ( [O-] ) = O ) O', '[C@H] ( [NH3+] ) C S', '( = O ) [O-]', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@@H] 1 C O', '[C@H] ( O ) ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O', '[C@H] 1 O', '[O-]']
['* c 1 c ( c ( O ) c ( * ) c ( c 1 * ) * ) * > [O-] P ( [O-] ) ( O ) = O', '*', '[H+] > C ( = O ) ( * ) C ( * ) C ( = O ) C O', '[H+]', '']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'S', '[O-]', '[O-]']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '= O', '[H+] > O', '']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C C ( = O ) [O-] ) ( = O ) C O', '[H+]', 'N > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'C', 'N', 'C', '*']
['[H+] > O C [C@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) c n c 1 n c n c 2 N', 'n c 1', 'C', '[H+]', '[H+]']
['C ( O ) [C@@H] ( O ) C C C C C C C C C C C C C C > C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', 'C', '[H+]', 'S', '= O']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C ) = O ) O ) ( C ) C ) [O-] ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) = O ) ( C ) C', 'C', 'O', 'C', 'P ( = O ) ( O ) [O-]']
['O C 1 C [C@@H] ( [C@H] ( N C ( C ) = 1 ) C ( [O-] ) = O ) O > O', 'O', '= O', '1', '[H+]']
['O = C c 1 c c c c c 1 > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-] > O', '', '', '', '']
['C C C O C ( = O ) [C@H] ( C ) O > N c 1 n c ) c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '[NH4+]', 'n 1 c n c n c 2']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-]', 'c 1 c c c c c c 1 > O', 'N', 'c 1 c ( C ( = O ) [nH] c [nH+] c n 1 ) = O', '* > O']
['C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C S', 'N C ( = O ) C C C 1', 'C C S', '= O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', '*', '* > O', '[C@H] 1 O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > C / C ( = C / N = O ) C ( N ) = O > O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N', 'n 1 c n c 2 c ( = O ) [nH] 1 > O', '']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > C ( S * ) = O', 'C C', 'O', 'Cl', 'O']
['O = C ( C ) [C@H] ( [C@H] ( O ) [C@@H] ( C ) O ) O', 'C O', '[H+] > O', '*', '[C@@H] ( O ) C']
['N ( C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O ) C > S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) O ) = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O )', '= O', 'C [C@H] ( C ( N ) = O ) C ( C 1 ) C ( = O ) [O-]', '2 ) C', 'O P ( [O-]']
['O C 1 [C@H] ( O ) C [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', 'O', '2', '[O-]', '2 C C ( C O ) = C']
['O = C = O > O = C ( c 1 c ( N ) c c c c 1 ) n 1 c ( c c c c 1 ) n c 1 > O', '[NH4+]', '[H+]', '*', 'n 1 c ( C ) ( c n c n c n c 1']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N ) N C ( c 1 c c c ( N C [C@@H] 2 N c 3 c ( [nH] c ( N ) n c 3 N C 2 ) = O ) c c 1 ) = O > c 1 c c c ( c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( [O-] ) = O ) c 1 ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-]', 'c 1', '[H+]', 'c ( n 1 ) N', 'Cl']
['O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) N', 'O', 'S', '[O-]', 'C ( C C C C C C C C C C C C C C C C C C ) = O']
