['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O ) [O-] > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( * ) = O > O', 'O', '', '* N [C@H] 1 C S S S C [C@H] (', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[C@@H] ( O ) [C@H] ( O ) C ( = O ) N 1', 'C ( = O', '4', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( N C ) n c n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[H+]', '[NH3+]']
['C [C@H] 1 O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'C', '= O']
['[H+] > O = C ( [O-] ) C ( = O ) C C C ( = O ) [O-] > C = C ( O [C@H] 1 C = C C = C ( C ( 1 ) O ) = O ) C ( = O ) [O-]', 'O', '8', '[O-]', '8']
['O = C ( [O-] ) C C 1 = N [C@@H] ( C C ( = O ) [O-] ) C C 1 > O = C ( [O-] ) C', '[NH3+]', '[NH3+]', '[NH3+]', 'C ( = O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= C [C@H] 1 O', 'O', '= O', 'O']
['O C [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O > * C ( * ) ( O ) O', '[H+]', '[H+]', '[H+]', '']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n ( c 2 n c c 1 C ) = O > O [C@@H] 1 [C@H] ( C ( [O-] ) = O ) O C 1', '[H+]', '', '[H+]', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C O c 1 c ( / C = C / C ( = O ) [O-] ) c c c ( O ) c 1 O', '', 'C', 'c 1 c c c c c ( O', '[O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O > [C@H] ( [C@@H] ( C ( = O ) C O ) O ) ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', 'n 1 c c c ( n c 1 = O ) N > [H+]', '[O-] P ( [O-] ) ( = O ) O', 'C [C@H] ( O ) O', 'O']
['[C@H] ( O ) ( C ( C O ) = O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C ( = O ) C', 'C O', 'N > O', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) O', '', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( O ) ( O ) [C@H] 1 O ) [C@@H] 1 O', 'N C O P ( C O ) ( = O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C ( C ) C C O', 'c 1 c c c ( O ) c ( [O-] ) c n 1', 'n c n 2', '[nH] c n c n 1 2', '[nH] c n c n 1']
['O = c 1 [nH] c ( - c 2 c ( n 1 c c ( c c 2 ) O ) [C@@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) C > [C@@H] ( C C ( = O ) [O-] ) ( [NH3+] ) C ( [O-] ) = O', '[H+]', '> O', 'O', '[NH4+]']
['* N C C ( = O ) N C C C C [C@H] ( N * ) C ( * ) = O > O', 'O', '[SH-]', 'N *', '[H+] > * N']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O ) O', '[H+] > C ( [O-] ) = O', '[C@H] ( C c 1 c c c c ( N ) c n c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 1 ) n 2', 'Cl', 'O P ( [O-] ) ( [O-] ) = O ) = O']
['O = C ( C ) c 1 n c ( C ) c n 1 C [n+] 1 c s c ( C C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 C > O', 'C ( [O-] ) = O', 'c 1 c n c ( [n+] ( c ( c 1 ) C ) C ) O P ( [O-] ) ( [O-] ) O )', 'N', 'n 1 c 2 c ( O ) C']
['c 1 c ( = O ) [nH] c ( = O ) c c 1 N 1 C ( C ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [O-] ) [NH3+] > C ( = O ) ( C [C@H] ( C ) C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) O P ( [O-] ) ( O P ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) = O ) O ) O ) C ) O', '[H+]', 'C', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) = O ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O', '[O-]', 'n 1 P ( [C@@H] ( C ) C = O ) N']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[O-]', '[NH3+]', '> O', 'C ( = O ) *']
['C C C C C = O > N 1 c 2 c ( c c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O ) N ( C C C ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = O > O', '[O-]', '4 C C S', 'C', 'O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 O', 'N 1 C ( = O ) C C C 1', '= O', '2', '*']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O P ( = O ) ( [O-] ) [O-] > O', '[nH] c 1 c c c ( - ) [nH] c ( = O ) [nH] 1 > O', 'O', '[Na+]', '[Na+]']
['O ( P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) [O-] > c 1 2 c ( c ( = O ) [nH] c ( n 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > [H+]', 'O C ( C ) = C / C ( [O-] ) = O', 'O', 'O', '[nH] 1 P ( = O ) ( [O-] ) = O']
['[O-] P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C [C@H] ( C C C ) C ) = O ) C ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( [O-] ) = O > O', '', 'c 1 c c c ( c c c c 1', '', '( C ) N O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '> O P ( [O-] ) ( [O-] ) ( [O-] ) = O', '> [H+]', 'c 1 c c c c c c ( O ) c c c 1']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) O ) N > [H+]', 'C [C@H] ( c 1 c n ( c n c 1 N ) C O P ( [O-] ) ( [O-] ) = O ) = O', 'c 1 c c ( c ( [nH] 1 . = O ) [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( C [C@H] ( = O ) [O-] ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O 1', 'c n 1 c n c n c n c 2 c 1 2 n c n c n c 1 2 N > P ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( O ) O ) O ) [C@H] ( [C@H] ( O ) C O ) C O P ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) = O ) = O', '']
['O = C ( c 1 n c ( c ( P ( = O ) ( O ) O ) O ) c n 1 ) C C O P ( [O-] ) ( = O ) [O-] > N c 1 c ( C ) n O P ( = O ) ( [O-] ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', '[O-] > [H+]', 'O', 'c 1 s C C C C ( O ) C ( O ) C ( O ) C ) C ( [O-] ) = O']
['C C C C C C C C C C C / C = C / [C@H] ( [C@H] ( C O ) N = O ) O > C ( C ) ( C ) O', 'N', '*', '[C@H] ( C O', 'C ) = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [SH2+]', '*', 'O', '[C-]', '[Na+]']
['O ( C ( = O ) N ) * > O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-]', '[C@H] ( C O ) C O', '[H+]', '= O', '']
['[NH4+] > * N [C@@H] ( C C C ( = O ) N C C ( = O ) O ) C ( * ) = O', '[C@@H] ( C c 1 c 2 c c c ( O ) c [nH] c 2 c c c 1 ) C', '( * ) N ) C', '( *', '']
['[NH4+] > C ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O > *', '*', '= O', '', '']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O > [NH4+]', 'N', 'n 1 [C@H] ( C O ) c n c n c 2 c 1', 'n c n c n c n 1 P ( = O ) ( [O-] ) O', '[NH3+]']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( N ) = [NH2+] > [H+]', 'C O', '[H+]', 'c 1 c n c n c c 1 P ( [O-] ) ( [C@@H] 2 O ) ( C ) = O', '']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) = O ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) [O-] > [H+] > O = C ( N C C S ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) O C ( C ) C', 'C', 'c 1', 'O', 'C ( C']
['[O-] P ( O P ( [O-] ) ( O C C ( C ) [C@H] ( C ( = O ) [O-] ) O ) = O ) ( O ) = O > C ( C C C C C C C C C C C C ( = O ) O C [C@@H] ( O C ( = O ) C O ) C O P ( = O ) ( [O-] ) [O-] ) C C C C C', 'n 1 c 2 n c n c ( c 2 n c 1 N ) [C@H] 1 O', '[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[C@H] ( O', 'c 1 c ( C ) c ( = O ) [O-] ) c ( [C@@H] ( O ) c ( C']
['C c 1 n c ( N ) n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 3 O ) c 2 n 1 > O', 'c 1 c c c n c 2 [nH] 1', '> [H+]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O [C@@H] 2', '3 C [C@H] ( O ) n 1 c n c n c n c n c 2 c n c 1 2']
['O [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( O ) C C C / C = C \\ C C C C C C C ) = O ) = O ) = O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) C C C C', '[H+] > O', 'P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O', 'c 1 c c c n c n 1', 'n c n c n 1']
['* > C ( / C ( = C / C C [C@] 1 ( C C [C@H] ( O ) C 1 = O ) C ) C ) = C ( \\ C = C \\ C ( = C \\ C = C \\ C = C ( \\ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C > O', '[C@@H] ( C C C ( ) = O ) C ( C ) C ( = O ) [O-]', '[C@H] 1 C C C C ( = O ) = O', '> O', '[SH2+]']
['O ( P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O ) ( [O-] ) = O ) * > O', '*', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '[S-2] 1']
['C c 1 c ( C ( O ) C ( O ) c 2 c c c ( O ) c c ( Br ) c 2 ) c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '.']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( [O-] ) O * ) [C@@H] ( O ) [C@H] 1 O', 'c c ( C ) N', 'N', 'C ( = O ) C', '[H+]']
['C ( C ( C ( [O-] ) = O ) O ) ( = O ) [O-] > N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) [O-]', 'N', 'c n 2', 'N', '[Fe]']
['C C ( C ) = C C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '= O']
['O > C = O > [H+] > O', 'O', '[O-]', '[SH-]', 'O']
['[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O ( C [C@H] 1 O [C@@H] ( N C ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O * ) = O ) O ) O 2', 'C ) P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O']
['O * > P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) = O', 'O *', '[C@@H] ( C ) C ( N * ) = O', 'P ( [O-] ) ( O ) = O', 'C C C']
['[H+] > Br > c 1 c c c ( c c 1 ) Br > O = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) = O ) N 1 C = C N 1 C ( = O ) N', 'c 1 c c c c c c 1', '[H+]', '[H+]', '[H+]']
['O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) ( C ) C ) [O-] ) [O-] > O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) C O', 'N C ( = O ) C', 'N C', 'N C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) C ( * ) = O', 'O', 'N C ( * ) = O', 'N *', 'c 1 c [nH] c n 1']
['O = C = O > [NH3+] C C ( = O ) C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '', '', 'n 1 c n c 2 c ( N ) c ( = O']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'O', 'O', 'O', 'P ( [O-]']
['[O-] C ( [C@@H] ( [NH3+] ) c 1 c c ( c ( O ) c c 1 ) O ) = O > O = O', 'O', 'C = O', '[H+]', '> O']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] C ( = O ) C ( = O ) C C ( = O ) [O-]', 'C', '> O', '[O-]', '[O-]']
['O = C ( C ) c 1 c c c c c 1 N', '[H+]', 'c 1 c c c c ( c c c c c 1', '[NH4+]', '8 = O ) N']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) N', 'N', 'C ( = O ) C', '[O-]', '']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C', 'O', '[O-]', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C C ( C ) C C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'O', 'P ( = O ) ( [O-] ) O', '[N]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) O', 'c 1 c c c c c c c 1', '[H+]', '[C@@H] ( C O ) C ( = O ) [O-]', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) n 1 c 2 c ( n c 1 ) c ( [nH] c n 2 ) = O ) C O > O', '[nH] 1 c ( = O ) [nH] c n c 2 [nH] c 1', '', '', '3']
['[H+] > C ( C C C C C C C C C C C C ( O C ( C O P ( O ) ( O C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) C O ) = O ) C C C C C', '[nH] 1 c c ( = O ) [nH] c 1 = O', '[O-]', '[NH3+]', 'P ( [O-] ) ( [O-] ) = O']
['O = P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / * ) = O ) = O ) ( C ) C ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] > O', 'O', 'O', 'O', '[O-] P ( [O-] ) ( [O-]']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( = O ) [O-] > c 1 ( / C = C / C ( = O ) [O-] ) c [nH] c ( c 1 C C ( = O ) [O-] ) = O > [H+] > O = O', '', 'C', 'C', 'c 1 c c c c ( c ( c c c c 1 ) O ) O']
