['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 1 2 ) O ) O ) [O-] > [C@@H] 1 ( O c 2 c c 3 c ( c ( [n-] c ( n c - 3 c c 1 N ) = O ) = O ) [O-] ) c c 2 c c ( c c 1 ) O > [H+] > O = P ( [O-] ) ( O [C@@H] ( [C@H] ( [C@@H] ( C ) O ) C ( [O-] ) = O ) C ) [O-]', '[C@@H] 1 O', 'O', 'C ( = O ) C', '= O']
['C C O > [H+] > C C ( [O-] ) = O', 'O', '', '', '']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) c 1 c c c ( N ) c c 1', '[C@@H] 1 O', 'C', '[H+]', 'O']
['[NH2+] = C ( C ) C ( [O-] ) = O > O', '[NH4+]', 'Cl', '[NH4+]', 'Cl']
['O = C ( [O-] ) C C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c n 2 ) C ( = O ) [O-]', '[NH3+]', 'N', '*', '3']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[C@@H] ( O ) [C@H] 1 O', '[C@H] ( C O ) C O', 'C ( = O ) C O > O']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'O', 'O', '> O', '> [H+]']
['O = C ( [O-] ) C / C = C / C ( = O ) O', 'O', 'c 1 c c c c c c c 1 O', 'C ( = O ) C', '[Na+]']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', 'C C C ( = O', '', '[O-]']
['C ( N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) O ) C C ( N C C S C ( = O ) C C C C C ) = O > C ( = O ) ( [C@@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) N * > O = C = O', '[C@@H] ( C ( * ) ) *', '[C@H] ( C O P ( [O-] ) ( O C C C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) O P ( = O ) O C [C@H] ( N C ( N C ( N C ( N C C C C ( N C C S ) = O ) = O ) * ) C ) = O ) = O ) = O ) = O ) = O', 'S ) O', '[nH] c 1 c c c c n c n c n c 1']
['P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O C C ( C ) ( C O ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) O > P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O', 'O P ( O ) ( = O ) O', 'n 1 c n c 2 c ( N ) n c n c 2 1', '= O', 'n c n c n c 1']
['[C@@H] ( [C@H] ( [NH3+] ) C O ) ( C C C C C C C C C C C C ) O > C ( = O ) ( C C C C C C C C C C ) [O-]', '[O-]', '', '[NH3+]', '']
['O 1 [C@H] ( C N c 2 c ( c c ( [nH] 1 ) = O ) N ) c c c 2 ) C [C@@H] ( C N 1 c 1 c c c ( c c 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O > C ( = O ) ( C C S ) C C C N > [NH4+]', '', 'c 1 c c c c n 1', 'O', 'O']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C ) C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) O', '[C@H] ( C ) O', '[O-]', '= O', '[NH3+]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) O ) [O-] > c 1 c c 2 C ( C ( = O ) C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C \\ C = C ( / C C C 1 = C C ( c 2 c c c c c 2 ) C ) C > [H+]', 'O', '[O-]', '[O-]', 'n 1']
['O C 1 O C ( C O ) C ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '*', '*']
['c 1 ( C C C ( = O ) [O-] ) c c c ( c c 1 ) [N+] ( [O-] ) = O > C C C C C C C C C C C ( = O ) [O-]', '[H+] > O', '', 'O', '[C-]']
['O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) = O > [H+]', 'C ( C ) = C C C O', '( C ) C', '2 O P ( [O-] ) ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) ) ) = O ) O ) C ) = O', '> P ( [O-] ) ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N ) C ( = O ) N C C S C ( C ) C C S', 'n 1', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 [C@H] ( O ) C C ( = O ) [O-]', '*']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) [O-] ) [O-] ) ( [O-] ) [O-] > C ( C = O ) C', '[nH] 1', 'C', '[nH] c n c n c 1 c c c c c 1', '( = O']
['P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) ( = O ) [O-] > C ( [C@@H] ( N C ( C C [C@H] ( N C ( [C@@H] ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C n 1 c 2 - c ( c c 3 c c ( O ) c c c 3 1 ) c ( = O ) [n-] c ( n 2 ) = O ) O ) C ) = O ) C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) C ( = O ) N C C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [O-] P ( = O ) ( [O-] ) O', '[nH] 1 c 2 c ( c ( n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@@H] ( C ) [NH3+] ) [C@@H] ( O ) [C@H] 1 O > O', '[O-] P ( [O-]', '= O ) ( [O-]', '= O']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O', '[nH] 1 c ( = O ) n c 2 [nH] c n c 2 1 > O', 'C', '[C@H] 1 O', 'N']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '', '', '[O-]', '[NH4+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', 'O', 'C [C@H] ( N * ) C ( = O ) * ) C', 'C S > O', '= O']
['C C C C C ( = O ) N c 1 n c ( n ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c 1 F ) = O > O', 'c 1 c c ( F ) n c n c 1 F', 'C O', '', '[C@H] 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O', 'C', '= O', '*', '*']
['O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'O', 'O']
['O O > * C ( S * ) ( * ) S C ( * ) C *', 'C ( = O ) *', '[H+]', 'N *', 'S']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( N ) C [C@@H] ( N ) [C@H] ( O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@H] ( N ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O [C@@H] ( N ) C [C@H] 1 O', '[NH3+]', 'O', '> O', '= P ( [O-] ) ( [O-] ) O']
['O = C 1 C = C [C@@H] ( C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[H+]', 'C', '']
['O = C ( C ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > * N C ( = O ) [C@H] ( C [C@H] ( O ) [C@@H] 1 O ) N C ( * ) = O', 'C', '*', 'C ( = O ) O', '[H+]']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O > O', '', '*', 'c 1 c c c ( c c c c c 1', '( = O ) [O-] ) N']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( [O-] ) = O ) = O ) O ) ( C ) C ) [O-] ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) ( [O-] ) = O', 'C', 'C ( = O ) N C C S', '( = O ) [O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '* ) [C@@H] 1 O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', '*', 'n c n c 2 c 1 N', 'O', '*']
['O = C ( [O-] ) / C = C 1 / C = C ( O ) = C ( O ) C = C 1 > [H+] > O', 'O', 'Br', 'Br', 'Br']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[NH3+]', 'O', '']
['* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C > O', '', 'O', 'O', 'N']
['[H+] > O = C ( [O-] ) C C C ( = O ) [O-] > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C 1 > O', '', '', 'O', '[C@@H] ( O ) C O P ( N']
['S ( C C N C ( C ( = O ) S C C N C ( C ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C ) C [C@] 1 ( C [C@H] 3 [C@H] 2 C [C@H] ( C = C [C@@] 2 3 O 1 C ) O ) C > O = C [O-]', 'C', '[H+]', '[O-]', '[O-]']
['* O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '[O]', '[H+]', '[Cu+2] ( C ) ( C O ) C O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) n 1 c ( [nH] c ( = O ) c 1 ) = O', '[nH] c ( = O ) c 2 = O', '[H+]', 'C', '[nH] 1']
['O = C ( C ( = O ) C C C ( [O-] ) = O ) [O-] > O = C ( [C@H] ( C S ) [NH3+] ) [O-]', '[NH3+]', '[H+]', '[NH3+]', '[H+]']
['[O-] P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O > O = P ( [O-] ) ( O C c 1 c c c ( O ) c c 1 ) O', '', 'C', '[H+]', '[C@@H] ( O ) C O']
['[C@@H] ( C ) ( [C@@H] 1 N C ( c 2 c ( N C [C@H] ( c 3 c c c ( c c 3 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) C 3 ) c 2 ) N ( c 1 [nH] c ( = O ) [nH] c ( N ) n 2 ) N > O = C ( [C@@H] 1 N 1 C = C C C ( = O ) N ) C C 1 > O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) O > O P ( [O-] ) ( = O ) [O-]', '[O-]', 'n 1 c n c 2 c ( c ( N ) n c n c 1 ) c n n n n n n 2', '', 'O P ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O']
['O = c 1 c c 2 - c ( n c ( = O ) [nH] 1 ) N ( [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 1 c c ( C ) c ( C ) c c 1 > [nH] 1 c c ( [nH] c ( = O ) c 1 N c 1 c c ( C ) c ( [nH] c 1 = O ) = O ) = O > O', '', '', '[NH4+]', '[NH4+]']
['c 1 c c ( C ( N [C@@H] ( C C ( * ) = O ) C ( = O ) [O-] ) c c ( N 2 C [C@@H] 3 [N+] ( = C 2 ) c 2 c ( N C = 1 ) n c ( [nH] c 3 = O ) N ) C = O ) N > O', 'N *', '', '( [O-] ) = O', 'N *']
['c 1 2 c ( O ) c c ( C C C [C@H] ( C ) C C [C@H] ( C C C [C@@H] ( C C C C ( C ) C ) C ) C ) c c 1 O > [O-] P ( O C [C@H] ( O ) C O ) ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', 'O', '> c 1 c c c c c ( c c c c 1']
['C [C@@H] 1 C [C@H] 2 c 3 c ( O ) c c c 3 [nH] c 2 [C@H] 1 C = C C ( = O ) C = O ) C [C@@H] 1 C C [C@] 2 ( C ) [C@H] 3 C C [C@] 1 2 > O', '', '[C@H] 1 C C = O', '', '= O']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c 2 c ( F ) c ( = O ) [nH] 1', 'O', '[C-]', 'F', '[C-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', 'C [C@H] ( = O']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', 'O', 'O']
['[C@H] ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) [O-] ) = O ) O ) ( O ) C O', 'C ( = O ) C O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c c c c c 1 > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C = O', '[O-]', '> O', 'C', 'n 1']
['[H+] > O O O > O = C ( [O-] ) C ( = O ) C ( = O ) [O-]', 'C C ( = O ) [O-]', 'O', '[O-]', '[O-]']
['[O-] P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > C ( C C C C ) C C C C ( O ) C ( C O ) O C ( = O ) C C C C', 'O', '[O-]', '[O-]', '= O']
['O = P ( O P ( = O ) ( O C [C@H] ( O ) C ( = O ) N C C C ( = O ) [O-] ) [O-] ) ( [O-] ) [O-] > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] > C ( O ) ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C', '[O-]', 'O > [H+]', '= P ( [O-] ) ( O ) O', '[C@H] ( O ) O']
['O ( P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O > O = C ( c 1 c c c c c 1 ) [O-]', 'c c c ( c c 1 ) O > [H+]', 'c 1 c c c c [n+] ( C ( = O ) O ) N', '[C@H] 1 O', 'P ( = O ) ( [O-] ) O']
['C ( = O ) = O > S ( * ) C C ( C ) = O > * C ( C ) = O', 'O', '[SH2+] *', '', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '* N [C@@H] ( C O ) C ( = O ) [O-]', 'O', '= O', '[H+]']
['C C ( = O ) C ( = O ) [O-]', '[H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '%11 O', '%11 O', '[SH2+]']
['s 1 c ( c [n+] ( C c 2 c n c ( C ) c 2 n c 1 C ) C ) C [C@@H] ( C ( O ) = O ) S * > C ( C C [C@@H] ( C ( C ) C ) S ) s 1 c ( N ) C C ( O ) = O', 'c 1 c n ( P ( O ) ( O ) = O ) O', '[C@H] ( O ) C O P ( O ) ( O ) = O', 's 1', 's c n 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C ) O [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[O-] P ( = O ) ( [O-] ) [O-]', 'C ( = O']
['c 1 2 c ( n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O 1 ) O ) O ) N > O ( C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) = O ) P ( O ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( C C [C@@H] ( C C ) C C C C C C C ) S', 'O', 'n 1 c n c 2 c 1 n c n c 2 N', '[C@H] ( C ) c 1 O', '[H+] > [O-] ) [C@H] ( C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '', '[C@H] 1 O', '2']
['O = C = O > O = C ( [O-] ) C ( = O ) C C ( O ) C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '%11 [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-] > * C ( = O ) O C C ( = O ) [O-]', 'C O', 'C ( = O ) [O-]', 'S', 'O']
['O ( * ) C [C@H] ( C ( * ) = O ) C O C ( * ) = O > O', '*', '', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C [C@H] ( * ) O P ( = O ) ( [O-] ) [O-]', '3 [C@@H] ( O ) [C@H] ( * ) [C@@H] ( O ) [C@H] 1 O', '= O', '[H+]']
['O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( = C ( / C C C = C ( C ) C ) C ) \\ C C / C ( C ) = C / C C / C 1 = C ( / C C / C ( = C ( C ) C [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C', '[H+]', '[H+]', '*', '( = O ) C']
