['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O 1 ) O > O = C ( C ( C ) = O ) C > [H+]', 'P ( = O ) ( [O-] ) O', '[H+]', 'C C C = O', 'C']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S [C@H] 1 [C@H] ( O ) c 2 c c c c c 2 C = C 1 ) C ( N C C ( O ) = O ) = O ) C ( O ) = O', '', '', 'O', '[NH3+]']
['C ( S C [C@@H] ( C ( N ) C ( O ) = O ) ( C ) C ) O > C ( C ) ( O ) ( C ) = O', '[C@H] ( C ) C', ') N', 'C', 'C']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '> O', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C C ( = O ) [O-] > C ( / C = C ( / C C C = C ( C ) C ) C ) / C ( = C / C c 1 c ( C ( [O-] ) = O ) c 2 c c c c c 2 c 1 O ) = O', '>', 'c 1 c c c c c c c 1 C', 'C ( = O ) [O-]', '[Ni+2]']
['N ( * ) [C@H] ( C ( = O ) O ) C C O', '* > O', '[C@@H] 1 C O', '[C@H] ( C O ) C = O', ') c 1 c c c c c c c c c c ( O']
['O = C ( [O-] ) [C@H] ( C C ( = O ) C ) O P ( [O-] ) ( = O ) [O-]', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) O', 'P ( O']
['C ( N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) C C ( = O ) N C C S C ( = O ) C > C = O', 'O', 'P ( O ) ( = O ) [O-]', '> [H+]', '[H+]']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+] > C ( C ) = C 1 C C C C ( C ) = C C C 1 C ( C C C / C ( C ) = C / C C C / C ( C ) = C C C / C ( C ) = C C / C C / C ( C ) = C C O P ( O P ( = O ) ( [O-] ) ( [O-] ) O ) ( O ) O P ( = O ) ( [O-] ) O ) O', '', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C ( = C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( c 2 c ( c c c c 2 ) c 1 O ) O ) C ) C ) \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C ( S C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c n c n c 2 N ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+]', '[C@H] 1 C C = C C ( C ( = O ) [O-]', 'C ) = C C 1 C', '', '[C@@H] ( C C ( = O ) C ( c 1 C ) c 1 c c c c c c ( c ( c ( c 1 ) c ( O ) c ( c ( c 1 ) c ( O ) c 1 ) C ) C ) C']
['P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C ) O ) C ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O > O', '', '[NH3+]', 'O', '[C@@H] ( C C C [O-] ) = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '= P ( O', '[N] 1 O']
['C ( C C C ( = O ) O * ) ( C C C ( S * ) = O ) O', 'O', 'O', '= C ( C C C C C C ( O ) = O ) ( C C C ) ( C ) C', 'S C C C = C = C C = C ( C C C ( C C C C ( O ) ( O ) ( C ) ( C ) ( C ) C ) C O ) ( C ) O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '= O']
['O = C ( [C@H] ( / C = C ( \\ C ) C C ( = O ) [O-] ) C ) [O-] > O', '[O-]', '[O-]', 'n 1', '*']
['C C C C C C C C C C C C C C C C C ( = O ) [O-] > O = C ( O ) C C C C C C C C C C C C C C C C C C O', '> [H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+] > O', 'O', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', 'O C C ( = O ) [O-]', '1']
['[H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C ( N [C@H] ( C ( = O ) [O-] ) C S ) C C O P ( [O-] ) ( = O ) [O-] > C ( N [C@H] ( C ( [O-] ) = O ) C [NH3+] ) = O', 'S C [C@@H] 1 [C@@H] ( C ( [O-] ) = O', '[NH3+]', '', 's']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', 'C [NH2+]', '> O', 'C', '']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C ( = O ) [O-]', 'C N C C', 'C', 'C']
['n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] 2 C 3 = N c 2 c 1 s c ( S 3 [C@@H] ( N = O [C@@H] 4 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 4 C O P ( = O ) ( [O-] ) [O-] ) n c 1 n c ( [nH] c ( N ) n 2 ) = O ) O > [H+] > n 1 ( c 2 c ( c ( = O ) [nH] 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( c 3 ) N ) = O ) C ( = O ) N ) [C@@H] 1 O', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', 'O P ( [O-]', 'O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) O']
['[*-] > * C O > [H+]', '*', '*', '*', '[H+]']
['O = P 1 ( N ( C C Cl ) C C Cl ) N C C C O 1', 'Cl', 'C C', 'N', '[H+]']
['C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C ( = O ) [O-]', '> O', 'O', 'n 1 c n c n c 1 c n c c 1 2 c 1 [H+]']
['[NH3+] C C ( = O ) [O-] > C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] 1 [C@@] 2 ( C ) C C [C@@H] ( O ) C [C@H] 1 O ) C ( = O ) [O-]', 'C [C@H] 1 C [C@H] 3 O', '> [H+]', '[NH3+]', '[NH3+] [C@H] ( C C C C [O-]']
['C 1 ( C C ( Cl ) = C N ( C = C 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C ( N ) = O > Cl C = C ( Cl ) Cl > [H+] > O = O', '[O-]', 'Cl', 'O > [H+]', 'Br']
['[H+] > C C C C C C C C C C C C C C C C = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C C C C C C', '> O = O', 'O', 'O']
['C ( C ) C C C C / C = C \\ C C C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) = O ) = O ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O ) [O-] ) ( [O-] ) = O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N', '*', '', '[n+] ( c c c c c 1 ) [C@@H] ( [C@@H] ( [C@@H] ( C ( O ) N ) C ( c c c c c 1 ) O ) O', ') = O']
['C 1 ( C 2 = c 3 n 4 c ( c ( C ) c 5 C = C 5 C ( = C ( C 6 = c 7 c ( C ) c ( S C ) c ( C ) c 1 n 6 ) C ) C ) = C ( C 7 3 C ) C C C ( = O ) [O-] ) = C C 3 C C C ( [O-] ) = O > C ( \\ C ) c 1 c ( c ( c 2 = C C 3 = [N+] 4 [Fe-2] 4 ( [N+] 3 C ( = C ( O ) [O-] ) = C 6 C ) = C c 2 c ( c ( c 1 C ) O ) O ) O ) *', '> O', '[N]', '[H+]', '[*-]']
['C C C 1 C C C C C C 1 C C ( = O ) [O-] > O = C 1 C C C C C C C', '* O', 'C 1 O', '*', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', '> O = P ( [O-] ) ( O ) O', '*', 'O', '[H+]']
['C C C C C C C C C C C C C C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '*', 'C ( = O ) C C C C C C C C C C C C C C C C', '[NH3+]', '[NH3+]']
['C C C ( = O ) [O-] > [NH4+]', '', '', '* C ( C ) = O', 'C']
['C S C C C C / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH3+]', '*', '> O', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', 'N', 'C 3 = C ( = O ) C 2 > O', '[NH2+] = C C 1 N c 2 n c n c n c 3 c ( [nH] c ( = O ) n c 2 c n c 1 ) N', '[NH3+]']
['[C@H] ( O ) ( [C@@H] ( [C@@H] ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) C = O ) O ) [C@@H] ( C O ) O > O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O', '', '[C@@H] ( O ) [C@@H] ( O ) C O ) O', 'N [C@H] 1 O']
['C ( = O ) ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O ) C > C ( = O ) ( N [C@@H] ( [C@@H] ( O ) C ) C ) *', '[H+] > O', 'N', 'O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[N+] 3 = C ( C ( C ) C 1 = C c 1 c 4 c 5 c ( C ) c ( C C = C ) c 3 c 4 n 1 [Mg-2] 3 1 n 3 5 [C-] ( = C ( C ( C 2 ) = C 3 = C ( C ) C = C ) C ) C = C 4 = O ) C ( C C C C ( = O ) O ) = O > C = O . [N+] 1 = C ( C C C [C@@H] ( C ) C ( = O ) O C c 4 c c 5 c ( C ) c 6 c 7 n 1 [Mg-2] 3 1 n 3 [Fe+2] [N+] 3 1 n 4 [C@@H] ( n 3 c ( c c ( C ) c ( C ) c = C 3 = C ) / C = C 1 C ( C ) = C ( C ) C 3 = O ) C 3 = O', '* ) [C@@H] ( O ) C C ( = O', '[N] 1', '[C-] ( = O ) O']
['c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O ) [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [H+] > C C ( C ) C C ( = O ) C', 'O', '[NH3+]', '[nH] 1', '> [H+]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c ( c c c c 1 N ) O ) C ( = O ) [O-] > [H+] > O = C [O-]', 'C [O-]', 'P ( = O ) ( [O-] ) O', '> [H+]', 'c 1 c c c c c c c c c c 1 C ( = O ) N']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ( = O ) O C ) C ( * ) = O > O', 'C', '[H+]', '[H+]', '[SH2+]']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-] > n 1 c ( c 2 c c ( c c c 2 n 1 ) C [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) c 2 c c c ( c c 2 ) N C ( c 3 c c ( [nH] c ( n 3 ) = O ) N ) = O ) C C = O ) C = O', '[H+]', '', '[C@H] 1 O', 'N C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > [H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N 2', '> O = C C N 1 [C@H] ( C N 2', '[H+]', ') C C = O']
['[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', '> P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 1 c n c n c 2 c ( N ) n c n c 1 2 ) C O P ( [O-] ) ( O [C@@H] 1 O [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] ( O [C@H] ( O C [C@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] 2 O ) n 2 c c c c c ( N ) c c 2 ) n c 2 = O ) [C@@H] 2 O [C@@H] 2 C O P ( O * ) ( = O ) [O-] ) = O ) = O ) = O ) O [C@H] ( C ( = O ) N ) [C@@H] ( N ) [C@@H] 1 O', '> O', 'c 1 n c n c 2 c ( c ( N ) n c n c n c 1 2', '[O-]']
['C ( C C C C C C ) C C C C C ( O C ( C C ( = O ) N C C ( O C C N = C ( O ) C C S ) C C O ) = O ) C C ( O C C [N+] ( C ) ( C ) C ) C > C ( C C C C C C C C ( C O C ( O [C@] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) [C@H] ( O [C@] 2 ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C O ) O ) O 2 ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O [C@] 2 ( C ( O ) = O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O 2 ) C O ) O ) O P ( = O ) ( O ) O C [C@H] ( N = O ) C ( C C C C C C C C C C C ) C ( O ) = O ) C C C C C C C C C C C C C ) = O ) [C@H] 1 O P ( O ) ( O ) = O ) = O', '', 'C [C@@H] ( C C C C C C C C C C C C C C C C C C ) C', '*', ') C']
['* C ( = O ) O C [C@@H] ( O C ( * ) = O ) C O [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 [NH3+] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 1 O > O = C ( [O-] ) O', '', '*', '*', '*']
['[NH3+] C C > c 1 ( c ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@+] \\ C C C C C ( = O ) [O-] ) C ) O 3 ) O ) c 2 n c n 1 ) N > c 1 ( c ( c ( C C ( = C ) C ) c c 2 c 1 ) O ) C', 'O', ') C', '[H+]', '[H+]']
['C ( = O ) C ( = O ) [O-] > * c 1 c ( * ) c ( c ( * ) c ( c 1 O ) * ) O', 'C ( = O ) C', 'C', 'O', '[H+]']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '*', 'O', 'O', '[NH3+]']
['c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) = O ) O * ) n c n c 2 N > C 1 ( C ( C ( C ( = O ) O ) C [C@H] 1 [C@H] ( O ) C [C@@H] ( O ) = O ) = O ) = O', '', '[H+]', 'C', '[H+]']
['[H+] > C C ( C ) C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = C C', 'N', '*', '[C-]']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( * ) = O > O = C = O', '[O-]', '[H+]', '', 'P ( [O-] ) ( = O ) ( [O-]']
['C C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C [C@H] ( O ) C O', '*', '*', '[*-]']
['C 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O > C ( [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] 1 O ) ( = O ) [O-]', '[NH3+]', '[NH4+]', 'c n c 2 c ( C ( N ) = O ) C', '[N] > [H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C C ) C ( * ) = O > O', '*', '*', '> O', '[SH2+]']
['* C ( = O ) O C C ( O C ( * ) = O ) C O C ( = O ) * > C C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O', '', '> O ( * ) = C C ( * ) = O', 'N C [C@@H] ( C O', ') C ( C O P ( [O-] ) ( = O ) O ) C C ( *']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', '> O', '[O]']
['C ( C C [C@H] ( N C ( = O ) C C [NH3+] ) C ( = O ) * ) ( N ) = O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c c c ( N ) n c 3 = O ) O 2 ) O ) n 2 c ( n c ( c c 2 ) N ) = O ) n 1 ) n c ( N ) n c 2 c 1 > O = C C [C@H] ( O * ) C C', '*', '[NH3+]', '[H+]', '[NH3+]']
['Cl c 1 c ( O ) c c c ( Cl ) c 1 Cl', 'Cl', 'C = C / C ( = O ) [O-]', '> O = O', '[Cl-]']
['O = C ( C O ) C O P ( = O ) ( [O-] ) [O-] > C C ( = O ) C ( = O ) [O-]', '[H+]', '', '', '']
['O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) C ( O ) O 1 ) O > C ( [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 2 O ) O ) O ) C O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 2 O ) O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) C O ) C O ) O [C@H] 1 C O ) O', 'N [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O', '= O', 'C 1 O', '']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '[H+]', '[H+]', 'O']
['C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( = O ) c 2 c c ( c c c 2 C ( = O ) C = 1 C ) O C ) C > [H+] > O ( P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O', '', '4 C = C C = C C = C ( C = C ( C = C ( C 1 ) C ( = O ) N ) [O-]', '> O', '%16 = O']
['O [C@@H] ( C ( N C C C ( = O ) N C C S C ( C / C = C / * ) = O ) = O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) / C = C / C *', '> O', 'C', 'N', '*']
