['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['O = C ( [O-] ) [C@H] ( C O ) O > O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O P ( O ) ( = O ) O [C@@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O C ( * ) = O ) O C ( = O ) *', '[O-]', '', 'O', 'C [C@H] ( C O ) *']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) C ) ( C ( = O ) [O-] ) [NH3+] > c 1 ( c c 2 c ( c c 1 ) c c c ( c 2 C C C N C ) C ) O', 'C ( = O ) C', '8', '8', 'n 1']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', '*', 'O', '> O = O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > S ( = O ) ( [O-] ) C', 'C', '[NH3+]', '[H+] > O', '[NH3+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '*', '*', '*']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) [O-]', 'O', '# N', '[C-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', 'N C C ( = O ) *', 'N C C O', '*', '[O-]']
['C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C', 'C', '[H+] > O = O', '%14', '[SH2+]']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 [nH] c ( c n 1 ) C [C@@H] ( C ( N ) = O ) [NH3+]', '[C@H] ( C ) O', '[O-]', '[nH] 1', '= O']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'C ( * ) = O', 'C', '\\ O', '*']
['* C ( = O ) O C [C@@H] ( O ) C O C ( * ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'S', 'n c 1 [nH] c n c 2 = O', 'S']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@H] 1 O', '']
['[O-] C ( [C@H] ( * ) N C ( = O ) [C@H] ( C C C ( = O ) N [C@@H] ( C c 1 n c n c 1 ) [NH3+] ) O ) = O > O 1 [C@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 3 [C@H] ( [C@@H] ( O [C@@H] 3 C O P ( [O-] ) ( = O ) O * ) n 3 c c c ( n c 3 = O ) N ) O ) n 2 c c c ( N ) n c 2 = O ) ( [O-] ) O ) [C@H] ( [C@H] 1 O ) O', 'c n c 1 = O', '', 'O', '[C@H] ( [C@H] ( [C@H] ( N ) C 1 C C ( = O ) N * ) C']
['[C@] 1 ( C ( = O ) C ( = C ( Cl ) C ( [O-] ) = O ) O 1 ) O', 'Cl', '[H+]', '%11 Cl', '%11 Cl']
['O = C ( [O-] ) C C ( = O ) C ( O ) C O P ( = O ) ( [O-] ) [O-] > O', 'C = O', 'P ( [O-] ) ( = O ) [O-]', '%11 [O-]', 'P ( = O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O C [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@H] ( O [C@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) O ) O [C@@H] ( [C@H] 1 O ) O ) C O ) O ) O ) C O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O ) C O', '[C@H] ( C O ) O', '[C@@H] 1 O', '', '> O']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', '*', '[H+] > O']
['C ( = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( C ) O C ) \\ C = C ( C ) C ( C ) = C ( C ( C = 1 C ) O ) O > [H+] > O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) = O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) N', '[H+]', '[H+]', 'c 1 c c c c c ( c ( c c 1', '3 ) C ( N']
['O [C@@H] ( C ( N C C C ( N C C S C ( = O ) C / C = C / * ) = O ) = O ) C ( / C = C / * ) C > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) O', 'N C = C C', 'C ( C N ) = O', 'O', 'O']
['O ( [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@H] ( N C ( C ) = O ) [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) C [C@H] ( C ) N C ( = O ) C', 'C > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( O [C@H] 1 ) O ) C O ) O', '1 O', '[C@@H] 1 O']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'c c c 1 c c c c c c 1 > O', '[No]', '[H+]', '> O']
['C ( = O ) ( * ) [C@@H] ( [NH3+] ) C C ( C ) C > O = C ( [O-] ) [C@@H] ( [NH3+] ) *', '[NH3+]', '[C@H] ( C ) [NH3+]', 'C ( = O ) [O-]', '[Fe+3]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C C C C C C [C@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'C C ( = O ) [O-]', 'C O > N', '', '']
['C ( C C C ) ( N ) = O > [NH4+]', 'O', 'O', 'c 1 c c c c n ( n c ( n 1 ) N ) C', '( = O ) O > O']
['c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@H] ( C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1 > c 1 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O P ( O ) ( O C [C@H] 3 O [C@@H] ( * ) [C@@H] ( [C@@H] 3 O ) O ) = O ) [C@@H] ( C O P ( O ) ( O ) = O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) * ) c ( = O ) n c ( N ) n c 1', '', '', '', 'n c 1 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) [C@H] ( O ) C ( = O ) [C@@H] ( O ) C O', '', '', '', 'C ( = O ) [O-]']
['[C@@H] ( [NH3+] ) ( C ( = O ) N C C ) C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) [C@@H] ( C ( = O ) N C C C ( N C C S ) = O ) O', '*', 'C ( = O ) [O-]', '[C@H] ( C ) O', 'P ( [O-] ) ( [O-] ) = O']
['C C C C C C C C C C C C ( O ) C ( = O ) N C C O', 'O', '[H+]', '= C ( = O > O', 'N [C@H] ( C C C ( = O ) [O-] ) C C O']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'c 2 c ( * ) c ( * ) c ( c ( c ( c 2 O ) O ) c 1 P ( ( O ) ( O ) = O ) O', '( C ) * ) N', '*', '*']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O > O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', '[O-]', '= O > P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c n c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) O ) O ) ( = O ) [O-] ) = O', 'n 1 c 2 c ( c ( c ( c c 1 ) c n c n c n 2 ) C', 'C']
['C [C@] 1 2 C [C@H] ( O ) C C 2 = C C [C@@H] 3 c 4 c ( c c c c 5 2 ) O 1 > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c ( c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) O ) O [C@H] ( [C@H] ( C 5 ) C 5 = O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > O', 'C > O', 'C', '= O', 'c 1 c 2 [nH] c 3']
['c 1 ( s c ( c 2 c ( N ) n c ( n c 2 n 1 ) C ) C C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) = O > C ( C C C ( S ) = O ) C C C C ( N * ) = O', '[C@H] ( C ( = O ) * ) C c 1 c ( C C C C S C ( = O ) C ) S C C C C 1 > S 1', 'N', 'O', '']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', '', '', '', '']
['O ( P ( = O ) ( [O-] ) O ) P ( [O-] ) ( [O-] ) = O > [H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '[H+]', '[nH] 1 = C ( = O ) C N C N C', '']
['C ( [NH3+] ) C C ( = O ) [O-] > * [NH2+] C 1 C S S C C ( C ( = O ) N C ( = O ) C ( * ) N C ( = O ) C ( N 1 ) * ) N C ( * ) = O > O = P ( [O-] ) ( O ) O', '[O-]', '', '[O-]', 'n 1']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] C C C ( = O ) [O-] > O', '*', 'N', '', 'N']
['n 1 c c c ( c 1 N ) C ( = O ) [O-] > [H+] > c 1 2 c ( N ) n c n ( c 2 n c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'O', 'C', 'C ( = O ) C', '[O-]']
['C ( O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( * ) = O ) [O-] ) C [N+] ( C ) ( C ) C > O', '*', '*', '[O-]', '[H+] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C / C = C \\ C C C C C ) C ( * ) = O', '*', '*', '( * ) O', '[SH2+]']
['O C [C@@H] ( O ) C > [O-] P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '[C@H] ( C O ) O', '[O-]', '', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1 > O = P ( [O-] ) ( [O-] ) O', '*', '', '', '[NH3+]']
['S ( C ( C ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) C [C@H] 1 [C@H] 2 [C@] ( C ) ( C = C 1 O ) ( C ) [C@H] 3 O > O = C 1 C = C [C@@H] 2 [C@@] 4 ( C ) [C@H] 3 [C@H] ( O ) [C@] 2 1 C', 'O', 'O', 'O', 'O']
['C C C C C C C C C C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '', '']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'O', 'O', '* N']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( * ) O ) = O ) = O ) O ) ( C ) C ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > C ( \\ C C ) = C / C ( C ) O', '*', 'O', 'O', '[C@H] ( C O ) *']
['O [C@H] 1 C C ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) C O ) O ) N C ( = O ) * ) [C@@H] ( C O ) O 1 ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O C [C@H] ( N C ( = O ) * ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) O ) O [C@@H] 1 C O > O', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) O', '[H+]', '[H+]', '[Na+]']
['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) C ) C', 'O', '[NH3+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[C@H] ( C P ( C ) ( C ) O ) O ) C ( = O ) [O-]', 'Cl', 'Cl']
['O = P ( O C C ( [C@@H] ( O ) [C@H] ( C ( = O ) O ) O ) N c 1 c ( N [C@H] ( C ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) ( [O-] ) = O > [O-] P ( [O-] ) ( O ) = O', 'n 1 c n c 2 c 1 n c n c 2 N > [H+]', 'C C ( = O ) [C@@H] ( [C@@H] 1 O ) C O', '= O', 'P ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '> O', '1 O = P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'O', '[H+]', 'O', 'O']
['[H+] > O = P ( [O-] ) ( [O-] ) O = O > C [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '[C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O', '[C@H] 1 O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', '[O-]', '[O-]']
['c 1 c ( c c c ( [C@H] ( C C ( [O-] ) = O ) [NH3+] ) c 1 ) O > O', 'O', 'C', '[H+]', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O P ( = O ) ( O ) ( O ) O *', 'c 1 [nH] c n ( * ) ( = O ) c 2 [nH] c ( = O ) c c ( = O ) c c 1 N ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'N', '', 'O', 'c 1 c c c c c n c 2 n (']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C ( = O ) C O > O', '[O-]', '* O', 'C ( = O ) C = O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C C [C@@H] ( C ( C ) [NH3+] ) C C C [NH+] 1 C C C [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C [NH3+] ) C [NH3+]', '[H+]', '*', '[H+]', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '', '[H+]']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'C C C C C [NH3+]', '[H+]', 'n 1 C ( = O ) C']
['[NH3+] [C@H] 1 C O [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [NH3+] [C@H] 1 C [C@@H] ( [NH3+] ) [C@H] ( O ) [C@@H] ( C ) O [C@H] 1 O', '[NH3+]', '', '', '']
['C ( = C \\ * ) \\ C / C = C \\ C C C C C > O ( P ( [O-] ) ( O C C ( O ) C O ) O C ( * ) = O ) = O', 'C C *', 'O', '[O-]', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C', '', '[H+]', '[H+]', '[NH3+]']
['O C C ( Cl ) / C = C \\ Cl > O', 'O', 'Cl', 'Cl', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N = O', '[C@H] ( C ) C O P ( = O ) ( [O-] ) O ) [O-]', 'c 1 [C@H] ( O ) C C C ( = O ) [O-]', '']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) [O-] > [H+] > [C@H] ( [C@H] ( O ) C ( = O ) N [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O ) ( C O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( O ) C = O ) O', 'n 1 c 2 c ( n c n c ( N ) c 2 ) c 1 2 ) C', '= O']
