['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C 1 > O', 'O', 'O', '= C', '[nH] 1']
['C C c 1 c 2 c ( n c 3 c c c ( O ) c c 1 3 ) - c 1 c c 3 c ( c ( = O ) n 1 C 2 ) C O C ( = O ) [C@] 3 ( O ) C C > O = C ( O ) N 1 C C C ( N 2 C C C C 2 ) C C 1', '[H+] > O', '', '= O', 'N 1 C C C C ( N']
['O [C@@H] 1 [C@H] ( O [C@H] ( O [C@H] 1 O ) C O ) n 1 c 2 n c [nH] c ( c 2 n c 1 ) = O > P ( [O-] ) ( O ) ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[H+]']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O ( C 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O > [H+]', '[nH] 1 c c c c c 1', 'C', 'C ( = O ) [O-]', 'C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 c c c c ( O ) c 1', '[H+] > O = O', 'n c n c 2 [nH] c n c 1 = O', 'C']
['O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) O ) O ) O', 'n 1 c c c ( [nH] c 1 = O ) N > O [C@@H] 1 [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@@H] 1 O', 'O P ( [O-]', 'c 1 [nH] c ( = O ) ( = O ) c ( = O ) c ( c ( = O ) c ( c ( = O ) c 1 ) [nH] 1 ) [C@@H] ( C', 'N ) C']
['* c 1 c ( c ( O ) c ( * ) c ( O ) c 1 * ) * > O = C ( [O-] ) C C ( = O ) C ( C C ( = O ) [O-] ) = O', '[O-]', '[H+]', 'C', '[SH2+]']
['O C C > N = C ( N ) N ( C C C C ( N ) C ( = O ) O ) C ( = O ) c 1 c c c c c 1', '( N ) C', 'C ( C ) = O', '[NH4+]', '*']
['C ( O ) ( [C@H] 1 [NH2+] C C C 1 ) ( C ( [O-] ) = O ) = O > c 1 c c c c c 1 N', 'C ( C ) = O', 'C O', '[O-]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C / C = C \\ C C C C C C C O', '[H+] > O', 'N C C ( = O ) C C', 'N C C ( = O ) [C@H] ( O ) C C O', 'N C ( C ( C ) ( C ) ( C ) ( C ) C ) C O P ( = O ) ( = O ) [O-] ) C C O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) ( = O ) [O-] ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O > C ( [O-] ) ( = O ) C C C C ( C ( [O-] ) = O ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', 'O', '[C@H] ( C ) C', 'N', '[H+]']
['[H+] > O = C ( [O-] ) / C = C / C ( / C = C / C ( [O-] ) = O ) = O > O', '[O-]', 'C = O', 'c 1 c c c c c c c 1 O', '[NH4+] ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@] 1 2 C C [C@@H] 3 [C@@H] ( C C [C@@H] 4 C [C@H] ( O ) [C@@] 4 3 C ) O C [C@] 1 2 C [C@H] ( C [C@H] 1 2 ) O', 'O', '[H+]', '[H+]', '[H+]']
['C C ( C ) ( C C O ) S C [C@H] ( N ) C ( = O ) O > O', 'C', '( C ) ( C ) = O > O', '[NH3+] ) C', '> O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[O-]', '[C@H] ( C ) O', 'P ( = O ) ( [O-] ) [O-]']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C \\ C C C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'c n c 2 c ( n c n c 1 2 ) N', 'Cl', '[H+] > O = O', '* C C C C C ( = O ) [O-]']
['O = C ( C ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c [nH] c 2 c ( = O ) [nH] c ( = O ) n c 1 2 > O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( O ) ( = O ) O', '[C@H] 1 O P ( = O ) ( O ) O', 'N ) = O', 'C', 'N 1 C ( C']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'C C ( = O ) [O-]', '[SH-]', 'O', '[Na+]']
['* S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', '[SH2+] *', '*', '[O-]']
['C ( = O ) = O > * C # N', 'C > O', '[C-]', 'n 1 c n c n c 2 c ( C = O ) c 1 n c *', '[H+]']
['[H+] > [O-] C ( / C = C / C ( N ) = O ) = O > N C ( N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = [NH2+]', '[O-]', '[O-]', 'C ( = O ) C', 'c 1 c c c c c [n+] ( c c 1 ) C ( = O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C = O > [H+]', 'c 1 c [nH] c n c n 1', 'O', '= P ( [O-] ) ( [O-] ) O', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', '1 O']
['* C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O > C C 1 2 \\ C = c 3 \\ N = C ( / C = C 4 \\ N ( / C ( = C \\ c 5 c ( C C C ( = O ) O ) c ( C ) c ( / c 6 = C / C 6 = N / C ( = C \\ 4 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C 4 C ) = N C 1 C ( = O ) N * ) C ) C C C ( O ) = O ) = C \\ 4 = N 2', 'O', '[H+]', '', '']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) c ( = O ) [nH] c 2 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( * ) [nH] c 3 = O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+] > O [C@H] 1 [C@H] ( C [C@H] ( N ) C ( = O ) [C@H] 2 O [C@@H] 1 N C ( * ) = O ) N C ( * ) [C@H] 1 [C@@H] 1 N C ( * ) = O', '[C@H] 1 [C@@H] 1 C O P ( * ) ( = O ) [O-]', '* [C@H] 1 C [C@H] ( O ) [C@@H] 1 O P ( * ) ( = O ) O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) [O-] > C C ( C ) ( [C@H] ( C ) C C C ) C C / C = C / [C@H] ( C ) C C ( = O ) N *', 'C ( = O ) N C C S C C ( = O ) [C@H] ( * ) N *', 'N *', 'c 1 c [n+] ( [C@H] 2 [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 2 3 O ) C O ) C O P ( = O ) ( [O-] ) O ) c c c c c ( C c ( C ) N 1 ) C ) = O ) n c 2 ) C O', '*']
['n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N > O = C ( / C = C / C ( [O-] ) = O ) \\ C ( = O ) [O-]', 'c 1 c [nH] c ( n c 1 ) [C@@H] ( O ) C ( = O ) [O-]', '= O', 'n 1 c n c n c 2 c ( C', 'O']
['C ( C C C C ) C C C C C C C ( = O ) O C C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) O C ( = O ) C C C C C C = C C C C C C > O', 'O', '[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C O', '1 [C@H] ( C ( O ) C ( = O ) C C ( O ) O ) C ( = O ) C C C ( = O ) C C 1 ) O', '( C ( C ( = O ) C C ( O ) C ( O ) C = O ) C C C = O ) C']
['C ( C C ( C ( [O-] ) = O ) = O ) [C@@H] ( [NH3+] ) C C C [NH3+] > O = C C ( [O-] ) = O', 'O', '', '', '[O-]']
['* C ( C ) [N+] ( C ) C > C = O', '[NH4+]', '', 'C', '[H+] > O']
['[NH3+] C C C C [NH3+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '*', 'O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > [C@@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1', '', 'Cl', 'Cl', 'C']
['N c 1 n c ( c ( N ) c ( [nH] 1 ) = O ) N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O ) ( O P ( O P ( O C C 1 N C ( N ) = N ) C ( O ) = O ) ( O ) = O ) = O ) C O', 'N c 1 [nH] c ( = O ) c ( N ) c ( C ) n 1', '= O', '[C@H] 1 C N', '[O-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C > O = P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O', 'c 1 c ( C ( [O-] ) = O ) c c n 1', 'Cl', 'N', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [N+] ( C ) ( = O ) [O-]', 'N', 'O', '*', 'c 1 c n c n c n c 2']
['O = S ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ) = O > O', 'O', 'O', '[O-]', 'Cl']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O', '[O-]', 'C ( = O ) C', '*', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'C', '[C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) [C@H] 1 O', '*']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 5 c ( C ( = O ) [C@@H] 1 C ) [C@H] ( C C ) [C@H] 2 C ) C ( = O ) O C . [Fe+3] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'C = O', 'c 1', 'n c n c 2']
['[H+] > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N', '[O-]', '*', '*']
['C C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) C > P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) c n 2', 'O', 'n c n c 1 N', '[C@H] ( C C ( = O ) C', 'P ( [O-] ) ( [O-] ) C O P ( = O ) ( [O-] ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N > N C C ( = O ) [O-]', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 ) O C [C@H] 2 O P ( n 2 c n 2 c n c 3 c n c n c ( N ) ( O ) ( O ) ( O ) c 3 2 n c n c 3 2 ) ( O', 'c n c n c 2 ) ( [O-] ) ( O', 'O P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O']
['C ( C C [C@@H] ( C ( = O ) * ) N C ( = O ) N * ) N C ( C C [NH3+] ) = O > O', '[NH2+] *', 'O', 'O', 'c 1 c c c c n c n c 1 C [C@H] ( C [C@H] ( [NH3+] ) C ( * ) = O ) C C ( = O ) [O-]']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O > * N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C ( = O ) N [C@@H] ( C S ) C ( = O ) N * ) * ) = O', 'C S', 'O', 'c 1 P ( = O ) ( O ) ( [O-] ) [O-]', 'n 1']
['C ( = O ) ( O ) C C [C@H] ( N ) C ( = O ) O > [C@H] 1 ( [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) O ) O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O > O', 'O', 'N', 'P ( = O ) ( O ) = O', 'N']
['[H+] > c 1 c 2 - c ( c 3 c c c c 4 c c c c 5 c c - 2 1 ) C = C > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] 1 O > O', 'N', 'n 1 c 2 c c ( c ( N ) n c 2 c 1 ) n c n c 1 -', 'N', '[H+]']
['C ( C ( = O ) N [C@@H] ( C C S ) C ( [O-] ) = O ) ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) C ) O ) = O > O', 'S ( [O-] ) ( = O ) = O > O', 'O', 'O', 'O']
['[C@H] 1 C [C@@] ( C ( [O-] ) = O ) ( O ) [C@@H] 1 C ( = O ) N > O = C', 'C', 'C = O', 'C ( [O-] ) = O', '[nH] 1']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] ( O ) C ( = O ) C', '[O-]', 'C ( = O ) S ) C C ( = O > N C C C N C ( = O P ( = O ) ( C ) ( C ) ( C ) ( = O ) O ) O ) C C C C C ( = O ) S ) C C C C N C ( = O P ( = O']
['O C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O > [H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O', 'C O', '[C@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', '= O', '* ) [O-]']
['* C ( = O ) O C C ( C O ) O C ( * ) = O > * C ( = O ) [O-]', 'O', 'O', '[O-]', '[H+]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * > C C ( / C = C / C 1 C ( C C C C ( C = 1 C ) ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 C ( C ) ( C C C C = 1 C ) C ) C ) C > O = O', 'C', '[O-]', '[O-]', '']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) c ( n c 1 N ) N > n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) c 1 N', 'C', 'C', 'c 1 c ( = O ) n c n c 2 n c n c [nH] c 1', 'N']
['[O-] C ( = O ) [C@@H] ( [NH3+] ) C C ( [O-] ) = O > [C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( N ) c c 1 ) C O P ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c ( n c c 2 ) = O ) [C@@H] ( n c ( n c 1 ) O ) O ) C O P ( [O-] ) ( = O ) [O-]', 'n 1 c ( = O ) [O-]', '[O-]', '[C@H] ( = O ) c ( n c ( n c ( n c 1 ) c c c c c 1 2 ) N ) n c n c n c 2 ) N']
['O = C 1 C ( = C C C C 1 ) [C@H] ( C C C C C C C ) [NH3+] > O C ( = O ) C', '[O-]', '[NH3+]', 'O', '[O-]']
['C ( C C C C / C = C / C ( S * ) = O ) C C C > O', '*', '[H+]', '[SH2+]', '[SH2+]']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( = O ) [O-] ) ( = O ) * > O = C ( * ) [O-]', '[C@@H] ( C O ) O C ( * ) = O', 'O', '[H+]', 'S']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) [NH3+] ) C O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O C ( = O ) * ) O C [C@H] ( O C ( = O ) * ) C O C ( = O ) * ) O > P ( [O-] ) ( = O ) ( [O-] ) O', '[C@@H] ( C O ) O', '[C@@H] ( C ) O', '[H+]', 'N C ( C']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '[O-]', '[S-2] 1', '[C@@H] ( C O ) C ( = O ) [O-]', '[O-]']
['C ( \\ C ) ( = N \\ O ) S O > C ( / C ( = N \\ O ) S ) S C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[H+]', '[NH3+]', '*']
['N ( [C@@H] ( C S S C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) N C C ( C ( [O-] ) = O ) = O ) C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [H+] > O = C ( N [C@H] ( C S S C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( [O-] ) = O ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N', 'C ( = O ) [O-]', 'O P ( O ) ( [O-] ) = O', 'Cl', 'Cl']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( O 1 ) O ) O ) O ) P ( [O-] ) ( [O-] ) = O', 'C', '*', '= O', '[O-]']
['C O C ( = O ) C ( C c 1 c [nH] c 2 c c c c c 1 2 ) N > O', 'C', '[NH3+]', 'O', '[C-]']
['O = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C c 1 c c c ( c c 1 ) O', 'C ( = O ) [S-]', '[H+]', 'P ( [O-] ) ( [O-] ) = O', '*']
['C 1 ( C ( N ) = O ) C C = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) [O-] ) O 2 ) O ) O ) C = 1 > Cl C ( Cl ) = C ( Cl ) = O > O', '[H+] > O = O', 'c 1 s c n c ( N ) c 1', '= O', 'Br']
['O = C ( C C ( = O ) N ) [O-] > O = C C ( O ) N', 'C = O', 'C', 'C', 'n 1 c n c n c 2 O']
['C ( C [N+] ( C ) ( C ) C ) ( [O-] ) = O > [H+] > O = O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'N', 'c c c c c c 1', '= O']
['C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O', 'C > O', '[O-]', '[NH3+]', '*']
