['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'C', 'C', '= O', '[C@H] 1 O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O', '[O-]', '', '', '']
['C C ( C ) [C@H] ( C ) C C [C@H] ( C ) C C [C@H] ( C ) C C / C ( C ) = C \\ C C C C ( C ) C > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'c 1 c ( C ) c c ( C ) c c c 1', 'O', '[H+]', '[H+]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) = O ) c 1 > C ( C C [NH3+] ) [NH3+]', '[O-]', 'O', '[NH3+]', '']
['n 1 c n ( c 2 c 1 c ( N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O 2 ) O ) O ) O 1 ) O ) O > c 1 2 c c 3 c ( c 4 c c c c c 4 ) C ( c 3 c 2 c 2 c 4 c c c c c 4 c 3 C ( = O ) O 1 ) O > [H+]', '', 'C N', '[O-]', '[H+]']
['O = C = O > c 1 2 N c 3 c ( N ( * ) c 2 [nH] c ( [nH] 1 ) = O ) [nH] c ( [nH] 2 ) = O > C 1 [C@H] 2 [C@@H] ( C [C@@H] ( C C 2 = C C 2 = O ) C [C@@] 2 ( C 1 ) C ( C ( C O ) = O ) C ) C', 'O', '= O', 'c 1 c ( C ) c ( C ) c ( c c c c c c 1 ) ) N 2 > O = O', '1']
['* C ( = O ) [C@H] ( * ) N C ( * ) = O > O', 'C', '[NH3+]', 'c 1 c [nH] c n ( c ( I ) c 1 > O', 'c ( * ) P ( = O ) ( [O-] ) [O-] ) O']
['O = P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > O = C ( C ( = C ) C ( = O ) [O-] ) N C ( = O ) [O-]', '[C@H] ( C O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c 2 [nH] c ( [nH] c ( n c 1 2 ) = O ) N', 'Cl', 'Cl']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', 'O', 'O', 'O', '[C-]']
['[O-] P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C C C C C / C = C \\ C C C C C C C ) = O ) O ) C ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * > * N [C@@H] ( C O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ( = O ) * ) = O', '*', '[C@H] ( C ( = O ) N * ) O P ( [O-] ) ( = O ) O C C C C ( C C ( C ) ( C ) = O ) O C', 'S ) C > [H+]', '']
['C ( [C@H] ( O ) C ( C ) ( C ) C ) C / C = C \\ C C C C > [C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O', 'S', 'C ( = O ) C C C N C ( = O ) C C S', 'C C ( O ) C C N C ( = O ) [O-]', '*']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C ) [O-] > O = C ( [O-] ) [C@H] ( [NH3+] ) C', 'O', 'O', '', '[NH3+]']
['* N C ( * ) = O > N 1 = C ( C ) C 2 = N / C = c 3 / c ( C ) c ( C C C ( = O ) O ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( O ) = O ) / c 3 = C / C 3 = N / C ( = C \\ 4 N = C ( C ( C ) / C = c 5 c ( C ) c ( C C C ( O ) = O ) c 6 C ) = N 4 ) C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( * ) = O ) = C 1 C', 'O', '*', '3', '[H+]']
['C ( C ) ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) = O ) O > C C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O', '[O-]', 'N *', '= O', 'S > [H+]']
['[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C [S+] ( C ) = O ) N > C ( [C@H] ( C C S ) [NH3+] ) ( = O ) [O-]', 'O', '*', '[H+] > O', '']
['[NH3+] C C C C [NH2+] C C [NH3+] > O = C = O', '[O-]', 'O', '[O-]', '2 C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 [nH] c ( = P ( = O ) ( [O-] ) [O-] ) c 2', '', '', 'O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '*', '> O = P ( [O-] ) ( [O-] ) O', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) N [C@H] ( C S ) C ( = O ) N C C ( = O ) [O-]', 'O C C ( = O ) [O-]', '[NH3+]', '[NH3+]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] 1 O']
['O = C ( [O-] ) C 1 = C C = C [C@@H] ( O ) [C@H] ( O ) C = C 1 > O = C ( [O-] ) C ( = O ) [O-]', 'O', 'Br', '[NH4+]', 'n 1 c c c c c c c 1']
['O = C = O > c 1 ( C C ( [O-] ) = O ) c c c c c 1', 'C = C / C ( = O ) [O-]', 'C = O', 'C', 'C']
['O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[NH3+]', '[H+]', '[NH3+]']
['C c 1 n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) c 1 C > [H+] > O > O = P ( [O-] ) ( [O-] ) O', 'C', '[H+]', '( = O ) [O-]', '']
['C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) ( = C / C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C > [H+] > P ( [O-] ) ( O C C C ( C ) = C ) ( = O ) [O-]', 'C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C C / C ( C ) C ) C ) C ) C ) = O', 'P ( [O-] ) ( = O ) [O-]', '', '= O']
['P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) = O ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O > [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C / C = C \\ C C C C C C ) = O ) ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C', 'N', '= O', 'c 1 c c c c c [n+] ( c 1 ) C ( = O ) *', 'c 1']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@H] ( * ) O P ( = O ) ( [O-] ) O P ( [O-] ) [O-]', 'O *', '', '= O']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', '[H+]', '[O-]']
['C C C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C C > O P ( = O ) ( [O-] ) O', '[O-]', '[O-] > [H+]', 'O', 'c 1 c c c c ( C ) c ( C C C C C C C C C C C C C C C C C C C C C C C']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C S C ( c 1 c c c c c 2 ) = O ) = O ) = O ) O ) C ) [O-]', '[C@H] ( [C@@H] ( O ) C ) = O', '[H+]', 'n 1 c n c 2 c ( n c 1 2 ) N', 'Cl']
['[C@@H] ( C C ( [O-] ) = O ) ( [NH3+] ) C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) O > O = C ( C [C@H] 1 [C@@H] ( c 2 c ( C ( = O ) C ( = C 1 ) C ( O ) = O ) [O-] ) c c ( O ) c c 1 ) [O-]', '*', 'O', 'c 1 c c c n c 2 n c ( c ( c c 1 2 ) N ) n 1', '[F-]']
['[C@@H] ( O ) ( C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O > [O-] P ( O ) ( = O ) [O-]', 'O', '', '[nH] 1', '2']
['C ( [O-] ) ( = O ) C ( C C ( = O ) C C ( [O-] ) = O ) N C C ( = O ) [O-] > O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) [O-] > O', '', '[O-]', '[C@@H] ( O ) C', '[O-]']
['C C C C C C C C C ( = O ) C [C@@H] 1 C C ( = O ) N 1 C C O > O = O', '[NH3+]', '[O-]', '[H+]', '[NH3+] O']
['O C C 1 C ( S ( c 2 c ( N ) n c 3 c c ( C ) c c c 3 1 ) = O ) = O > O O', 'C', '[nH] 1 = O', 'Cl', '[nH] c 2 O']
['c 1 ( O ) c ( c c c c 1 ) C C ( = O ) O > O = O', 'C', '', 'C = O', '[C-]']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( = [NH2+] ) C ) [NH3+] ) C O P ( [O-] ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( n c ( c c 2 ) N ) = O ) = O ) c ( C ) n c 1 N > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( n c 1 = O ) N', '[C@H] ( C ) C ( = O ) N *', '2', '[C@@H] ( C c 1 C ) O', '( C ) C']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'C', '( = O ) [O-]', '[NH3+]', '> [H+]']
['C [NH+] C 1 C C = [NH+] 1 > O', '[NH3+]', '', '*', '[Cl-]']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > O = C C > O', 'n 1 c 2 c ( c ( n c c 1 ) N ) C', '', '[C@H] ( C O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C = O', 'C']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O ) O', '[C@@H] ( C ) O', '[C@H] 1 O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '1 = O', '[O-]', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > [H+] > [C@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] 1 C O ) O', 'O', '', '[nH] c ( = O ) c 1 c c c [nH] c ( n 1 = O ) N > [H+]', '[nH] c c 1 = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '= P ( [O-] ) ( [O-] ) O']
['C ( = O ) ( C ) S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) = O ) ( [O-] ) = O ) C ) = O > * S', 'C ( = O ) [O-]', '*', '[H+]', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( * ) [C@@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '*', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( * ) [C@@H] 1 O P ( O P ( = O ) ( [O-] ) ( [O-] ) O ) O', '[NH2+] C [C@H] 1 O P ( * ) ( = O ) O']
['N ( C ( C ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O ) O ) O C [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C C ) O ) N C ( * ) = O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@H] 1 O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O ) O ) O ) O', 'O', 'C 1 O', 'C [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O ) / C ( O ) = O ) * ) C ( [C@@H] ( [C@@H] ( O ) C ) C O ) = O ) C O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > O', 'C C ( = O ) [O-]', '[O-]', '[H+] > O', 'n 1 P ( = O ) ( [O-] ) ( [O-] ) O']
['O C ( C ( = O ) C ( O ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C ( C O ) C ( = O ) [O-]', '[NH4+]', 'c 1 c c c c ( O']
['C ( \\ C / C = C \\ C C 1 C ( C ( [O-] ) = O ) O C 1 ) = C \\ C C C C C C > O', 'O', '[O-]', '[H+]', 'c 1 c c c c c c c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C [C@@H] ( C ) C C ) C ( * ) = O', '*', 'O', 'C', '( = O ) C']
['* N C ( = O ) [C@H] ( C C C C N C ( C ) = O ) N C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( * ) = O', 'O', '[H+]', '3']
['[NH3+] C C C C ( = O ) C ( = O ) [O-] > C ( C [NH3+] ) ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '*']
['O = P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ) = O ) = O ) O ) ( C ) C ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C ( C N ) ( N C ( [C@H] ( O ) C ( C O ) = O ) = O ) = O', 'C O', 'O', 'P ( O ) ( = O ) ( [O-] ) [O-]', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O', 'C', '[C@@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) O 1 ) O ) O ) O ) O', '3 O']
['* c 1 c ( O ) c ( * ) c ( c ( c 1 * ) * ) * > C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) *', 'C ( = O ) [O-]', 'C', '', 'P ( [O-] ) ( [O-] ) O']
['[NH2+] = C N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'F', '[Cl-]', 'F']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '[C-] #', '[H+] > O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C ( = O ) C O ) ( = O ) [O-]', 'C ( = O ) C > O', '[C@H] ( C O ) O', '[C@@H] ( C O ) C ( = O ) C ( = O ) [O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) [O-]', 'O', 'N', 'c 1 c c c n c n c 1', 'Cl']
['[H+] > O C [C@H] ( [C@H] ( [C@H] ( O ) C O ) O ) O > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 3 O ) O ) c n c 1 c ( N ) n c n 2', '', 'n c 1', '', '']
['C ( C C C C C C C ) C C C C C C C ( [O-] ) = O > P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) ( [O-] ) = O ) ( = O ) [O-] > [H+]', '[C@@H] ( C S ) O', 'C ( = O ) [O-]', 'C', '*']
['O = P ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O ) ( [O-] ) [O-] > C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) = O ) ( C ) C', 'C S C ( = O ) C C C', 'N C ( = O ) [O-]', 'O', '']
['O = C 1 C [C@@H] ( [C@H] ( N ) C ( [O-] ) = O ) C C 1 > O = O', '[O-]', '[O-]', '> [H+]', 'c 1 c ( [nH] c ( c c c c c 1 ) N ) = O']
['O = C c 1 c c c c c 1 > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O', 'c 1 c n c n c c 1', 'c ( [C@H] 2 [C@H] ( C ( [O-] ) [NH3+] ) C ( [O-] ) = O ) C', '1', '1']
['C C C C ( = O ) O [C@H] 1 C ( = O ) N [C@H] ( C ) [C@@H] 1 O > O = C ( O ) C c 1 c c c n c 1 > O', '[NH4+]', '( O )', 'C', '*']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > [NH4+]', 'N O', '[O-]', '[O-]', '[O-]']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', 'N C C ( = O ) C C S', '= O', '']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O = c 1 c c ( O ) c ( O ) c c 1 - c 1 c c c 2 c c ( O ) c c 1 2 > O', '*', '[H+]', '[H+]', '( [O-] ) ( = O ) [O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C > [H+] > N C ( = O ) N / C = C \\ C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '[O-]', '[C@@H] ( C ( = O ) [O-] ) C ( = O > O', 'N 1 = O']
['C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( [O-] ) = O ) C > C ( S * ) = O', 'O', '[H+]', '[O-]', 'Cl C ( C C C = O ) C']
['O [C@H] ( C ( = O ) C ) [C@H] ( O ) [C@@H] ( O ) C O', 'C O', '[C@@H] ( [C@H] ( O ) C ) O', '', 'N']
