['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['[NH3+] C C ( = O ) [O-] > C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O', '[NH3+]', '> O', '*', '*']
['C 1 ( = O ) N C ( = O ) C ( c 2 c 3 c ( c ( C ) c ( [nH] 3 ) N c 2 c c ( C C ( C ( C ) ( C ) O ) C ) c 3 ) C [C@@H] 1 N 2 ) [O-] > O P ( [O-] ) ( = O ) [O-]', '[nH] 1 c ( [nH] c 2 c 1 N ( C ) = O ) C > [H+]', 'O = O', 'P ( [O-] ) ( [O-] ) [O-]', 'C C [C@@H] ( C [O-] ) = O']
['n 1 c n ( c 2 n c n c ( c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O [C@@H] ( C ( O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) [NH3+] ) = O ) C ) O 2 ) O ) O 1 ) O ) N C ( = O ) C ( C ) = O ) N [C@@H] ( C ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) ( = O ) [O-] > C ( = O ) ( C ( = O ) N ) N [C@@H] ( C C C C ( = O ) N [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O P ( [O-]', ') ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) n 1 c 2 n c n c n c 2 c n c 2 N ) O ) O ) N C ( = O ) [O-] ) C ) C', '*', '*', 'P ( = O']
['O [C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C > O = C ( [O-] ) C ( = O ) C', '', '', '', '[NH3+]']
['C ( C ( C C ( = O ) [O-] ) = O ) [NH3+] > C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C N C ( C ) = O', 'C', '', '', '> O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@@H] 8 [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( [C@@H] 6 O ) n 6 c [n+] ( c 9 c c ( C ) c ( C ) c c 9 6 ) [Co-3] 7 5 3 ( C [C@H] 3 O [C@@H] ( n 5 c n c 6 c ( N ) n c n c 6 5 ) [C@H] ( O ) [C@@H] 3 O ) [N+] 3 = C 1 [C@@H] ( C C C ( N ) = O ) [C@] ( C ) ( C C ( N ) = O ) [C@] 8 3 C ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '', 'n 1 c c c c ( O ) c 1 > O', 'O', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C S C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[H+]', '']
['* O c 1 c c c ( C ( = O ) O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'I', '[NH3+]', '[O]']
['C ( O [C@@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) O ) C O ) [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( / C = C / C C C C C C C C C C C C C ) O 4 ) N C ( C ) = O ) [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O ) [C@H] 1 O ) C O ) O > O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) C O ) C O', '*', '', '> O', '[N]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '> N c 1 c c c ( = O ) n 1', '[C@H] ( O ) [C@H] ( O ) C O P ( = O', '[H+]', '> O']
['O [C@H] 1 [C@@H] ( [C@@H] ( C [C@H] ( N ) [C@H] 1 O ) O ) O [C@@H] 1 [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > c 1 ( * ) c [nH] c n 1', '', '', '', '> [NH3+] [C@@H] ( C C c 1 ) C ( [NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C ( O ) C O', '*', '> [H+]']
['[H+] > P ( O P ( [O-] ) ( = O ) O C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( [O-] ) ( = O ) [O-]', '', '> C ( C 1 = C C ( C ( C ) C ( C ( C ( C C 1 ) C ) C ) = C ) C ) / C ( C C ) = C C C / C ( C O P ( = O ) ( O ) ( O P ( O ) ( = O ) ( O ) O P ( O ) ( O C C C C C / C = C / C = C ( \\ C ) C C C / C = C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C ) C C C C C = C ( C ) C ) C ) C', '', '*']
['O = P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C ( / C = C / * ) = O ) = O ) = O ) O ) C > [Br-] 1 c 2 c ( n ( c 3 N ) n c n c 3 N ) c ( C * ) c ( = O ) [n-] c - 1 C > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( C N 1 c 1 c 2 c c ( C ) c ( C ) c c 2 n 1', '[H+]', 'O', '= O', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) * > [O-] P ( [O-] ) ( = O ) O', '> O', 'N', 'n 1 c ( * ) c 2', '[NH2+] [C@H] 1 C']
['C 1 C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( n 4 c 5 n c 4 c ( n c n c 4 ) N ) O 3 ) O ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 C ( = O ) N > C ( = C / C ( = O ) S * ) C C C C C C C C C C C C', 'O', '', 'C', 'P ( = O ) ( [O-] ) O']
['C ( [O-] ) ( = O ) C > O = C ( c 1 c c c ( O ) c c 1 ) [O-]', '', '*', '*', '[H+]']
['C C c 1 c c c c 2 n ( C ) c 3 c ( c c c c 3 o c 1 2 ) C O P ( = O ) ( [O-] ) [O-] > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( C ) ( = O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '> O', '= O', '', '[O]']
['[H+] > O = O > C C [C@@H] 1 c 2 c ( c 3 c ( c ( O ) c 4 c ( O ) c 3 [C@@H] ( O ) [C@] ( C ) ( O ) C [C@@H] ( 4 ) O 3 ) C [C@@H] ( C ) [NH3+] ) c ( O 2 ) c c c c 1 O [C@@H] 1 O [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( O 1 ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = O', '*', 'N', '[H+]']
['* S C ( = O ) / C = C / C C C C C C C C C C C C C > O', '*', '*', '*', '*']
['C C C C N ( C ) C ( = O ) N c 1 c c c c c 1 C ( * ) = O', 'C', 'O', 'N', '[H+]']
['[NH3+] C C ( = O ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C = O ) C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-]', '*', '*', '*', '> O']
['N ( C C C ( N C C S C ( = O ) C [C@H] ( O ) C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) C ) = O ) C C [C@H] ( N * ) C ( = O ) *', '> O = P ( O ) ( [O-] ) ( O ) O', '', '*', 'S']
['C C ( = O ) [O-] > C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C *', 'O P ( = O', ') ( [O-]']
['C [C@@H] 1 O C 1 c 1 c c c c c 1 > O', '[C@H] ( C ) C O', '*', 'C', '[O]']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( [O-] ) = O > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) P ( O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > O = c 1 n c ( c c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O * ) = O ) n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] 1 C O P ( = O ) ( O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-]', '> [O-] P ( = O ) ( O ) [O-]', '[NH3+]', '[NH3+]', '[H+]']
['C ( C C ( = O ) N [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ) = O > * N [C@@H] ( C S C ( = O ) C C C ( = O ) O C ) C ( C ) = O', '', '[H+] > *', '[Fe+3]', '[SH2+] *']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C = C C 1', ') C ( = O']
['[H+] > O = P ( [O-] ) ( O C [C@H] ( C O ) O ) [O-] > [C@@H] ( C O ) ( C O ) [NH3+]', '[H+]', 'c 1 c c c ( C O ) [O-]', '[F-] O', '[F-]']
['C ( C C C C C C C ( = O ) [O-] ) / C = C \\ C C C C C C C C', 'O', 'O', '( C 1 C ( C ) C C C C C C C C C C C C C C C C', 'N C ( C = N C ( = O ) C ( C C = O ) C 1 C C C C C S C = N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) ( [O-] ) = O']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C C > O', 'C C C C C C C C C C C = O', '', '', 'C C C C C C C C C C C C C C C C C C C C C C C']
['O = C ( N ) C ( C ) = O > [O-] C ( / C = C \\ N ) = O', 'O > O', 'O', 'O', '[H+]']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > C ( C ( C ) C ) ( S ) C ( N C C ( O ) = O ) *', '', 'C', 'C', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C c 1 c c c c c 1 O ) N O > O', '*', '*', '[O] O', '> O']
['O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '*', '', 'C ( = O ) C [C@H] ( O ) [C@H] ( O > O']
['C 1 C [C@] 2 3 ( [C@@H] ( C C [C@@H] 2 [C@@H] ( C C C ( [O-] ) = O ) [C@@H] 2 1 ) [C@@H] ( C C [C@] 3 ( C ) [C@H] ( C [C@@H] ( O ) [C@H] 1 2 ) C ) O ) C > O ( P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '> [H+]', 'N c 1 c c c 2 c ( n c n 1 ) c n 2', '> O', '[SH2+]']
['* C ( = O ) [C@H] ( C C ( = O ) [O-] ) N C ( = O ) [C@@H] ( [NH3+] ) C C ( C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', 'n 1 C', '[NH2+] C', '']
['[H+] > C C ( = O ) C ( C ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '> [H+]', 'N', ') C C C ( = O']
['C ( [C@H] ( N C ( C C [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) C ( = O ) [O-] > O P ( = O ) ( [O-] ) O C [C@@H] ( C N C ( = O ) C C [C@H] ( N C ( [C@@H] ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 - c 1 n c ( N ) c c 3 ) O ) = O ) = O ) C ( = O ) [O-] ) O ) C ( [O-] ) = O > C ( C C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) N C ( = O ) C C [C@H] ( C ( [O-] ) = O ) [NH3+]', 'P ( [O-] ) ( = O ) [O-]', 'P ( O ) ( = O ) [O-]', 'n c 1 c c c c 2 c ( [nH] c ( [nH] c 1 3 ) = O ) [O-]', 'Cl']
['O = c 1 [nH] c ( N ) n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O P ( = O ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] > O', 'P ( [O-] ) ( = O ) O', '[Mo]', 'P ( [O-] ) ( = O ) O', '[H+]']
['[H+] > C 1 ( C ( = C / C ( C ) = C / C O C ( = O ) C ( C ) C ) C ) C ( = C ( C / C = C ( \\ C ) C O C ( = O ) C ) O C ) C > c 1 n c 2 c ( n c n c 2 c ( n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O', '[N]', ') N', '[N]', ') = O']
['[Se] ( C ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( I ) c ( = O ) [nH] c 1 = O ) O ) N C ( [O-] ) = O ) O > O = P ( [O-] ) ( [O-] ) O', '[Na+] *', 'c 1 c c c ( c ( N ) c 1 = O ) C N', 'I', '[Na+]']
['n 1 c n c ( c 2 n c n ( c 1 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O ) N > c 1 2 [nH] c ( / C = C 3 / [C@] ( C ) ( [C@H] ( C C C ( O ) = O ) / C ( N 3 ) = C / C 3 = N / C ( = C \\ c 4 [nH] c ( C 1 ) c ( c 4 C C ( = O ) O ) C C C ( O ) = O ) [C@@H] ( C C C ( O ) = O ) [C@] 3 ( C ) C C ( O ) = O ) C C ( O ) = O ) c ( c 2 C C C ( = O ) [O-] ) C C ( = O ) [O-]', '', 'C C C ( = O ) [O-]', 'C ( *', 'C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) C ( * ) = O', '', 'C ( * ) = O', 'C O', ') C ( *']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C [O-]', 'C', '[H+]', 'C', 'C']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1', 'C O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) [O-]', 'O', 'O P ( [O-] ) ( = O ) [O-]']
['[C@H] 1 ( N C C ( = O ) N C ( C ( * ) = O ) C ( C S S C C ( C ( N C ( * ) C 1 = O ) N * ) = O ) * ) N * > O', 'C ( * ) = O > O', '', '', '']
['c 1 2 n c ( N ) [nH] c ( = O ) c 2 N = C ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) C N 1 > O', 'C = O', 'O', 'P ( [O-] ) ( [O-] ) [O-]', '']
['[NH3+] C C > c 1 ( c ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@+] \\ C C C C C ( = O ) [O-] ) C ) O 3 ) O ) c 2 n c n 1 ) N > c 1 ( c ( c ( C C ( = C ) C ) c c 2 c 1 ) O ) C', 'O', ') C', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '= O', 'N [C@H] 2 C ( C O ) [C@@H] ( O ) C O']
['O C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '', 'N', '[O-]']
['O [C@@H] ( [C@@H] ( C O ) O ) [C@@H] ( C = O ) O', 'C = O', 'C', '2 > O', '( C O ) C = O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * [NH2+] C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O', 'O', '', '> O', '[Fe+2] 1 ( [O-] ) ( [O-] ) C S S ) C C [C@@H] ( *']
['O = C ( N C C S C ( = O ) / C = C / C C C C C C C ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-]', 'C [C@H] 1 O', '[H+]', '[H+]', '*']
['[C@H] ( O ) ( C ( = O ) c 1 c ( c c c c 1 ) N ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > [H+] > [O-] C = O', '', '', 'P ( [O-] ) ( = O ) ( c 1 c c c c c c c c 1 C ( = O ) [O-] ) N', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '> *', '', '[N] = O']
['n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) = O ) O ) n c 1 > [H+] > c 1 ( c c c c c 1 ) C C C ( = O ) [O-] > O = O', 'c 1', 'O', 'c c c c c c c 1', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '[H+]', 'O', '>', '*']
['* N [C@@H] ( C O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C [NH3+] ) C ( * ) = O', '> * N [C@@H] ( C O ) C ( * ) = O', '> [H+]', 'O', 'O']
['O C C ( O C ( = O ) C C C C C C C C C C C ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C 1 C ( C ( O C 2 ) N C ( C ( C ( O 2 ) O C ( C ( O 2 ) C O ) = O ) O ) C ( C ) C ) = C ( O ) C 1 O > [H+]', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O', 'n 1 c c c c c ( = O ) [nH] c 1 = O', '= O', '= O']
['c 1 ( = O ) c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] ( C S ) O', '', 'C C S C', '[S-]', '[O-] > [H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C O', '* > O', '*', '[O-]', ') C']
['[O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( = O ) [nH] 3 ) n c 2 ) O 1', 'C ( = O ) [O-]', 'O', 'Cl', 'O']
['C / C ( = C \\ C = O ) C C C [C@H] ( C ) C C [C@H] ( C ) C C C C ( C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '[H+]', '[H+]']
