['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * / C = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '*', '[H+]', '[C-] ( C ( = O ) [O-] ) C C', '3 = O']
['* C O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] ( O ) C O', 'P ( = O ) ( [O-] ) [O-]', '[Cu+2]']
['O = C ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) O ) C O', 'C', 'C ( = O ) > O', '[C@H] ( C O )', 'C O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 *', 'O P ( = O ) ( O ) O', 'N [C@H] 1 C [C@H] ( O ) C [C@H] ( * ) O [C@@H] 1 *', '', '[O-]']
['C c 1 c c ( C ( N ) = O ) c c c 1', '[NH4+]', '[H+]', 'n 1 c c c c c c c c c 1', '[H+]']
['* [SH2+] > C C C C C C C C = C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C = C C C C C C C', 'C C', '[H+]', '*', 'N [C@H] ( C ( = O ) C ) C O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'c c 1 2 C', 'C', '[H+] > * N']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( = O ) C ( C ) = O', '', 'c 1 c n c n c 2 c ( n 1 ) N', '', '= O']
['[O-] C ( [C@@H] 1 [C@H] ( N C ( C 2 ) C ( N [C@H] 1 [C@H] ( C S 2 ) c 1 c c c c ( c 2 ) C = C C ( O ) C ( = O ) O ) = O ) = O ) = O > O', '', '= O', 'c 1 c c c c c c c 1', '1']
['N 1 ( C ( = O ) [C@@H] ( N ) C C ( C ) ( C ) C ) = O > N O C ( = O ) C ( C S ) N', '[H+]', '= O', 'P ( [O-] ) ( [O-] ) [O-]', 'n 1']
['O = C ( [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C ) C C C ( [O-] ) = O ) [O-] > O = O', '[O-]', 'O', '[NH3+]', '']
['O = C ( / C = C / C = C ( / C C C = C ( [O-] ) C ) C ) [O-] > c 1 c c c c 2 c ( O ) C ( = O ) / C = C ( / C C = C ( C = C ) C ) C 2 O', '[C@H] 1 C ( [O-] ) = O', '1', '> O = P ( [O-] ) ( [O-] ) [O-]', '[C@H] ( O )']
['O = C ( * ) N C ( C 1 C C ( = O ) * ) = O > O', '[NH4+]', 'n 1 c n c c c c 1', '*', '*']
['O = P ( O C C ( = O ) [C@H] ( O ) C ( = O ) C O ) ( [O-] ) [O-]', '[H+]', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]']
['C ( N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( = O ) [O-] ) ( C ) C ) C C S C ( = O ) C > C ( = O ) O', 'O', '= C C', '', '']
['O C C ( = O ) C > P ( [O-] ) ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [O-]', 'P ( [O-] ) ( = O ) [O-]', '*', '', '']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) C > C ( = C / C ( [O-] ) = O ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C c 1 c ( c 2 c c c c c c 2 O ) c 1 O', '[H+] > [H+]', '', '2 C ( C / C = C ( \\ C ) C = C \\ C = C \\ C = C O ) ( C ) C']
['[H+] > P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C', '= O ) O', '( C ) C', 'O', '( = O ) [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( * ) O [C@@H] 1 C O', '*', '3', '( = O ) [O-]', '= O']
['C ( C C O ) ( S * ) C C ( C C ( = O ) O ) O', 'S *', 'C ( = O ) *', 'C ( O ) = O', '1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '= O', 'C', '[H+]']
['[O-] C ( = O ) / C = C ( / C C ) C ( [O-] ) = O > O', 'C', '[O-]', '= O', '[H+]']
['C ( C C C C C C C C ) C C C C C C C C C ( O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C ) C O ) = O > C ( [C@@H] ( C O ) O ) O', '', '[C@@H] ( C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O', '[S-2] 1 > O', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N c 1 c c c n c 1 n ( c 2 c ( c 1 ) N ) C C C C [C@H] 1 C ( = O ) [O-]', '[H+]', '[H+]', '[H+]']
['[H+] > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O > [C@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( = O ) N > P ( [O-] ) ( [O-] ) ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', '[C@H] ( C ( N ) = O ) O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 [nH] c n c 2 c ( = O ) [nH] 1', '[H+]', '[O-]', '[O-]', '[nH] c n c n c [nH] 1']
['* N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) [O-] ) C C C C N C ( = N ) N C ( * ) = O > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C', '*', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 C 2 S [Mo] 3 ( = O ) ( S C [C@@H] 4 N c 5 n c ( N ) [nH] c 5 N [C@@H] ( C ( S 4 ) = O ) C = 4 ) [C@H] 3 O P ( [O-] ) ( = O ) O [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@@H] 2 O P ( O ) ( N c 3 n c 4 c ( [nH] c ( = O ) = O ) c ( [nH] c ( [nH] 5 = S ) = O ) = O ) N ) N ) [C@H] ( O ) [C@H] ( O 1 O ) [O-] ) ( [O-] ) ( [O-] ) = O', 'c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] c ( = O ) [nH] 3 ) N', 'Cl', 'O P ( = O']
['* > * C O', '[NH4+] > * C O', 'P ( = O ) ( [O-] ) [O-]', '[*-]', '']
['Cl C C N ( C C Cl ) C C N P ( = O ) ( O ) N 1 C C C 1 Cl', 'N', '[NH2+] C C C C C C 1', 'Cl', 'Cl']
['O = O > C C / C = C \\ C [C@@H] 1 C ( = O ) C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '', 'O', 'O']
['C [C@H] ( C C C ( = O ) [O-] ) [C@H] 1 C [C@H] 2 [C@H] 3 [C@H] ( C [C@H] ( O ) [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O > [NH3+] C C ( = O ) [O-]', '[O-]', 'O', 'N', '*']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) ( = O ) [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O > Cl C > [H+] > [Cl-]', '[O-]', '[H+] > N # N', 'C ( Cl', '= O']
['[H+] > C C C C C C C C C C C C C C [C@@H] ( O ) C P ( = O ) ( [O-] ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C C C C C 1', '', 'N', '']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', '*', '= O']
['C ( C C = O ) O > c 1 c 2 n 3 [Fe-2] 4 5 n 6 c ( C C C ( = O ) [O-] ) c ( c 7 = C C 6 = [N+] 5 C ( C ( C ) = C 6 = C c 7 c ( C ) c ( c 9 n 8 6 ) C ( C = C 1 C ( C ) = C ( C = 6 C = 3 ) C ) C ) = C 4 = [N+] 3 C ( C ( = C 4 C ) C C C ( = O ) [O-] ) C ) C ( S * ) C', '4 ( S * ) C ) C', '( = O', '3 C ) C C C C ( = O', 'S *']
['C C C C C / C = C \\ C C C 1 O C 1 C C C C C ( = O ) [O-] > O', 'O', '*', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O P ( = O ) ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '*', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C', '[H+]', '[C@H] ( C ) C ( = O ) [O-]', '*', 'O']
['[NH4+] > O = C ( N O ) C', '*', '[H+]', '[H+]', '[H+]']
['C ( / C ( = N \\ O ) S ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > C ( / C S ) S C', 'C', '= O', '[O-]', '*']
['O = P ( [O-] ) ( [O-] ) O', '2 c 1 n c n c ( [nH] c 2 = O ) N [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O P ( = O ) ( [O-] ) O 2', '[C@@H] 3 [C@H] 1 O', '[C@H] 1 O', 'C [C@H] 1 O P ( = O ) ( O ) ( O ) O']
['O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[C@H] 1 O C ( O [C@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) O', '1 O', 'C [C@H] ( C O ) O', 'C O']
['[C@@H] 1 ( O [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] 1 N C ( = O ) C ) O ) C O > C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O', 'O', '[C@H] ( C ( * ) = O ) *', '[O-]', 'n 1 c [nH] c n c c 1 = O']
['C = C ( O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O > [C-] 1 2 c 3 c ( C ( O ) = O ) c c ( C c 4 n 3 / C = C 4 / N = c 5 / c ( C ( O ) = O ) c ( C ) c 4 = C / C 5 = N / C ( [C@H] ( C ) = C 4 = N 3 C ( [C@H] 3 C C C ( O ) = O ) C ) / ( = O ) [C-] 2 C ) [n+] 4 c c ( C ( = O ) C ) c c 4 = O', '[H+]', '[O-]', 'c 1', 'Br']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) ( = O ) [O-] ) O [C@@H] 1 C = C ( C ( = O ) N ) C C = C 1 > C ( = O ) ( C ) C > [H+]', '[C@H] ( C ) ( C = O ) [O-]', '[O-]', '[O-]', 'N']
['[NH3+] [C@H] ( C ( [O-] ) = O ) C C ( = O ) c 1 c c ( c c c 1 ) N > [O-] C = O > [H+]', 'C ( = O ) [O-]', 'c 1 c c c c c c ( c 1 O ) O', '[NH4+]', '[O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [O-]', '[NH4+]', '[NH4+]', 'O', '[H+]']
['S ( C [C@H] ( N * ) C ( = O ) * ) C ( C O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C C C C ) = O ) = O ) = O ) O ) ( = O ) [O-] ) = O > O', '[C@H] ( C C O ) c 1 c c c ( C ( = O ) N C C C C ( O ) = O ) C O', 'S *', 'N *', '= O']
['[O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C ( = O ) N 1 C C C ( = C 1 ) C ( = O ) N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O ) = O ) c c 1 ) O ) O ) = O', '[H+] > c 1 c ( c 2 n c n ( c 2 n c ( [nH] c n 1 ) = O ) N ) C = O', 'C C = 1 C N c 1 c 2 c ( c ( [nH] c ( c ( N ) n 2 ) = O ) N ) [nH] c n 1', '[H+]', '']
['[O-] P ( O C [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) ( [O-] ) = O > c 1 c ( c c n ( c - 2 n c 3 c c ( = O ) [nH] c ( n c 3 2 ) N ) C 2 = O ) c c 1 > [C@@H] 1 ( C N c 2 c c ( c c ( [nH] 2 ) = O ) N 1 ) C N ( C = O ) [C@H] 1 C N 2 = N c 1 c ( [nH] c ( n 1 ) = O ) N ) C ( C [C@@H] ( [C@@H] ( C ) O P ( = O ) ( [O-] ) [O-] ) O 1', '[H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( C [C@@H] ( O ) [NH3+] ) C 1 O P ( = O ) ( [O-] ) [O-] ) O', 'N 1', '= P ( = O ) ( [O-] ) ( = O ) [O-]', 'n 1 c n 1 c n c n c n c 2 c n c 1 c n c 2 N ) [O-]']
['[O-] P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O > C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( N ) = [NH2+]', '[O-]', 'P ( [O-] ) ( [O-] ) = O', 'P ( O ) ( [O-] ) O C [C@H] 1 O [C@@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( = O ) c c c c c 2 n c n c n c 3 [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n c n c 2 O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-] ) O P ( [O-] ) = O ) [O-]', 'c n c n c 2 N']
['C ( C C C C C C ) C C C C C C C C ( O C [C@H] ( C C ( N [C@H] 1 [C@@H] ( O [C@H] ( [C@H] 1 O C O [C@H] 1 [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O C ( C [C@H] ( O ) C C C C C C C C C C C C ) = O ) O ) N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C ) O P ( O ) ( O ) = O ) C C ( O ) C [C@@H] ( C C C C C C C C C C C C ) O ) ( = O ) C C C C C C C C C C C ) = O > C 1 C ( C O [C@H] ( C O P ( O ) ( O ) = O ) [C@H] ( [C@@H] 1 O ) O C ( C [C@H] ( O ) C C C C C C C C C C C ) = O ) O', 'n 1 c c c ( = O ) n c ( = O ) [nH] c 1 = O', 'Br', 'O', '. P ( O ) ( O ) [O-]']
['O = P ( [O-] ) ( O C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) [O-] > O [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O [C@@H] 2 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@H] 2 O ) O ) O ) C O ) O [C@@H] ( [C@@H] 1 O ) C O ) [NH3+] ) C O', 'O', '[O-]', 'O', 'Cl']
['[C@H] ( C C [S@@+] ( C [C@@H] 1 [C@H] ( [NH3+] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) C ) ( [O-] ) = O > c 1 ( c c 2 c ( c c 1 ) c c ( c c 2 C C C N C ( C 1 ) = O ) O ) O', '2', 's c 1', 'Br', '[C-]']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', '[H+]', '*', 'O', '> O = O']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > S ( = O ) ( [O-] ) C', '[H+] > O', 'N', '[NH3+]', '[Na+]']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C 1 ( = O ) [C@H] ( [C@@H] ( [C@H] ( C ( = O ) O 1 ) O ) * ) O', '*', '[C@H] ( C ( [O-] ) = O', '* ) C', '[O-]']
['[H+] > C C ( = O ) C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C C ( = O ) N 1', 'O', 'C C C 1', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O C ( * ) = O', 'N C C ( = O ) *', '*', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C C C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C [C@@H] ( O ) C C [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > C C C C C C C C [C@@H] ( O ) [C@H] ( C O ) O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[C@H] ( N ) C ( = O ) [O-]', '', '8']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 2 ) C ( = O ) N ) O > [H+] > C ( = O ) ( C 1 C [NH3+] ) [O-]', '[nH] 1', '[C@H] ( C O ) O', 'c 2 C', 'N']
['C C C C C C C C C / C = C \\ C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '( * ) O', 'N *', '( C ) = O', '\\ O']
['* C ( = O ) O C [C@@H] ( O ) C O C ( * ) = O > * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'O', '*', '[H+]']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@H] 1 O', '']
['[O-] C ( [C@H] ( * ) N C ( = O ) [C@H] ( C C C ( = O ) O ) N ) = O > O 1 [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) [O-] ) = O ) [C@H] ( [C@H] 1 C n 1 c c c ( N ) = O ) n c 1 C ) O', 'n 1 c c c ( n c 1 = O ) N', '[C@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O * ) O', '[C@H] ( N * ) C', '']
['C ( C ( Cl ) = O ) ( [O-] ) = O', 'F', 'Cl', 'Cl', 'F C ( = O ) C = C F']
['O = C ( [O-] ) C C ( = O ) C ( O ) C O P ( = O ) ( [O-] ) [O-] > O', 'C = O', 'P ( [O-] ) ( = O ) [O-]', '%11 [O-]', 'P ( = O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O ) O ) O ) O > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@H] ( O ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) [C@H] ( O [C@@H] ( [C@@H] 1 O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) [C@@H] 1 O ) C O ) O ) C O', '', '[C@H] ( C O ) O', '', '']
['C [C@] 1 2 C C [C@@H] 3 c 4 c c c ( O ) c c 4 C C [C@H] 3 [C@@H] 1 C [C@@H] ( O ) [C@@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'O', '> O', '*']
