['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['C 1 C ( C ( = O ) N ) C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O ) O > [H+] > C 1 C C C C C C C ( = O ) [O-]', '[H+]', '[H+]', 'N 1 C', 'c 2 c ( C C']
['O = C ( [O-] ) / C = C / C ( = O ) C C ( = O ) [O-] > [H+] > O = C C C ( = O ) [O-]', 'O', '[O-]', '[O-]', 'Cl']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > c 1 2 n c ( [nH] c ( = O ) c 2 n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) N', 'O', '[O-]', 'c ( C O P ( = O ) ( [O-] ) ( C ) O ) ( C ) C ) = O', '*']
['C ( = O ) ( [O-] ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C > O = C ( [O-] ) C C 1 = O', '[C@H] ( C ) C ( = O ) C ( = O ) [O-]', '1', '1', 'N C ( = O ) C ( = O ) C ) C ( = O C ) C ) C ( = O']
['* [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '1', '[O-]', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', '[H+]', 'C ( C ( C ) C ( * ) C ( = O ) N C C C C C C ( = O ) N C C ( = O ) N C C S C C ( = O ) N C C ( = O ) N C C ( * ) N C C ( = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[H+]', '[H+]', 'C C C ( = O ) [O-]', 'N [C@@H] 1 O C O C [C@H] ( C O ) O P ( O ) ( O ) ( O ) ( C ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( C ) = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 C C ( = O ) c 2 c c c c c c 2 > [H+]', 'N c 1 c c c c c c c 1 2', '[H+] > O', '2', 'C ( = O ) N ( C ( C ) N ( = O ) C ( C ) C ) C ( = O ) C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * C / C = C / c 1 c c ( C ) c ( O ) c ( O ) c 1', 'C *', 'C', '*', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O', 'O', '[O-]', 'C [C@H] ( C O ) C O', '[H+]']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C', 'C', '[H+] > O', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C ( * ) = O', 'N [C@@H] 1 C ( * ) C O', '[C@@H] ( * [C@@H] 2 O [C@@H] ( C O P ( = O ) ( * ) ( O ) ( O ) O ) O [C@@H] 2 O [C@@H] 2 [C@@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) O [C@@H] 2 3 [C@@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) [C@H] ( * ) O [C@@H] ( * ) [C@H] ( * ) C O 2 ) O [C@@H] 2 1']
['c 1 c c c c c 1 C ( = O ) N', 'C ( = O ) [O-]', 'C', 'c 1 c c c c c c c c c c c c 1', '[H+] > O']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) O C ( * ) = O > O', '*', '[O-]', '[O-]', '[C@@H] ( C ( = O ) C O ) ( C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( C C ) C > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) ( [O-] ) = O', 'O', '[O-]', 'n 1 c n c n c n c n c 2 c ( N ) c 1 n c n c n c 2 N', 'c 1']
['N ( C ( = O ) C ( C ( = O ) O ) C ( = O ) C ( O ) C ) = O > c 1 c c c c c c 1 C [C@H] ( N C ( = O ) [C@H] ( C ( = O ) O ) N C ( = O ) C S ) N', 'C ( C C C [C@H] 1 S S S C ( = O ) C ( = O ) [O-] ) C ( = O ) N', '[O-]', '[H+]', 'c 1']
['C ( C ( = O ) N ) C ( C ( C ) C ( C ( = O ) O ) N ) C ( C ) C ( O ) = O > O', 'C', '[O-]', '[O-]', '[NH3+]']
['C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) N C ( = O ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[O-]', '[O-]']
['O = C ( [O-] ) C C C 1 = C ( C ) C ( = O ) C ( C ) = C ( C ) C = 1 C ( C ) C = C ( C ) C = 1 C ( C ) C = C ( C ) C = 1 C ) C > O', 'O', 'O', '[O-]', '[H+]']
['O = O > * C ( = O ) [C@H] ( N ) C C N 1', '*', 'C O', '[O-]', '[H+]']
['O = C ( C C ( = O ) C O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[O-]', 'C = O', '[C@H] ( C', '[C@H] ( C O ) C O ) C O']
['O = C ( C C ( = O ) [O-] ) C > C ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) [O-] ) O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O', '[O-]', '[H+]', '[H+]', 'N c 1 c n c n c n c n c 2 c ( c 1']
['O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C O P ( = O ) ( O ) O P ( = O ) ( O ) O', 'O', 'C [C@H] 1 O [C@@H] ( C O ) C ( C O ) C ( C ) C ( C ) C C C C C ( = O ) C', '1 ( C ) C', '2 ( C ) C']
['C ( = C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > c 1 n c 2 c ( c ( c ( c 2 ) n c n 2 n ( c n 2 n c 2 1 ) N ) [C@@H] 1 O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C C ( = O ) [O-]', '[H+] > O C C 1 C [C@H] ( C ) C C C ( = O ) C C C C C C C C C = O', '[H+]', '[H+]']
['C ( C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) [O-] ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > O', 'C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', '[H+]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] 1 * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'n 1 C ( C ( * ) C ( * ) C ( * ) = O ) C ) C O', '[H+]']
['C ( C C C C C C ( O ) = O ) S * > O', 'C ( C ( O ) = O ) C ( C O ) = O', 'C', '[O-]', 'S *']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+] > O', '[H+]', '*', '*']
['C ( = O ) ( [O-] ) / C = C \\ C C ( = O ) C ( = O ) [O-] > O', 'O', '[O-]', '[O-]', '[C@@H] ( C O ) C C']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C > O', 'C ( C O ) ( = O ) [O-]', '[O-]', '[O-]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', '[NH3+]', '*']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > [H+] > O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( [O-] ) = O > C ( C C C ( = O ) [O-] ) [NH3+]', '[O-]', '[H+] > [O-]', 'N C ( C C C C C C C ( = O ) = O ) [O-]', 'C ( = O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+] > O', 'N c 1 c [nH] c n c n c ( [C@H] 1 C O ) c ( C O ) c ( = O ) [nH] 1 O', 'N']
['N C ( = O ) C C C [C@H] ( N ) C ( = O ) O > * N C ( = O ) [C@H] ( C C C N ( C ) C ) N C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'O', '*', '[H+]', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( [nH] 1 ) = O > N c 1 n c n c 2 c ( N ) n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( C S S ( = O ) ( = O ) [O-] ) N', '[H+] > O P ( = S ( = O ) ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( [O-] ) O ) O P ( [O-] ) ( = O ) ( [O-] ) O', 'N', '*', 'n 1']
['* C O > *', '[NH4+]', '[NH4+]', 'N *', 'N *']
['O = P ( [O-] ) ( [O-] ) O', 'C C C 1 C C C N C ( Cl ) C C C C 1 Cl', 'N C ( = O ) N C C C C C Cl', 'Cl', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) [O-] > O = O', '[H+]', '[H+]', '[H+]', '[H+] > O']
['C C ( = O ) [O-] > C C ( = O ) [C@H] 1 C [C@H] 2 [C@H] 3 C [C@H] ( C [C@H] 4 [C@] ( C ) ( C ) [C@H] 3 C [C@H] 2 [C@H] 1 C [C@H] 3 O ) C ( = O ) [O-]', '[H+]', '( C ) [O-]', '( C C C C C C [C@] 1 ( C ) C ) C', 'C']
['O = C ( [O-] ) C C C = O > [H+] > O = O > c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) [O-] ) [O-] ) c n c 2 c ( N ) n 1', '[H+] > O', '[H+]', 'n 1 c n c n c n c 2 c ( N ) c 1 c ( Cl', 'c ( Cl ) c ( Cl ) c ( n c ( n 1 ) c n 1 2 ) [C@@H] 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', 'O', 'O', '[O-]', '*']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O > O = C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] ) O ) C ( N C C = O ) C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O', '[O-]', '*', 'N', 'C ( C ) = O']
['O = S ( = O ) ( C ) C C 1 C ( C ) C 2 = C c 3 c ( C C C ( = O ) [O-] ) c ( C = C 2 C = C 3 C ( C ) C C C ( = C ) S * ) c ( C ) c ( C C C ( [O-] ) = O ) c 3 n 3 c ( c ( C ) c 3 C C ( = O ) [O-] ) C = C 2 C ) C C C ( = O ) [O-] > O', 'n 1 c 2 c ( c ( c ( c ( c ( c 3 ) c ( C ) c 2 ) C ) C ) C ) C C C C ( = O ) S * ) C', '( C ) C', 'n 1 = O', '[H+] > O']
['C C C C C C C C C C C C ( = O ) [O-] > O', 'O', '[H+] > C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O', 'C O', '( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '*', 'C ( = O ) [O-]', 'C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O', '[O-]', 'N ) ( = O', 'n 1', '[H+]']
['O = C ( [O-] ) C C > [NH4+]', 'C C', '[NH4+]', '* N', 'N']
['C S C C C / C ( = N \\ O ) S C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C S C C C C C ( = O ) [O-]', '[O-]', '[O-]', '[SH-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '*', '[H+] > N c 1 c 2 c ( = P ( [O-] ) ( = O ) ( [O-] ) [nH] c ( = O ) [nH] c ( = O ) [nH] 1 ) [nH] c ( = O ) [nH] 1', '[NH4+]', '2']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[C@H] 1 O', 'C ( O ) O', '[O-]']
['O = C ( N [C@@H] ( C ( = O ) * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] 1 C C ) O ) * > O', '*', 'C [C@H] ( C ( * ) = O ) N', '[O-]', 'N']
['C = C 1 C ( = C ( C ) C = C 1 C = C ( C ) C = C c 2 c 3 c ( c ( C ) c 4 n 4 c ( c ( c 4 n c 3 ) c 2 ) [C@@H] 1 O ) O ) C > O = O > [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c 2 N', '[H+]', '[H+]', '[H+]']
['O = C ( C C ) C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O', 'O', '[O-]', 'n 1 c n c n c n c 2 c ( N ) c 1', 'n c n c n c n c 2 N']
['O = C ( [O-] ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > c 1 c c c ( c c c 1 ) C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[O-]']
['* [C@H] ( [NH3+] ) C ( = O ) [O-] > * [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', 'C ( = O ) [O-]', '[H+]']
['O = C ( N C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C ) = O ) C N C ( [C@@H] ( C ( C O P ( O C [C@@H] ( C ( = O ) * ) [O-] ) O ) ( C ) C ) = O ) = O > O', 'C [C@@H] ( C ( = O ) * ) N *', '[O-]', '[O-]', '[C@H] ( C ( C O ) C ( C C C C ( = O ) N C C C C S ) C C ( C C ( = O ) O ) O ) C C C C ( = O ) O']
['c 1 2 n c n ( c 2 c ( = O ) [nH] c ( c c 2 N ) = O ) [C@@H] 1 O > C ( C C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] ) N C ( = O ) C C C N 1 C ( = O ) N 2 C C C C ( = O ) N 2 C C C ( = O ) N ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O', '[O-]', '[O-]', 'c 1 c c c c c c c ( c ( c ( c ( c ( c 1 ) O ) O ) O ) C [C@H] ( C [C@@H] 1 ) N ) C ( = O ) C [C@H] ( C [C@H] ( O ) C ( = O ) N ) C [C@H] ( [O-] ) C ( = O ) N ) C C C C C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C N C ( = O ) N', 'N']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C 1 = C N ( C 2 N C ( = O ) N C C C c 3 c c c ( = O ) [nH] c 4 C C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c ( N ) n c n 2 [C@@H] 1 O', '[H+]', '[H+]', 'C [C@H] ( C O P ( C O P ( = O ) ( [O-] ) ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) ( C O ) ( C O ) ( = O ) O ) O ) O P ( [O-] ) ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( = O ) ( [O-] ) [O-] ) [C@@H] ( [O-] ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( = O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( = O ) [C@@H] ( C O ) [C@@H] ( C O ) [C@@H] ( = O ) [C@@H] ( C ) [C@@H] ( [O-] ) [C@@H] ( O ) [C@@H] 1 O > O', '3 O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > c 1 n ( c 2 c ( n c n c 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > [O-] P ( [O-] ) ( O ) ( O ) = O', '[H+]', 'N', '[C@@H] 1 C ( C ( C ) C ( = O ) C ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O P ( O ) ( O ) ( O ) C ) C ) C ( O P ( O P ( O ) ( O ) ( O ) ( O ) = O ) [O-] ) C ) C 1 O P ( = O ) ( [O-]']
['O = C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C ( = O ) N [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C ) = O > C ( C C C C C C C C C C C C C C C ) = O > C ( C C C C C C C C C C C C C C C C ) = O ) C [C@@H] ( O C [C@@H] ( O ) C ( = O ) O C [C@@H] ( O P ( = O ) ( O C C C C C C C C C C C C C C ) N C ( = O ) O ) O C ( * ) = O', '*', '*', '*', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O C ( = O ) * > O', '* C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'C [C@H] ( * ) C ( = O', 'C']
['C ( C C [S@@+] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C > c 1 ( c c c ( c 1 ) C C ( = O ) C ( C ) C ) C', 'C C [NH3+]', 'C ( [O-] ) = O', 'c 1 c ( c c c c c ( c ( c ( c ( c ( c c 1 ) O ) O ) O ) N ) C ) C ) C ) C', '1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > c 1 ( * ) c ( c ( c ( c ( c 1 * ) * ) * ) * ) *', '*', 'C ( = O ) *', 'C', '[H+]']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[NH4+]', '[NH3+]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) C C ( = O ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c ( C ( N ) = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O', 'O', '[O-]', '[C@H] ( C O P ( = O ) ( C ) ( C ) C ) C ( = O ) N ) C [C@H] 1 O P ( C ( = O ) ( C ) C ) C ( [O-]', '= O ) C']
['O = C ( [O-] ) C C C ( = O ) C ( O ) C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', 'n 1']
