['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) [O-]', '[NH3+]', '']
['[H+] > O > c 1 2 n c n c ( c 2 n c n 1 [C@@H] 1 O [C@H] ( C S C ) [C@@H] ( O ) [C@H] 1 O ) N', '', ') O', 'C', 'N']
['O = C ( O ) [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', ') O', '1 O', 'C [C@H] ( O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', ') [C@H] ( O', 'O', 'O', '[C@@H] 1 O [C@H] ( C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C ( = O ) C', '[NH3+]', '( C']
['C 1 N c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] 1 C N c 1 c c c ( c c 1 ) C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O', '', 'O', 'O', '= *']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '5', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C c 1 c n c ( C ) c ( O ) c 1 C = O > [H+] > O = C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-] > [O-] P ( = O ) ( O ) [O-] > O', 'C', 'O', ')', '[SH-]']
['S ( C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) C ) = O ) C ( C C C C C C C C C C C C C ) = O > O 1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O ) O ) C ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C 1 ) C O P ( [O-] ) ( [O-] ) = O', '[H+]', '[O-]', '[SH-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O > C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', '', '3 ) C ( C', ') = C ( C C C C ( = ( C ) [O-] ) = O', 'N C 4']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > [H+]', 'N', '', 'N', '[C@@H] ( C O ) C C']
['O ( P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [C@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c ( = O ) n c ( c c 2 ) N ) C O P ( [O-] ) ( O * ) = O ) [O-] ) [C@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O', '[O-]', '= O', 'P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c ( N ) c 2 n c n c 3 c ( N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] 1 O', '= O']
['O C [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O P ( [O-] ) ( [O-] ) = O', '', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O', 'C ( [O-] ) ( [O-] ) = O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '*', 'O', '[NH3+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( * ) O ) C ( * ) = O', 'C', 'C ( * ) = O', '[Fe+3] 1', '[NH3+]']
['C ( / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) c 1 c ( c ( O C ) c ( O C ) c ( O ) c 1 C ) O > [nH] 1 c ( = O ) [nH] c ( c c 1 = O ) C ( [O-] ) = O', '[O-]', '[C@H] ( O ) C', '( [O-] ) = O', '[Cl-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) C ( * ) = O > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1', 'C', '', '( = O ) N']
['c 1 2 n ( c n c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ) [O-] ) c n 2 > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O ) [O-]', ') O', ') C', '1', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c ( C ) c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '', '', '', '6 > * O']
['O = C ( [O-] ) [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C ) [NH3+] > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O * ) [O-] ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) *', '[O-]', 'N', '3 *', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Se-2] > O', '> O', 'C ( N ) [nH] 1 c n c 2 c n c n c ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) [C@@H] ( O ) [C@H] 2 O ) c 2 c 1 n c n c n c 2', '[N]', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[H+]', '[H+]', '[Cl-]']
['O > c 1 2 c c ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) c c c 2 c ( c c ( = O ) o 1 ) C', ') O', 'P ( [O-]', '[O-]', '[C@H] 1 O [C@H] ( C O ) [C@@H] (']
['[C@@H] 1 ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O > n 1 c [nH] c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) = O', '[C@@H]', '[NH3+]', 'C', ') = O']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', 'N', '', '[NH4+]', 'c 1 n c n c n c 2 N']
['C ( * ) * > O', '> O', '', '[NH4+]', '[H+]']
['S ( C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O ) C > [H+] > C ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O > [O-] P ( [O-] ) ( O ) = O', '[C@H] ( C O ) [C@H] 1 O', 'O', 'c 2 c ( n c 1 ) c ( N ) n c n 2', 'c n c n c 1']
['O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-]', '[O-]', '', 'O', '> [H+]']
['O 1 [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 C O', '2 O ( [C@@H] 1 O ) C O > O', '[O-] P ( = O ) ( [O-] ) O', '', 'c 1 O']
['[NH2+] = C ( N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '[NH3+]', 'C C ( = O ) [O-]', '[NH3+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', ') [C@H] ( O', 'O', '1', '[H+]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', 'N', '[H+]', '[NH4+]', '[NH4+]']
['C ( = O ) ( C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) N 2 ) C = O ) c c 1 ) C ( = O ) [O-] ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c ( N ) c ( n c 1 ) C ( = O ) N', 'C', 'C ( = O ) N', 'C', '[O-]']
['C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] > C ( C C C C ) C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) = O', '', '', '', 'P ( [O-] ) ( [O-] ) = O']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C c 1 n c [nH] c 1', 'O', 'P ( = O ) ( O ) ( O ) O', 'C', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@H] ( C ) N ) [C@H] 1 O', '*', 'C ( = O ) [C@@H] 1 O', '[NH3+]', 'c 1 O']
['[H+] > O = C ( [O-] ) c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '> O', '1', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 c 1 O C *', 'n 1 O P ( = O ) ( [O-] ) ( = O ) C [C@H] 2 c c ( C c 2 c c c c ( = O ) n c c c 2 ) C ( N ) C ( = O ) C ( = O ) C 2 c 2 c 3 c 2 > N c 1 n c n c n c 2 c 1 c n 2 c n 2 [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( C O ) [C@@H] 2 c n c n c 2 c n c 2 c 1 O P ( = O ) ( [O-] ) ( [O-] ) c n c n 2 c n 2 c n c 2 2 [Co-2] 2 2 1 O P ( = O ) ( [O-] ) ( [O-] ) C [C@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 O [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 2 O ) [C@H] ( [NH3+] ) C O ) C C ( = O ) [C@@H] ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) [O-] ) [C@@H] ( = O ) [O-] ) C 1 O', '> O', '[NH4+]']
['O > C C ( = O ) O C C ( O ) C O', '> O', 'O', '', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) C C C C C [C@@H] 1 C C S S 1', 'C', '', '', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2', '', '[NH3+]', '3', '[NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', 'N 1 C', 'c 1 c c c c c ( C ( = O ) [nH] c 1 = O ) [nH] c 2 > [H+]', '> O']
['c 1 2 c ( n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O ) c ( = O ) [nH] c ( = O ) [nH] c ( n 2 ) N > O 1 [C@@H] ( C 2 ) C [C@H] ( N c 1 n c [nH] c 2 = O ) C 2 > [O-] S ( = O ) [C@@H] ( * ) C ( N [C@@H] ( * ) C ( = O ) N * ) = O', '[nH] 1', '> O', '[nH] 1 c ( C [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [C@@H] ( C 1 ) O ) C O P ( N * ) ( [O-] ) = O', '[O-] > [H+]']
['C C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'C', ') C ( = O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c ( O ) c 3 c 2 ) c 1']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '[SH-] 1 O', '[SH-]']
['O = C ( O ) C ( = O ) C C O > O', '1 C C ( O ) C O', '[H+]', '[H+]', '[Br-]']
['C ( C C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O > [C@H] ( C ( C ) C ) ( C ( = O ) [O-] ) [NH3+]', '', ') C', '[O-]', ') C']
['O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', ') C', 'C', 'C ( = O', 'N']
['C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '> O', 'N C ( = O ) C', '[H+]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'O', '> O', '[O-]', 'P ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C c 1 c c c ( O ) c c 1 ) C ( * ) = O', '*', '*', 'C', '*']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+]', '[C@H] ( C ) C ( = O ) [O-]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C N [C@@H] ( C ) C c 1 c c c c c 1', '', 'O', '', ') C']
['O = C ( [C@H] ( C C S ) [NH3+] ) [O-] > O = C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C C [C@@H] ( C ( [O-] ) = O ) N c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( [nH] c ( n c 2 N C 1 ) = O ) = O', '[H+]', '[H+]', '[SH-]', 'P ( = O ) ( [O-] ) [O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O', '[H+]', 'C', '> O', '= O']
['C O c 1 c ( c ( C / C = C ( \\ C ) C C C = C ( C ) C ) c ( C ) c ( c 1 O C ) O ) O > C ( O ) ( = O ) c 1 n c ( O ) n ( c ( c 1 ) = O ) C c 1 c c c c c 1', 'O', '1', '2', 'P (']
['O C C ( = O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', 'O', '', '', '[H+]']
['N c 1 c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 C > N ( c 1 c c c ( c c 1 ) C ( = O ) [O-] ) C c 1 c ( = O ) [nH] c ( = O ) [nH] c 1 > O', '[H+]', '[C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH4+]', '[NH4+]']
['C ( O P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) = O ) C [C@@H] ( O ) C ( = O ) [O-]', '', 'C [C@@H] ( C ( = O ) [O-] ) O', ') O', 'O']
['O = C ( C O ) C ( [O-] ) = O', '[O-]', '[O-]', ') C ( C ) = O', '[C@H] ( O']
['O P ( O ) ( [O-] ) = O > C ( = O ) ( C O ) C O', ') [O-]', '', '', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '3', '( C ) C ( O ) C', '[H+]', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+]', '[NH4+]', 'N', '[nH]', '[nH]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '', 'O', '> O', 'O']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O > O O', 'C', 'C', ') ( O', '[O-] ) = O']
['C ( [O-] ) ( = O ) C ( = O ) C > C ( C ( C ) = O ) ( [O-] ) = O', 'C', ') C ( [O-] ) = O', '[O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'N', '[H+]', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', '= O', '[C@H] 1 O', '']
