['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c ( C ) c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C S C [C@@H] ( O ) C O', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C ) [NH3+] > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O * ) [O-] ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) *', ') *', '[Fe+2]', '*', 'P ( [O-] ) ( = O ) O *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Se-2] > O', '[C@H] 1 C ( O ) O [C@H] ( [C@H] 1 O ) [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '', ') S ( = [Se] N', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = O', '6', '2', '[Fe+2] c c c c c c c 2 C']
['O > c 1 2 c c ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) c c c 2 c ( c c ( = O ) o 1 ) C', 'O', 'O', 'C', 'O']
['[C@@H] 1 ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O > n 1 c [nH] c ( c 2 n ( c n 2 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) = O', '> [H+]', '= O', '[nH] 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( n c 2 c 1 ) = O', '[nH] c n c 2 = O']
['C ( [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O ) n 1 c 2 c ( n c 1 ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) c n c 2 N > O', '[O-]', '[O-]', 'c 1 n c n c 2 c 1 n c n 2 N', '[Fe+3] 1 ( C * ) ( [S-2] [Fe+2] ( * * ) [C@@H] ( C ) O ) C 1']
['C ( * ) * > O', '[C@H] ( C * ) O', '[Fe+2] ( C ( N ) = O ) [O-]', 'c 1 c [nH] c c n 1', '[NH4+]']
['[SH-] > P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) [O-] ) [O-] > C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S C [C@H] 1 N C ( = O ) N C C ( [O-] ) = O > O', 'n 1 c n c 2 c 1 n c n c 2 N', '[O-] > O', '[O-] C ( C ( [O-] ) = O ) = O', '[O-]']
['O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-]', 'O', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'C']
['O', 'O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) O ) [C@@H] 1 O', 'Cl', '[O-]', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'N C ( = O ) C C C C ( = O ) [O-]', '[NH3+]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[NH4+]', '4']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '', '[C@H] ( O ) C O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', 'O', 'O', 'O', 'O']
['C ( [C@H] ( C C C ( [O-] ) = O ) N C ( c 1 c c c ( c c 1 ) N C [C@H] 1 C N c 2 c ( N 1 ) c ( = O ) [nH] c ( N ) n 2 ) = O ) ( C ( [O-] ) = O ) C > O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( C ) c 2 ) O 1', '> [H+]', 'P ( [O-] ) ( = O ) O', '[O-]', '[NH3+]']
['C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] > C ( C C C C ) C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( [O-] ) = O ) O ) = O ) = O', ') = O', 'C', 'O', 'P ( [O-] ) ( [O-] ) = O']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C c 1 n c [nH] c 1', '[Fe+3]', ') ( O', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@H] ( C ) [NH3+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '*', 'C C ( = O ) [C@H] ( C ) [NH3+] > N [C@@H] ( C c 1 c [nH] c 2 c c c c c c c 1 2 ) C ( = O ) [O-]', 'N ) C ( = O']
['[H+] > O = C ( [O-] ) c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O', '', '> O', 'C', '[Fe+2]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[NH4+]', '1', '[NH4+]', '[C@H] ( C ( = O ) C C C [C@H] ( = O ) [O-] ) C ( = O ) [O-]']
['O > C C ( = O ) O C C ( O ) C O', '[H+]', 'C', '[H+] > O', ') C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', ') C C S', '2', 'N', ') = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2', 'N', 'O', ') C', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', '5', '[NH4+]', 'C', '[C@H] ( O ) C = O']
['c 1 2 c ( [nH] c ( N ) n c 2 n ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 2 ) O ) c n 1 ) = O > * N [C@@H] 1 C ( = O ) N [C@@H] ( * ) C ( N [C@@H] ( * ) C ( N [C@@H] ( C S S C 1 ) C ( = O ) * ) = O ) = O > O', 'c 1 c ( [nH] c ( N ) n c ( = O ) [nH] 1 ) = O', '> O', 'O', 'C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C [O-]']
['[NH4+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '( = O ) C', '[H+]', '[Cl-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', '[NH4+]', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[H+]', '*']
['O = C ( O ) [C@H] ( O ) [C@@H] ( O ) C O', 'C O', 'C ( = O ) C O', '[NH3+]', '[NH4+]']
['C ( C C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O > [C@H] ( C ( C ) C ) ( C ( = O ) [O-] ) [NH3+]', '', '', '[NH3+]', '6']
['O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '> O', 'C', 'O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c 1']
['C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C', ') = O', '. [Na]', '[H+]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', 'O', '[H+]', 'C', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C c 1 c c c ( O ) c c 1 ) C ( * ) = O', '[Fe+3] 1 ( * ) O', ') C', '*', '[NH3+]']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C C ( = O ) [O-]', '[NH4+]', 'c 1 c [nH] c n 1', 'N']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C N [C@@H] ( C ) C c 1 c c c c c 1', '[H+]', ') O', '4', '.']
['n 1 c ( N ) [nH] c ( = O ) c 2 N C [C@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) c c 1 ) C N 2 > O = C ( [C@H] ( C C S C ) [NH3+] ) [O-]', 'C', 'c 1 c c c ( c c c 1 ) N', '[NH3+]', 'c 1 C']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '', '[C-]', '[NH3+]', '[nH] 1 c 2 c c ( n c c ( N ) c c ( C ) c 2 N C 1 ) C ( = O ) [O-]']
['O = C ( O ) C 1 C C ( = O ) N ( C ( N 1 ) = O ) C c 1 c c c c ( O ) c 1 > C 1 ( C ( = C ( C ( C = 1 C ) = O ) C / C = C ( / C C C = C ( C ) C ) C ) = O ) O C', '', '( = O ) C', '*', '2 O C']
['O C C ( = O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', ') C O', 'O', '[H+]', '[NH4+]']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', '[H+]', '[Fe+2]', '5', '> O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '*', '', '', '[Fe+3] ( C O ) ( C C ( O ) = O ) C 1']
['O = C ( C O ) C ( [O-] ) = O', '', '', 'c 1 c c c c ( O ) c ( [nH] c ( n 1 C ) C ) = O', '8 O']
['[O-] P ( O ) ( [O-] ) = O > C ( = O ) ( C O ) C O', ') O', '[H+]', '2', 'C ( [O-] ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '*', '[O-]', '5 [C@@H] ( C ) O P ( = O ) ( O ) O', '[C-] 2 1 N C [C@H] ( C [C@H] ( C ) [C@H] ( * ) [C@H] ( O ) [C@H] 1 O ) O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+]', '4', ')', '[Fe+2]', 'O']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '', '> O', ')', 'O']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O > O O', '[H+]', '* O', '[H+]', '[H+]']
['C ( [O-] ) ( = O ) C ( = O ) C [C@H] ( C ( [O-] ) = O ) O', '[O-]', 'C = O', '', 'c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', ')', '. O', '[O-]', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '*', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) [O-] ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '2', '[H+]', ') O']
['* N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[NH3+]', '= O']
['P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O ) * ) ( O C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) ( O ) = O ) = O > c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N', 'P ( O ) ( = O ) O', ') N', '. O', '[Cl-]']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '', 'C', 'C', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '*', '[Fe+3] 1', ') O', ') = O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[H+]', '[NH4+]', 'C C ( = O ) [O-] > N C C ( = O ) C C', 'O']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( c ( c 1 C ) O ) O C ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '= O', '> O', '6', 'c 1 c ( C ) c c ( c c c ( O ) c 1 ) C']
['O = C ( N ) C [C@@] 1 ( C ) [C@@H] ( C 2 = C ( C 9 [C@H] ( [C@] ( C C ( N ) = O ) ( C ) C %10 C ( = C 3 [N+] 4 [Co-3] 5 6 [n+] 7 ( [C@H] ( O 8 [C@H] ( C O P ( [O-] ) ( O [C@H] ( [C@H] 7 O ) O %10 ) n 1 c n c 7 c ( N ) n c n c 1 6 ) = O ) ( [N+] %10 ) = C ( C = 8 C ) C ) [C@@H] ( C C C ( = O ) N ) C ) C C ( N ) = O ) C ) = O ) C ( = O ) N > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c ( c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) = O', '> P ( [O-] ) ( = O ) ( O ) [O-]', '', 'C [C@@H] 1 [C@@H] ( O ) C C C ( = C ) C 2 C ( = O ) N', '[C@H] ( C ) C 1']
['O [C@H] ( [C@@H] ( C O ) O ) [C@H] ( O ) C ( C O ) = O > O [C@@H] 1 [C@H] ( O C ( [C@H] ( O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O', '[NH4+]', '[H+]', 'C', 'P ( [O-] ) ( = O ) [O-] > O']
['[H+] > N C ( C C ( = O ) [O-] ) C ( [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', '', ') [O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '5 O', 'n 1 c n c 2 c 1 n c n c 2 N', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '[Ca+2] 2']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] [C@@H] ( C C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '> O', '[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '5']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c c c ( N ) n c 1 = O ) O ) C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] > [O-] C ( = O ) [C@] 1 ( C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C [NH3+] ) O ) O 1 ) O ) O', ') O', '[H+]', 'n 1 c c c ( c ( [nH] c 1 = O ) N ) O', 'O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '[O-]', 'n 1 c ( c c c ( [nH] c 1 = O ) = O ) = O > [H+]', 'O', ') = O']
['O = C ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '[H+]', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '[O-]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( O ) [C@@H] 1 O ) O ) O > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) O', ') O', '3', 'c 1', '[nH] c ( = O ) c c c 1 C']
