['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['c 1 2 n ( c n c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( N ) n c n c 1 n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ) [O-] ) c n 2 > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) [O-] ) [O-]', ') O', 'C', 'O P ( = O', 'C ( [O-] ) ( O ) [O-] > [C@@H] 1 ( N 2 C = C ( C ( C ( C ( = C C C C ) C ( = O ) C ( N ) C ( = O ) C ( = O ) C C 1 ) C ( = O ) C 1 ) C ( = O ) C ( = O ) C 1 ) C ( = O ) C ( = O ) C 1 ) C ( = O ) C C ( = O ) C C ( = O ) C C ( = O ) C 1 ) C ( = O ) C C ( = O ) C C ( = O ) C C ( = O ) C 1 ) C ( = O ) C C ( = O ) C C ( = O P ( = O ) C 1 ) C C 1 ) C ( = O P ( = O ) C C C 1 ) C ( = O ) C C ( = O ) C 1 ) C ( = O ) C ( = O ) C C 1 ) C ( = O ) C ( = O ) C 1 ) C C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c ( C ) c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C', '*', '*', '*']
['O = C ( [O-] ) [C@H] ( C C [S@@+] ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) C ) [NH3+] > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O * ) [O-] ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) *', '= O', '[NH3+]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [Se-2] > O', '', '* C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[SH-] > O P ( = O ) ( [O-] ) [O-]', '( [O-] ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'C', '%16', '[O-]', '%17 = C C ( C ) = O']
['O > c 1 2 c c ( O [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 3 ) O ) c c c 2 c ( c c ( = O ) o 1 ) C', 'O', '[O-]', 'O', 'O']
['[C@@H] 1 ( n 2 c c c ( [nH] c 2 = O ) = O ) O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O > n 1 c [nH] c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) = O', '[H+]', 'c 1 c ( [nH] c ( = O ) [nH] c ( n 2 ) N ) = O', 'C', 'c 1']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', '', '[O-]', 'n c 1', '[C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C ) C ) O']
['C ( * ) * > O', '[O-]', 'C ( = O ) C', '[O-] > [H+]', '[SH2+] *']
['c 1 n c 2 c ( n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n c n c 2 N > [O-] C ( C C N C ( = O ) [C@H] ( C ( C ) ( C ) C O ) = O ) = O > O', 'P ( [O-] ) ( = O ) [O-]', '= O', 'N', 'C ( [C@@H] ( C ( [NH3+] ) C C C S ) C ( = O ) [O-] ) [O-]']
['O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-]', 'O', 'O', 'C', 'C']
['[C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O', 'O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O', '* ) O', '[H+]']
['O = C ( [O-] ) / C = C / C ( = O ) [O-] > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', '', 'N C C ( = O ) [O-]', '( C C C C C C ( = O ) [O-] ) C ) C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', '[NH3+]', 'C O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '*', '', 'C ( C O ) C ( = O ) C O', '%11']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 N 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@] 1 ( O ) [C@H] 2 O > [H+] > O', '', '', 'O', '= P ( [O-] ) ( [O-] ) O']
['C ( = O ) ( C C [C@H] ( N C ( = O ) c 1 c c c ( N ( C [C@H] 2 C N c 3 c ( c ( [nH] c ( n 3 ) N ) = O ) N 2 ) C = O ) c c 1 ) C ( = O ) [O-] ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c ( N ) c ( n c 1 ) C ( = O ) N', 'C [C@@H] 1 [C@H] ( C = O ) N', '[C@H] ( C 1 ) O', 'O', '*']
['C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) [O-] > C ( C C C C ) C C C / C = C \\ C C C C C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) [O-] ) O ) = O ) = O', ') = O', '[O-]', '[O-]', 'O']
['P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( N * ) [C@@H] ( N C ( * ) = O ) C c 1 n c [nH] c 1', '[O-]', '[O-]', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@H] ( C ) [NH3+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2 > O = P ( [O-] ) ( [O-] ) O', '2', '[Fe+3]', 'O']
['[H+] > O = C ( [O-] ) c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '[H+]', '2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') [C@@H] ( O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N 1', '> C C C C ( = O ) [C@@H] ( [NH3+]', 'C C C C C C ( = O ) C ( = O ) [O-] ) C 1']
['O > C C ( = O ) O C C ( O ) C O', 'C', '[H+]', '*', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C ( = O ) C C C C [C@@H] 2 C C S S 2 ) [C@@H] ( O ) [C@H] 1 O > * N', '* N C ( = O ) C C C C C C [C@@H] 1 C C S S 1', '[Br-]', '%17', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N c 1 n c 2 c ( c ( = O ) [nH] 1 ) [N+] 1 = C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2', '', '[Fe+3]', '1', '2']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', '[Fe+2]', '[O-]', 'C']
['c 1 2 c ( [nH] c ( N ) n c 2 n ( [C@H] 2 C [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O 2 ) O ) c n 1 ) = O > * N [C@@H] 1 C ( = O ) N [C@@H] ( * ) C ( N [C@@H] ( * ) C ( N [C@@H] ( C S S C 1 ) C ( = O ) * ) = O ) = O > O', '= P ( [O-] ) ( [O-] ) O', 'n 1 c n c ( c 2 c 1 n c ( = O ) [nH] c ( = O ) c n 2', 'n ( c 1 ) [C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 2 = O ) [C@H] ( O ) C O P ( O P ( O ) ( O * ) ( = O ) ( [O-] ) [O-] ) [O-]', 'C O']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', '[O-]', '*', '*', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]', '( = O ) [O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '2', 'C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O']
['O = C ( O ) C ( = O ) C C O > O', '', 'C [C@H] ( O ) C O', 'C ( = O ) C O', '= O']
['C ( C C ( = O ) [O-] ) C ( C ( [O-] ) = O ) = O > [C@H] ( C ( C ) C ) ( C ( = O ) [O-] ) [NH3+]', 'O', 'C', '', '']
['O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', '', 'O', 'c 1 P ( [O-] ) ( = O ) [O-] ) [O-] > [H+]']
['C C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ')', '[O-]', '%16', '[O]']
['O = C = O > * c 1 c ( * ) c ( O ) c ( * ) c ( * ) c 1 O', '*', '*', '[NH3+]', '[C@H] ( C O ) C ( = O ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C c 1 c c c ( O ) c c 1 ) C ( * ) = O', '*', '[O-]', '*', 'N']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', '', '%17 [O-]', '[H+]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C N [C@@H] ( C ) C c 1 c c c c c 1', '> O', '8', '[Fe+2] ( C ) ( C O ) C = O', '[C@] 1']
['c 1 ( N ) [nH] c ( = O ) c 2 c ( n 1 ) N C [C@H] ( C N c 1 c c c ( c c 1 ) C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) C N 2 > C ( = O ) ( [C@H] ( C C S ) [NH3+] ) [O-]', '[O-]', 'O', '/ C = C = C ( / C ) S C', '[NH3+]']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '= O', 'N C ( C C 1 = O ) C ( = O ) N [C@H] ( C C C ( = O ) [O-] ) [O-]', '= O']
['O C c 1 c ( O ) c ( c ( O C ) c c 1 ) N C ( = O ) [O-] > c 1 ( c ( O ) c c c ( c 1 ) O C ) C / C = C ( / C C C = C ( C ) C ) C', '= C ( C ) C', '', '[PH]', '[O-]']
['O C C ( = O ) [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '', 'C', '*', 'C [O-] > O = C [O-]']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 > [H+]', 'O', 'O', '= C', '= O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '[C@@H] ( * ) [C@@H] ( O ) C 1 = O', 'c 1 c ( * ) c c c ( O ) c ( c c 1 ) O P ( [O-] ) ( [O-] ) N', '[O-]', '[O-]']
['O = C ( C O ) C ( [O-] ) = O', 'C ( = O ) C', '= C', '*', '[C@H] ( O ) C O']
['[O-] P ( O ) ( [O-] ) = O > C ( = O ) ( C O ) C O', '[O-]', '', 'C', 'P ( [O-] ) ( O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C', 'N C ( = O ) C C', 'O', '= 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = c 1 c c [nH] c ( = O ) [nH] 1 > [H+]', '= O', '[Fe+2]', '[Fe+2]', '[Fe+2]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', 'c 1 c c c c c ( [N+] ( [O-] ) c c c c c 1 ) [O-]', '8']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O > O O', '[O-]', '[O-]', 'C = O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O']
['C ( C ( [O-] ) = O ) ( = O ) C [C@H] ( C ( [O-] ) = O ) O', 'O', '', '', '[C@H] ( C ( C = O ) C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'O', 'O', '= P ( [O-] ) ( [O-] ) O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[Fe+3] 1 ( C ) C', 'C S', 'C', '( = O ) C']
['O = C ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'O', '[O-]', 'O']
['* N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', 'N [C@@H] ( C C C C N C ( = [NH2+] ) N ) C C ( = O ) [O-]', '*', '[NH3+]']
['n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O > C ( O P ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) ( = O ) O ) [C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O ) n 1 c c ( c ( N ) n c 1 = O ) C', '= O', '[NH3+]', '= O', '[C@H] ( C ) C']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', '', '[O-] P ( = O ) ( [O-] ) O', '[C@H] 1 O', '[C@@H] ( C O ) [C@H] ( C O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O', '', '', 'O', '( * ) = O']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '', '[O-]', 'O']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( O C ) c ( c 1 C ) O ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '[O-]', '= O', '', '= O']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', '[C@H] ( [O-] ) O', 'O', '= O', ') C']
['O [C@H] ( [C@@H] ( C O ) O ) [C@H] ( O ) C ( C O ) = O > O [C@@H] 1 [C@H] ( O C ( [C@H] ( O ) [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O', 'O', 'O', '*', 'C ( C O ) C']
['[H+] > O = C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) N > P ( [O-] ) ( [O-] ) ( O ) = O', '[O-]', 'c 1 c ( C ( = O ) [O-] ) c 2 n c ( = O', 'c 1 ) n c ( N ) [nH] c 2', '%17']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O > C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'N P ( = O ) ( [O-] ) O', '[C@H] 1 O', '= C O', '[O-]']
['O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C ( = O', ') N', '[O-]', '[O-]']
