['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', '[NH3+]', '[Cl-]']
['[C@H] 1 ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) C [C@@H] 1 O > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N', '', 'O', '[C@@H] 1 C O P ( [O-] ) ( [O-] ) = O', 'C C ( = O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C c 1 c c c ( O ) c c 1', '', '[NH4+]', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '*', '3 [O-]', 'P ( = O ) ( [O-] ) O C C C ( * ) = O']
['* [SH2+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', '', 'O', '', 'O']
['O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O', '', ') O', 'C', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[Cu+2]', '[Cu+2]', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] 1']
['O = C [O-] > [NH4+]', 'C O', '[O-]', '[Cl-] > [H+]', 'N C C ( = O']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '[NH+]', '*']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C C C C C C C C ) O ) = O ) = O ) C ) ( = O ) [O-] ) O 2 ) c n c 2 c 1 n c n c 2 N > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O', 'O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', 'O']
['C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '1', '', '1', '> N C ( = O ) c 1 c c c c c ( O ) c ( O ) c c c 1']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O', '( C O', 'O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', ') [O-]', 'O', '[O-]', ') C']
['O = C ( [O-] ) C [C@H] ( C = O ) [NH3+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', 'N C ( = O ) C C 1 = [NH+] C C C C ( = O ) C 1 > O', '[Cl-]', '[No]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', 'C', '', 'O', ') = O']
['O 1 P ( O C [C@@H] ( [C@H] ( [C@H] ( n 2 c 3 c c ( C ) c ( c c 3 n c 2 ) N ) O ) O ) O ) ( [O-] ) = O > O = P ( O C [C@H] ( N * C ( = O ) C ) C ) ( [O-] ) [O-]', '[C@H] ( C c 1 c c c ( C ( = O ) [O-] ) c c c 1 ) O', '[NH3+]', '[nH] c 1 c c c c ( = O ) [nH] c ( = O ) [nH] c 1 N 2 = O', '[Cl-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', '', 'N', 'N', '[Co-2] ( C']
['O 1 [C@H] ( C S ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > n 1 ( c c ( [nH] c ( c 1 N ) = O ) C ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( O * ) = O ) [C@H] 1 O ) C O P ( O * ) ( = O ) [O-]', '> [H+]', 'C ( O ) 1 [C@@H] ( O P ( [O-] ) ( = O ) ( [O-] ) O * ) [C@H] ( C C [C@@H] 1 = O ) N', '[H+]', '[H+]']
['* C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O > O = c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c ( N ) c 3 c ( N ) c 2 n c n c 3 n c 1 ) [C@H] ( O']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', 'C', ')', 'O', '*']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O', ')', 'C', ') O', '[SH-]']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', ') P ( [O-] ) ( = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) ( = O ) [O-]', '5']
['O = C ( [O-] ) [C@@H] 1 C C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', ') C C = O > O', 'N', '[Br-]', 'n C']
['O = P ( [O-] ) ( O C [C@@] 1 ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) [O-] > O = c 1 [nH] c ( n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O ) N > [H+]', '[O-] P ( [O-] ) ( O ) = O', 'O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) [C@] 1', '8']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) [C@@H] ( O ) C O', '[H+]', 'C ( = O ) [O-]', 'P ( [O-] ) ( C O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[NH4+]', '> O = P ( [O-] ) ( [O-] ) O', 'N', '[Cr+3]']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '2', '> O', 'P ( = O ) ( [O-] ) [O-]', '[Cl-]']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', '', 'C', '', '']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', 'C', 'C', '( O ) = O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'P ( = O ) ( [O-] ) O', '= O', '5 O']
['[NH3+] C C ( = O ) [O-] > * N C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '[Fe+2] 1 ( C O ) n c n c 2 c ( = O ) [nH] c ( N ) n c 2 1', '> O', 'O', '[C@@H] 1 [C@H] ( C O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) C O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O', 'O', '', '[H+]', '']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', ') O C', '3', '[C@@H] ( C O ) C 1 = O', '[C@@H] ( C ) C 2 ( C ) C 1 = O']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O', '[C@@H] 1', 'O', '[C@@H] ( C C C C C C [NH3+] ) C ( = O']
['C C ( C ) C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '1', 'n c n c 2 c ( N ) c c c 1', '1', 'C ( = O ) N']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N C ( = O ) [C@H] ( C ) N', 'C ( * ) = O', 'O', '[C@@H] 1 C', '( C']
['c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N > O P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( O ) ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) = O ) n 1 c ( C ) n c ( c c 1 ) N C ) = O', '*', '[Fe+3] 1 ( O ) [C@H] ( O ) [C@@H] ( O 1 ) *', '*', '[Fe+3] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[Fe+2] 1 n 2 c n c 3 c ( N ) n c n c 3 2', '[C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) C ) C ( [NH3+] ) C ( = O ) [O-] ) C 1 %12', '[H+]', '[Cl-]']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', 'O', 'O', '[C@@H] 1', '[Cl-]']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '3', 'C', '[S+] ( = O ) C']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', '', '', '[H+]', 'C']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C ) O ) O ) c 1 > C ( [C@H] ( C C C C C C C C ) = O ) N C ( = O ) C C [C@H] ( N * ) C ( = O ) * > O = C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C', '[C@@H] ( C ( C ) ( C ) C O ) O', ') [O-]', '[O-]', 'c 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '[H+]', ') C = O', '[Br-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', '3', '( C ) C', '= C C ( = O ) C C [C@@] 2 ( = O ) C C 4 C [C@H] 3 C [C@H] ( O ) [C@@] 2 C C [C@@] 2 1 C']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = 3 ) C N c 2 n c ( N ) [nH] 1', '', 'C', 'N', '[nH] c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'O', '[H+]', '[NH4+]']
['C C ( C ) C [C@H] ( N ) C ( = O ) O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '', 'C', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N C ( = O ) C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', ') O', 'n 1 c c c c ( n c 1 = O > O', '[C@@H] 1 [C@@H] ( N C = C ( C C C ( N ) = O ) C ( = O ) C ( [O-] ) = O ) C 1', '[Fe+3]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', '[H+]', ') C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'N 1 C', 'O', 'N 1 > O', 'O']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'c', 'c 2 c ( n c 1 ) c ( N']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '*', '3 O', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', '', 'O', '2', ') = O']
['C ( \\ C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( c ( c 1 C ) O ) O C ) C ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '[C@@H] ( [C@H] 1 O ) C O', '> O', '', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '', '[NH3+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[NH4+]', '[NH4+]', '[C@@H] ( O', '[NH4+]']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', '[H+]', '> O', 'O', 'P ( = O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'O', 'O', '> O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', '', '2', '[C@@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) [O-]', '5']
['[H+] > [C@H] ( C ( = O ) [O-] ) ( C C C ( = O ) [O-] ) [NH3+] > [C@@H] ( C ( = O ) [O-] ) ( C C C ( [O-] ) = O ) [NH3+]', '[H+] > [O-] P ( [O-] ) ( O ) = O', '[H+]', '[O-]', ') C C [C@H] ( [NH3+] ) C']
