['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['[C@H] 1 ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) C [C@@H] 1 O > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N', '[C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[Fe+3]', '', '%16 c 1 ( = O ) ( C O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C c 1 c c c ( O ) c c 1', '[Fe+2]', '2', '*', '[C@H] ( C ) C = C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', 'O', 'O', 'N C C ( * ) = O']
['* [SH2+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', '[O-]', '[O-]', '[SH2+] *', 'C 1']
['O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O', ') = O', '*', '*', '[C@H] ( N * ) C ( * ) = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', '*', '*', '*']
['O = C [O-] > [NH4+]', '* C = O', '*', '* > [NH4+]', '= O']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[O-]', '%16', '[O-]', '[NH3+]']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@H] ( C C C C C C C C C ) O ) = O ) = O ) C ) ( = O ) [O-] ) O 2 ) c n c 2 c 1 n c n c 2 N > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O', '[O-]', 'C ( C C N ) = O', '%11', '[C@H] ( N ) C ( N ) = O']
['C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', 'C', 'N', '2']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O', '* ) [C@H] ( O', '* ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O', '%16', 'c 1 c ( = O ) c ( N ) c 2 n c n c n ( [nH] c 1 2', '= O ) N']
['[NH3+] [C@H] ( C C C = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', ') C = O > O', 'C C ( [O-] ) C ( = O ) C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+] > O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', '[O-]', '= O', '[O-]', '[NH3+]']
['O = P ( O C C = C ( C ) C ) ( [O-] ) [O-] > O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c ( N c 3 c 1 [nH] c ( = O ) [nH] c 3 = O ) c c ( c ( c 2 ) C ) C ) O ) ( [O-] ) [O-]', 'O', '*', 'P ( [O-] ) ( [O-] ) = O', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', 'N', '%16', '[NH3+]', '[Fe+2] ( C ) C ( = O ) [O-]']
['N c 1 c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n c n 1 > C [NH3+] c 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 2 ) O P ( [O-] ) ( O * ) = O ) O ) c 2 c 1 c ( [nH] c ( N ) n 2 ) = O', 'C', 'C', '( C [NH3+] ) C', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '[NH3+]', '= O', '*']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', '(', '* ) O', '*', 'C 1 = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C 1 N [C@H] ( C ( = O ) [O-] ) C C 1 > O', 'P ( [O-] ) ( = O ) [O-]', 'C', 'C', '= O']
['[O-] P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', 'C [C@@H] 1']
['[NH3+] [C@H] ( C C C = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N C ( = O ) C C C [C@H] ( [NH3+] > O ) C ( = O ) [O-]', 'O', '*', '[NH3+]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@H] ( C O P ( = O ) ( O P ( O ) ( O ) = O ) O ) [C@H] 1 O', '%16 O', '= P ( O ) ( O ) O', 'N', 'c 1']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '', '*', 'P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O C [C@@H] ( O ) [C@@H] 1 O', 'n 2 c n c n c n c 3 c 2 c ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', 'N 1', '%16 C = C C C C ( = O ) C ( [C@@H] 1 ) C ( = O ) [O-]']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'C', '[Fe+3] 1', '( = O ) [O-]']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', '[O-]', 'C', '= O', '( C C']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', 'O', '1', '*', '[C@H]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', '*', 'P ( = O ) ( [O-] ) O C [C@H] 1 O', 'C [C@H] ( O ) O', '( = O ) O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > [NH4+] > O', '[O-]', '= O', '= P ( [O-] ) ( [O-] ) O', '= O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O', '', '( C ) C ( = O ) [O-]', '[NH3+]', '%11']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '( C ) C', '( = O ) [O-]', '= O', '. C']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', '', '= C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]']
['C C ( C ) = C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '( N ) C C C C ( = O ) N ) C C C S', 'O', '1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N C ( = O ) [C@H] ( C ) N', '*', '*', '[S-2] 1', '= O']
['c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N > P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O ) * ) ( O C [C@@H] 1 [C@H] ( C [C@H] ( * ) O 1 ) O P ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) ( O ) = O ) = O', '[C@H] 1 O [C@H] ( C [C@@H] 1 O P ( O ) ( = O ) O ) *', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '( C ) C', '', '= O', '2']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', 'C', '4', '*', '[Fe+2] 1']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[Fe+2]', '[Fe+2]', '8', 'O']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', '[O-]', '[O-]', '[O-]', 'O']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C ) O ) O ) c 1 > C 1 ( [C@H] ( C C O 1 ) N C ( C C C C C C C ) = O ) = O > O = P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( C ) C', 'C', 'C', 'O', '= 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', '( = O', '[NH3+]', '[NH3+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', ') C', ') C', 'C', '[Se-2]']
['C 1 N c 2 c ( c ( [nH] c ( n 2 ) N ) = O ) N 1 C N ( c 1 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) c c 1 ) = O > c 1 ( c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c n c 4 c 3 n c n c 4 N ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c c c 1 ) C ( N ) = O', ') N', '*', '', '']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', '> [H+]', '[O-]', '. C [S+] ( C C C C C [NH3+] ) C ( = O ) O', '[NH3+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'C', '[NH3+]', '[O-]', '= O']
['[N+] ( [O-] ) ( C C C ( C ( [O-] ) = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O > c 1 n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) [O-] ) O ) c 2 n 1', '', 'O', 'O', '%16']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'O P ( = O ) ( [O-] ) [O-]', 'N [C@@H] ( C ) C ( * ) = O', '[NH3+]', 'C c 1 c n c n c 1 c [nH] c n c 1 2']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[Fe+3]', '2', 'O', '[Fe+3]']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '= C']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', '[O-]', '[O-]', 'P ( = O', '%11']
['C ( \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c ( O C ) c ( c 1 C ) O ) C ) = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > O C C ( C O P ( = O ) ( [O-] ) [O-] ) = O', '[O-]', '', '', '( O ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') N', '[Cu+2] ( C = O', '%11', '[SH-]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[O-]', '', '[O-]', 'N']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', 'O', '[Fe+3]', '', '2']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O 1', '*', 'O', 'N 1', 'O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', '= O', 'C 1', '', 'O']
['[C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O C 1 ( O ) C O > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( = O ) N ) [O-]', '[O-]', 'C', '[C@@H] ( C ) C ( = O ) C', '']
